epoch (ms),time (-13:00),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1542812732242,2018-11-21T10:05:32.242,64.793,0.122,-0.793,0.915
1542812732242,2018-11-21T10:05:32.242,64.793,-1.280,0.488,1.646
1542812732242,2018-11-21T10:05:32.242,64.793,-1.280,0.915,0.549
1542812732343,2018-11-21T10:05:32.343,64.894,-0.061,0.244,-0.427
1542812732343,2018-11-21T10:05:32.343,64.894,0.549,-0.122,-0.305
1542812732343,2018-11-21T10:05:32.343,64.894,-0.061,0.305,0.061
1542812732472,2018-11-21T10:05:32.472,65.023,0.427,-0.122,-0.183
1542812732472,2018-11-21T10:05:32.472,65.023,0.915,-0.488,-0.427
1542812732472,2018-11-21T10:05:32.472,65.023,-0.305,0.488,-0.061
1542812732587,2018-11-21T10:05:32.587,65.138,-0.488,0.122,-0.122
1542812732587,2018-11-21T10:05:32.587,65.138,-0.122,0.122,-0.610
1542812732587,2018-11-21T10:05:32.587,65.138,-0.671,0.854,-0.549
1542812732724,2018-11-21T10:05:32.724,65.275,-1.037,0.671,0.000
1542812732724,2018-11-21T10:05:32.724,65.275,-1.220,0.610,0.061
1542812732724,2018-11-21T10:05:32.724,65.275,-0.671,0.000,-0.671
1542812732824,2018-11-21T10:05:32.824,65.375,-0.366,-0.061,-0.671
1542812732824,2018-11-21T10:05:32.824,65.375,-1.402,1.220,0.122
1542812732824,2018-11-21T10:05:32.824,65.375,-1.341,0.732,0.854
1542812732962,2018-11-21T10:05:32.962,65.513,-0.793,0.061,0.854
1542812732962,2018-11-21T10:05:32.962,65.513,-0.183,0.122,0.122
1542812732962,2018-11-21T10:05:32.962,65.513,0.732,-0.549,-0.244
1542812733064,2018-11-21T10:05:33.064,65.615,0.793,0.061,0.183
1542812733064,2018-11-21T10:05:33.064,65.615,1.768,-0.854,0.183
1542812733064,2018-11-21T10:05:33.064,65.615,2.622,-1.829,0.122
1542812733188,2018-11-21T10:05:33.188,65.739,0.915,-0.183,0.122
1542812733188,2018-11-21T10:05:33.188,65.739,-0.244,0.610,0.305
1542812733188,2018-11-21T10:05:33.188,65.739,0.183,0.122,0.000
1542812733311,2018-11-21T10:05:33.311,65.862,1.585,-1.037,-0.183
1542812733311,2018-11-21T10:05:33.311,65.862,1.280,-0.610,0.183
1542812733311,2018-11-21T10:05:33.311,65.862,0.915,-0.244,0.061
1542812733433,2018-11-21T10:05:33.433,65.984,1.646,-1.280,-0.122
1542812733433,2018-11-21T10:05:33.433,65.984,0.549,-0.244,0.000
1542812733433,2018-11-21T10:05:33.433,65.984,-0.244,0.610,0.000
1542812733557,2018-11-21T10:05:33.557,66.108,0.549,-0.366,-0.061
1542812733557,2018-11-21T10:05:33.557,66.108,0.488,-0.061,0.122
1542812733557,2018-11-21T10:05:33.557,66.108,0.488,-0.061,0.488
1542812733671,2018-11-21T10:05:33.671,66.222,0.915,-0.488,0.610
1542812733671,2018-11-21T10:05:33.671,66.222,0.183,0.488,0.305
1542812733671,2018-11-21T10:05:33.671,66.222,-0.244,0.610,0.000
1542812733795,2018-11-21T10:05:33.795,66.346,0.488,-0.366,-0.122
1542812733795,2018-11-21T10:05:33.795,66.346,-0.305,0.732,0.610
1542812733795,2018-11-21T10:05:33.795,66.346,-0.427,0.671,0.854
1542812733919,2018-11-21T10:05:33.919,66.470,0.305,0.183,0.366
1542812733919,2018-11-21T10:05:33.919,66.470,0.000,0.610,0.122
1542812733919,2018-11-21T10:05:33.919,66.470,-0.061,0.671,0.244
1542812734043,2018-11-21T10:05:34.043,66.594,-0.183,1.037,0.366
1542812734043,2018-11-21T10:05:34.043,66.594,-0.427,1.402,0.549
1542812734043,2018-11-21T10:05:34.043,66.594,0.427,0.244,0.244
1542812734155,2018-11-21T10:05:34.155,66.706,0.915,-0.610,-0.061
1542812734155,2018-11-21T10:05:34.155,66.706,-0.122,0.305,0.366
1542812734155,2018-11-21T10:05:34.155,66.706,-0.610,0.854,0.671
1542812734281,2018-11-21T10:05:34.281,66.832,0.305,-0.183,0.244
1542812734281,2018-11-21T10:05:34.281,66.832,0.671,-0.427,-0.122
1542812734281,2018-11-21T10:05:34.281,66.832,0.183,0.061,-0.183
1542812734409,2018-11-21T10:05:34.409,66.960,-0.549,0.732,0.000
1542812734409,2018-11-21T10:05:34.409,66.960,-0.793,1.341,-0.122
1542812734409,2018-11-21T10:05:34.409,66.960,0.061,0.305,0.000
1542812734537,2018-11-21T10:05:34.537,67.088,1.159,-0.976,0.183
1542812734537,2018-11-21T10:05:34.537,67.088,0.793,-0.854,0.427
1542812734537,2018-11-21T10:05:34.537,67.088,-0.122,0.305,0.000
1542812734657,2018-11-21T10:05:34.657,67.208,-0.122,0.244,-0.305
1542812734657,2018-11-21T10:05:34.657,67.208,-0.305,0.671,-0.061
1542812734657,2018-11-21T10:05:34.657,67.208,0.244,0.366,0.061
1542812734763,2018-11-21T10:05:34.763,67.314,0.122,0.000,0.305
1542812734763,2018-11-21T10:05:34.763,67.314,-0.793,1.037,0.183
1542812734763,2018-11-21T10:05:34.763,67.314,-0.854,1.098,0.183
1542812734896,2018-11-21T10:05:34.896,67.447,0.061,0.061,0.305
1542812734896,2018-11-21T10:05:34.896,67.447,0.976,-0.793,0.244
1542812734896,2018-11-21T10:05:34.896,67.447,0.000,0.366,0.122
1542812735009,2018-11-21T10:05:35.009,67.560,-0.610,0.915,-0.122
1542812735009,2018-11-21T10:05:35.009,67.560,-0.122,0.122,-0.122
1542812735009,2018-11-21T10:05:35.009,67.560,0.671,-0.915,0.244
1542812735134,2018-11-21T10:05:35.134,67.685,0.610,-0.610,0.183
1542812735134,2018-11-21T10:05:35.134,67.685,-0.061,0.183,-0.183
1542812735134,2018-11-21T10:05:35.134,67.685,-0.122,0.183,-0.244
1542812735245,2018-11-21T10:05:35.245,67.796,0.122,0.122,0.061
1542812735245,2018-11-21T10:05:35.245,67.796,-0.122,0.183,0.427
1542812735245,2018-11-21T10:05:35.245,67.796,0.366,-0.366,0.061
1542812735369,2018-11-21T10:05:35.369,67.920,0.488,0.122,-0.122
1542812735369,2018-11-21T10:05:35.369,67.920,0.122,0.305,0.122
1542812735369,2018-11-21T10:05:35.369,67.920,0.488,-0.244,0.305
1542812735493,2018-11-21T10:05:35.493,68.044,0.488,-0.122,0.122
1542812735493,2018-11-21T10:05:35.493,68.044,0.061,0.061,0.183
1542812735493,2018-11-21T10:05:35.493,68.044,-0.427,0.488,0.061
1542812735618,2018-11-21T10:05:35.618,68.169,-0.915,1.220,-0.122
1542812735618,2018-11-21T10:05:35.618,68.169,-0.427,0.549,-0.183
1542812735618,2018-11-21T10:05:35.618,68.169,0.366,-0.427,0.122
1542812735741,2018-11-21T10:05:35.741,68.292,0.061,-0.915,0.366
1542812735741,2018-11-21T10:05:35.741,68.292,0.244,-0.915,0.061
1542812735741,2018-11-21T10:05:35.741,68.292,-0.122,0.976,0.061
1542812735856,2018-11-21T10:05:35.856,68.407,-0.122,0.793,0.183
1542812735856,2018-11-21T10:05:35.856,68.407,0.610,-0.183,0.244
1542812735856,2018-11-21T10:05:35.856,68.407,0.244,-0.061,0.000
1542812735988,2018-11-21T10:05:35.988,68.539,-0.122,0.183,0.122
1542812735988,2018-11-21T10:05:35.988,68.539,0.000,0.122,0.366
1542812735988,2018-11-21T10:05:35.988,68.539,-0.122,0.000,0.244
1542812736101,2018-11-21T10:05:36.101,68.652,-0.427,0.122,0.122
1542812736101,2018-11-21T10:05:36.101,68.652,-0.549,0.488,0.000
1542812736101,2018-11-21T10:05:36.101,68.652,0.305,-0.427,-0.122
1542812736233,2018-11-21T10:05:36.233,68.784,0.915,-0.915,0.122
1542812736233,2018-11-21T10:05:36.233,68.784,0.366,0.183,0.000
1542812736233,2018-11-21T10:05:36.233,68.784,0.488,-0.427,-0.061
1542812736336,2018-11-21T10:05:36.336,68.887,0.488,-0.366,0.061
1542812736336,2018-11-21T10:05:36.336,68.887,0.366,-0.183,-0.061
1542812736336,2018-11-21T10:05:36.336,68.887,0.305,-0.427,0.061
1542812736461,2018-11-21T10:05:36.461,69.012,0.061,0.488,-0.122
1542812736461,2018-11-21T10:05:36.461,69.012,-0.061,0.488,-0.061
1542812736461,2018-11-21T10:05:36.461,69.012,-0.244,0.427,0.183
1542812736605,2018-11-21T10:05:36.605,69.156,-0.122,0.488,0.000
1542812736605,2018-11-21T10:05:36.605,69.156,0.549,-0.488,0.000
1542812736605,2018-11-21T10:05:36.605,69.156,0.366,0.000,0.183
1542812736708,2018-11-21T10:05:36.708,69.259,0.122,0.305,0.122
1542812736708,2018-11-21T10:05:36.708,69.259,0.244,-0.183,0.244
1542812736708,2018-11-21T10:05:36.708,69.259,-0.244,0.244,0.427
1542812736842,2018-11-21T10:05:36.842,69.393,-0.427,0.244,0.793
1542812736842,2018-11-21T10:05:36.842,69.393,-0.122,-0.061,0.366
1542812736842,2018-11-21T10:05:36.842,69.393,0.061,0.305,-0.305
1542812736943,2018-11-21T10:05:36.943,69.494,0.000,0.061,-0.061
1542812736943,2018-11-21T10:05:36.943,69.494,-0.061,0.183,-0.122
1542812736943,2018-11-21T10:05:36.943,69.494,-0.122,0.305,-0.061
1542812737068,2018-11-21T10:05:37.068,69.619,-0.183,0.488,0.061
1542812737068,2018-11-21T10:05:37.068,69.619,0.549,-0.366,0.061
1542812737068,2018-11-21T10:05:37.068,69.619,1.037,-0.671,-0.061
1542812737214,2018-11-21T10:05:37.214,69.765,0.549,-0.610,-0.122
1542812737214,2018-11-21T10:05:37.214,69.765,0.061,-0.244,0.183
1542812737214,2018-11-21T10:05:37.214,69.765,0.305,-0.244,0.061
1542812737329,2018-11-21T10:05:37.329,69.880,0.549,-0.427,-0.122
1542812737329,2018-11-21T10:05:37.329,69.880,0.427,-0.122,0.061
1542812737329,2018-11-21T10:05:37.329,69.880,0.488,-0.427,0.122
1542812737440,2018-11-21T10:05:37.440,69.991,0.183,-0.183,0.122
1542812737440,2018-11-21T10:05:37.440,69.991,0.305,-0.244,-0.244
1542812737440,2018-11-21T10:05:37.440,69.991,0.915,-0.549,-0.427
1542812737567,2018-11-21T10:05:37.567,70.118,1.220,-0.732,-0.061
1542812737567,2018-11-21T10:05:37.567,70.118,0.915,-0.671,0.122
1542812737567,2018-11-21T10:05:37.567,70.118,0.549,-0.061,-0.305
1542812737676,2018-11-21T10:05:37.676,70.227,0.854,-0.183,-0.488
1542812737676,2018-11-21T10:05:37.676,70.227,1.280,-0.854,-0.183
1542812737676,2018-11-21T10:05:37.676,70.227,1.098,-0.366,-0.122
1542812737799,2018-11-21T10:05:37.799,70.350,0.427,0.305,0.000
1542812737799,2018-11-21T10:05:37.799,70.350,0.671,-0.244,0.183
1542812737799,2018-11-21T10:05:37.799,70.350,0.610,-0.488,0.183
1542812737923,2018-11-21T10:05:37.923,70.474,-0.122,0.366,0.122
1542812737923,2018-11-21T10:05:37.923,70.474,-0.366,0.366,0.000
1542812737923,2018-11-21T10:05:37.923,70.474,-0.122,0.244,-0.061
1542812738034,2018-11-21T10:05:38.034,70.585,0.000,-0.122,0.122
1542812738034,2018-11-21T10:05:38.034,70.585,0.183,-0.366,0.366
1542812738034,2018-11-21T10:05:38.034,70.585,-0.061,-0.061,0.183
1542812738158,2018-11-21T10:05:38.158,70.709,-0.244,0.244,0.061
1542812738158,2018-11-21T10:05:38.158,70.709,-0.305,0.061,0.122
1542812738158,2018-11-21T10:05:38.158,70.709,-0.366,0.671,0.061
1542812738279,2018-11-21T10:05:38.279,70.830,-0.244,0.854,-0.061
1542812738279,2018-11-21T10:05:38.279,70.830,0.244,0.305,0.122
1542812738279,2018-11-21T10:05:38.279,70.830,0.549,-0.183,0.305
1542812738405,2018-11-21T10:05:38.405,70.956,0.305,-0.183,0.305
1542812738405,2018-11-21T10:05:38.405,70.956,0.000,0.122,-0.244
1542812738405,2018-11-21T10:05:38.405,70.956,0.427,-0.427,-0.915
1542812738529,2018-11-21T10:05:38.529,71.080,0.610,0.061,-0.732
1542812738529,2018-11-21T10:05:38.529,71.080,0.549,0.488,0.000
1542812738529,2018-11-21T10:05:38.529,71.080,0.427,0.366,0.244
1542812738641,2018-11-21T10:05:38.641,71.192,1.037,-0.671,0.061
1542812738641,2018-11-21T10:05:38.641,71.192,1.280,-0.183,-0.244
1542812738641,2018-11-21T10:05:38.641,71.192,0.976,-0.183,-0.366
1542812738767,2018-11-21T10:05:38.767,71.318,0.854,0.671,-0.427
1542812738767,2018-11-21T10:05:38.767,71.318,1.159,1.037,-0.488
1542812738767,2018-11-21T10:05:38.767,71.318,1.280,0.854,-0.244
1542812738889,2018-11-21T10:05:38.889,71.440,1.280,0.549,-0.122
1542812738889,2018-11-21T10:05:38.889,71.440,1.463,0.183,-0.366
1542812738889,2018-11-21T10:05:38.889,71.440,0.854,0.915,0.305
1542812739013,2018-11-21T10:05:39.013,71.564,0.976,0.915,0.183
1542812739013,2018-11-21T10:05:39.013,71.564,0.427,0.732,0.366
1542812739013,2018-11-21T10:05:39.013,71.564,0.244,1.098,0.000
1542812739137,2018-11-21T10:05:39.137,71.688,1.098,0.244,-0.183
1542812739137,2018-11-21T10:05:39.137,71.688,0.915,0.244,-0.610
1542812739137,2018-11-21T10:05:39.137,71.688,0.488,0.244,-1.280
1542812739258,2018-11-21T10:05:39.258,71.809,1.402,-0.915,-0.793
1542812739258,2018-11-21T10:05:39.258,71.809,2.073,-1.768,-1.098
1542812739258,2018-11-21T10:05:39.258,71.809,1.585,-1.341,-0.915
1542812739373,2018-11-21T10:05:39.373,71.924,1.707,-1.463,-0.549
1542812739373,2018-11-21T10:05:39.373,71.924,0.732,-0.610,0.366
1542812739373,2018-11-21T10:05:39.373,71.924,0.061,0.000,0.061
1542812739496,2018-11-21T10:05:39.496,72.047,-0.488,0.061,-1.098
1542812739496,2018-11-21T10:05:39.496,72.047,-0.732,0.305,-1.037
1542812739496,2018-11-21T10:05:39.496,72.047,-0.305,0.366,-0.793
1542812739629,2018-11-21T10:05:39.629,72.180,0.671,0.549,-1.037
1542812739629,2018-11-21T10:05:39.629,72.180,1.098,0.122,0.305
1542812739629,2018-11-21T10:05:39.629,72.180,0.610,0.488,0.427
1542812739733,2018-11-21T10:05:39.733,72.284,0.305,0.610,0.183
1542812739733,2018-11-21T10:05:39.733,72.284,-0.244,1.037,0.610
1542812739733,2018-11-21T10:05:39.733,72.284,0.122,0.488,-0.061
1542812739856,2018-11-21T10:05:39.856,72.407,0.671,-0.244,0.305
1542812739856,2018-11-21T10:05:39.856,72.407,1.646,-1.402,0.549
1542812739856,2018-11-21T10:05:39.856,72.407,2.866,-2.805,0.305
1542812739980,2018-11-21T10:05:39.980,72.531,3.293,-3.232,0.244
1542812739980,2018-11-21T10:05:39.980,72.531,2.683,-2.683,-0.549
1542812739980,2018-11-21T10:05:39.980,72.531,1.524,-1.402,-1.768
1542812740116,2018-11-21T10:05:40.116,72.667,0.183,-0.244,-1.951
1542812740116,2018-11-21T10:05:40.116,72.667,-0.671,0.427,-1.585
1542812740116,2018-11-21T10:05:40.116,72.667,-0.793,0.793,-1.159
1542812740237,2018-11-21T10:05:40.237,72.788,-0.183,0.671,-0.671
1542812740237,2018-11-21T10:05:40.237,72.788,0.793,-0.610,0.061
1542812740237,2018-11-21T10:05:40.237,72.788,1.280,-1.098,0.488
1542812740361,2018-11-21T10:05:40.361,72.912,1.768,-1.402,0.244
1542812740361,2018-11-21T10:05:40.361,72.912,1.463,-1.098,-0.061
1542812740361,2018-11-21T10:05:40.361,72.912,0.671,-0.549,-0.244
1542812740487,2018-11-21T10:05:40.487,73.038,0.000,-0.061,-0.244
1542812740487,2018-11-21T10:05:40.487,73.038,-0.488,0.549,0.061
1542812740487,2018-11-21T10:05:40.487,73.038,-0.793,0.488,0.183
1542812740611,2018-11-21T10:05:40.611,73.162,-0.244,-0.427,0.366
1542812740611,2018-11-21T10:05:40.611,73.162,0.488,-1.037,0.183
1542812740611,2018-11-21T10:05:40.611,73.162,0.061,-0.671,0.854
1542812740734,2018-11-21T10:05:40.734,73.285,0.000,-0.610,1.098
1542812740734,2018-11-21T10:05:40.734,73.285,0.671,-0.427,0.488
1542812740734,2018-11-21T10:05:40.734,73.285,0.732,-1.220,0.061
1542812740823,2018-11-21T10:05:40.823,73.374,-0.610,-0.366,0.488
1542812740823,2018-11-21T10:05:40.823,73.374,-1.402,0.732,-0.610
1542812740823,2018-11-21T10:05:40.823,73.374,-2.195,1.402,-0.427
1542812740947,2018-11-21T10:05:40.947,73.498,-3.476,3.415,-0.366
1542812740947,2018-11-21T10:05:40.947,73.498,-2.561,1.463,-0.549
1542812740947,2018-11-21T10:05:40.947,73.498,-1.585,0.244,-0.366
1542812741072,2018-11-21T10:05:41.072,73.623,-1.341,0.305,0.366
1542812741072,2018-11-21T10:05:41.072,73.623,-1.890,1.768,0.915
1542812741072,2018-11-21T10:05:41.072,73.623,-1.707,2.256,0.671
1542812741200,2018-11-21T10:05:41.200,73.751,-0.305,1.341,0.549
1542812741200,2018-11-21T10:05:41.200,73.751,1.341,-0.061,0.793
1542812741200,2018-11-21T10:05:41.200,73.751,2.805,-1.829,0.671
1542812741320,2018-11-21T10:05:41.320,73.871,3.232,-2.134,0.610
1542812741320,2018-11-21T10:05:41.320,73.871,2.805,-2.073,0.244
1542812741320,2018-11-21T10:05:41.320,73.871,1.524,-0.793,-0.610
1542812741432,2018-11-21T10:05:41.432,73.983,0.061,0.122,-1.098
1542812741432,2018-11-21T10:05:41.432,73.983,-1.037,0.793,-0.976
1542812741432,2018-11-21T10:05:41.432,73.983,-1.280,0.610,-0.915
1542812741556,2018-11-21T10:05:41.556,74.107,-0.732,0.061,-0.671
1542812741556,2018-11-21T10:05:41.556,74.107,0.000,-0.061,-0.488
1542812741556,2018-11-21T10:05:41.556,74.107,1.037,-1.037,-0.183
1542812741679,2018-11-21T10:05:41.679,74.230,1.585,-1.585,0.610
1542812741679,2018-11-21T10:05:41.679,74.230,1.707,-1.341,0.793
1542812741679,2018-11-21T10:05:41.679,74.230,1.951,-1.159,0.854
1542812741803,2018-11-21T10:05:41.803,74.354,1.768,-1.280,0.305
1542812741803,2018-11-21T10:05:41.803,74.354,0.732,-0.732,0.244
1542812741803,2018-11-21T10:05:41.803,74.354,0.122,-0.244,-0.244
1542812741915,2018-11-21T10:05:41.915,74.466,0.000,-0.061,-0.671
1542812741915,2018-11-21T10:05:41.915,74.466,-0.793,0.671,0.000
1542812741915,2018-11-21T10:05:41.915,74.466,-0.488,0.183,0.183
1542812742039,2018-11-21T10:05:42.039,74.590,0.305,-0.366,0.244
1542812742039,2018-11-21T10:05:42.039,74.590,0.976,-1.463,0.305
1542812742039,2018-11-21T10:05:42.039,74.590,0.488,-0.854,0.305
1542812742163,2018-11-21T10:05:42.163,74.714,0.366,-0.366,0.366
1542812742163,2018-11-21T10:05:42.163,74.714,-0.122,0.122,0.732
1542812742163,2018-11-21T10:05:42.163,74.714,-0.610,0.915,0.732
1542812742289,2018-11-21T10:05:42.289,74.840,-0.366,0.732,0.183
1542812742289,2018-11-21T10:05:42.289,74.840,-0.244,0.000,-0.183
1542812742289,2018-11-21T10:05:42.289,74.840,-0.305,-0.366,0.122
1542812742434,2018-11-21T10:05:42.434,74.985,-0.427,0.305,0.366
1542812742434,2018-11-21T10:05:42.434,74.985,0.000,0.488,0.183
1542812742434,2018-11-21T10:05:42.434,74.985,0.061,0.366,0.427
1542812742523,2018-11-21T10:05:42.523,75.074,0.000,0.671,0.610
1542812742523,2018-11-21T10:05:42.523,75.074,0.122,0.488,0.549
1542812742523,2018-11-21T10:05:42.523,75.074,0.305,0.305,0.244
1542812742649,2018-11-21T10:05:42.649,75.200,0.793,0.061,0.244
1542812742649,2018-11-21T10:05:42.649,75.200,0.854,-0.183,0.610
1542812742649,2018-11-21T10:05:42.649,75.200,0.671,-0.671,0.610
1542812742772,2018-11-21T10:05:42.772,75.323,0.427,-0.549,0.305
1542812742772,2018-11-21T10:05:42.772,75.323,0.427,-0.427,-0.061
1542812742772,2018-11-21T10:05:42.772,75.323,0.305,-0.183,-0.305
1542812742897,2018-11-21T10:05:42.897,75.448,-0.122,0.610,-0.244
1542812742897,2018-11-21T10:05:42.897,75.448,-0.305,0.488,-0.061
1542812742897,2018-11-21T10:05:42.897,75.448,-0.305,0.366,0.183
1542812743009,2018-11-21T10:05:43.009,75.560,-0.183,0.305,0.122
1542812743009,2018-11-21T10:05:43.009,75.560,0.183,0.061,0.244
1542812743009,2018-11-21T10:05:43.009,75.560,0.183,-0.061,0.305
1542812743133,2018-11-21T10:05:43.133,75.684,0.122,0.122,0.244
1542812743133,2018-11-21T10:05:43.133,75.684,0.305,0.000,-0.061
1542812743133,2018-11-21T10:05:43.133,75.684,0.244,0.183,-0.061
1542812743258,2018-11-21T10:05:43.258,75.809,0.244,0.305,0.183
1542812743258,2018-11-21T10:05:43.258,75.809,0.366,0.122,0.122
1542812743258,2018-11-21T10:05:43.258,75.809,0.549,0.061,0.000
1542812743381,2018-11-21T10:05:43.381,75.932,0.488,-0.061,0.000
1542812743381,2018-11-21T10:05:43.381,75.932,0.671,-0.122,0.061
1542812743381,2018-11-21T10:05:43.381,75.932,0.610,-0.061,0.000
1542812743504,2018-11-21T10:05:43.504,76.055,0.366,0.244,-0.061
1542812743504,2018-11-21T10:05:43.504,76.055,0.305,0.244,0.000
1542812743504,2018-11-21T10:05:43.504,76.055,0.366,0.244,0.061
1542812743616,2018-11-21T10:05:43.616,76.167,0.244,0.183,-0.061
1542812743616,2018-11-21T10:05:43.616,76.167,0.122,0.488,0.061
1542812743616,2018-11-21T10:05:43.616,76.167,-0.183,0.122,0.366
1542812743740,2018-11-21T10:05:43.740,76.291,-0.122,0.061,0.366
1542812743740,2018-11-21T10:05:43.740,76.291,0.122,0.305,-0.122
1542812743740,2018-11-21T10:05:43.740,76.291,0.366,0.305,-0.244
1542812743864,2018-11-21T10:05:43.864,76.415,0.427,0.122,-0.061
1542812743864,2018-11-21T10:05:43.864,76.415,0.976,-0.732,-0.366
1542812743864,2018-11-21T10:05:43.864,76.415,1.768,-0.671,-0.793
1542812743988,2018-11-21T10:05:43.988,76.539,3.171,-0.854,-1.890
1542812743988,2018-11-21T10:05:43.988,76.539,5.122,-1.829,-3.232
1542812743988,2018-11-21T10:05:43.988,76.539,7.073,-1.280,-2.866
1542812744131,2018-11-21T10:05:44.131,76.682,8.780,-1.402,-2.500
1542812744131,2018-11-21T10:05:44.131,76.682,9.390,-0.732,-2.805
1542812744131,2018-11-21T10:05:44.131,76.682,10.122,1.646,-2.195
1542812744222,2018-11-21T10:05:44.222,76.773,10.671,2.256,-2.256
1542812744222,2018-11-21T10:05:44.222,76.773,10.061,4.451,-2.927
1542812744222,2018-11-21T10:05:44.222,76.773,9.756,7.378,-3.110
1542812744350,2018-11-21T10:05:44.350,76.901,10.305,8.232,-2.805
1542812744350,2018-11-21T10:05:44.350,76.901,11.159,6.890,-2.805
1542812744350,2018-11-21T10:05:44.350,76.901,12.561,6.829,-3.171
1542812744470,2018-11-21T10:05:44.470,77.021,13.598,9.695,-2.622
1542812744470,2018-11-21T10:05:44.470,77.021,12.378,10.610,-2.073
1542812744470,2018-11-21T10:05:44.470,77.021,11.646,13.354,-3.049
1542812744604,2018-11-21T10:05:44.604,77.155,10.793,18.841,-4.817
1542812744604,2018-11-21T10:05:44.604,77.155,10.366,21.707,-1.463
1542812744604,2018-11-21T10:05:44.604,77.155,8.841,10.915,7.500
1542812744727,2018-11-21T10:05:44.727,77.278,5.366,5.610,3.293
1542812744727,2018-11-21T10:05:44.727,77.278,2.317,15.244,-2.744
1542812744727,2018-11-21T10:05:44.727,77.278,4.756,16.768,-4.756
1542812744858,2018-11-21T10:05:44.858,77.409,7.866,8.659,-8.476
1542812744858,2018-11-21T10:05:44.858,77.409,8.902,5.061,-9.695
1542812744858,2018-11-21T10:05:44.858,77.409,12.073,1.524,-10.610
1542812744975,2018-11-21T10:05:44.975,77.526,12.988,0.915,-10.793
1542812744975,2018-11-21T10:05:44.975,77.526,10.183,5.732,-10.061
1542812744975,2018-11-21T10:05:44.975,77.526,7.805,9.878,-9.878
1542812745100,2018-11-21T10:05:45.100,77.651,7.927,13.354,-10.854
1542812745100,2018-11-21T10:05:45.100,77.651,9.878,18.110,-15.244
1542812745100,2018-11-21T10:05:45.100,77.651,9.390,18.171,-17.317
1542812745203,2018-11-21T10:05:45.203,77.754,7.439,17.866,-15.000
1542812745203,2018-11-21T10:05:45.203,77.754,9.146,12.988,-13.293
1542812745203,2018-11-21T10:05:45.203,77.754,12.500,7.500,-11.341
1542812745315,2018-11-21T10:05:45.315,77.866,14.512,9.146,-10.732
