epoch (ms),time (-13:00),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s),state
1542812721555,2018-11-21T10:05:21.555,54.106,0.366,-0.061,0.061,sitting
1542812721555,2018-11-21T10:05:21.555,54.106,0.61,-0.244,0.061,sitting
1542812721668,2018-11-21T10:05:21.668,54.218999999999994,0.7929999999999999,-0.6709999999999999,0.122,sitting
1542812721668,2018-11-21T10:05:21.668,54.218999999999994,0.5489999999999999,-0.488,0.0,sitting
1542812721668,2018-11-21T10:05:21.668,54.218999999999994,0.244,-0.183,-0.122,sitting
1542812721792,2018-11-21T10:05:21.792,54.343,0.244,0.061,0.122,sitting
1542812721792,2018-11-21T10:05:21.792,54.343,0.366,0.0,0.366,sitting
1542812721792,2018-11-21T10:05:21.792,54.343,0.488,-0.183,0.305,sitting
1542812721916,2018-11-21T10:05:21.916,54.467,0.61,-0.183,0.0,sitting
1542812721916,2018-11-21T10:05:21.916,54.467,0.42700000000000005,0.0,0.061,sitting
1542812721916,2018-11-21T10:05:21.916,54.467,0.122,0.183,0.305,sitting
1542812722030,2018-11-21T10:05:22.030,54.581,0.061,0.244,0.244,sitting
1542812722030,2018-11-21T10:05:22.030,54.581,0.0,0.244,0.0,sitting
1542812722030,2018-11-21T10:05:22.030,54.581,0.0,0.244,0.0,sitting
1542812722158,2018-11-21T10:05:22.158,54.708999999999996,0.061,0.061,0.122,sitting
1542812722158,2018-11-21T10:05:22.158,54.708999999999996,0.305,0.061,0.0,sitting
1542812722158,2018-11-21T10:05:22.158,54.708999999999996,0.366,-0.183,0.061,sitting
1542812722274,2018-11-21T10:05:22.274,54.825,0.305,0.0,0.122,sitting
1542812722274,2018-11-21T10:05:22.274,54.825,0.305,-0.061,0.122,sitting
1542812722274,2018-11-21T10:05:22.274,54.825,0.305,-0.122,0.183,sitting
1542812722401,2018-11-21T10:05:22.401,54.952,0.244,0.0,0.061,sitting
1542812722401,2018-11-21T10:05:22.401,54.952,0.122,-0.122,0.061,sitting
1542812722401,2018-11-21T10:05:22.401,54.952,0.183,-0.183,0.122,sitting
1542812722512,2018-11-21T10:05:22.512,55.063,0.183,-0.061,0.0,sitting
1542812722512,2018-11-21T10:05:22.512,55.063,0.244,0.183,-0.061,sitting
1542812722512,2018-11-21T10:05:22.512,55.063,0.183,0.0,0.305,sitting
1542812722638,2018-11-21T10:05:22.638,55.18899999999999,0.061,0.183,0.244,sitting
1542812722638,2018-11-21T10:05:22.638,55.18899999999999,0.061,0.244,-0.061,sitting
1542812722638,2018-11-21T10:05:22.638,55.18899999999999,0.183,0.305,-0.122,sitting
1542812722759,2018-11-21T10:05:22.759,55.31,0.061,0.061,0.183,sitting
1542812722759,2018-11-21T10:05:22.759,55.31,-0.305,0.183,0.183,sitting
1542812722759,2018-11-21T10:05:22.759,55.31,-0.366,0.5489999999999999,0.0,sitting
1542812722889,2018-11-21T10:05:22.889,55.44,-0.305,0.42700000000000005,-0.061,sitting
1542812722889,2018-11-21T10:05:22.889,55.44,-0.42700000000000005,0.61,0.0,sitting
1542812722889,2018-11-21T10:05:22.889,55.44,-0.244,0.366,0.061,sitting
1542812723006,2018-11-21T10:05:23.006,55.556999999999995,0.0,0.0,0.122,sitting
1542812723006,2018-11-21T10:05:23.006,55.556999999999995,-0.122,0.183,0.122,sitting
1542812723006,2018-11-21T10:05:23.006,55.556999999999995,-0.244,0.488,0.122,sitting
1542812723118,2018-11-21T10:05:23.118,55.669,-0.183,0.244,0.061,sitting
1542812723118,2018-11-21T10:05:23.118,55.669,-0.244,0.305,0.122,sitting
1542812723118,2018-11-21T10:05:23.118,55.669,-0.305,0.244,0.122,sitting
1542812723243,2018-11-21T10:05:23.243,55.794,-0.122,0.183,0.061,sitting
1542812723243,2018-11-21T10:05:23.243,55.794,0.061,-0.122,0.061,sitting
1542812723243,2018-11-21T10:05:23.243,55.794,-0.061,0.122,-0.061,sitting
1542812723366,2018-11-21T10:05:23.366,55.917,-0.122,0.305,0.183,sitting
1542812723366,2018-11-21T10:05:23.366,55.917,0.0,0.244,0.42700000000000005,sitting
1542812723366,2018-11-21T10:05:23.366,55.917,0.305,-0.061,0.183,sitting
1542812723491,2018-11-21T10:05:23.491,56.042,0.488,-0.305,-0.122,sitting
1542812723491,2018-11-21T10:05:23.491,56.042,0.488,-0.061,0.0,sitting
1542812723491,2018-11-21T10:05:23.491,56.042,0.488,-0.122,0.305,sitting
1542812723611,2018-11-21T10:05:23.611,56.162,0.366,-0.061,0.244,sitting
1542812723611,2018-11-21T10:05:23.611,56.162,0.122,0.183,0.061,sitting
1542812723611,2018-11-21T10:05:23.611,56.162,0.244,0.183,0.122,sitting
1542812723747,2018-11-21T10:05:23.747,56.298,0.42700000000000005,-0.183,0.122,sitting
1542812723747,2018-11-21T10:05:23.747,56.298,0.61,-0.183,0.061,sitting
1542812723747,2018-11-21T10:05:23.747,56.298,0.732,-0.183,0.061,sitting
1542812723883,2018-11-21T10:05:23.883,56.434,0.732,-0.305,0.122,sitting
1542812723883,2018-11-21T10:05:23.883,56.434,0.488,-0.183,0.122,sitting
1542812723883,2018-11-21T10:05:23.883,56.434,0.366,0.0,0.0,sitting
1542812723971,2018-11-21T10:05:23.971,56.522,0.366,0.061,-0.061,sitting
1542812723971,2018-11-21T10:05:23.971,56.522,0.488,-0.122,0.0,sitting
1542812723971,2018-11-21T10:05:23.971,56.522,0.732,-0.183,-0.061,sitting
1542812724096,2018-11-21T10:05:24.096,56.647,0.6709999999999999,0.061,-0.305,sitting
1542812724096,2018-11-21T10:05:24.096,56.647,0.732,0.488,-0.305,sitting
1542812724096,2018-11-21T10:05:24.096,56.647,0.7929999999999999,0.61,0.122,sitting
1542812724235,2018-11-21T10:05:24.235,56.786,0.6709999999999999,0.61,0.183,sitting
1542812724235,2018-11-21T10:05:24.235,56.786,0.5489999999999999,0.366,0.061,sitting
1542812724235,2018-11-21T10:05:24.235,56.786,0.5489999999999999,0.183,0.0,sitting
1542812724336,2018-11-21T10:05:24.336,56.887,0.366,0.0,0.244,sitting
1542812724336,2018-11-21T10:05:24.336,56.887,0.183,0.183,0.305,sitting
1542812724336,2018-11-21T10:05:24.336,56.887,-0.061,0.42700000000000005,0.122,sitting
1542812724456,2018-11-21T10:05:24.456,57.007,-0.244,0.488,0.183,sitting
1542812724456,2018-11-21T10:05:24.456,57.007,-0.122,0.122,0.42700000000000005,sitting
1542812724456,2018-11-21T10:05:24.456,57.007,-0.244,0.244,0.183,sitting
1542812724581,2018-11-21T10:05:24.581,57.132,-0.061,0.0,0.061,sitting
1542812724581,2018-11-21T10:05:24.581,57.132,0.061,-0.183,0.122,sitting
1542812724581,2018-11-21T10:05:24.581,57.132,0.061,-0.122,0.122,sitting
1542812724694,2018-11-21T10:05:24.694,57.245,0.0,-0.122,0.183,sitting
1542812724694,2018-11-21T10:05:24.694,57.245,0.0,0.0,0.0,sitting
1542812724694,2018-11-21T10:05:24.694,57.245,-0.122,0.122,-0.061,sitting
1542812724815,2018-11-21T10:05:24.815,57.36600000000001,-0.122,0.122,0.0,sitting
1542812724815,2018-11-21T10:05:24.815,57.36600000000001,-0.122,0.061,-0.122,sitting
1542812724815,2018-11-21T10:05:24.815,57.36600000000001,-0.488,0.366,-0.183,sitting
1542812724943,2018-11-21T10:05:24.943,57.494,-0.61,0.61,-0.061,sitting
1542812724943,2018-11-21T10:05:24.943,57.494,-0.42700000000000005,0.488,0.244,sitting
1542812724943,2018-11-21T10:05:24.943,57.494,-0.122,-0.061,0.42700000000000005,sitting
1542812725067,2018-11-21T10:05:25.067,57.618,0.0,-0.244,0.244,sitting
1542812725067,2018-11-21T10:05:25.067,57.618,-0.244,0.122,-0.061,sitting
1542812725067,2018-11-21T10:05:25.067,57.618,-0.366,0.305,-0.061,sitting
1542812725190,2018-11-21T10:05:25.190,57.74100000000001,-0.244,0.42700000000000005,0.061,sitting
1542812725190,2018-11-21T10:05:25.190,57.74100000000001,-0.366,0.61,0.183,sitting
1542812725190,2018-11-21T10:05:25.190,57.74100000000001,-0.366,0.366,0.061,sitting
1542812725313,2018-11-21T10:05:25.313,57.864,-0.183,0.42700000000000005,-0.061,sitting
1542812725313,2018-11-21T10:05:25.313,57.864,-0.122,0.42700000000000005,0.0,sitting
1542812725313,2018-11-21T10:05:25.313,57.864,0.0,0.305,0.122,sitting
1542812725425,2018-11-21T10:05:25.425,57.976000000000006,0.0,0.183,0.183,sitting
1542812725425,2018-11-21T10:05:25.425,57.976000000000006,-0.305,0.42700000000000005,0.183,sitting
1542812725425,2018-11-21T10:05:25.425,57.976000000000006,-0.5489999999999999,0.5489999999999999,0.122,sitting
1542812725552,2018-11-21T10:05:25.552,58.103,-0.366,0.488,0.061,sitting
1542812725552,2018-11-21T10:05:25.552,58.103,-0.061,0.061,0.183,sitting
1542812725552,2018-11-21T10:05:25.552,58.103,0.0,-0.244,0.122,sitting
1542812725673,2018-11-21T10:05:25.673,58.224,0.0,-0.061,0.0,sitting
1542812725673,2018-11-21T10:05:25.673,58.224,0.0,-0.244,0.305,sitting
1542812725673,2018-11-21T10:05:25.673,58.224,0.183,0.0,0.366,sitting
1542812725797,2018-11-21T10:05:25.797,58.348,0.488,0.0,0.061,sitting
1542812725797,2018-11-21T10:05:25.797,58.348,0.6709999999999999,-0.42700000000000005,0.0,sitting
1542812725797,2018-11-21T10:05:25.797,58.348,0.5489999999999999,-0.183,0.0,sitting
1542812725910,2018-11-21T10:05:25.910,58.461000000000006,0.244,-0.122,0.244,sitting
1542812725910,2018-11-21T10:05:25.910,58.461000000000006,0.305,-0.122,0.0,sitting
1542812725910,2018-11-21T10:05:25.910,58.461000000000006,0.366,-0.061,-0.122,sitting
1542812726033,2018-11-21T10:05:26.033,58.583999999999996,0.488,-0.244,0.183,sitting
1542812726033,2018-11-21T10:05:26.033,58.583999999999996,0.488,-0.061,0.061,sitting
1542812726033,2018-11-21T10:05:26.033,58.583999999999996,0.61,-0.244,-0.061,sitting
1542812726159,2018-11-21T10:05:26.159,58.71,0.7929999999999999,-0.5489999999999999,0.061,sitting
1542812726159,2018-11-21T10:05:26.159,58.71,0.61,-0.122,0.305,sitting
1542812726159,2018-11-21T10:05:26.159,58.71,0.488,0.061,0.305,sitting
1542812726280,2018-11-21T10:05:26.280,58.831,0.5489999999999999,-0.183,0.061,sitting
1542812726280,2018-11-21T10:05:26.280,58.831,0.61,-0.183,0.061,sitting
1542812726280,2018-11-21T10:05:26.280,58.831,0.42700000000000005,-0.122,0.122,sitting
1542812726393,2018-11-21T10:05:26.393,58.943999999999996,0.366,-0.244,0.061,sitting
1542812726393,2018-11-21T10:05:26.393,58.943999999999996,0.42700000000000005,-0.061,-0.122,sitting
1542812726393,2018-11-21T10:05:26.393,58.943999999999996,0.5489999999999999,-0.122,0.061,sitting
1542812726517,2018-11-21T10:05:26.517,59.068000000000005,0.42700000000000005,-0.244,0.183,sitting
1542812726517,2018-11-21T10:05:26.517,59.068000000000005,0.42700000000000005,-0.244,0.061,sitting
1542812726517,2018-11-21T10:05:26.517,59.068000000000005,0.61,-0.183,-0.183,sitting
1542812726640,2018-11-21T10:05:26.640,59.191,0.42700000000000005,-0.183,-0.061,sitting
1542812726640,2018-11-21T10:05:26.640,59.191,0.183,0.0,0.244,sitting
1542812726640,2018-11-21T10:05:26.640,59.191,0.305,0.061,0.0,sitting
1542812726764,2018-11-21T10:05:26.764,59.315,0.183,0.061,0.0,sitting
1542812726764,2018-11-21T10:05:26.764,59.315,0.061,0.122,0.122,sitting
1542812726764,2018-11-21T10:05:26.764,59.315,0.0,0.244,0.183,sitting
1542812726888,2018-11-21T10:05:26.888,59.43899999999999,0.183,-0.061,0.122,sitting
1542812726888,2018-11-21T10:05:26.888,59.43899999999999,0.305,-0.122,0.122,sitting
1542812726888,2018-11-21T10:05:26.888,59.43899999999999,0.244,-0.061,0.244,sitting
1542812727000,2018-11-21T10:05:27.000,59.551,0.244,0.0,0.061,sitting
1542812727000,2018-11-21T10:05:27.000,59.551,0.061,0.244,-0.061,sitting
1542812727000,2018-11-21T10:05:27.000,59.551,0.0,0.305,0.0,sitting
1542812727127,2018-11-21T10:05:27.127,59.678000000000004,0.122,0.0,0.0,sitting
1542812727127,2018-11-21T10:05:27.127,59.678000000000004,0.122,0.061,-0.061,sitting
1542812727127,2018-11-21T10:05:27.127,59.678000000000004,0.122,0.183,-0.061,sitting
1542812727248,2018-11-21T10:05:27.248,59.799,0.122,0.122,0.366,sitting
1542812727248,2018-11-21T10:05:27.248,59.799,0.0,0.061,0.305,sitting
1542812727248,2018-11-21T10:05:27.248,59.799,0.061,0.061,-0.122,sitting
1542812727372,2018-11-21T10:05:27.372,59.923,0.0,0.122,-0.244,sitting
1542812727372,2018-11-21T10:05:27.372,59.923,-0.122,0.183,-0.061,sitting
1542812727372,2018-11-21T10:05:27.372,59.923,-0.244,0.305,0.244,sitting
1542812727481,2018-11-21T10:05:27.481,60.032,-0.5489999999999999,0.42700000000000005,0.183,sitting
1542812727481,2018-11-21T10:05:27.481,60.032,-0.5489999999999999,0.42700000000000005,0.0,sitting
1542812727481,2018-11-21T10:05:27.481,60.032,-0.42700000000000005,0.42700000000000005,-0.122,sitting
1542812727610,2018-11-21T10:05:27.610,60.161,-0.42700000000000005,0.42700000000000005,-0.122,sitting
1542812727610,2018-11-21T10:05:27.610,60.161,-0.42700000000000005,0.366,0.0,sitting
1542812727610,2018-11-21T10:05:27.610,60.161,-0.366,0.42700000000000005,0.122,sitting
1542812727732,2018-11-21T10:05:27.732,60.283,-0.244,0.366,0.122,sitting
1542812727732,2018-11-21T10:05:27.732,60.283,-0.183,0.244,0.061,sitting
1542812727732,2018-11-21T10:05:27.732,60.283,0.0,0.183,0.061,sitting
1542812727855,2018-11-21T10:05:27.855,60.406000000000006,0.061,0.183,0.122,sitting
1542812727855,2018-11-21T10:05:27.855,60.406000000000006,-0.061,0.061,0.122,sitting
1542812727855,2018-11-21T10:05:27.855,60.406000000000006,-0.183,0.244,0.0,sitting
1542812727979,2018-11-21T10:05:27.979,60.53,-0.244,0.42700000000000005,0.244,sitting
1542812727979,2018-11-21T10:05:27.979,60.53,-0.061,0.305,0.42700000000000005,sitting
1542812727979,2018-11-21T10:05:27.979,60.53,0.366,-0.183,0.183,sitting
1542812728104,2018-11-21T10:05:28.104,60.655,0.732,-0.305,-0.122,sitting
1542812728104,2018-11-21T10:05:28.104,60.655,0.732,-0.366,-0.061,sitting
1542812728104,2018-11-21T10:05:28.104,60.655,0.5489999999999999,-0.305,0.122,sitting
1542812728226,2018-11-21T10:05:28.226,60.777,0.488,-0.305,0.061,sitting
1542812728226,2018-11-21T10:05:28.226,60.777,0.366,-0.244,-0.061,sitting
1542812728226,2018-11-21T10:05:28.226,60.777,0.488,-0.42700000000000005,-0.122,sitting
1542812728363,2018-11-21T10:05:28.363,60.913999999999994,0.61,-0.61,-0.183,sitting
1542812728363,2018-11-21T10:05:28.363,60.913999999999994,0.8540000000000001,-0.244,-0.122,sitting
1542812728363,2018-11-21T10:05:28.363,60.913999999999994,0.8540000000000001,-0.42700000000000005,0.061,sitting
1542812728483,2018-11-21T10:05:28.483,61.034,0.7929999999999999,-0.5489999999999999,0.122,sitting
1542812728483,2018-11-21T10:05:28.483,61.034,0.5489999999999999,-0.183,-0.061,sitting
1542812728483,2018-11-21T10:05:28.483,61.034,0.5489999999999999,-0.244,-0.244,sitting
1542812728572,2018-11-21T10:05:28.572,61.123000000000005,0.5489999999999999,-0.305,-0.061,sitting
1542812728572,2018-11-21T10:05:28.572,61.123000000000005,0.488,-0.122,0.122,sitting
1542812728572,2018-11-21T10:05:28.572,61.123000000000005,0.122,-0.061,0.061,sitting
1542812728696,2018-11-21T10:05:28.696,61.247,-0.122,0.305,0.0,sitting
1542812728696,2018-11-21T10:05:28.696,61.247,0.061,0.244,0.366,sitting
1542812728696,2018-11-21T10:05:28.696,61.247,0.183,0.061,0.42700000000000005,sitting
1542812728824,2018-11-21T10:05:28.824,61.375,0.122,0.244,0.244,sitting
1542812728824,2018-11-21T10:05:28.824,61.375,0.244,0.366,0.0,sitting
1542812728824,2018-11-21T10:05:28.824,61.375,0.0,0.244,0.0,sitting
1542812728946,2018-11-21T10:05:28.946,61.497,-0.61,0.8540000000000001,-0.061,sitting
1542812728946,2018-11-21T10:05:28.946,61.497,-0.7929999999999999,0.976,-0.122,sitting
1542812728946,2018-11-21T10:05:28.946,61.497,-0.915,0.8540000000000001,0.0,sitting
1542812729071,2018-11-21T10:05:29.071,61.622,-0.976,0.7929999999999999,-0.122,sitting
1542812729071,2018-11-21T10:05:29.071,61.622,-0.8540000000000001,0.6709999999999999,-0.183,sitting
1542812729071,2018-11-21T10:05:29.071,61.622,-0.488,0.488,-0.061,sitting
1542812729185,2018-11-21T10:05:29.185,61.736000000000004,-0.244,0.061,0.122,sitting
1542812729185,2018-11-21T10:05:29.185,61.736000000000004,-0.488,0.244,0.244,sitting
1542812729185,2018-11-21T10:05:29.185,61.736000000000004,-0.6709999999999999,0.244,0.122,sitting
1542812729307,2018-11-21T10:05:29.307,61.858000000000004,-0.61,0.305,0.0,sitting
1542812729307,2018-11-21T10:05:29.307,61.858000000000004,-0.366,0.42700000000000005,-0.061,sitting
1542812729307,2018-11-21T10:05:29.307,61.858000000000004,-0.061,-0.122,0.061,sitting
1542812729429,2018-11-21T10:05:29.429,61.98,0.0,0.061,-0.122,sitting
1542812729429,2018-11-21T10:05:29.429,61.98,0.0,0.183,0.244,sitting
1542812729429,2018-11-21T10:05:29.429,61.98,0.42700000000000005,-0.122,0.5489999999999999,sitting
1542812729554,2018-11-21T10:05:29.554,62.105,0.8540000000000001,-0.244,0.122,sitting
1542812729554,2018-11-21T10:05:29.554,62.105,0.915,-0.244,-0.122,sitting
1542812729554,2018-11-21T10:05:29.554,62.105,0.7929999999999999,-0.122,-0.061,sitting
1542812729678,2018-11-21T10:05:29.678,62.229,0.5489999999999999,-0.183,0.244,sitting
1542812729678,2018-11-21T10:05:29.678,62.229,0.366,-0.061,0.183,sitting
1542812729678,2018-11-21T10:05:29.678,62.229,0.244,0.305,0.122,sitting
1542812729790,2018-11-21T10:05:29.790,62.341,0.42700000000000005,0.0,0.244,sitting
1542812729790,2018-11-21T10:05:29.790,62.341,0.5489999999999999,-0.183,0.244,sitting
1542812729790,2018-11-21T10:05:29.790,62.341,0.61,0.061,0.183,sitting
1542812729915,2018-11-21T10:05:29.915,62.466,0.7929999999999999,-0.42700000000000005,0.244,sitting
1542812729915,2018-11-21T10:05:29.915,62.466,0.732,-0.305,0.244,sitting
1542812729915,2018-11-21T10:05:29.915,62.466,0.732,-0.183,0.244,sitting
1542812730035,2018-11-21T10:05:30.035,62.586000000000006,0.7929999999999999,-0.42700000000000005,-0.061,sitting
1542812730035,2018-11-21T10:05:30.035,62.586000000000006,0.732,-0.183,-0.366,sitting
1542812730035,2018-11-21T10:05:30.035,62.586000000000006,0.5489999999999999,-0.305,-0.244,sitting
1542812730160,2018-11-21T10:05:30.160,62.711000000000006,0.183,-0.061,-0.122,sitting
1542812730160,2018-11-21T10:05:30.160,62.711000000000006,0.0,0.122,0.0,sitting
1542812730160,2018-11-21T10:05:30.160,62.711000000000006,-0.122,0.122,0.366,sitting
1542812730273,2018-11-21T10:05:30.273,62.824,0.0,0.183,0.42700000000000005,sitting
1542812730273,2018-11-21T10:05:30.273,62.824,0.366,-0.183,0.061,sitting
1542812730273,2018-11-21T10:05:30.273,62.824,0.732,-0.305,0.061,sitting
1542812730397,2018-11-21T10:05:30.397,62.948,0.366,-0.122,0.305,sitting
1542812730397,2018-11-21T10:05:30.397,62.948,0.122,0.305,0.305,sitting
1542812730397,2018-11-21T10:05:30.397,62.948,-0.122,0.42700000000000005,0.061,sitting
1542812730521,2018-11-21T10:05:30.521,63.071999999999996,-0.305,0.8540000000000001,0.061,sitting
1542812730521,2018-11-21T10:05:30.521,63.071999999999996,-0.366,0.732,0.122,sitting
1542812730521,2018-11-21T10:05:30.521,63.071999999999996,-0.183,0.6709999999999999,0.244,sitting
1542812730647,2018-11-21T10:05:30.647,63.198,0.061,0.5489999999999999,0.305,sitting
1542812730647,2018-11-21T10:05:30.647,63.198,-0.244,0.366,0.183,sitting
1542812730647,2018-11-21T10:05:30.647,63.198,-0.6709999999999999,0.6709999999999999,0.488,sitting
1542812730769,2018-11-21T10:05:30.769,63.32,-0.7929999999999999,0.366,0.732,sitting
1542812730769,2018-11-21T10:05:30.769,63.32,-0.42700000000000005,0.183,0.8540000000000001,sitting
1542812730769,2018-11-21T10:05:30.769,63.32,-0.6709999999999999,0.122,0.61,sitting
1542812730881,2018-11-21T10:05:30.881,63.431999999999995,-0.732,-0.244,-0.976,sitting
1542812730881,2018-11-21T10:05:30.881,63.431999999999995,-0.061,-1.0979999999999999,-1.524,sitting
1542812730881,2018-11-21T10:05:30.881,63.431999999999995,-0.366,-0.488,-1.402,sitting
1542812731005,2018-11-21T10:05:31.005,63.556000000000004,-1.28,0.8540000000000001,-1.524,sitting
1542812731005,2018-11-21T10:05:31.005,63.556000000000004,-1.159,1.22,-1.28,sitting
1542812731005,2018-11-21T10:05:31.005,63.556000000000004,-0.8540000000000001,1.037,-1.037,sitting
1542812731130,2018-11-21T10:05:31.130,63.681000000000004,0.366,0.244,-1.22,sitting
1542812731130,2018-11-21T10:05:31.130,63.681000000000004,3.841,1.341,-1.829,sitting
1542812731130,2018-11-21T10:05:31.130,63.681000000000004,7.256,-4.4510000000000005,-0.915,sitting
1542812731253,2018-11-21T10:05:31.253,63.803999999999995,5.122000000000001,-3.11,0.976,sitting
1542812731253,2018-11-21T10:05:31.253,63.803999999999995,-0.061,3.2319999999999998,0.305,sitting
1542812731253,2018-11-21T10:05:31.253,63.803999999999995,-2.256,5.0,-0.122,sitting
1542812731365,2018-11-21T10:05:31.365,63.916000000000004,-1.768,3.1710000000000003,1.28,sitting
1542812731365,2018-11-21T10:05:31.365,63.916000000000004,0.976,1.0979999999999999,3.5980000000000003,sitting
1542812731365,2018-11-21T10:05:31.365,63.916000000000004,4.024,0.42700000000000005,4.573,sitting
1542812731496,2018-11-21T10:05:31.496,64.047,5.732,-1.159,2.6830000000000003,sitting
1542812731496,2018-11-21T10:05:31.496,64.047,5.061,-0.732,1.0979999999999999,sitting
1542812731496,2018-11-21T10:05:31.496,64.047,2.927,0.122,-0.305,sitting
1542812731612,2018-11-21T10:05:31.612,64.163,0.366,1.28,-0.732,sitting
1542812731612,2018-11-21T10:05:31.612,64.163,-1.402,1.0979999999999999,0.244,sitting
1542812731612,2018-11-21T10:05:31.612,64.163,-2.195,0.7929999999999999,1.159,sitting
1542812731747,2018-11-21T10:05:31.747,64.298,-2.3169999999999997,0.732,0.366,sitting
