epoch (ms),time (-13:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g),state
1542836713519,2018-11-21T16:45:13.519,61.638000000000005,-0.19899999999999998,0.395,0.8490000000000001,sitting
1542836713631,2018-11-21T16:45:13.631,61.75,-0.248,0.364,0.8029999999999999,sitting
1542836713631,2018-11-21T16:45:13.631,61.75,-0.294,0.305,0.8340000000000001,sitting
1542836713631,2018-11-21T16:45:13.631,61.75,-0.366,0.315,0.833,sitting
1542836713746,2018-11-21T16:45:13.746,61.865,-0.41600000000000004,0.344,0.823,sitting
1542836713746,2018-11-21T16:45:13.746,61.865,-0.396,0.3,0.83,sitting
1542836713746,2018-11-21T16:45:13.746,61.865,-0.342,0.22399999999999998,0.812,sitting
1542836713892,2018-11-21T16:45:13.892,62.011,-0.33799999999999997,0.11599999999999999,0.782,sitting
1542836713892,2018-11-21T16:45:13.892,62.011,-0.414,-0.001,0.726,sitting
1542836713892,2018-11-21T16:45:13.892,62.011,-0.562,-0.07400000000000001,0.662,sitting
1542836713971,2018-11-21T16:45:13.971,62.09,-0.919,0.045,0.49,sitting
1542836713971,2018-11-21T16:45:13.971,62.09,-0.875,-0.025,0.5329999999999999,sitting
1542836713971,2018-11-21T16:45:13.971,62.09,-0.66,-0.042,0.647,sitting
1542836714105,2018-11-21T16:45:14.105,62.224,-0.885,-0.051,0.5820000000000001,layingdown
1542836714105,2018-11-21T16:45:14.105,62.224,-1.03,-0.156,0.613,layingdown
1542836714105,2018-11-21T16:45:14.105,62.224,-0.867,-0.289,0.534,layingdown
1542836714230,2018-11-21T16:45:14.230,62.349,-0.956,-0.38299999999999995,0.371,layingdown
1542836714230,2018-11-21T16:45:14.230,62.349,-1.129,-0.335,0.484,layingdown
1542836714230,2018-11-21T16:45:14.230,62.349,-1.003,-0.14,0.52,layingdown
1542836714355,2018-11-21T16:45:14.355,62.474,-0.866,0.062,0.562,layingdown
1542836714355,2018-11-21T16:45:14.355,62.474,-0.789,0.047,0.612,layingdown
1542836714355,2018-11-21T16:45:14.355,62.474,-0.623,-0.107,0.638,layingdown
1542836714467,2018-11-21T16:45:14.467,62.586000000000006,-0.473,-0.244,0.7040000000000001,layingdown
1542836714467,2018-11-21T16:45:14.467,62.586000000000006,-0.442,-0.237,0.7170000000000001,layingdown
1542836714467,2018-11-21T16:45:14.467,62.586000000000006,-0.514,-0.14400000000000002,0.46799999999999997,layingdown
1542836714590,2018-11-21T16:45:14.590,62.708999999999996,-0.64,-0.021,0.519,layingdown
1542836714590,2018-11-21T16:45:14.590,62.708999999999996,-0.9420000000000001,0.08199999999999999,0.462,layingdown
1542836714590,2018-11-21T16:45:14.590,62.708999999999996,-1.225,0.018000000000000002,0.237,layingdown
1542836714707,2018-11-21T16:45:14.707,62.826,-1.133,-0.155,0.336,layingdown
1542836714707,2018-11-21T16:45:14.707,62.826,-1.084,-0.20199999999999999,0.23,layingdown
1542836714707,2018-11-21T16:45:14.707,62.826,-1.156,-0.239,0.198,layingdown
1542836714837,2018-11-21T16:45:14.837,62.956,-1.0759999999999998,-0.13,0.297,layingdown
1542836714837,2018-11-21T16:45:14.837,62.956,-1.06,-0.17,0.43,layingdown
1542836714837,2018-11-21T16:45:14.837,62.956,-1.074,-0.075,0.396,layingdown
1542836714951,2018-11-21T16:45:14.951,63.07,-1.05,-0.066,0.275,layingdown
1542836714951,2018-11-21T16:45:14.951,63.07,-1.0270000000000001,-0.08800000000000001,0.14300000000000002,layingdown
1542836714951,2018-11-21T16:45:14.951,63.07,-1.008,0.004,0.15,layingdown
1542836715074,2018-11-21T16:45:15.074,63.193000000000005,-0.8959999999999999,-0.053,-0.040999999999999995,layingdown
1542836715074,2018-11-21T16:45:15.074,63.193000000000005,-1.169,-0.563,0.10400000000000001,layingdown
1542836715074,2018-11-21T16:45:15.074,63.193000000000005,-1.075,-0.368,-0.055999999999999994,layingdown
1542836715194,2018-11-21T16:45:15.194,63.313,-0.823,-0.11199999999999999,0.016,layingdown
1542836715194,2018-11-21T16:45:15.194,63.313,-0.7490000000000001,-0.14300000000000002,0.151,layingdown
1542836715194,2018-11-21T16:45:15.194,63.313,-0.755,-0.128,0.34600000000000003,layingdown
1542836715332,2018-11-21T16:45:15.332,63.451,-0.774,-0.079,0.215,layingdown
1542836715332,2018-11-21T16:45:15.332,63.451,-1.1420000000000001,0.049,0.086,layingdown
1542836715332,2018-11-21T16:45:15.332,63.451,-0.972,0.10800000000000001,0.331,layingdown
1542836715445,2018-11-21T16:45:15.445,63.56399999999999,-0.7559999999999999,0.071,0.284,layingdown
1542836715445,2018-11-21T16:45:15.445,63.56399999999999,-1.21,0.126,0.08,layingdown
1542836715445,2018-11-21T16:45:15.445,63.56399999999999,-1.13,0.052000000000000005,0.27899999999999997,layingdown
1542836715549,2018-11-21T16:45:15.549,63.668,-1.136,0.012,0.287,layingdown
1542836715549,2018-11-21T16:45:15.549,63.668,-1.114,0.139,0.21,layingdown
1542836715549,2018-11-21T16:45:15.549,63.668,-0.7440000000000001,0.109,0.289,layingdown
1542836715681,2018-11-21T16:45:15.681,63.8,-0.74,-0.005,0.38,layingdown
1542836715681,2018-11-21T16:45:15.681,63.8,-2.0180000000000002,0.114,0.055,layingdown
1542836715681,2018-11-21T16:45:15.681,63.8,-1.328,0.149,0.035,layingdown
1542836715806,2018-11-21T16:45:15.806,63.925,-0.619,0.106,0.105,layingdown
1542836715806,2018-11-21T16:45:15.806,63.925,-0.843,0.135,0.35200000000000004,layingdown
1542836715806,2018-11-21T16:45:15.806,63.925,-1.125,0.17800000000000002,0.348,layingdown
1542836715925,2018-11-21T16:45:15.925,64.044,-0.9159999999999999,0.14,0.297,layingdown
1542836715925,2018-11-21T16:45:15.925,64.044,-0.8540000000000001,0.168,0.368,layingdown
1542836715925,2018-11-21T16:45:15.925,64.044,-0.9390000000000001,0.184,0.42,layingdown
1542836716041,2018-11-21T16:45:16.041,64.16,-0.9129999999999999,0.122,0.444,layingdown
1542836716041,2018-11-21T16:45:16.041,64.16,-0.9009999999999999,0.079,0.413,layingdown
1542836716041,2018-11-21T16:45:16.041,64.16,-0.8909999999999999,0.09,0.419,layingdown
1542836716163,2018-11-21T16:45:16.163,64.282,-0.9440000000000001,0.14400000000000002,0.4,layingdown
1542836716163,2018-11-21T16:45:16.163,64.282,-0.9540000000000001,0.161,0.402,layingdown
1542836716163,2018-11-21T16:45:16.163,64.282,-0.9329999999999999,0.14300000000000002,0.395,layingdown
1542836716288,2018-11-21T16:45:16.288,64.407,-0.9309999999999999,0.11800000000000001,0.389,layingdown
1542836716288,2018-11-21T16:45:16.288,64.407,-0.941,0.11800000000000001,0.38,layingdown
1542836716288,2018-11-21T16:45:16.288,64.407,-0.9440000000000001,0.11900000000000001,0.36,layingdown
1542836716412,2018-11-21T16:45:16.412,64.531,-0.9520000000000001,0.128,0.354,layingdown
1542836716412,2018-11-21T16:45:16.412,64.531,-0.95,0.129,0.35100000000000003,layingdown
1542836716412,2018-11-21T16:45:16.412,64.531,-0.951,0.124,0.353,layingdown
1542836716537,2018-11-21T16:45:16.537,64.656,-0.951,0.11599999999999999,0.361,layingdown
1542836716537,2018-11-21T16:45:16.537,64.656,-0.9470000000000001,0.12,0.38299999999999995,layingdown
1542836716537,2018-11-21T16:45:16.537,64.656,-0.917,0.126,0.413,layingdown
1542836716660,2018-11-21T16:45:16.660,64.779,-0.9079999999999999,0.128,0.42,layingdown
1542836716660,2018-11-21T16:45:16.660,64.779,-0.9229999999999999,0.121,0.41100000000000003,layingdown
1542836716660,2018-11-21T16:45:16.660,64.779,-0.932,0.122,0.406,layingdown
1542836716771,2018-11-21T16:45:16.771,64.89,-0.9259999999999999,0.125,0.408,layingdown
1542836716771,2018-11-21T16:45:16.771,64.89,-0.922,0.125,0.41200000000000003,layingdown
1542836716771,2018-11-21T16:45:16.771,64.89,-0.924,0.127,0.409,layingdown
1542836716894,2018-11-21T16:45:16.894,65.013,-0.9279999999999999,0.125,0.40700000000000003,layingdown
1542836716894,2018-11-21T16:45:16.894,65.013,-0.925,0.12300000000000001,0.409,layingdown
1542836716894,2018-11-21T16:45:16.894,65.013,-0.9209999999999999,0.122,0.414,layingdown
1542836717009,2018-11-21T16:45:17.009,65.128,-0.9229999999999999,0.12300000000000001,0.414,layingdown
1542836717009,2018-11-21T16:45:17.009,65.128,-0.924,0.12300000000000001,0.413,layingdown
1542836717009,2018-11-21T16:45:17.009,65.128,-0.9259999999999999,0.124,0.41100000000000003,layingdown
1542836717164,2018-11-21T16:45:17.164,65.283,-0.9229999999999999,0.126,0.41200000000000003,layingdown
1542836717164,2018-11-21T16:45:17.164,65.283,-0.9229999999999999,0.124,0.413,layingdown
1542836717164,2018-11-21T16:45:17.164,65.283,-0.924,0.12300000000000001,0.415,layingdown
1542836717260,2018-11-21T16:45:17.260,65.37899999999999,-0.9229999999999999,0.139,0.40700000000000003,layingdown
1542836717260,2018-11-21T16:45:17.260,65.37899999999999,-0.912,0.153,0.321,layingdown
1542836717260,2018-11-21T16:45:17.260,65.37899999999999,-1.182,0.10099999999999999,0.263,layingdown
1542836717378,2018-11-21T16:45:17.378,65.497,-0.8490000000000001,0.064,0.469,layingdown
1542836717378,2018-11-21T16:45:17.378,65.497,-1.002,0.07,0.436,layingdown
1542836717378,2018-11-21T16:45:17.378,65.497,-0.575,0.026000000000000002,0.7390000000000001,layingdown
1542836717524,2018-11-21T16:45:17.524,65.643,-0.551,0.067,0.8190000000000001,layingdown
1542836717524,2018-11-21T16:45:17.524,65.643,-0.604,0.107,0.875,layingdown
1542836717524,2018-11-21T16:45:17.524,65.643,-0.395,0.052000000000000005,0.953,layingdown
1542836717637,2018-11-21T16:45:17.637,65.756,-0.365,0.008,0.8440000000000001,layingdown
1542836717637,2018-11-21T16:45:17.637,65.756,-0.221,0.006999999999999999,0.907,layingdown
1542836717637,2018-11-21T16:45:17.637,65.756,-0.115,0.026000000000000002,1.199,layingdown
1542836717751,2018-11-21T16:45:17.751,65.87,0.038,-0.005,1.008,layingdown
1542836717751,2018-11-21T16:45:17.751,65.87,-0.034,-0.013000000000000001,0.945,layingdown
1542836717751,2018-11-21T16:45:17.751,65.87,-0.19399999999999998,0.002,1.022,layingdown
1542836717856,2018-11-21T16:45:17.856,65.975,-0.212,0.004,0.98,layingdown
1542836717856,2018-11-21T16:45:17.856,65.975,-0.182,0.006,0.976,layingdown
1542836717856,2018-11-21T16:45:17.856,65.975,-0.11,-0.003,1.001,layingdown
1542836717999,2018-11-21T16:45:17.999,66.118,-0.135,0.0,1.012,layingdown
1542836717999,2018-11-21T16:45:17.999,66.118,-0.237,0.025,0.992,layingdown
1542836717999,2018-11-21T16:45:17.999,66.118,-0.26899999999999996,0.028999999999999998,0.977,layingdown
1542836718118,2018-11-21T16:45:18.118,66.237,-0.281,0.025,0.971,layingdown
1542836718118,2018-11-21T16:45:18.118,66.237,-0.33299999999999996,0.033,0.956,layingdown
1542836718118,2018-11-21T16:45:18.118,66.237,-0.391,0.05,0.9309999999999999,layingdown
1542836718236,2018-11-21T16:45:18.236,66.355,-0.413,0.054000000000000006,0.9129999999999999,layingdown
1542836718236,2018-11-21T16:45:18.236,66.355,-0.41700000000000004,0.054000000000000006,0.919,layingdown
1542836718236,2018-11-21T16:45:18.236,66.355,-0.392,0.05,0.935,layingdown
1542836718347,2018-11-21T16:45:18.347,66.46600000000001,-0.363,0.043,0.946,layingdown
1542836718347,2018-11-21T16:45:18.347,66.46600000000001,-0.363,0.038,0.9490000000000001,layingdown
1542836718347,2018-11-21T16:45:18.347,66.46600000000001,-0.371,0.042,0.9440000000000001,layingdown
1542836718471,2018-11-21T16:45:18.471,66.59,-0.379,0.054000000000000006,0.935,layingdown
1542836718471,2018-11-21T16:45:18.471,66.59,-0.375,0.053,0.9390000000000001,layingdown
1542836718471,2018-11-21T16:45:18.471,66.59,-0.375,0.045,0.937,layingdown
1542836718587,2018-11-21T16:45:18.587,66.706,-0.374,0.040999999999999995,0.943,layingdown
1542836718587,2018-11-21T16:45:18.587,66.706,-0.373,0.045,0.9420000000000001,layingdown
1542836718587,2018-11-21T16:45:18.587,66.706,-0.375,0.052000000000000005,0.9359999999999999,layingdown
1542836718718,2018-11-21T16:45:18.718,66.837,-0.379,0.05,0.9390000000000001,layingdown
1542836718718,2018-11-21T16:45:18.718,66.837,-0.37200000000000005,0.046,0.9420000000000001,layingdown
1542836718718,2018-11-21T16:45:18.718,66.837,-0.369,0.044000000000000004,0.943,layingdown
1542836718841,2018-11-21T16:45:18.841,66.96,-0.373,0.046,0.94,layingdown
1542836718841,2018-11-21T16:45:18.841,66.96,-0.375,0.049,0.938,layingdown
1542836718841,2018-11-21T16:45:18.841,66.96,-0.373,0.047,0.94,layingdown
1542836718950,2018-11-21T16:45:18.950,67.069,-0.373,0.049,0.9390000000000001,layingdown
1542836718950,2018-11-21T16:45:18.950,67.069,-0.376,0.047,0.9390000000000001,layingdown
1542836718950,2018-11-21T16:45:18.950,67.069,-0.375,0.044000000000000004,0.9420000000000001,layingdown
1542836719075,2018-11-21T16:45:19.075,67.194,-0.371,0.049,0.941,layingdown
1542836719075,2018-11-21T16:45:19.075,67.194,-0.376,0.051,0.937,layingdown
1542836719075,2018-11-21T16:45:19.075,67.194,-0.379,0.047,0.94,layingdown
1542836719201,2018-11-21T16:45:19.201,67.32,-0.373,0.046,0.94,layingdown
1542836719201,2018-11-21T16:45:19.201,67.32,-0.373,0.047,0.9420000000000001,layingdown
1542836719201,2018-11-21T16:45:19.201,67.32,-0.376,0.047,0.938,layingdown
1542836719325,2018-11-21T16:45:19.325,67.444,-0.375,0.049,0.938,layingdown
1542836719325,2018-11-21T16:45:19.325,67.444,-0.375,0.048,0.941,layingdown
1542836719325,2018-11-21T16:45:19.325,67.444,-0.374,0.047,0.94,layingdown
1542836719436,2018-11-21T16:45:19.436,67.555,-0.373,0.047,0.94,layingdown
1542836719436,2018-11-21T16:45:19.436,67.555,-0.375,0.048,0.9390000000000001,layingdown
1542836719436,2018-11-21T16:45:19.436,67.555,-0.37799999999999995,0.047,0.938,layingdown
1542836719561,2018-11-21T16:45:19.561,67.68,-0.376,0.047,0.94,layingdown
1542836719561,2018-11-21T16:45:19.561,67.68,-0.374,0.05,0.941,layingdown
1542836719561,2018-11-21T16:45:19.561,67.68,-0.375,0.049,0.9390000000000001,layingdown
1542836719684,2018-11-21T16:45:19.684,67.803,-0.377,0.047,0.94,layingdown
1542836719684,2018-11-21T16:45:19.684,67.803,-0.375,0.047,0.9390000000000001,layingdown
1542836719684,2018-11-21T16:45:19.684,67.803,-0.375,0.047,0.94,layingdown
1542836719809,2018-11-21T16:45:19.809,67.928,-0.375,0.049,0.938,layingdown
1542836719809,2018-11-21T16:45:19.809,67.928,-0.376,0.046,0.9390000000000001,layingdown
1542836719809,2018-11-21T16:45:19.809,67.928,-0.376,0.046,0.941,layingdown
1542836719930,2018-11-21T16:45:19.930,68.04899999999999,-0.376,0.049,0.9390000000000001,layingdown
1542836719930,2018-11-21T16:45:19.930,68.04899999999999,-0.379,0.05,0.937,layingdown
1542836719930,2018-11-21T16:45:19.930,68.04899999999999,-0.377,0.048,0.94,layingdown
1542836720035,2018-11-21T16:45:20.035,68.154,-0.375,0.047,0.941,layingdown
1542836720035,2018-11-21T16:45:20.035,68.154,-0.374,0.048,0.94,layingdown
1542836720035,2018-11-21T16:45:20.035,68.154,-0.37799999999999995,0.048,0.938,layingdown
1542836720165,2018-11-21T16:45:20.165,68.28399999999999,-0.377,0.048,0.941,layingdown
1542836720165,2018-11-21T16:45:20.165,68.28399999999999,-0.374,0.048,0.94,layingdown
1542836720165,2018-11-21T16:45:20.165,68.28399999999999,-0.37799999999999995,0.048,0.9390000000000001,layingdown
1542836720294,2018-11-21T16:45:20.294,68.413,-0.37799999999999995,0.048,0.938,layingdown
1542836720294,2018-11-21T16:45:20.294,68.413,-0.376,0.047,0.94,layingdown
1542836720294,2018-11-21T16:45:20.294,68.413,-0.377,0.047,0.9390000000000001,layingdown
1542836720417,2018-11-21T16:45:20.417,68.536,-0.37799999999999995,0.048,0.937,layingdown
1542836720417,2018-11-21T16:45:20.417,68.536,-0.377,0.048,0.938,layingdown
1542836720417,2018-11-21T16:45:20.417,68.536,-0.376,0.048,0.941,layingdown
1542836720541,2018-11-21T16:45:20.541,68.66,-0.376,0.047,0.94,layingdown
1542836720541,2018-11-21T16:45:20.541,68.66,-0.376,0.048,0.937,layingdown
1542836720541,2018-11-21T16:45:20.541,68.66,-0.37799999999999995,0.048,0.94,layingdown
1542836720654,2018-11-21T16:45:20.654,68.773,-0.376,0.047,0.9390000000000001,layingdown
1542836720654,2018-11-21T16:45:20.654,68.773,-0.375,0.047,0.9420000000000001,layingdown
1542836720654,2018-11-21T16:45:20.654,68.773,-0.376,0.051,0.938,layingdown
1542836720776,2018-11-21T16:45:20.776,68.895,-0.38,0.046,0.937,layingdown
1542836720776,2018-11-21T16:45:20.776,68.895,-0.374,0.045,0.941,layingdown
1542836720776,2018-11-21T16:45:20.776,68.895,-0.374,0.049,0.94,layingdown
1542836720901,2018-11-21T16:45:20.901,69.02,-0.38,0.05,0.937,layingdown
1542836720901,2018-11-21T16:45:20.901,69.02,-0.377,0.05,0.9390000000000001,layingdown
1542836720901,2018-11-21T16:45:20.901,69.02,-0.374,0.046,0.9390000000000001,layingdown
1542836721014,2018-11-21T16:45:21.014,69.133,-0.375,0.046,0.94,layingdown
1542836721014,2018-11-21T16:45:21.014,69.133,-0.377,0.048,0.937,layingdown
1542836721014,2018-11-21T16:45:21.014,69.133,-0.377,0.047,0.94,layingdown
1542836721137,2018-11-21T16:45:21.137,69.256,-0.375,0.048,0.94,layingdown
1542836721137,2018-11-21T16:45:21.137,69.256,-0.37799999999999995,0.049,0.938,layingdown
1542836721137,2018-11-21T16:45:21.137,69.256,-0.37799999999999995,0.048,0.9390000000000001,layingdown
1542836721276,2018-11-21T16:45:21.276,69.395,-0.374,0.046,0.9420000000000001,layingdown
1542836721276,2018-11-21T16:45:21.276,69.395,-0.377,0.047,0.938,layingdown
1542836721276,2018-11-21T16:45:21.276,69.395,-0.379,0.048,0.938,layingdown
1542836721395,2018-11-21T16:45:21.395,69.514,-0.375,0.048,0.941,layingdown
1542836721395,2018-11-21T16:45:21.395,69.514,-0.375,0.048,0.938,layingdown
1542836721395,2018-11-21T16:45:21.395,69.514,-0.377,0.048,0.938,layingdown
1542836721508,2018-11-21T16:45:21.508,69.627,-0.377,0.047,0.941,layingdown
1542836721508,2018-11-21T16:45:21.508,69.627,-0.377,0.047,0.94,layingdown
1542836721508,2018-11-21T16:45:21.508,69.627,-0.377,0.048,0.9390000000000001,layingdown
1542836721654,2018-11-21T16:45:21.654,69.773,-0.377,0.046,0.9390000000000001,layingdown
1542836721654,2018-11-21T16:45:21.654,69.773,-0.377,0.049,0.941,layingdown
1542836721654,2018-11-21T16:45:21.654,69.773,-0.375,0.05,0.9390000000000001,layingdown
1542836721755,2018-11-21T16:45:21.755,69.874,-0.377,0.047,0.9390000000000001,layingdown
1542836721755,2018-11-21T16:45:21.755,69.874,-0.376,0.05,0.9390000000000001,layingdown
1542836721755,2018-11-21T16:45:21.755,69.874,-0.373,0.047,0.941,layingdown
1542836721868,2018-11-21T16:45:21.868,69.987,-0.37799999999999995,0.046,0.94,layingdown
1542836721868,2018-11-21T16:45:21.868,69.987,-0.375,0.05,0.938,layingdown
1542836721868,2018-11-21T16:45:21.868,69.987,-0.38,0.049,0.937,layingdown
1542836722003,2018-11-21T16:45:22.003,70.122,-0.376,0.046,0.94,layingdown
1542836722003,2018-11-21T16:45:22.003,70.122,-0.373,0.047,0.941,layingdown
1542836722003,2018-11-21T16:45:22.003,70.122,-0.379,0.05,0.938,layingdown
1542836722125,2018-11-21T16:45:22.125,70.244,-0.379,0.048,0.938,layingdown
1542836722125,2018-11-21T16:45:22.125,70.244,-0.376,0.048,0.9390000000000001,layingdown
1542836722125,2018-11-21T16:45:22.125,70.244,-0.37799999999999995,0.046,0.9390000000000001,layingdown
1542836722240,2018-11-21T16:45:22.240,70.359,-0.376,0.047,0.9390000000000001,layingdown
1542836722240,2018-11-21T16:45:22.240,70.359,-0.376,0.05,0.937,layingdown
1542836722240,2018-11-21T16:45:22.240,70.359,-0.37799999999999995,0.046,0.9420000000000001,layingdown
1542836722351,2018-11-21T16:45:22.351,70.47,-0.377,0.05,0.937,layingdown
1542836722351,2018-11-21T16:45:22.351,70.47,-0.37799999999999995,0.053,0.9359999999999999,layingdown
1542836722351,2018-11-21T16:45:22.351,70.47,-0.381,0.05,0.9359999999999999,layingdown
1542836722476,2018-11-21T16:45:22.476,70.595,-0.375,0.046,0.94,layingdown
1542836722476,2018-11-21T16:45:22.476,70.595,-0.373,0.047,0.941,layingdown
1542836722476,2018-11-21T16:45:22.476,70.595,-0.377,0.049,0.9390000000000001,layingdown
1542836722600,2018-11-21T16:45:22.600,70.719,-0.376,0.048,0.94,layingdown
1542836722600,2018-11-21T16:45:22.600,70.719,-0.375,0.047,0.9390000000000001,layingdown
1542836722600,2018-11-21T16:45:22.600,70.719,-0.375,0.048,0.94,layingdown
1542836722721,2018-11-21T16:45:22.721,70.84,-0.375,0.05,0.94,layingdown
