epoch (ms),time (-13:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g),state
1544561654983,2018-12-11T15:54:14.983,67.315,-0.337,-0.307,0.6709999999999999,unknown
1544561655098,2018-12-11T15:54:15.098,67.43,-0.376,-0.292,0.8140000000000001,unknown
1544561655098,2018-12-11T15:54:15.098,67.43,-0.45,-0.233,0.892,unknown
1544561655098,2018-12-11T15:54:15.098,67.43,-0.36700000000000005,-0.24100000000000002,0.9229999999999999,unknown
1544561655219,2018-12-11T15:54:15.219,67.551,-0.28800000000000003,-0.175,1.071,unknown
1544561655219,2018-12-11T15:54:15.219,67.551,-0.313,-0.134,1.067,unknown
1544561655219,2018-12-11T15:54:15.219,67.551,-0.28,-0.12300000000000001,1.16,unknown
1544561655353,2018-12-11T15:54:15.353,67.685,-0.2,-0.107,1.105,unknown
1544561655353,2018-12-11T15:54:15.353,67.685,-0.011000000000000001,-0.135,1.045,unknown
1544561655353,2018-12-11T15:54:15.353,67.685,0.111,-0.145,0.986,unknown
1544561655462,2018-12-11T15:54:15.462,67.794,0.16,-0.13699999999999998,0.9209999999999999,unknown
1544561655462,2018-12-11T15:54:15.462,67.794,0.25,-0.094,0.997,unknown
1544561655462,2018-12-11T15:54:15.462,67.794,0.295,-0.061,1.051,unknown
1544561655581,2018-12-11T15:54:15.581,67.913,0.276,-0.091,1.07,unknown
1544561655581,2018-12-11T15:54:15.581,67.913,0.19699999999999998,-0.046,1.084,unknown
1544561655581,2018-12-11T15:54:15.581,67.913,0.064,0.026000000000000002,0.948,unknown
1544561655713,2018-12-11T15:54:15.713,68.045,0.022000000000000002,0.052000000000000005,0.777,unknown
1544561655713,2018-12-11T15:54:15.713,68.045,0.009000000000000001,0.12,0.858,unknown
1544561655713,2018-12-11T15:54:15.713,68.045,0.003,0.171,1.3940000000000001,unknown
1544561655837,2018-12-11T15:54:15.837,68.169,0.09,0.17,1.655,unknown
1544561655837,2018-12-11T15:54:15.837,68.169,0.385,0.467,0.873,unknown
1544561655837,2018-12-11T15:54:15.837,68.169,0.737,0.5660000000000001,0.521,unknown
1544561655950,2018-12-11T15:54:15.950,68.282,1.002,0.537,0.614,unknown
1544561655950,2018-12-11T15:54:15.950,68.282,1.286,0.469,0.535,unknown
1544561655950,2018-12-11T15:54:15.950,68.282,0.812,0.414,0.563,unknown
1544561656070,2018-12-11T15:54:16.070,68.402,0.445,0.371,0.732,unknown
1544561656070,2018-12-11T15:54:16.070,68.402,0.491,0.33799999999999997,0.764,unknown
1544561656070,2018-12-11T15:54:16.070,68.402,0.542,0.33899999999999997,0.759,unknown
1544561656196,2018-12-11T15:54:16.196,68.528,0.509,0.366,0.738,unknown
1544561656196,2018-12-11T15:54:16.196,68.528,0.517,0.435,0.7759999999999999,unknown
1544561656196,2018-12-11T15:54:16.196,68.528,0.5870000000000001,0.447,0.768,unknown
1544561656320,2018-12-11T15:54:16.320,68.652,0.584,0.397,0.715,unknown
1544561656320,2018-12-11T15:54:16.320,68.652,0.5870000000000001,0.327,0.654,unknown
1544561656320,2018-12-11T15:54:16.320,68.652,0.687,0.293,0.662,unknown
1544561656446,2018-12-11T15:54:16.446,68.778,0.6709999999999999,0.287,0.64,unknown
1544561656446,2018-12-11T15:54:16.446,68.778,0.6729999999999999,0.289,0.633,unknown
1544561656446,2018-12-11T15:54:16.446,68.778,0.684,0.32799999999999996,0.6890000000000001,unknown
1544561656569,2018-12-11T15:54:16.569,68.90100000000001,0.602,0.358,0.7170000000000001,unknown
1544561656569,2018-12-11T15:54:16.569,68.90100000000001,0.573,0.36700000000000005,0.7290000000000001,unknown
1544561656569,2018-12-11T15:54:16.569,68.90100000000001,0.58,0.363,0.727,unknown
1544561656688,2018-12-11T15:54:16.688,69.02,0.603,0.35600000000000004,0.7120000000000001,unknown
1544561656688,2018-12-11T15:54:16.688,69.02,0.626,0.35100000000000003,0.695,unknown
1544561656688,2018-12-11T15:54:16.688,69.02,0.622,0.34700000000000003,0.695,unknown
1544561656814,2018-12-11T15:54:16.814,69.146,0.624,0.35200000000000004,0.6990000000000001,unknown
1544561656814,2018-12-11T15:54:16.814,69.146,0.62,0.358,0.703,unknown
1544561656814,2018-12-11T15:54:16.814,69.146,0.611,0.353,0.7090000000000001,unknown
1544561656939,2018-12-11T15:54:16.939,69.271,0.625,0.348,0.698,unknown
1544561656939,2018-12-11T15:54:16.939,69.271,0.634,0.349,0.696,unknown
1544561656939,2018-12-11T15:54:16.939,69.271,0.624,0.35,0.7070000000000001,unknown
1544561657060,2018-12-11T15:54:17.060,69.392,0.616,0.35,0.701,unknown
1544561657060,2018-12-11T15:54:17.060,69.392,0.613,0.345,0.6970000000000001,unknown
1544561657060,2018-12-11T15:54:17.060,69.392,0.616,0.35,0.713,unknown
1544561657208,2018-12-11T15:54:17.208,69.54,0.612,0.34700000000000003,0.7140000000000001,unknown
1544561657208,2018-12-11T15:54:17.208,69.54,0.61,0.33799999999999997,0.705,unknown
1544561657208,2018-12-11T15:54:17.208,69.54,0.612,0.33299999999999996,0.703,unknown
1544561657300,2018-12-11T15:54:17.300,69.632,0.619,0.33299999999999996,0.6940000000000001,unknown
1544561657300,2018-12-11T15:54:17.300,69.632,0.616,0.342,0.705,unknown
1544561657300,2018-12-11T15:54:17.300,69.632,0.639,0.35600000000000004,0.706,unknown
1544561657411,2018-12-11T15:54:17.411,69.743,0.63,0.35200000000000004,0.696,unknown
1544561657411,2018-12-11T15:54:17.411,69.743,0.606,0.345,0.708,unknown
1544561657411,2018-12-11T15:54:17.411,69.743,0.613,0.344,0.708,unknown
1544561657546,2018-12-11T15:54:17.546,69.878,0.622,0.344,0.703,unknown
1544561657546,2018-12-11T15:54:17.546,69.878,0.624,0.34299999999999997,0.701,unknown
1544561657546,2018-12-11T15:54:17.546,69.878,0.606,0.342,0.701,unknown
1544561657649,2018-12-11T15:54:17.649,69.98100000000001,0.605,0.341,0.7070000000000001,unknown
1544561657649,2018-12-11T15:54:17.649,69.98100000000001,0.634,0.345,0.703,unknown
1544561657649,2018-12-11T15:54:17.649,69.98100000000001,0.626,0.337,0.687,unknown
1544561657767,2018-12-11T15:54:17.767,70.09899999999999,0.61,0.331,0.696,unknown
1544561657767,2018-12-11T15:54:17.767,70.09899999999999,0.629,0.32,0.7020000000000001,unknown
1544561657767,2018-12-11T15:54:17.767,70.09899999999999,0.622,0.27699999999999997,0.6809999999999999,unknown
1544561657896,2018-12-11T15:54:17.896,70.22800000000001,0.6779999999999999,0.292,0.6859999999999999,unknown
1544561657896,2018-12-11T15:54:17.896,70.22800000000001,0.6709999999999999,0.429,0.721,unknown
1544561657896,2018-12-11T15:54:17.896,70.22800000000001,0.506,0.46399999999999997,0.8059999999999999,unknown
1544561658007,2018-12-11T15:54:18.007,70.339,0.518,0.494,0.875,unknown
1544561658007,2018-12-11T15:54:18.007,70.339,0.373,0.505,0.892,unknown
1544561658007,2018-12-11T15:54:18.007,70.339,0.204,0.473,0.894,unknown
1544561658142,2018-12-11T15:54:18.142,70.47399999999999,0.135,0.45899999999999996,0.941,unknown
1544561658142,2018-12-11T15:54:18.142,70.47399999999999,0.142,0.467,0.924,unknown
1544561658142,2018-12-11T15:54:18.142,70.47399999999999,0.11,0.473,0.945,unknown
1544561658256,2018-12-11T15:54:18.256,70.58800000000001,0.09699999999999999,0.446,0.955,unknown
1544561658256,2018-12-11T15:54:18.256,70.58800000000001,0.221,0.379,0.958,unknown
1544561658256,2018-12-11T15:54:18.256,70.58800000000001,0.434,0.374,0.968,unknown
1544561658377,2018-12-11T15:54:18.377,70.709,0.384,0.337,0.912,unknown
1544561658377,2018-12-11T15:54:18.377,70.709,0.55,0.316,0.934,unknown
1544561658377,2018-12-11T15:54:18.377,70.709,0.43,0.342,0.948,unknown
1544561658499,2018-12-11T15:54:18.499,70.831,0.408,0.33299999999999996,0.985,unknown
1544561658499,2018-12-11T15:54:18.499,70.831,0.506,0.268,0.995,unknown
1544561658499,2018-12-11T15:54:18.499,70.831,0.449,0.253,0.971,unknown
1544561658638,2018-12-11T15:54:18.638,70.97,0.415,0.207,0.9790000000000001,unknown
1544561658638,2018-12-11T15:54:18.638,70.97,0.444,0.165,0.992,unknown
1544561658638,2018-12-11T15:54:18.638,70.97,0.406,0.11800000000000001,0.9670000000000001,unknown
1544561658734,2018-12-11T15:54:18.734,71.066,0.384,0.07,0.972,unknown
1544561658734,2018-12-11T15:54:18.734,71.066,0.428,0.026000000000000002,0.9590000000000001,unknown
1544561658734,2018-12-11T15:54:18.734,71.066,0.37799999999999995,-0.019,0.914,unknown
1544561658862,2018-12-11T15:54:18.862,71.194,0.408,-0.079,0.919,unknown
1544561658862,2018-12-11T15:54:18.862,71.194,0.369,-0.14300000000000002,0.8759999999999999,unknown
1544561658862,2018-12-11T15:54:18.862,71.194,0.379,-0.21899999999999997,0.867,unknown
1544561658982,2018-12-11T15:54:18.982,71.314,0.389,-0.276,0.8590000000000001,unknown
1544561658982,2018-12-11T15:54:18.982,71.314,0.256,-0.306,0.8190000000000001,unknown
1544561658982,2018-12-11T15:54:18.982,71.314,0.27399999999999997,-0.34600000000000003,0.794,unknown
1544561659104,2018-12-11T15:54:19.104,71.436,0.242,-0.386,0.732,unknown
1544561659104,2018-12-11T15:54:19.104,71.436,0.183,-0.433,0.7190000000000001,unknown
1544561659104,2018-12-11T15:54:19.104,71.436,0.271,-0.439,0.8140000000000001,unknown
1544561659237,2018-12-11T15:54:19.237,71.569,0.09,-0.418,0.7609999999999999,unknown
1544561659237,2018-12-11T15:54:19.237,71.569,-0.061,-0.418,0.723,unknown
1544561659237,2018-12-11T15:54:19.237,71.569,0.009000000000000001,-0.449,0.78,unknown
1544561659366,2018-12-11T15:54:19.366,71.69800000000001,0.012,-0.465,0.7609999999999999,unknown
1544561659366,2018-12-11T15:54:19.366,71.69800000000001,-0.068,-0.47100000000000003,0.767,unknown
1544561659366,2018-12-11T15:54:19.366,71.69800000000001,-0.126,-0.48100000000000004,0.75,unknown
1544561659470,2018-12-11T15:54:19.470,71.80199999999999,-0.005,-0.515,0.7959999999999999,unknown
1544561659470,2018-12-11T15:54:19.470,71.80199999999999,-0.006,-0.526,0.846,unknown
1544561659470,2018-12-11T15:54:19.470,71.80199999999999,-0.057999999999999996,-0.529,0.8240000000000001,unknown
1544561659584,2018-12-11T15:54:19.584,71.916,-0.045,-0.5329999999999999,0.83,unknown
1544561659584,2018-12-11T15:54:19.584,71.916,-0.035,-0.547,0.818,unknown
1544561659584,2018-12-11T15:54:19.584,71.916,-0.006,-0.552,0.865,unknown
1544561659718,2018-12-11T15:54:19.718,72.05,-0.084,-0.521,0.919,unknown
1544561659718,2018-12-11T15:54:19.718,72.05,-0.11199999999999999,-0.515,0.8909999999999999,unknown
1544561659718,2018-12-11T15:54:19.718,72.05,-0.087,-0.51,0.828,unknown
1544561659831,2018-12-11T15:54:19.831,72.163,-0.094,-0.499,0.764,unknown
1544561659831,2018-12-11T15:54:19.831,72.163,-0.161,-0.48100000000000004,0.75,unknown
1544561659831,2018-12-11T15:54:19.831,72.163,-0.027000000000000003,-0.47600000000000003,0.7340000000000001,unknown
1544561659951,2018-12-11T15:54:19.951,72.283,-0.45799999999999996,-0.433,0.763,unknown
1544561659951,2018-12-11T15:54:19.951,72.283,-0.5429999999999999,-0.457,0.7829999999999999,unknown
1544561659951,2018-12-11T15:54:19.951,72.283,-0.29600000000000004,-0.496,0.767,unknown
1544561660064,2018-12-11T15:54:20.064,72.396,-0.381,-0.461,0.7020000000000001,unknown
1544561660064,2018-12-11T15:54:20.064,72.396,-0.41100000000000003,-0.42700000000000005,0.627,unknown
1544561660064,2018-12-11T15:54:20.064,72.396,-0.299,-0.391,0.615,unknown
1544561660197,2018-12-11T15:54:20.197,72.529,-0.22399999999999998,-0.401,0.6970000000000001,unknown
1544561660197,2018-12-11T15:54:20.197,72.529,-0.254,-0.36200000000000004,0.7440000000000001,unknown
1544561660197,2018-12-11T15:54:20.197,72.529,-0.191,-0.43,0.748,unknown
1544561660327,2018-12-11T15:54:20.327,72.65899999999999,-0.134,-0.446,0.8640000000000001,unknown
1544561660327,2018-12-11T15:54:20.327,72.65899999999999,-0.249,-0.40399999999999997,0.885,unknown
1544561660327,2018-12-11T15:54:20.327,72.65899999999999,-0.11,-0.424,0.902,unknown
1544561660438,2018-12-11T15:54:20.438,72.77,-0.153,-0.386,0.978,unknown
1544561660438,2018-12-11T15:54:20.438,72.77,-0.379,-0.32899999999999996,0.925,unknown
1544561660438,2018-12-11T15:54:20.438,72.77,-0.287,-0.311,0.935,unknown
1544561660596,2018-12-11T15:54:20.596,72.928,-0.179,-0.289,1.018,unknown
1544561660596,2018-12-11T15:54:20.596,72.928,-0.237,-0.23399999999999999,0.9229999999999999,unknown
1544561660596,2018-12-11T15:54:20.596,72.928,-0.218,-0.16699999999999998,0.894,unknown
1544561660710,2018-12-11T15:54:20.710,73.042,-0.183,-0.111,0.887,unknown
1544561660710,2018-12-11T15:54:20.710,73.042,-0.141,-0.031,0.8240000000000001,unknown
1544561660710,2018-12-11T15:54:20.710,73.042,-0.036000000000000004,0.034,0.851,unknown
1544561660819,2018-12-11T15:54:20.819,73.15100000000001,0.057999999999999996,0.015,0.983,unknown
1544561660819,2018-12-11T15:54:20.819,73.15100000000001,0.07,0.08800000000000001,1.058,unknown
1544561660819,2018-12-11T15:54:20.819,73.15100000000001,0.162,0.13699999999999998,1.1540000000000001,unknown
1544561660930,2018-12-11T15:54:20.930,73.262,0.22699999999999998,0.218,1.239,unknown
1544561660930,2018-12-11T15:54:20.930,73.262,0.245,0.282,1.2,unknown
1544561660930,2018-12-11T15:54:20.930,73.262,0.321,0.271,1.27,unknown
1544561661054,2018-12-11T15:54:21.054,73.38600000000001,0.218,0.28,1.163,unknown
1544561661054,2018-12-11T15:54:21.054,73.38600000000001,0.209,0.33299999999999996,1.003,unknown
1544561661054,2018-12-11T15:54:21.054,73.38600000000001,0.33,0.327,0.924,unknown
1544561661172,2018-12-11T15:54:21.172,73.50399999999999,0.29100000000000004,0.307,0.941,unknown
1544561661172,2018-12-11T15:54:21.172,73.50399999999999,0.29,0.366,0.8029999999999999,unknown
1544561661172,2018-12-11T15:54:21.172,73.50399999999999,0.385,0.428,0.866,unknown
1544561661290,2018-12-11T15:54:21.290,73.622,0.563,0.498,1.0090000000000001,unknown
1544561661290,2018-12-11T15:54:21.290,73.622,0.44799999999999995,0.51,0.799,unknown
1544561661290,2018-12-11T15:54:21.290,73.622,0.318,0.512,0.7879999999999999,unknown
1544561661417,2018-12-11T15:54:21.417,73.749,0.662,0.544,0.8220000000000001,unknown
1544561661417,2018-12-11T15:54:21.417,73.749,0.49700000000000005,0.52,0.758,unknown
1544561661417,2018-12-11T15:54:21.417,73.749,0.193,0.499,0.76,unknown
1544561661523,2018-12-11T15:54:21.523,73.855,0.28600000000000003,0.526,0.8079999999999999,unknown
1544561661523,2018-12-11T15:54:21.523,73.855,0.355,0.546,0.825,unknown
1544561661523,2018-12-11T15:54:21.523,73.855,0.35200000000000004,0.524,0.804,unknown
1544561661653,2018-12-11T15:54:21.653,73.985,0.354,0.505,0.8,unknown
1544561661653,2018-12-11T15:54:21.653,73.985,0.462,0.48700000000000004,0.7709999999999999,unknown
1544561661653,2018-12-11T15:54:21.653,73.985,0.444,0.491,0.77,unknown
1544561661774,2018-12-11T15:54:21.774,74.10600000000001,0.355,0.514,0.807,unknown
1544561661774,2018-12-11T15:54:21.774,74.10600000000001,0.36200000000000004,0.519,0.8,unknown
1544561661774,2018-12-11T15:54:21.774,74.10600000000001,0.355,0.518,0.7859999999999999,unknown
1544561661912,2018-12-11T15:54:21.912,74.244,0.33799999999999997,0.519,0.7959999999999999,unknown
1544561661912,2018-12-11T15:54:21.912,74.244,0.355,0.516,0.792,unknown
1544561661912,2018-12-11T15:54:21.912,74.244,0.366,0.522,0.7959999999999999,unknown
1544561662033,2018-12-11T15:54:22.033,74.365,0.364,0.519,0.794,unknown
1544561662033,2018-12-11T15:54:22.033,74.365,0.335,0.517,0.794,unknown
1544561662033,2018-12-11T15:54:22.033,74.365,0.345,0.529,0.809,unknown
1544561662131,2018-12-11T15:54:22.131,74.46300000000001,0.41,0.56,0.843,unknown
1544561662131,2018-12-11T15:54:22.131,74.46300000000001,0.5670000000000001,0.716,0.922,unknown
1544561662131,2018-12-11T15:54:22.131,74.46300000000001,0.373,0.807,0.899,unknown
1544561662260,2018-12-11T15:54:22.260,74.592,0.179,0.627,0.912,unknown
1544561662260,2018-12-11T15:54:22.260,74.592,0.23600000000000002,0.473,0.924,unknown
1544561662260,2018-12-11T15:54:22.260,74.592,0.28,0.321,0.8809999999999999,unknown
1544561662407,2018-12-11T15:54:22.407,74.73899999999999,0.264,0.226,0.887,unknown
1544561662407,2018-12-11T15:54:22.407,74.73899999999999,0.249,0.16399999999999998,0.894,unknown
1544561662407,2018-12-11T15:54:22.407,74.73899999999999,0.217,0.161,0.895,unknown
1544561662504,2018-12-11T15:54:22.504,74.836,0.23399999999999999,0.20600000000000002,0.884,unknown
1544561662504,2018-12-11T15:54:22.504,74.836,0.24,0.18600000000000003,0.861,unknown
1544561662504,2018-12-11T15:54:22.504,74.836,0.254,0.171,0.861,unknown
1544561662643,2018-12-11T15:54:22.643,74.975,0.226,0.17,0.89,unknown
1544561662643,2018-12-11T15:54:22.643,74.975,0.244,0.213,0.945,unknown
1544561662643,2018-12-11T15:54:22.643,74.975,0.237,0.228,0.981,unknown
1544561662746,2018-12-11T15:54:22.746,75.078,0.20199999999999999,0.188,1.013,unknown
1544561662746,2018-12-11T15:54:22.746,75.078,0.14400000000000002,0.138,1.055,unknown
1544561662746,2018-12-11T15:54:22.746,75.078,0.257,0.125,1.021,unknown
1544561662863,2018-12-11T15:54:22.863,75.195,0.35,0.172,1.01,unknown
1544561662863,2018-12-11T15:54:22.863,75.195,0.14,0.192,1.055,unknown
1544561662863,2018-12-11T15:54:22.863,75.195,0.24600000000000002,0.16899999999999998,0.995,unknown
1544561662992,2018-12-11T15:54:22.992,75.324,0.445,0.172,0.99,unknown
1544561662992,2018-12-11T15:54:22.992,75.324,0.39299999999999996,0.10099999999999999,0.955,unknown
1544561662992,2018-12-11T15:54:22.992,75.324,0.703,0.019,0.909,unknown
1544561663102,2018-12-11T15:54:23.102,75.434,0.782,-0.051,0.8490000000000001,unknown
1544561663102,2018-12-11T15:54:23.102,75.434,0.845,-0.156,0.732,unknown
1544561663102,2018-12-11T15:54:23.102,75.434,0.937,-0.239,0.6579999999999999,unknown
1544561663229,2018-12-11T15:54:23.229,75.561,0.836,-0.28600000000000003,0.633,unknown
1544561663229,2018-12-11T15:54:23.229,75.561,0.809,-0.37,0.552,unknown
1544561663229,2018-12-11T15:54:23.229,75.561,0.828,-0.402,0.48700000000000004,unknown
1544561663359,2018-12-11T15:54:23.359,75.691,0.612,-0.419,0.489,unknown
1544561663359,2018-12-11T15:54:23.359,75.691,0.604,-0.505,0.48100000000000004,unknown
1544561663359,2018-12-11T15:54:23.359,75.691,0.6509999999999999,-0.529,0.45399999999999996,unknown
1544561663499,2018-12-11T15:54:23.499,75.831,0.5429999999999999,-0.519,0.429,unknown
1544561663499,2018-12-11T15:54:23.499,75.831,0.523,-0.528,0.456,unknown
1544561663499,2018-12-11T15:54:23.499,75.831,0.446,-0.5329999999999999,0.501,unknown
1544561663598,2018-12-11T15:54:23.598,75.93,0.304,-0.541,0.503,unknown
1544561663598,2018-12-11T15:54:23.598,75.93,0.28600000000000003,-0.546,0.547,unknown
1544561663598,2018-12-11T15:54:23.598,75.93,0.237,-0.546,0.584,unknown
1544561663709,2018-12-11T15:54:23.709,76.041,0.221,-0.55,0.579,unknown
1544561663709,2018-12-11T15:54:23.709,76.041,0.174,-0.5660000000000001,0.574,unknown
1544561663709,2018-12-11T15:54:23.709,76.041,0.146,-0.602,0.584,unknown
1544561663847,2018-12-11T15:54:23.847,76.179,0.161,-0.604,0.56,unknown
1544561663847,2018-12-11T15:54:23.847,76.179,0.276,-0.622,0.59,unknown
1544561663847,2018-12-11T15:54:23.847,76.179,0.302,-0.6859999999999999,0.72,unknown
1544561663955,2018-12-11T15:54:23.955,76.28699999999999,0.135,-0.711,0.6709999999999999,unknown
1544561663955,2018-12-11T15:54:23.955,76.28699999999999,-0.05,-0.728,0.6859999999999999,unknown
1544561663955,2018-12-11T15:54:23.955,76.28699999999999,0.067,-0.742,0.747,unknown
1544561664069,2018-12-11T15:54:24.069,76.40100000000001,0.157,-0.733,0.7120000000000001,unknown
1544561664069,2018-12-11T15:54:24.069,76.40100000000001,0.10400000000000001,-0.728,0.682,unknown
1544561664069,2018-12-11T15:54:24.069,76.40100000000001,0.142,-0.7170000000000001,0.6459999999999999,unknown
1544561664205,2018-12-11T15:54:24.205,76.53699999999999,0.127,-0.703,0.62,unknown
1544561664205,2018-12-11T15:54:24.205,76.53699999999999,0.132,-0.68,0.605,unknown
1544561664205,2018-12-11T15:54:24.205,76.53699999999999,0.161,-0.648,0.586,unknown
1544561664320,2018-12-11T15:54:24.320,76.652,0.18100000000000002,-0.634,0.5770000000000001,unknown
1544561664320,2018-12-11T15:54:24.320,76.652,0.17300000000000001,-0.626,0.54,unknown
1544561664320,2018-12-11T15:54:24.320,76.652,0.172,-0.5870000000000001,0.515,unknown
1544561664441,2018-12-11T15:54:24.441,76.773,0.209,-0.5710000000000001,0.515,unknown
1544561664441,2018-12-11T15:54:24.441,76.773,0.289,-0.555,0.489,unknown
1544561664441,2018-12-11T15:54:24.441,76.773,0.41,-0.545,0.581,unknown
1544561664562,2018-12-11T15:54:24.562,76.89399999999999,0.292,-0.509,0.601,unknown
