epoch (ms),time (-13:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g),state
1544566538525,2018-12-11T17:15:38.525,96.912,-0.8540000000000001,0.35200000000000004,0.363,unknown
1544566538525,2018-12-11T17:15:38.525,96.912,-0.9309999999999999,0.365,0.33299999999999996,unknown
1544566538641,2018-12-11T17:15:38.641,97.02799999999999,-0.93,0.382,0.35600000000000004,unknown
1544566538641,2018-12-11T17:15:38.641,97.02799999999999,-0.956,0.376,0.35600000000000004,unknown
1544566538641,2018-12-11T17:15:38.641,97.02799999999999,-0.9640000000000001,0.35700000000000004,0.33799999999999997,unknown
1544566538753,2018-12-11T17:15:38.753,97.14,-0.914,0.33899999999999997,0.349,unknown
1544566538753,2018-12-11T17:15:38.753,97.14,-0.851,0.361,0.349,unknown
1544566538753,2018-12-11T17:15:38.753,97.14,-0.875,0.385,0.35200000000000004,unknown
1544566538879,2018-12-11T17:15:38.879,97.266,-0.9179999999999999,0.375,0.37799999999999995,unknown
1544566538879,2018-12-11T17:15:38.879,97.266,-0.9390000000000001,0.36200000000000004,0.36700000000000005,unknown
1544566538879,2018-12-11T17:15:38.879,97.266,-0.981,0.38,0.344,unknown
1544566539002,2018-12-11T17:15:39.002,97.389,-0.948,0.384,0.336,unknown
1544566539002,2018-12-11T17:15:39.002,97.389,-0.877,0.401,0.32899999999999996,unknown
1544566539002,2018-12-11T17:15:39.002,97.389,-0.861,0.41200000000000003,0.33799999999999997,unknown
1544566539113,2018-12-11T17:15:39.113,97.5,-0.887,0.38299999999999995,0.359,unknown
1544566539113,2018-12-11T17:15:39.113,97.5,-0.9129999999999999,0.38,0.368,unknown
1544566539113,2018-12-11T17:15:39.113,97.5,-0.9359999999999999,0.376,0.37200000000000005,unknown
1544566539248,2018-12-11T17:15:39.248,97.635,-0.919,0.369,0.385,unknown
1544566539248,2018-12-11T17:15:39.248,97.635,-0.903,0.377,0.395,unknown
1544566539248,2018-12-11T17:15:39.248,97.635,-0.9,0.374,0.385,unknown
1544566539367,2018-12-11T17:15:39.367,97.75399999999999,-0.865,0.364,0.36200000000000004,unknown
1544566539367,2018-12-11T17:15:39.367,97.75399999999999,-0.867,0.369,0.33299999999999996,unknown
1544566539367,2018-12-11T17:15:39.367,97.75399999999999,-0.9309999999999999,0.353,0.317,unknown
1544566539486,2018-12-11T17:15:39.486,97.87299999999999,-0.956,0.359,0.35100000000000003,unknown
1544566539486,2018-12-11T17:15:39.486,97.87299999999999,-0.922,0.369,0.379,unknown
1544566539486,2018-12-11T17:15:39.486,97.87299999999999,-0.91,0.377,0.382,unknown
1544566539619,2018-12-11T17:15:39.619,98.006,-0.9059999999999999,0.376,0.38299999999999995,unknown
1544566539619,2018-12-11T17:15:39.619,98.006,-0.895,0.382,0.387,unknown
1544566539619,2018-12-11T17:15:39.619,98.006,-0.892,0.384,0.365,unknown
1544566539715,2018-12-11T17:15:39.715,98.102,-0.91,0.374,0.36200000000000004,unknown
1544566539715,2018-12-11T17:15:39.715,98.102,-0.89,0.355,0.341,unknown
1544566539715,2018-12-11T17:15:39.715,98.102,-0.88,0.368,0.33799999999999997,unknown
1544566539852,2018-12-11T17:15:39.852,98.23899999999999,-0.898,0.38,0.33399999999999996,unknown
1544566539852,2018-12-11T17:15:39.852,98.23899999999999,-0.924,0.38799999999999996,0.33299999999999996,unknown
1544566539852,2018-12-11T17:15:39.852,98.23899999999999,-0.927,0.377,0.336,unknown
1544566539978,2018-12-11T17:15:39.978,98.365,-0.922,0.385,0.344,unknown
1544566539978,2018-12-11T17:15:39.978,98.365,-0.9109999999999999,0.395,0.348,unknown
1544566539978,2018-12-11T17:15:39.978,98.365,-0.892,0.392,0.35100000000000003,unknown
1544566540098,2018-12-11T17:15:40.098,98.485,-0.897,0.384,0.358,unknown
1544566540098,2018-12-11T17:15:40.098,98.485,-0.9,0.374,0.344,unknown
1544566540098,2018-12-11T17:15:40.098,98.485,-0.903,0.365,0.35100000000000003,unknown
1544566540212,2018-12-11T17:15:40.212,98.59899999999999,-0.915,0.348,0.35700000000000004,unknown
1544566540212,2018-12-11T17:15:40.212,98.59899999999999,-0.935,0.355,0.368,unknown
1544566540212,2018-12-11T17:15:40.212,98.59899999999999,-0.938,0.384,0.371,unknown
1544566540338,2018-12-11T17:15:40.338,98.725,-0.973,0.386,0.371,unknown
1544566540338,2018-12-11T17:15:40.338,98.725,-1.036,0.382,0.39,unknown
1544566540338,2018-12-11T17:15:40.338,98.725,-1.048,0.434,0.423,unknown
1544566540457,2018-12-11T17:15:40.457,98.844,-1.102,0.54,0.466,unknown
1544566540457,2018-12-11T17:15:40.457,98.844,-1.1179999999999999,0.6,0.488,unknown
1544566540457,2018-12-11T17:15:40.457,98.844,-1.163,0.731,0.624,unknown
1544566540582,2018-12-11T17:15:40.582,98.969,-1.065,0.7440000000000001,0.653,unknown
1544566540582,2018-12-11T17:15:40.582,98.969,-0.982,0.688,0.61,unknown
1544566540582,2018-12-11T17:15:40.582,98.969,-0.8340000000000001,0.644,0.564,unknown
1544566540693,2018-12-11T17:15:40.693,99.08,-0.6779999999999999,0.629,0.469,unknown
1544566540693,2018-12-11T17:15:40.693,99.08,-0.528,0.6459999999999999,0.46799999999999997,unknown
1544566540693,2018-12-11T17:15:40.693,99.08,-0.451,0.6990000000000001,0.46299999999999997,unknown
1544566540809,2018-12-11T17:15:40.809,99.196,-0.38299999999999995,0.715,0.465,unknown
1544566540809,2018-12-11T17:15:40.809,99.196,-0.259,0.7440000000000001,0.502,unknown
1544566540809,2018-12-11T17:15:40.809,99.196,-0.192,0.7440000000000001,0.51,unknown
1544566540938,2018-12-11T17:15:40.938,99.325,-0.099,0.7490000000000001,0.523,unknown
1544566540938,2018-12-11T17:15:40.938,99.325,-0.005,0.748,0.541,unknown
1544566540938,2018-12-11T17:15:40.938,99.325,0.096,0.708,0.539,unknown
1544566541079,2018-12-11T17:15:41.079,99.46600000000001,0.156,0.708,0.551,unknown
1544566541079,2018-12-11T17:15:41.079,99.46600000000001,0.20199999999999999,0.682,0.563,unknown
1544566541079,2018-12-11T17:15:41.079,99.46600000000001,0.263,0.6679999999999999,0.551,unknown
1544566541199,2018-12-11T17:15:41.199,99.586,0.312,0.6609999999999999,0.561,unknown
1544566541199,2018-12-11T17:15:41.199,99.586,0.331,0.644,0.5720000000000001,unknown
1544566541199,2018-12-11T17:15:41.199,99.586,0.37799999999999995,0.659,0.581,unknown
1544566541328,2018-12-11T17:15:41.328,99.715,0.369,0.659,0.585,unknown
1544566541328,2018-12-11T17:15:41.328,99.715,0.376,0.624,0.569,unknown
1544566541328,2018-12-11T17:15:41.328,99.715,0.42700000000000005,0.602,0.56,unknown
1544566541438,2018-12-11T17:15:41.438,99.825,0.44799999999999995,0.6,0.5720000000000001,unknown
1544566541438,2018-12-11T17:15:41.438,99.825,0.461,0.611,0.601,unknown
1544566541438,2018-12-11T17:15:41.438,99.825,0.49700000000000005,0.59,0.593,unknown
1544566541572,2018-12-11T17:15:41.572,99.959,0.534,0.573,0.557,unknown
1544566541572,2018-12-11T17:15:41.572,99.959,0.506,0.5760000000000001,0.56,unknown
1544566541572,2018-12-11T17:15:41.572,99.959,0.502,0.565,0.557,unknown
1544566541677,2018-12-11T17:15:41.677,100.064,0.534,0.591,0.569,unknown
1544566541677,2018-12-11T17:15:41.677,100.064,0.5379999999999999,0.623,0.589,unknown
1544566541677,2018-12-11T17:15:41.677,100.064,0.562,0.642,0.58,unknown
1544566541805,2018-12-11T17:15:41.805,100.19200000000001,0.55,0.629,0.611,unknown
1544566541805,2018-12-11T17:15:41.805,100.19200000000001,0.557,0.602,0.602,unknown
1544566541805,2018-12-11T17:15:41.805,100.19200000000001,0.562,0.601,0.606,unknown
1544566541936,2018-12-11T17:15:41.936,100.323,0.545,0.601,0.62,unknown
1544566541936,2018-12-11T17:15:41.936,100.323,0.54,0.617,0.608,unknown
1544566541936,2018-12-11T17:15:41.936,100.323,0.506,0.599,0.581,unknown
1544566542052,2018-12-11T17:15:42.052,100.439,0.546,0.583,0.581,unknown
1544566542052,2018-12-11T17:15:42.052,100.439,0.606,0.6,0.578,unknown
1544566542052,2018-12-11T17:15:42.052,100.439,0.588,0.604,0.5820000000000001,unknown
1544566542167,2018-12-11T17:15:42.167,100.554,0.594,0.588,0.5820000000000001,unknown
1544566542167,2018-12-11T17:15:42.167,100.554,0.63,0.5529999999999999,0.588,unknown
1544566542167,2018-12-11T17:15:42.167,100.554,0.618,0.534,0.586,unknown
1544566542282,2018-12-11T17:15:42.282,100.669,0.596,0.534,0.586,unknown
1544566542282,2018-12-11T17:15:42.282,100.669,0.627,0.521,0.5579999999999999,unknown
1544566542282,2018-12-11T17:15:42.282,100.669,0.64,0.526,0.5539999999999999,unknown
1544566542409,2018-12-11T17:15:42.409,100.796,0.631,0.5429999999999999,0.56,unknown
1544566542409,2018-12-11T17:15:42.409,100.796,0.607,0.519,0.565,unknown
1544566542409,2018-12-11T17:15:42.409,100.796,0.61,0.485,0.5770000000000001,unknown
1544566542511,2018-12-11T17:15:42.511,100.898,0.62,0.48100000000000004,0.575,unknown
1544566542511,2018-12-11T17:15:42.511,100.898,0.611,0.48200000000000004,0.562,unknown
1544566542511,2018-12-11T17:15:42.511,100.898,0.634,0.48100000000000004,0.557,unknown
1544566542652,2018-12-11T17:15:42.652,101.039,0.637,0.48100000000000004,0.5539999999999999,unknown
1544566542652,2018-12-11T17:15:42.652,101.039,0.615,0.502,0.544,unknown
1544566542652,2018-12-11T17:15:42.652,101.039,0.64,0.508,0.561,unknown
1544566542752,2018-12-11T17:15:42.752,101.139,0.637,0.53,0.586,unknown
1544566542752,2018-12-11T17:15:42.752,101.139,0.6509999999999999,0.537,0.59,unknown
1544566542752,2018-12-11T17:15:42.752,101.139,0.6559999999999999,0.519,0.595,unknown
1544566542891,2018-12-11T17:15:42.891,101.27799999999999,0.619,0.49700000000000005,0.5920000000000001,unknown
1544566542891,2018-12-11T17:15:42.891,101.27799999999999,0.5820000000000001,0.511,0.588,unknown
1544566542891,2018-12-11T17:15:42.891,101.27799999999999,0.615,0.522,0.606,unknown
1544566543002,2018-12-11T17:15:43.002,101.389,0.615,0.555,0.608,unknown
1544566543002,2018-12-11T17:15:43.002,101.389,0.608,0.5710000000000001,0.623,unknown
1544566543002,2018-12-11T17:15:43.002,101.389,0.602,0.573,0.618,unknown
1544566543129,2018-12-11T17:15:43.129,101.516,0.505,0.564,0.593,unknown
1544566543129,2018-12-11T17:15:43.129,101.516,0.47600000000000003,0.539,0.597,unknown
1544566543129,2018-12-11T17:15:43.129,101.516,0.40399999999999997,0.527,0.569,unknown
1544566543246,2018-12-11T17:15:43.246,101.633,0.354,0.526,0.531,unknown
1544566543246,2018-12-11T17:15:43.246,101.633,0.311,0.53,0.495,unknown
1544566543246,2018-12-11T17:15:43.246,101.633,0.228,0.5329999999999999,0.456,unknown
1544566543364,2018-12-11T17:15:43.364,101.751,0.188,0.511,0.433,unknown
1544566543364,2018-12-11T17:15:43.364,101.751,0.04,0.534,0.441,unknown
1544566543364,2018-12-11T17:15:43.364,101.751,-0.095,0.45299999999999996,0.345,unknown
1544566543493,2018-12-11T17:15:43.493,101.88,-0.22,0.48700000000000004,0.316,unknown
1544566543493,2018-12-11T17:15:43.493,101.88,-0.354,0.451,0.248,unknown
1544566543493,2018-12-11T17:15:43.493,101.88,-0.47,0.579,0.165,unknown
1544566543611,2018-12-11T17:15:43.611,101.99799999999999,-0.557,0.541,0.201,unknown
1544566543611,2018-12-11T17:15:43.611,101.99799999999999,-0.588,0.5429999999999999,0.217,unknown
1544566543611,2018-12-11T17:15:43.611,101.99799999999999,-0.667,0.496,0.284,unknown
1544566543731,2018-12-11T17:15:43.731,102.118,-0.879,0.639,0.391,unknown
1544566543731,2018-12-11T17:15:43.731,102.118,-1.42,0.613,0.504,unknown
1544566543731,2018-12-11T17:15:43.731,102.118,-1.685,0.611,0.508,unknown
1544566543859,2018-12-11T17:15:43.859,102.24600000000001,-1.77,0.484,0.541,unknown
1544566543859,2018-12-11T17:15:43.859,102.24600000000001,-1.558,0.46399999999999997,0.49200000000000005,unknown
1544566543859,2018-12-11T17:15:43.859,102.24600000000001,-2.066,0.578,0.583,unknown
1544566543983,2018-12-11T17:15:43.983,102.37,-1.123,0.47600000000000003,-0.33299999999999996,unknown
1544566543983,2018-12-11T17:15:43.983,102.37,-0.919,0.265,0.008,unknown
1544566543983,2018-12-11T17:15:43.983,102.37,-0.9640000000000001,0.121,0.389,unknown
1544566544091,2018-12-11T17:15:44.091,102.478,-0.9159999999999999,0.18100000000000002,0.064,unknown
1544566544091,2018-12-11T17:15:44.091,102.478,-1.054,0.215,0.09,unknown
1544566544091,2018-12-11T17:15:44.091,102.478,-1.083,0.22,0.13,unknown
1544566544219,2018-12-11T17:15:44.219,102.60600000000001,-1.013,0.21,0.067,unknown
1544566544219,2018-12-11T17:15:44.219,102.60600000000001,-1.026,0.19899999999999998,0.086,unknown
1544566544219,2018-12-11T17:15:44.219,102.60600000000001,-1.031,0.221,0.066,unknown
1544566544352,2018-12-11T17:15:44.352,102.73899999999999,-1.03,0.22899999999999998,0.068,unknown
1544566544352,2018-12-11T17:15:44.352,102.73899999999999,-1.0170000000000001,0.23399999999999999,0.085,unknown
1544566544352,2018-12-11T17:15:44.352,102.73899999999999,-1.005,0.233,0.059000000000000004,unknown
1544566544476,2018-12-11T17:15:44.476,102.863,-1.0290000000000001,0.21600000000000003,0.084,unknown
1544566544476,2018-12-11T17:15:44.476,102.863,-1.024,0.22899999999999998,0.094,unknown
1544566544476,2018-12-11T17:15:44.476,102.863,-0.99,0.243,0.099,unknown
1544566544589,2018-12-11T17:15:44.589,102.976,-1.05,0.235,0.092,unknown
1544566544589,2018-12-11T17:15:44.589,102.976,-1.1,0.228,0.048,unknown
1544566544589,2018-12-11T17:15:44.589,102.976,-1.024,0.209,0.045,unknown
1544566544686,2018-12-11T17:15:44.686,103.073,-1.063,0.193,0.122,unknown
1544566544686,2018-12-11T17:15:44.686,103.073,-0.958,0.201,0.08800000000000001,unknown
1544566544686,2018-12-11T17:15:44.686,103.073,-0.975,0.225,0.129,unknown
1544566544818,2018-12-11T17:15:44.818,103.205,-0.987,0.254,0.10300000000000001,unknown
1544566544818,2018-12-11T17:15:44.818,103.205,-0.9620000000000001,0.27899999999999997,0.039,unknown
1544566544818,2018-12-11T17:15:44.818,103.205,-1.022,0.303,0.043,unknown
1544566544944,2018-12-11T17:15:44.944,103.331,-1.07,0.317,0.073,unknown
1544566544944,2018-12-11T17:15:44.944,103.331,-1.04,0.284,0.11599999999999999,unknown
1544566544944,2018-12-11T17:15:44.944,103.331,-1.015,0.22899999999999998,0.138,unknown
1544566545086,2018-12-11T17:15:45.086,103.473,-1.04,0.195,0.141,unknown
1544566545086,2018-12-11T17:15:45.086,103.473,-1.0190000000000001,0.217,0.095,unknown
1544566545086,2018-12-11T17:15:45.086,103.473,-1.0090000000000001,0.262,0.092,unknown
1544566545218,2018-12-11T17:15:45.218,103.605,-1.003,0.272,0.145,unknown
1544566545218,2018-12-11T17:15:45.218,103.605,-0.971,0.256,0.159,unknown
1544566545218,2018-12-11T17:15:45.218,103.605,-0.9590000000000001,0.22399999999999998,0.136,unknown
1544566545332,2018-12-11T17:15:45.332,103.719,-1.025,0.187,0.188,unknown
1544566545332,2018-12-11T17:15:45.332,103.719,-1.021,0.19699999999999998,0.154,unknown
1544566545332,2018-12-11T17:15:45.332,103.719,-0.995,0.203,0.115,unknown
1544566545466,2018-12-11T17:15:45.466,103.853,-1.032,0.20800000000000002,0.142,unknown
1544566545466,2018-12-11T17:15:45.466,103.853,-1.025,0.228,0.13,unknown
1544566545466,2018-12-11T17:15:45.466,103.853,-1.028,0.21600000000000003,0.162,unknown
1544566545569,2018-12-11T17:15:45.569,103.956,-1.002,0.233,0.16899999999999998,unknown
1544566545569,2018-12-11T17:15:45.569,103.956,-1.025,0.23600000000000002,0.146,unknown
1544566545569,2018-12-11T17:15:45.569,103.956,-1.032,0.231,0.10400000000000001,unknown
1544566545695,2018-12-11T17:15:45.695,104.08200000000001,-1.031,0.21899999999999997,0.136,unknown
1544566545695,2018-12-11T17:15:45.695,104.08200000000001,-1.04,0.247,0.166,unknown
1544566545695,2018-12-11T17:15:45.695,104.08200000000001,-1.058,0.253,0.154,unknown
1544566545798,2018-12-11T17:15:45.798,104.185,-1.054,0.249,0.182,unknown
1544566545798,2018-12-11T17:15:45.798,104.185,-1.068,0.254,0.21,unknown
1544566545798,2018-12-11T17:15:45.798,104.185,-1.14,0.299,0.23800000000000002,unknown
1544566545928,2018-12-11T17:15:45.928,104.315,-1.166,0.35600000000000004,0.254,unknown
1544566545928,2018-12-11T17:15:45.928,104.315,-1.2309999999999999,0.42200000000000004,0.396,unknown
1544566545928,2018-12-11T17:15:45.928,104.315,-1.3459999999999999,0.513,0.49,unknown
1544566546038,2018-12-11T17:15:46.038,104.425,-1.337,0.5579999999999999,0.546,unknown
1544566546038,2018-12-11T17:15:46.038,104.425,-1.249,0.541,0.5760000000000001,unknown
1544566546038,2018-12-11T17:15:46.038,104.425,-1.242,0.547,0.501,unknown
1544566546163,2018-12-11T17:15:46.163,104.55,-1.072,0.552,0.406,unknown
1544566546163,2018-12-11T17:15:46.163,104.55,-0.9420000000000001,0.5720000000000001,0.37799999999999995,unknown
1544566546163,2018-12-11T17:15:46.163,104.55,-0.737,0.5710000000000001,0.381,unknown
1544566546280,2018-12-11T17:15:46.280,104.667,-0.514,0.58,0.36,unknown
1544566546280,2018-12-11T17:15:46.280,104.667,-0.308,0.5820000000000001,0.402,unknown
1544566546280,2018-12-11T17:15:46.280,104.667,-0.174,0.56,0.45899999999999996,unknown
1544566546409,2018-12-11T17:15:46.409,104.796,-0.079,0.563,0.465,unknown
1544566546409,2018-12-11T17:15:46.409,104.796,-0.021,0.585,0.494,unknown
1544566546409,2018-12-11T17:15:46.409,104.796,0.052000000000000005,0.613,0.541,unknown
1544566546523,2018-12-11T17:15:46.523,104.91,0.099,0.648,0.568,unknown
1544566546523,2018-12-11T17:15:46.523,104.91,0.191,0.648,0.588,unknown
1544566546523,2018-12-11T17:15:46.523,104.91,0.253,0.662,0.6,unknown
1544566546650,2018-12-11T17:15:46.650,105.037,0.24600000000000002,0.64,0.624,unknown
1544566546650,2018-12-11T17:15:46.650,105.037,0.268,0.621,0.628,unknown
1544566546650,2018-12-11T17:15:46.650,105.037,0.325,0.596,0.6509999999999999,unknown
1544566546757,2018-12-11T17:15:46.757,105.14399999999999,0.34299999999999997,0.598,0.67,unknown
1544566546757,2018-12-11T17:15:46.757,105.14399999999999,0.361,0.5770000000000001,0.6809999999999999,unknown
1544566546757,2018-12-11T17:15:46.757,105.14399999999999,0.402,0.5539999999999999,0.6890000000000001,unknown
1544566546879,2018-12-11T17:15:46.879,105.266,0.406,0.544,0.68,unknown
1544566546879,2018-12-11T17:15:46.879,105.266,0.461,0.529,0.677,unknown
1544566546879,2018-12-11T17:15:46.879,105.266,0.449,0.51,0.6759999999999999,unknown
1544566547008,2018-12-11T17:15:47.008,105.395,0.47600000000000003,0.49,0.657,unknown
1544566547008,2018-12-11T17:15:47.008,105.395,0.48200000000000004,0.48100000000000004,0.6659999999999999,unknown
1544566547008,2018-12-11T17:15:47.008,105.395,0.512,0.478,0.669,unknown
1544566547131,2018-12-11T17:15:47.131,105.51799999999999,0.536,0.493,0.66,unknown
1544566547131,2018-12-11T17:15:47.131,105.51799999999999,0.519,0.508,0.674,unknown
1544566547131,2018-12-11T17:15:47.131,105.51799999999999,0.5579999999999999,0.494,0.682,unknown
1544566547270,2018-12-11T17:15:47.270,105.65700000000001,0.5770000000000001,0.49200000000000005,0.674,unknown
1544566547270,2018-12-11T17:15:47.270,105.65700000000001,0.563,0.473,0.67,unknown
1544566547270,2018-12-11T17:15:47.270,105.65700000000001,0.595,0.442,0.6559999999999999,unknown
1544566547370,2018-12-11T17:15:47.370,105.757,0.6,0.474,0.645,unknown
1544566547370,2018-12-11T17:15:47.370,105.757,0.5870000000000001,0.45799999999999996,0.6659999999999999,unknown
1544566547370,2018-12-11T17:15:47.370,105.757,0.583,0.447,0.649,unknown
1544566547482,2018-12-11T17:15:47.482,105.869,0.574,0.436,0.667,unknown
1544566547482,2018-12-11T17:15:47.482,105.869,0.569,0.446,0.6659999999999999,unknown
1544566547482,2018-12-11T17:15:47.482,105.869,0.615,0.44,0.659,unknown
1544566547615,2018-12-11T17:15:47.615,106.00200000000001,0.623,0.423,0.639,unknown
1544566547615,2018-12-11T17:15:47.615,106.00200000000001,0.634,0.40700000000000003,0.638,unknown
1544566547615,2018-12-11T17:15:47.615,106.00200000000001,0.62,0.41700000000000004,0.647,unknown
1544566547725,2018-12-11T17:15:47.725,106.11200000000001,0.59,0.41700000000000004,0.642,unknown
1544566547725,2018-12-11T17:15:47.725,106.11200000000001,0.635,0.42200000000000004,0.6459999999999999,unknown
1544566547725,2018-12-11T17:15:47.725,106.11200000000001,0.598,0.428,0.639,unknown
1544566547868,2018-12-11T17:15:47.868,106.255,0.583,0.433,0.645,unknown
1544566547868,2018-12-11T17:15:47.868,106.255,0.627,0.426,0.637,unknown
1544566547868,2018-12-11T17:15:47.868,106.255,0.599,0.425,0.625,unknown
1544566547975,2018-12-11T17:15:47.975,106.36200000000001,0.599,0.419,0.63,unknown
1544566547975,2018-12-11T17:15:47.975,106.36200000000001,0.625,0.38799999999999996,0.639,unknown
1544566547975,2018-12-11T17:15:47.975,106.36200000000001,0.638,0.381,0.628,unknown
