epoch (ms),time (-13:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g),state
1544565699300,2018-12-11T17:01:39.300,53.091,-0.534,0.397,0.722,sitting
1544565699300,2018-12-11T17:01:39.300,53.091,-0.521,0.344,0.748,sitting
1544565699404,2018-12-11T17:01:39.404,53.195,-0.515,0.348,0.738,sitting
1544565699404,2018-12-11T17:01:39.404,53.195,-0.5429999999999999,0.38,0.705,sitting
1544565699404,2018-12-11T17:01:39.404,53.195,-0.5,0.409,0.708,sitting
1544565699527,2018-12-11T17:01:39.527,53.318000000000005,-0.461,0.40700000000000003,0.7120000000000001,sitting
1544565699527,2018-12-11T17:01:39.527,53.318000000000005,-0.517,0.385,0.722,sitting
1544565699527,2018-12-11T17:01:39.527,53.318000000000005,-0.532,0.354,0.728,sitting
1544565699638,2018-12-11T17:01:39.638,53.428999999999995,-0.5329999999999999,0.336,0.715,sitting
1544565699638,2018-12-11T17:01:39.638,53.428999999999995,-0.564,0.341,0.695,sitting
1544565699638,2018-12-11T17:01:39.638,53.428999999999995,-0.5670000000000001,0.36,0.7,sitting
1544565699764,2018-12-11T17:01:39.764,53.555,-0.5329999999999999,0.376,0.722,sitting
1544565699764,2018-12-11T17:01:39.764,53.555,-0.513,0.361,0.72,sitting
1544565699764,2018-12-11T17:01:39.764,53.555,-0.506,0.344,0.726,sitting
1544565699898,2018-12-11T17:01:39.898,53.68899999999999,-0.541,0.35100000000000003,0.715,sitting
1544565699898,2018-12-11T17:01:39.898,53.68899999999999,-0.5760000000000001,0.35,0.691,sitting
1544565699898,2018-12-11T17:01:39.898,53.68899999999999,-0.581,0.349,0.685,sitting
1544565699999,2018-12-11T17:01:39.999,53.79,-0.5489999999999999,0.354,0.7070000000000001,sitting
1544565699999,2018-12-11T17:01:39.999,53.79,-0.503,0.35600000000000004,0.7240000000000001,sitting
1544565699999,2018-12-11T17:01:39.999,53.79,-0.528,0.363,0.716,sitting
1544565700123,2018-12-11T17:01:40.123,53.913999999999994,-0.562,0.34600000000000003,0.7040000000000001,sitting
1544565700123,2018-12-11T17:01:40.123,53.913999999999994,-0.584,0.32,0.708,sitting
1544565700123,2018-12-11T17:01:40.123,53.913999999999994,-0.564,0.32799999999999996,0.708,sitting
1544565700234,2018-12-11T17:01:40.234,54.025,-0.5720000000000001,0.34600000000000003,0.6890000000000001,sitting
1544565700234,2018-12-11T17:01:40.234,54.025,-0.5479999999999999,0.36200000000000004,0.6970000000000001,sitting
1544565700234,2018-12-11T17:01:40.234,54.025,-0.536,0.36700000000000005,0.7040000000000001,sitting
1544565700362,2018-12-11T17:01:40.362,54.153,-0.565,0.35100000000000003,0.693,sitting
1544565700362,2018-12-11T17:01:40.362,54.153,-0.56,0.33799999999999997,0.703,sitting
1544565700362,2018-12-11T17:01:40.362,54.153,-0.5539999999999999,0.34,0.71,sitting
1544565700483,2018-12-11T17:01:40.483,54.273999999999994,-0.562,0.34299999999999997,0.6970000000000001,sitting
1544565700483,2018-12-11T17:01:40.483,54.273999999999994,-0.565,0.344,0.696,sitting
1544565700483,2018-12-11T17:01:40.483,54.273999999999994,-0.573,0.344,0.701,sitting
1544565700599,2018-12-11T17:01:40.599,54.39,-0.583,0.335,0.6890000000000001,sitting
1544565700599,2018-12-11T17:01:40.599,54.39,-0.568,0.335,0.698,sitting
1544565700599,2018-12-11T17:01:40.599,54.39,-0.565,0.34299999999999997,0.696,sitting
1544565700748,2018-12-11T17:01:40.748,54.538999999999994,-0.58,0.349,0.682,sitting
1544565700748,2018-12-11T17:01:40.748,54.538999999999994,-0.581,0.35200000000000004,0.68,sitting
1544565700748,2018-12-11T17:01:40.748,54.538999999999994,-0.5760000000000001,0.34700000000000003,0.6859999999999999,sitting
1544565700865,2018-12-11T17:01:40.865,54.656000000000006,-0.563,0.34600000000000003,0.695,sitting
1544565700865,2018-12-11T17:01:40.865,54.656000000000006,-0.573,0.34600000000000003,0.69,sitting
1544565700865,2018-12-11T17:01:40.865,54.656000000000006,-0.57,0.348,0.69,sitting
1544565700979,2018-12-11T17:01:40.979,54.77,-0.569,0.35600000000000004,0.691,sitting
1544565700979,2018-12-11T17:01:40.979,54.77,-0.575,0.36200000000000004,0.682,sitting
1544565700979,2018-12-11T17:01:40.979,54.77,-0.5770000000000001,0.36,0.679,sitting
1544565701097,2018-12-11T17:01:41.097,54.888000000000005,-0.5770000000000001,0.36200000000000004,0.6829999999999999,sitting
1544565701097,2018-12-11T17:01:41.097,54.888000000000005,-0.5760000000000001,0.364,0.6779999999999999,sitting
1544565701097,2018-12-11T17:01:41.097,54.888000000000005,-0.58,0.363,0.677,sitting
1544565701202,2018-12-11T17:01:41.202,54.993,-0.5760000000000001,0.364,0.68,sitting
1544565701202,2018-12-11T17:01:41.202,54.993,-0.573,0.361,0.684,sitting
1544565701202,2018-12-11T17:01:41.202,54.993,-0.5770000000000001,0.36,0.6859999999999999,sitting
1544565701318,2018-12-11T17:01:41.318,55.108999999999995,-0.574,0.36700000000000005,0.684,sitting
1544565701318,2018-12-11T17:01:41.318,55.108999999999995,-0.564,0.376,0.684,sitting
1544565701318,2018-12-11T17:01:41.318,55.108999999999995,-0.5660000000000001,0.381,0.6920000000000001,sitting
1544565701436,2018-12-11T17:01:41.436,55.227,-0.581,0.384,0.7040000000000001,sitting
1544565701436,2018-12-11T17:01:41.436,55.227,-0.58,0.371,0.6459999999999999,sitting
1544565701436,2018-12-11T17:01:41.436,55.227,-0.5539999999999999,0.366,0.679,sitting
1544565701548,2018-12-11T17:01:41.548,55.339,-0.528,0.363,0.72,sitting
1544565701548,2018-12-11T17:01:41.548,55.339,-0.535,0.35600000000000004,0.69,sitting
1544565701548,2018-12-11T17:01:41.548,55.339,-0.5479999999999999,0.358,0.701,sitting
1544565701673,2018-12-11T17:01:41.673,55.464,-0.54,0.35600000000000004,0.706,sitting
1544565701673,2018-12-11T17:01:41.673,55.464,-0.557,0.35600000000000004,0.691,sitting
1544565701673,2018-12-11T17:01:41.673,55.464,-0.552,0.349,0.6809999999999999,sitting
1544565701800,2018-12-11T17:01:41.800,55.591,-0.586,0.34299999999999997,0.69,sitting
1544565701800,2018-12-11T17:01:41.800,55.591,-0.595,0.381,0.682,sitting
1544565701800,2018-12-11T17:01:41.800,55.591,-0.564,0.38799999999999996,0.669,sitting
1544565701911,2018-12-11T17:01:41.911,55.702,-0.5660000000000001,0.39799999999999996,0.691,sitting
1544565701911,2018-12-11T17:01:41.911,55.702,-0.541,0.39299999999999996,0.688,sitting
1544565701911,2018-12-11T17:01:41.911,55.702,-0.5589999999999999,0.395,0.688,sitting
1544565702042,2018-12-11T17:01:42.042,55.833,-0.562,0.391,0.677,sitting
1544565702042,2018-12-11T17:01:42.042,55.833,-0.563,0.39,0.688,sitting
1544565702042,2018-12-11T17:01:42.042,55.833,-0.5529999999999999,0.386,0.6920000000000001,sitting
1544565702158,2018-12-11T17:01:42.158,55.949,-0.527,0.385,0.708,sitting
1544565702158,2018-12-11T17:01:42.158,55.949,-0.496,0.397,0.72,sitting
1544565702158,2018-12-11T17:01:42.158,55.949,-0.47,0.384,0.721,sitting
1544565702270,2018-12-11T17:01:42.270,56.06100000000001,-0.489,0.359,0.728,sitting
1544565702270,2018-12-11T17:01:42.270,56.06100000000001,-0.581,0.325,0.675,sitting
1544565702270,2018-12-11T17:01:42.270,56.06100000000001,-0.69,0.306,0.654,sitting
1544565702410,2018-12-11T17:01:42.410,56.201,-0.669,0.313,0.679,sitting
1544565702410,2018-12-11T17:01:42.410,56.201,-0.541,0.33,0.71,sitting
1544565702410,2018-12-11T17:01:42.410,56.201,-0.433,0.381,0.762,sitting
1544565702501,2018-12-11T17:01:42.501,56.292,-0.396,0.41,0.769,sitting
1544565702501,2018-12-11T17:01:42.501,56.292,-0.44799999999999995,0.395,0.742,sitting
1544565702501,2018-12-11T17:01:42.501,56.292,-0.465,0.369,0.741,sitting
1544565702650,2018-12-11T17:01:42.650,56.441,-0.466,0.363,0.728,sitting
1544565702650,2018-12-11T17:01:42.650,56.441,-0.528,0.384,0.7,sitting
1544565702650,2018-12-11T17:01:42.650,56.441,-0.53,0.402,0.716,sitting
1544565702754,2018-12-11T17:01:42.754,56.545,-0.49700000000000005,0.391,0.731,sitting
1544565702754,2018-12-11T17:01:42.754,56.545,-0.507,0.366,0.721,sitting
1544565702754,2018-12-11T17:01:42.754,56.545,-0.542,0.361,0.708,sitting
1544565702868,2018-12-11T17:01:42.868,56.659,-0.5760000000000001,0.365,0.716,sitting
1544565702868,2018-12-11T17:01:42.868,56.659,-0.569,0.366,0.701,sitting
1544565702868,2018-12-11T17:01:42.868,56.659,-0.556,0.34600000000000003,0.662,sitting
1544565702992,2018-12-11T17:01:42.992,56.783,-0.542,0.326,0.7020000000000001,sitting
1544565702992,2018-12-11T17:01:42.992,56.783,-0.524,0.32,0.7170000000000001,sitting
1544565702992,2018-12-11T17:01:42.992,56.783,-0.546,0.345,0.6990000000000001,sitting
1544565703114,2018-12-11T17:01:43.114,56.905,-0.578,0.374,0.69,sitting
1544565703114,2018-12-11T17:01:43.114,56.905,-0.58,0.37799999999999995,0.687,sitting
1544565703114,2018-12-11T17:01:43.114,56.905,-0.578,0.369,0.675,sitting
1544565703226,2018-12-11T17:01:43.226,57.016999999999996,-0.575,0.363,0.677,sitting
1544565703226,2018-12-11T17:01:43.226,57.016999999999996,-0.5760000000000001,0.35700000000000004,0.684,sitting
1544565703226,2018-12-11T17:01:43.226,57.016999999999996,-0.594,0.353,0.679,sitting
1544565703346,2018-12-11T17:01:43.346,57.137,-0.595,0.359,0.6709999999999999,sitting
1544565703346,2018-12-11T17:01:43.346,57.137,-0.563,0.37200000000000005,0.6779999999999999,sitting
1544565703346,2018-12-11T17:01:43.346,57.137,-0.561,0.375,0.685,sitting
1544565703466,2018-12-11T17:01:43.466,57.257,-0.589,0.369,0.68,sitting
1544565703466,2018-12-11T17:01:43.466,57.257,-0.5870000000000001,0.354,0.68,sitting
1544565703466,2018-12-11T17:01:43.466,57.257,-0.575,0.34700000000000003,0.6809999999999999,sitting
1544565703588,2018-12-11T17:01:43.588,57.379,-0.585,0.34700000000000003,0.68,sitting
1544565703588,2018-12-11T17:01:43.588,57.379,-0.591,0.35,0.6809999999999999,sitting
1544565703588,2018-12-11T17:01:43.588,57.379,-0.589,0.353,0.67,sitting
1544565703713,2018-12-11T17:01:43.713,57.504,-0.594,0.359,0.675,sitting
1544565703713,2018-12-11T17:01:43.713,57.504,-0.588,0.359,0.672,sitting
1544565703713,2018-12-11T17:01:43.713,57.504,-0.5820000000000001,0.348,0.675,sitting
1544565703823,2018-12-11T17:01:43.823,57.614,-0.58,0.34700000000000003,0.691,sitting
1544565703823,2018-12-11T17:01:43.823,57.614,-0.593,0.34299999999999997,0.679,sitting
1544565703823,2018-12-11T17:01:43.823,57.614,-0.617,0.33899999999999997,0.66,sitting
1544565703948,2018-12-11T17:01:43.948,57.739,-0.621,0.34299999999999997,0.67,sitting
1544565703948,2018-12-11T17:01:43.948,57.739,-0.583,0.34,0.6779999999999999,sitting
1544565703948,2018-12-11T17:01:43.948,57.739,-0.5579999999999999,0.35,0.682,sitting
1544565704067,2018-12-11T17:01:44.067,57.858000000000004,-0.563,0.35600000000000004,0.679,sitting
1544565704067,2018-12-11T17:01:44.067,57.858000000000004,-0.586,0.327,0.6809999999999999,sitting
1544565704067,2018-12-11T17:01:44.067,57.858000000000004,-0.615,0.307,0.679,sitting
1544565704192,2018-12-11T17:01:44.192,57.983000000000004,-0.631,0.31,0.665,sitting
1544565704192,2018-12-11T17:01:44.192,57.983000000000004,-0.627,0.331,0.6629999999999999,sitting
1544565704192,2018-12-11T17:01:44.192,57.983000000000004,-0.608,0.331,0.667,sitting
1544565704305,2018-12-11T17:01:44.305,58.096000000000004,-0.616,0.331,0.6559999999999999,sitting
1544565704305,2018-12-11T17:01:44.305,58.096000000000004,-0.629,0.33299999999999996,0.652,sitting
1544565704305,2018-12-11T17:01:44.305,58.096000000000004,-0.609,0.324,0.677,sitting
1544565704418,2018-12-11T17:01:44.418,58.208999999999996,-0.593,0.321,0.684,sitting
1544565704418,2018-12-11T17:01:44.418,58.208999999999996,-0.615,0.322,0.667,sitting
1544565704418,2018-12-11T17:01:44.418,58.208999999999996,-0.611,0.33,0.6729999999999999,sitting
1544565704544,2018-12-11T17:01:44.544,58.335,-0.551,0.33799999999999997,0.701,sitting
1544565704544,2018-12-11T17:01:44.544,58.335,-0.537,0.349,0.715,sitting
1544565704544,2018-12-11T17:01:44.544,58.335,-0.5489999999999999,0.35,0.695,sitting
1544565704669,2018-12-11T17:01:44.669,58.46,-0.578,0.342,0.6920000000000001,sitting
1544565704669,2018-12-11T17:01:44.669,58.46,-0.625,0.354,0.684,sitting
1544565704669,2018-12-11T17:01:44.669,58.46,-0.633,0.32799999999999996,0.637,sitting
1544565704779,2018-12-11T17:01:44.779,58.57,-0.6729999999999999,0.301,0.616,sitting
1544565704779,2018-12-11T17:01:44.779,58.57,-0.7240000000000001,0.311,0.5760000000000001,sitting
1544565704779,2018-12-11T17:01:44.779,58.57,-0.715,0.268,0.562,sitting
1544565704928,2018-12-11T17:01:44.928,58.718999999999994,-0.747,0.266,0.59,sitting
1544565704928,2018-12-11T17:01:44.928,58.718999999999994,-0.7809999999999999,0.27899999999999997,0.5579999999999999,sitting
1544565704928,2018-12-11T17:01:44.928,58.718999999999994,-0.763,0.259,0.515,sitting
1544565705052,2018-12-11T17:01:45.052,58.843,-0.7709999999999999,0.247,0.488,sitting
1544565705052,2018-12-11T17:01:45.052,58.843,-0.8759999999999999,0.249,0.435,sitting
1544565705052,2018-12-11T17:01:45.052,58.843,-0.794,0.23199999999999998,0.47100000000000003,sitting
1544565705139,2018-12-11T17:01:45.139,58.93,-0.627,0.228,0.544,sitting
1544565705139,2018-12-11T17:01:45.139,58.93,-0.69,0.245,0.5489999999999999,sitting
1544565705139,2018-12-11T17:01:45.139,58.93,-0.745,0.265,0.561,sitting
1544565705288,2018-12-11T17:01:45.288,59.07899999999999,-0.7909999999999999,0.27899999999999997,0.529,sitting
1544565705288,2018-12-11T17:01:45.288,59.07899999999999,-0.841,0.272,0.47600000000000003,sitting
1544565705288,2018-12-11T17:01:45.288,59.07899999999999,-0.8079999999999999,0.264,0.491,sitting
1544565705375,2018-12-11T17:01:45.375,59.166000000000004,-0.774,0.27899999999999997,0.516,sitting
1544565705375,2018-12-11T17:01:45.375,59.166000000000004,-0.765,0.298,0.532,sitting
1544565705375,2018-12-11T17:01:45.375,59.166000000000004,-0.797,0.307,0.518,sitting
1544565705535,2018-12-11T17:01:45.535,59.326,-0.759,0.3,0.524,sitting
1544565705535,2018-12-11T17:01:45.535,59.326,-0.6920000000000001,0.292,0.562,sitting
1544565705535,2018-12-11T17:01:45.535,59.326,-0.7070000000000001,0.297,0.5670000000000001,sitting
1544565705624,2018-12-11T17:01:45.624,59.415,-0.727,0.303,0.568,sitting
1544565705624,2018-12-11T17:01:45.624,59.415,-0.703,0.29600000000000004,0.565,sitting
1544565705624,2018-12-11T17:01:45.624,59.415,-0.743,0.292,0.509,sitting
1544565705736,2018-12-11T17:01:45.736,59.527,-0.823,0.287,0.48700000000000004,sitting
1544565705736,2018-12-11T17:01:45.736,59.527,-0.816,0.276,0.491,sitting
1544565705736,2018-12-11T17:01:45.736,59.527,-0.769,0.284,0.511,sitting
1544565705861,2018-12-11T17:01:45.861,59.652,-0.7440000000000001,0.282,0.541,sitting
1544565705861,2018-12-11T17:01:45.861,59.652,-0.747,0.28,0.532,sitting
1544565705861,2018-12-11T17:01:45.861,59.652,-0.732,0.297,0.547,sitting
1544565705982,2018-12-11T17:01:45.982,59.773,-0.7090000000000001,0.303,0.563,sitting
1544565705982,2018-12-11T17:01:45.982,59.773,-0.723,0.297,0.5579999999999999,sitting
1544565705982,2018-12-11T17:01:45.982,59.773,-0.7490000000000001,0.289,0.541,sitting
1544565706093,2018-12-11T17:01:46.093,59.88399999999999,-0.747,0.298,0.5379999999999999,sitting
1544565706093,2018-12-11T17:01:46.093,59.88399999999999,-0.736,0.305,0.544,sitting
1544565706093,2018-12-11T17:01:46.093,59.88399999999999,-0.733,0.309,0.552,sitting
1544565706219,2018-12-11T17:01:46.219,60.01,-0.71,0.326,0.6,sitting
1544565706219,2018-12-11T17:01:46.219,60.01,-0.775,0.409,0.64,sitting
1544565706219,2018-12-11T17:01:46.219,60.01,-0.8440000000000001,0.569,0.614,sitting
1544565706352,2018-12-11T17:01:46.352,60.143,-0.7390000000000001,0.5820000000000001,0.575,sitting
1544565706352,2018-12-11T17:01:46.352,60.143,-0.701,0.591,0.508,sitting
1544565706352,2018-12-11T17:01:46.352,60.143,-0.609,0.43799999999999994,0.504,sitting
1544565706456,2018-12-11T17:01:46.456,60.247,-0.5,0.355,0.48,sitting
1544565706456,2018-12-11T17:01:46.456,60.247,-0.55,0.364,0.369,sitting
1544565706456,2018-12-11T17:01:46.456,60.247,-0.655,0.371,0.28,sitting
1544565706581,2018-12-11T17:01:46.581,60.372,-0.6609999999999999,0.41700000000000004,0.276,sitting
1544565706581,2018-12-11T17:01:46.581,60.372,-0.736,0.49,0.33299999999999996,sitting
1544565706581,2018-12-11T17:01:46.581,60.372,-0.605,0.48,0.447,sitting
1544565706695,2018-12-11T17:01:46.695,60.486000000000004,-0.556,0.462,0.433,sitting
1544565706695,2018-12-11T17:01:46.695,60.486000000000004,-0.613,0.509,0.48200000000000004,sitting
1544565706695,2018-12-11T17:01:46.695,60.486000000000004,-0.557,0.49200000000000005,0.6829999999999999,sitting
1544565706817,2018-12-11T17:01:46.817,60.608000000000004,-0.6709999999999999,0.51,0.813,sitting
1544565706817,2018-12-11T17:01:46.817,60.608000000000004,-0.883,0.56,0.802,sitting
1544565706817,2018-12-11T17:01:46.817,60.608000000000004,-1.058,0.556,0.693,sitting
1544565706942,2018-12-11T17:01:46.942,60.733000000000004,-1.121,0.564,0.6679999999999999,sitting
1544565706942,2018-12-11T17:01:46.942,60.733000000000004,-0.97,0.5479999999999999,0.517,sitting
1544565706942,2018-12-11T17:01:46.942,60.733000000000004,-0.937,0.57,0.537,sitting
1544565707074,2018-12-11T17:01:47.074,60.865,-0.866,0.525,0.534,sitting
1544565707074,2018-12-11T17:01:47.074,60.865,-0.67,0.579,0.479,sitting
1544565707074,2018-12-11T17:01:47.074,60.865,-0.847,0.6970000000000001,0.525,sitting
1544565707186,2018-12-11T17:01:47.186,60.977,-0.882,0.6459999999999999,0.75,sitting
1544565707186,2018-12-11T17:01:47.186,60.977,-0.573,0.441,0.618,sitting
1544565707186,2018-12-11T17:01:47.186,60.977,-0.615,0.409,0.529,sitting
1544565707287,2018-12-11T17:01:47.287,61.078,-0.682,0.349,0.46799999999999997,sitting
1544565707287,2018-12-11T17:01:47.287,61.078,-0.815,0.293,0.435,sitting
1544565707287,2018-12-11T17:01:47.287,61.078,-0.856,0.278,0.45399999999999996,sitting
1544565707414,2018-12-11T17:01:47.414,61.205,-0.705,0.213,0.425,sitting
1544565707414,2018-12-11T17:01:47.414,61.205,-0.649,0.115,0.42700000000000005,sitting
1544565707414,2018-12-11T17:01:47.414,61.205,-0.643,0.105,0.508,sitting
1544565707536,2018-12-11T17:01:47.536,61.327,-0.652,0.105,0.575,sitting
1544565707536,2018-12-11T17:01:47.536,61.327,-0.9259999999999999,0.18100000000000002,0.76,sitting
1544565707536,2018-12-11T17:01:47.536,61.327,-0.8959999999999999,0.11599999999999999,0.7959999999999999,sitting
1544565707648,2018-12-11T17:01:47.648,61.43899999999999,-0.7709999999999999,0.017,0.691,sitting
1544565707648,2018-12-11T17:01:47.648,61.43899999999999,-0.764,0.012,0.716,sitting
1544565707648,2018-12-11T17:01:47.648,61.43899999999999,-0.583,-0.063,0.579,sitting
1544565707774,2018-12-11T17:01:47.774,61.565,-0.423,-0.09300000000000001,0.442,sitting
1544565707774,2018-12-11T17:01:47.774,61.565,-0.488,-0.027999999999999997,0.39399999999999996,sitting
1544565707774,2018-12-11T17:01:47.774,61.565,-0.542,0.032,0.486,sitting
1544565707896,2018-12-11T17:01:47.896,61.687,-0.519,-0.033,0.5489999999999999,sitting
1544565707896,2018-12-11T17:01:47.896,61.687,-0.586,-0.016,0.718,sitting
1544565707896,2018-12-11T17:01:47.896,61.687,-0.5660000000000001,0.047,0.7959999999999999,sitting
1544565708008,2018-12-11T17:01:48.008,61.799,-0.599,0.09,0.7829999999999999,sitting
1544565708008,2018-12-11T17:01:48.008,61.799,-0.506,0.069,0.723,sitting
1544565708008,2018-12-11T17:01:48.008,61.799,-0.595,0.061,0.546,sitting
1544565708132,2018-12-11T17:01:48.132,61.923,-0.955,0.146,0.441,unknown
1544565708132,2018-12-11T17:01:48.132,61.923,-1.227,0.177,0.233,unknown
1544565708132,2018-12-11T17:01:48.132,61.923,-1.3,0.084,0.106,unknown
1544565708242,2018-12-11T17:01:48.242,62.033,-1.08,0.0,0.09699999999999999,unknown
1544565708242,2018-12-11T17:01:48.242,62.033,-0.9790000000000001,-0.043,0.09300000000000001,unknown
1544565708242,2018-12-11T17:01:48.242,62.033,-0.983,-0.046,0.071,unknown
1544565708365,2018-12-11T17:01:48.365,62.156000000000006,-0.993,-0.042,0.069,unknown
1544565708365,2018-12-11T17:01:48.365,62.156000000000006,-0.9690000000000001,-0.045,0.094,unknown
1544565708365,2018-12-11T17:01:48.365,62.156000000000006,-0.98,-0.042,0.09300000000000001,unknown
1544565708492,2018-12-11T17:01:48.492,62.283,-1.0270000000000001,-0.03,0.07,unknown
1544565708492,2018-12-11T17:01:48.492,62.283,-1.0070000000000001,-0.027999999999999997,0.016,unknown
