epoch (ms),time (-13:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g),state
1544565749187,2018-12-11T17:02:29.187,102.836,-0.6779999999999999,0.737,0.23600000000000002,unknown
1544565749312,2018-12-11T17:02:29.312,102.961,-0.695,0.732,0.255,unknown
1544565749312,2018-12-11T17:02:29.312,102.961,-0.693,0.736,0.249,unknown
1544565749312,2018-12-11T17:02:29.312,102.961,-0.7020000000000001,0.741,0.256,unknown
1544565749423,2018-12-11T17:02:29.423,103.072,-0.713,0.758,0.261,unknown
1544565749423,2018-12-11T17:02:29.423,103.072,-0.7190000000000001,0.763,0.264,unknown
1544565749423,2018-12-11T17:02:29.423,103.072,-0.725,0.7609999999999999,0.28300000000000003,unknown
1544565749547,2018-12-11T17:02:29.547,103.196,-0.73,0.7559999999999999,0.272,unknown
1544565749547,2018-12-11T17:02:29.547,103.196,-0.718,0.7490000000000001,0.285,unknown
1544565749547,2018-12-11T17:02:29.547,103.196,-0.7240000000000001,0.747,0.27,unknown
1544565749671,2018-12-11T17:02:29.671,103.32,-0.738,0.754,0.287,unknown
1544565749671,2018-12-11T17:02:29.671,103.32,-0.737,0.78,0.308,unknown
1544565749671,2018-12-11T17:02:29.671,103.32,-0.736,0.81,0.317,unknown
1544565749791,2018-12-11T17:02:29.791,103.44,-0.7340000000000001,0.831,0.327,unknown
1544565749791,2018-12-11T17:02:29.791,103.44,-0.7290000000000001,0.867,0.335,unknown
1544565749791,2018-12-11T17:02:29.791,103.44,-0.703,0.878,0.35700000000000004,unknown
1544565749919,2018-12-11T17:02:29.919,103.568,-0.7,0.8959999999999999,0.368,unknown
1544565749919,2018-12-11T17:02:29.919,103.568,-0.669,0.883,0.391,unknown
1544565749919,2018-12-11T17:02:29.919,103.568,-0.618,0.885,0.419,unknown
1544565750033,2018-12-11T17:02:30.033,103.682,-0.599,0.883,0.446,unknown
1544565750033,2018-12-11T17:02:30.033,103.682,-0.49,0.8809999999999999,0.434,unknown
1544565750033,2018-12-11T17:02:30.033,103.682,-0.39299999999999996,0.8809999999999999,0.419,unknown
1544565750156,2018-12-11T17:02:30.156,103.805,-0.375,0.894,0.40399999999999997,unknown
1544565750156,2018-12-11T17:02:30.156,103.805,-0.308,0.8859999999999999,0.395,unknown
1544565750156,2018-12-11T17:02:30.156,103.805,-0.29,0.8759999999999999,0.395,unknown
1544565750280,2018-12-11T17:02:30.280,103.929,-0.24600000000000002,0.884,0.41700000000000004,unknown
1544565750280,2018-12-11T17:02:30.280,103.929,-0.139,0.868,0.45799999999999996,unknown
1544565750280,2018-12-11T17:02:30.280,103.929,-0.006,0.8440000000000001,0.479,unknown
1544565750411,2018-12-11T17:02:30.411,104.06,0.055,0.8490000000000001,0.514,unknown
1544565750411,2018-12-11T17:02:30.411,104.06,0.08199999999999999,0.85,0.526,unknown
1544565750411,2018-12-11T17:02:30.411,104.06,0.135,0.8540000000000001,0.504,unknown
1544565750518,2018-12-11T17:02:30.518,104.167,0.159,0.847,0.48100000000000004,unknown
1544565750518,2018-12-11T17:02:30.518,104.167,0.191,0.823,0.478,unknown
1544565750518,2018-12-11T17:02:30.518,104.167,0.245,0.804,0.485,unknown
1544565750664,2018-12-11T17:02:30.664,104.31299999999999,0.257,0.768,0.485,unknown
1544565750664,2018-12-11T17:02:30.664,104.31299999999999,0.255,0.779,0.503,unknown
1544565750664,2018-12-11T17:02:30.664,104.31299999999999,0.28600000000000003,0.77,0.503,unknown
1544565750774,2018-12-11T17:02:30.774,104.42299999999999,0.306,0.769,0.517,unknown
1544565750774,2018-12-11T17:02:30.774,104.42299999999999,0.316,0.757,0.539,unknown
1544565750774,2018-12-11T17:02:30.774,104.42299999999999,0.297,0.757,0.529,unknown
1544565750887,2018-12-11T17:02:30.887,104.536,0.337,0.75,0.5429999999999999,unknown
1544565750887,2018-12-11T17:02:30.887,104.536,0.36,0.741,0.551,unknown
1544565750887,2018-12-11T17:02:30.887,104.536,0.366,0.746,0.55,unknown
1544565751047,2018-12-11T17:02:31.047,104.696,0.397,0.75,0.557,unknown
1544565751047,2018-12-11T17:02:31.047,104.696,0.384,0.747,0.545,unknown
1544565751047,2018-12-11T17:02:31.047,104.696,0.396,0.735,0.5429999999999999,unknown
1544565751122,2018-12-11T17:02:31.122,104.771,0.452,0.721,0.5329999999999999,unknown
1544565751122,2018-12-11T17:02:31.122,104.771,0.41200000000000003,0.7190000000000001,0.544,unknown
1544565751122,2018-12-11T17:02:31.122,104.771,0.466,0.6970000000000001,0.542,unknown
1544565751265,2018-12-11T17:02:31.265,104.914,0.456,0.703,0.5379999999999999,unknown
1544565751265,2018-12-11T17:02:31.265,104.914,0.419,0.728,0.526,unknown
1544565751265,2018-12-11T17:02:31.265,104.914,0.47600000000000003,0.7190000000000001,0.5529999999999999,unknown
1544565751396,2018-12-11T17:02:31.396,105.045,0.473,0.718,0.541,unknown
1544565751396,2018-12-11T17:02:31.396,105.045,0.47200000000000003,0.711,0.5429999999999999,unknown
1544565751396,2018-12-11T17:02:31.396,105.045,0.46,0.693,0.5539999999999999,unknown
1544565751509,2018-12-11T17:02:31.509,105.15799999999999,0.478,0.67,0.528,unknown
1544565751509,2018-12-11T17:02:31.509,105.15799999999999,0.498,0.65,0.5429999999999999,unknown
1544565751509,2018-12-11T17:02:31.509,105.15799999999999,0.486,0.674,0.5489999999999999,unknown
1544565751617,2018-12-11T17:02:31.617,105.266,0.467,0.705,0.5529999999999999,unknown
1544565751617,2018-12-11T17:02:31.617,105.266,0.456,0.713,0.563,unknown
1544565751617,2018-12-11T17:02:31.617,105.266,0.508,0.6829999999999999,0.578,unknown
1544565751724,2018-12-11T17:02:31.724,105.37299999999999,0.48200000000000004,0.677,0.568,unknown
1544565751724,2018-12-11T17:02:31.724,105.37299999999999,0.47,0.6679999999999999,0.55,unknown
1544565751724,2018-12-11T17:02:31.724,105.37299999999999,0.513,0.639,0.5579999999999999,unknown
1544565751849,2018-12-11T17:02:31.849,105.49799999999999,0.48700000000000004,0.626,0.55,unknown
1544565751849,2018-12-11T17:02:31.849,105.49799999999999,0.49,0.594,0.535,unknown
1544565751849,2018-12-11T17:02:31.849,105.49799999999999,0.498,0.563,0.495,unknown
1544565751976,2018-12-11T17:02:31.976,105.625,0.483,0.506,0.425,unknown
1544565751976,2018-12-11T17:02:31.976,105.625,0.484,0.43799999999999994,0.318,unknown
1544565751976,2018-12-11T17:02:31.976,105.625,0.37,0.474,0.275,unknown
1544565752103,2018-12-11T17:02:32.103,105.75200000000001,0.27699999999999997,0.5479999999999999,0.289,unknown
1544565752103,2018-12-11T17:02:32.103,105.75200000000001,0.141,0.672,0.315,unknown
1544565752103,2018-12-11T17:02:32.103,105.75200000000001,0.057,0.7609999999999999,0.386,unknown
1544565752226,2018-12-11T17:02:32.226,105.875,-0.034,0.877,0.46399999999999997,unknown
1544565752226,2018-12-11T17:02:32.226,105.875,-0.147,0.9640000000000001,0.496,unknown
1544565752226,2018-12-11T17:02:32.226,105.875,-0.149,0.965,0.561,unknown
1544565752338,2018-12-11T17:02:32.338,105.98700000000001,-0.268,0.946,0.585,unknown
1544565752338,2018-12-11T17:02:32.338,105.98700000000001,-0.402,0.9540000000000001,0.532,unknown
1544565752338,2018-12-11T17:02:32.338,105.98700000000001,-0.44299999999999995,0.95,0.479,unknown
1544565752458,2018-12-11T17:02:32.458,106.10700000000001,-0.547,0.935,0.45299999999999996,unknown
1544565752458,2018-12-11T17:02:32.458,106.10700000000001,-0.594,0.887,0.46299999999999997,unknown
1544565752458,2018-12-11T17:02:32.458,106.10700000000001,-0.632,0.888,0.39,unknown
1544565752583,2018-12-11T17:02:32.583,106.23200000000001,-0.6940000000000001,0.895,0.36,unknown
1544565752583,2018-12-11T17:02:32.583,106.23200000000001,-0.718,0.987,0.33899999999999997,unknown
1544565752583,2018-12-11T17:02:32.583,106.23200000000001,-0.7979999999999999,0.9740000000000001,0.35200000000000004,unknown
1544565752722,2018-12-11T17:02:32.722,106.37100000000001,-0.774,0.9259999999999999,0.29600000000000004,unknown
1544565752722,2018-12-11T17:02:32.722,106.37100000000001,-0.7120000000000001,0.898,0.198,unknown
1544565752722,2018-12-11T17:02:32.722,106.37100000000001,-0.75,0.903,0.312,unknown
1544565752823,2018-12-11T17:02:32.823,106.47200000000001,-0.7490000000000001,0.833,0.315,unknown
1544565752823,2018-12-11T17:02:32.823,106.47200000000001,-0.722,0.746,0.166,unknown
1544565752823,2018-12-11T17:02:32.823,106.47200000000001,-0.68,0.755,0.14400000000000002,unknown
1544565752949,2018-12-11T17:02:32.949,106.598,-0.669,0.77,0.17300000000000001,unknown
1544565752949,2018-12-11T17:02:32.949,106.598,-0.6940000000000001,0.804,0.20800000000000002,unknown
1544565752949,2018-12-11T17:02:32.949,106.598,-0.682,0.833,0.2,unknown
1544565753070,2018-12-11T17:02:33.070,106.719,-0.68,0.831,0.188,unknown
1544565753070,2018-12-11T17:02:33.070,106.719,-0.688,0.805,0.2,unknown
1544565753070,2018-12-11T17:02:33.070,106.719,-0.68,0.78,0.18,unknown
1544565753191,2018-12-11T17:02:33.191,106.84,-0.649,0.7709999999999999,0.19399999999999998,unknown
1544565753191,2018-12-11T17:02:33.191,106.84,-0.629,0.787,0.20600000000000002,unknown
1544565753191,2018-12-11T17:02:33.191,106.84,-0.631,0.804,0.201,unknown
1544565753306,2018-12-11T17:02:33.306,106.955,-0.655,0.807,0.217,unknown
1544565753306,2018-12-11T17:02:33.306,106.955,-0.649,0.81,0.212,unknown
1544565753306,2018-12-11T17:02:33.306,106.955,-0.655,0.809,0.21600000000000003,unknown
1544565753429,2018-12-11T17:02:33.429,107.07799999999999,-0.659,0.802,0.223,unknown
1544565753429,2018-12-11T17:02:33.429,107.07799999999999,-0.644,0.7959999999999999,0.20199999999999999,unknown
1544565753429,2018-12-11T17:02:33.429,107.07799999999999,-0.637,0.789,0.209,unknown
1544565753550,2018-12-11T17:02:33.550,107.199,-0.634,0.795,0.20199999999999999,unknown
1544565753550,2018-12-11T17:02:33.550,107.199,-0.638,0.797,0.20800000000000002,unknown
1544565753550,2018-12-11T17:02:33.550,107.199,-0.647,0.8059999999999999,0.20199999999999999,unknown
1544565753672,2018-12-11T17:02:33.672,107.321,-0.648,0.81,0.198,unknown
1544565753672,2018-12-11T17:02:33.672,107.321,-0.654,0.8009999999999999,0.204,unknown
1544565753672,2018-12-11T17:02:33.672,107.321,-0.657,0.794,0.193,unknown
1544565753798,2018-12-11T17:02:33.798,107.447,-0.664,0.79,0.207,unknown
1544565753798,2018-12-11T17:02:33.798,107.447,-0.664,0.7979999999999999,0.213,unknown
1544565753798,2018-12-11T17:02:33.798,107.447,-0.684,0.795,0.231,unknown
1544565753913,2018-12-11T17:02:33.913,107.56200000000001,-0.6859999999999999,0.775,0.23800000000000002,unknown
1544565753913,2018-12-11T17:02:33.913,107.56200000000001,-0.675,0.799,0.243,unknown
1544565753913,2018-12-11T17:02:33.913,107.56200000000001,-0.6659999999999999,0.823,0.231,unknown
1544565754037,2018-12-11T17:02:34.037,107.686,-0.6509999999999999,0.7959999999999999,0.22,unknown
1544565754037,2018-12-11T17:02:34.037,107.686,-0.638,0.773,0.228,unknown
1544565754037,2018-12-11T17:02:34.037,107.686,-0.6409999999999999,0.772,0.213,unknown
1544565754161,2018-12-11T17:02:34.161,107.81,-0.65,0.787,0.215,unknown
1544565754161,2018-12-11T17:02:34.161,107.81,-0.659,0.802,0.214,unknown
1544565754161,2018-12-11T17:02:34.161,107.81,-0.677,0.8,0.214,unknown
1544565754279,2018-12-11T17:02:34.279,107.928,-0.669,0.8,0.215,unknown
1544565754279,2018-12-11T17:02:34.279,107.928,-0.657,0.799,0.21,unknown
1544565754279,2018-12-11T17:02:34.279,107.928,-0.65,0.8029999999999999,0.195,unknown
1544565754421,2018-12-11T17:02:34.421,108.07,-0.642,0.807,0.201,unknown
1544565754421,2018-12-11T17:02:34.421,108.07,-0.639,0.807,0.198,unknown
1544565754421,2018-12-11T17:02:34.421,108.07,-0.647,0.8079999999999999,0.19399999999999998,unknown
1544565754512,2018-12-11T17:02:34.512,108.161,-0.644,0.8140000000000001,0.20199999999999999,unknown
1544565754512,2018-12-11T17:02:34.512,108.161,-0.64,0.813,0.20600000000000002,unknown
1544565754512,2018-12-11T17:02:34.512,108.161,-0.6509999999999999,0.8,0.20800000000000002,unknown
1544565754645,2018-12-11T17:02:34.645,108.294,-0.652,0.795,0.209,unknown
1544565754645,2018-12-11T17:02:34.645,108.294,-0.653,0.802,0.22699999999999998,unknown
1544565754645,2018-12-11T17:02:34.645,108.294,-0.6509999999999999,0.802,0.23,unknown
1544565754782,2018-12-11T17:02:34.782,108.431,-0.639,0.8,0.22,unknown
1544565754782,2018-12-11T17:02:34.782,108.431,-0.623,0.7959999999999999,0.22699999999999998,unknown
1544565754782,2018-12-11T17:02:34.782,108.431,-0.615,0.807,0.215,unknown
1544565754892,2018-12-11T17:02:34.892,108.541,-0.619,0.813,0.217,unknown
1544565754892,2018-12-11T17:02:34.892,108.541,-0.623,0.8079999999999999,0.22,unknown
1544565754892,2018-12-11T17:02:34.892,108.541,-0.635,0.804,0.223,unknown
1544565754995,2018-12-11T17:02:34.995,108.64399999999999,-0.6409999999999999,0.8009999999999999,0.22399999999999998,unknown
1544565754995,2018-12-11T17:02:34.995,108.64399999999999,-0.637,0.797,0.226,unknown
1544565754995,2018-12-11T17:02:34.995,108.64399999999999,-0.6459999999999999,0.7959999999999999,0.23800000000000002,unknown
1544565755153,2018-12-11T17:02:35.153,108.802,-0.654,0.797,0.226,unknown
1544565755153,2018-12-11T17:02:35.153,108.802,-0.6509999999999999,0.7959999999999999,0.22699999999999998,unknown
1544565755153,2018-12-11T17:02:35.153,108.802,-0.6409999999999999,0.8,0.222,unknown
1544565755277,2018-12-11T17:02:35.277,108.926,-0.638,0.804,0.221,unknown
1544565755277,2018-12-11T17:02:35.277,108.926,-0.65,0.804,0.21899999999999997,unknown
1544565755277,2018-12-11T17:02:35.277,108.926,-0.6659999999999999,0.807,0.228,unknown
1544565755387,2018-12-11T17:02:35.387,109.036,-0.687,0.843,0.261,unknown
1544565755387,2018-12-11T17:02:35.387,109.036,-0.7090000000000001,0.897,0.305,unknown
1544565755387,2018-12-11T17:02:35.387,109.036,-0.726,0.946,0.36,unknown
1544565755503,2018-12-11T17:02:35.503,109.152,-0.736,0.977,0.376,unknown
1544565755503,2018-12-11T17:02:35.503,109.152,-0.769,1.0659999999999998,0.38799999999999996,unknown
1544565755503,2018-12-11T17:02:35.503,109.152,-0.759,1.077,0.47,unknown
1544565755605,2018-12-11T17:02:35.605,109.25399999999999,-0.7040000000000001,1.045,0.573,unknown
1544565755605,2018-12-11T17:02:35.605,109.25399999999999,-0.6659999999999999,1.006,0.536,unknown
1544565755605,2018-12-11T17:02:35.605,109.25399999999999,-0.5660000000000001,0.93,0.48200000000000004,unknown
1544565755733,2018-12-11T17:02:35.733,109.382,-0.40299999999999997,0.838,0.45399999999999996,unknown
1544565755733,2018-12-11T17:02:35.733,109.382,-0.281,0.7659999999999999,0.413,unknown
1544565755733,2018-12-11T17:02:35.733,109.382,-0.196,0.726,0.389,unknown
1544565755858,2018-12-11T17:02:35.858,109.507,-0.11699999999999999,0.685,0.384,unknown
1544565755858,2018-12-11T17:02:35.858,109.507,-0.045,0.691,0.41600000000000004,unknown
1544565755858,2018-12-11T17:02:35.858,109.507,0.085,0.6920000000000001,0.439,unknown
1544565755981,2018-12-11T17:02:35.981,109.63,0.217,0.72,0.47200000000000003,unknown
1544565755981,2018-12-11T17:02:35.981,109.63,0.23199999999999998,0.7509999999999999,0.48100000000000004,unknown
1544565755981,2018-12-11T17:02:35.981,109.63,0.20800000000000002,0.7659999999999999,0.509,unknown
1544565756096,2018-12-11T17:02:36.096,109.745,0.322,0.757,0.516,unknown
1544565756096,2018-12-11T17:02:36.096,109.745,0.341,0.7559999999999999,0.524,unknown
1544565756096,2018-12-11T17:02:36.096,109.745,0.32,0.745,0.534,unknown
1544565756215,2018-12-11T17:02:36.215,109.86399999999999,0.369,0.727,0.536,unknown
1544565756215,2018-12-11T17:02:36.215,109.86399999999999,0.377,0.7240000000000001,0.563,unknown
1544565756215,2018-12-11T17:02:36.215,109.86399999999999,0.353,0.7340000000000001,0.5379999999999999,unknown
1544565756344,2018-12-11T17:02:36.344,109.993,0.415,0.7290000000000001,0.516,unknown
1544565756344,2018-12-11T17:02:36.344,109.993,0.44,0.713,0.555,unknown
1544565756344,2018-12-11T17:02:36.344,109.993,0.40299999999999997,0.72,0.519,unknown
1544565756473,2018-12-11T17:02:36.473,110.12200000000001,0.401,0.7120000000000001,0.511,unknown
1544565756473,2018-12-11T17:02:36.473,110.12200000000001,0.447,0.6859999999999999,0.536,unknown
1544565756473,2018-12-11T17:02:36.473,110.12200000000001,0.457,0.6709999999999999,0.52,unknown
1544565756597,2018-12-11T17:02:36.597,110.24600000000001,0.484,0.659,0.528,unknown
1544565756597,2018-12-11T17:02:36.597,110.24600000000001,0.504,0.6659999999999999,0.551,unknown
1544565756597,2018-12-11T17:02:36.597,110.24600000000001,0.48,0.6779999999999999,0.535,unknown
1544565756714,2018-12-11T17:02:36.714,110.363,0.493,0.677,0.545,unknown
1544565756714,2018-12-11T17:02:36.714,110.363,0.509,0.6990000000000001,0.5479999999999999,unknown
1544565756714,2018-12-11T17:02:36.714,110.363,0.483,0.715,0.551,unknown
1544565756827,2018-12-11T17:02:36.827,110.476,0.521,0.695,0.5579999999999999,unknown
1544565756827,2018-12-11T17:02:36.827,110.476,0.518,0.687,0.54,unknown
1544565756827,2018-12-11T17:02:36.827,110.476,0.505,0.672,0.511,unknown
1544565756952,2018-12-11T17:02:36.952,110.601,0.5379999999999999,0.647,0.506,unknown
1544565756952,2018-12-11T17:02:36.952,110.601,0.523,0.662,0.496,unknown
1544565756952,2018-12-11T17:02:36.952,110.601,0.525,0.659,0.521,unknown
1544565757074,2018-12-11T17:02:37.074,110.723,0.56,0.684,0.525,unknown
1544565757074,2018-12-11T17:02:37.074,110.723,0.545,0.6829999999999999,0.53,unknown
1544565757074,2018-12-11T17:02:37.074,110.723,0.5529999999999999,0.6809999999999999,0.523,unknown
1544565757183,2018-12-11T17:02:37.183,110.83200000000001,0.534,0.644,0.508,unknown
1544565757183,2018-12-11T17:02:37.183,110.83200000000001,0.517,0.626,0.515,unknown
1544565757183,2018-12-11T17:02:37.183,110.83200000000001,0.544,0.594,0.49700000000000005,unknown
1544565757304,2018-12-11T17:02:37.304,110.95299999999999,0.506,0.5820000000000001,0.452,unknown
1544565757304,2018-12-11T17:02:37.304,110.95299999999999,0.525,0.532,0.41100000000000003,unknown
1544565757304,2018-12-11T17:02:37.304,110.95299999999999,0.513,0.47100000000000003,0.365,unknown
1544565757430,2018-12-11T17:02:37.430,111.079,0.461,0.45399999999999996,0.336,unknown
1544565757430,2018-12-11T17:02:37.430,111.079,0.41,0.51,0.324,unknown
1544565757430,2018-12-11T17:02:37.430,111.079,0.317,0.551,0.382,unknown
1544565757550,2018-12-11T17:02:37.550,111.199,0.239,0.585,0.446,unknown
1544565757550,2018-12-11T17:02:37.550,111.199,0.066,0.612,0.423,unknown
1544565757550,2018-12-11T17:02:37.550,111.199,-0.077,0.652,0.434,unknown
1544565757680,2018-12-11T17:02:37.680,111.329,-0.20800000000000002,0.6709999999999999,0.431,unknown
1544565757680,2018-12-11T17:02:37.680,111.329,-0.44,0.71,0.439,unknown
1544565757680,2018-12-11T17:02:37.680,111.329,-0.594,0.726,0.38,unknown
1544565757794,2018-12-11T17:02:37.794,111.443,-0.7979999999999999,0.91,0.365,unknown
1544565757794,2018-12-11T17:02:37.794,111.443,-0.831,0.9079999999999999,0.45399999999999996,unknown
1544565757794,2018-12-11T17:02:37.794,111.443,-0.915,1.058,0.47100000000000003,unknown
1544565757917,2018-12-11T17:02:37.917,111.566,-1.0090000000000001,1.081,0.46,unknown
1544565757917,2018-12-11T17:02:37.917,111.566,-0.977,1.077,0.428,unknown
1544565757917,2018-12-11T17:02:37.917,111.566,-0.955,1.0190000000000001,0.36700000000000005,unknown
1544565758034,2018-12-11T17:02:38.034,111.68299999999999,-1.034,0.9890000000000001,0.461,unknown
1544565758034,2018-12-11T17:02:38.034,111.68299999999999,-0.932,0.813,0.467,unknown
1544565758034,2018-12-11T17:02:38.034,111.68299999999999,-0.77,0.6729999999999999,0.213,unknown
1544565758166,2018-12-11T17:02:38.166,111.815,-0.669,0.638,0.13699999999999998,unknown
1544565758166,2018-12-11T17:02:38.166,111.815,-0.688,0.66,0.131,unknown
1544565758166,2018-12-11T17:02:38.166,111.815,-0.802,0.6920000000000001,0.134,unknown
1544565758278,2018-12-11T17:02:38.278,111.927,-0.8009999999999999,0.693,0.134,unknown
1544565758278,2018-12-11T17:02:38.278,111.927,-0.7509999999999999,0.695,0.146,unknown
1544565758278,2018-12-11T17:02:38.278,111.927,-0.7440000000000001,0.7290000000000001,0.175,unknown
1544565758403,2018-12-11T17:02:38.403,112.052,-0.754,0.748,0.198,unknown
1544565758403,2018-12-11T17:02:38.403,112.052,-0.742,0.753,0.209,unknown
1544565758403,2018-12-11T17:02:38.403,112.052,-0.727,0.745,0.17600000000000002,unknown
1544565758517,2018-12-11T17:02:38.517,112.166,-0.7509999999999999,0.7340000000000001,0.18600000000000003,unknown
