epoch (ms),time (-13:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g),state
1544560941337,2018-12-11T15:42:21.337,49.007,0.858,0.135,0.442,sitting
1544560941470,2018-12-11T15:42:21.470,49.14,0.8490000000000001,0.14,0.45799999999999996,sitting
1544560941470,2018-12-11T15:42:21.470,49.14,0.861,0.138,0.45799999999999996,sitting
1544560941470,2018-12-11T15:42:21.470,49.14,0.856,0.13,0.452,sitting
1544560941595,2018-12-11T15:42:21.595,49.265,0.86,0.131,0.457,sitting
1544560941595,2018-12-11T15:42:21.595,49.265,0.858,0.129,0.456,sitting
1544560941595,2018-12-11T15:42:21.595,49.265,0.8540000000000001,0.13,0.455,sitting
1544560941722,2018-12-11T15:42:21.722,49.391999999999996,0.856,0.134,0.45399999999999996,sitting
1544560941722,2018-12-11T15:42:21.722,49.391999999999996,0.8540000000000001,0.136,0.45899999999999996,sitting
1544560941722,2018-12-11T15:42:21.722,49.391999999999996,0.85,0.138,0.45399999999999996,sitting
1544560941835,2018-12-11T15:42:21.835,49.505,0.85,0.142,0.45399999999999996,sitting
1544560941835,2018-12-11T15:42:21.835,49.505,0.851,0.146,0.45899999999999996,sitting
1544560941835,2018-12-11T15:42:21.835,49.505,0.85,0.14,0.455,sitting
1544560941959,2018-12-11T15:42:21.959,49.629,0.857,0.13699999999999998,0.452,sitting
1544560941959,2018-12-11T15:42:21.959,49.629,0.855,0.135,0.45799999999999996,sitting
1544560941959,2018-12-11T15:42:21.959,49.629,0.855,0.138,0.457,sitting
1544560942082,2018-12-11T15:42:22.082,49.751999999999995,0.8540000000000001,0.134,0.447,sitting
1544560942082,2018-12-11T15:42:22.082,49.751999999999995,0.862,0.135,0.445,sitting
1544560942082,2018-12-11T15:42:22.082,49.751999999999995,0.8540000000000001,0.14400000000000002,0.45299999999999996,sitting
1544560942196,2018-12-11T15:42:22.196,49.86600000000001,0.845,0.14400000000000002,0.466,sitting
1544560942196,2018-12-11T15:42:22.196,49.86600000000001,0.879,0.146,0.44299999999999995,sitting
1544560942196,2018-12-11T15:42:22.196,49.86600000000001,0.87,0.139,0.43700000000000006,sitting
1544560942304,2018-12-11T15:42:22.304,49.974,0.85,0.128,0.44799999999999995,sitting
1544560942304,2018-12-11T15:42:22.304,49.974,0.884,0.127,0.445,sitting
1544560942304,2018-12-11T15:42:22.304,49.974,0.873,0.153,0.452,sitting
1544560942435,2018-12-11T15:42:22.435,50.105,0.828,0.168,0.455,sitting
1544560942435,2018-12-11T15:42:22.435,50.105,0.8390000000000001,0.159,0.457,sitting
1544560942435,2018-12-11T15:42:22.435,50.105,0.863,0.146,0.473,sitting
1544560942566,2018-12-11T15:42:22.566,50.236000000000004,0.846,0.13,0.474,sitting
1544560942566,2018-12-11T15:42:22.566,50.236000000000004,0.833,0.125,0.462,sitting
1544560942566,2018-12-11T15:42:22.566,50.236000000000004,0.858,0.114,0.44799999999999995,sitting
1544560942707,2018-12-11T15:42:22.707,50.376999999999995,0.885,0.098,0.439,sitting
1544560942707,2018-12-11T15:42:22.707,50.376999999999995,0.884,0.11199999999999999,0.429,sitting
1544560942707,2018-12-11T15:42:22.707,50.376999999999995,0.861,0.141,0.44,sitting
1544560942815,2018-12-11T15:42:22.815,50.485,0.851,0.159,0.455,sitting
1544560942815,2018-12-11T15:42:22.815,50.485,0.853,0.161,0.45899999999999996,sitting
1544560942815,2018-12-11T15:42:22.815,50.485,0.8490000000000001,0.155,0.469,sitting
1544560942918,2018-12-11T15:42:22.918,50.588,0.8440000000000001,0.154,0.48,sitting
1544560942918,2018-12-11T15:42:22.918,50.588,0.843,0.142,0.457,sitting
1544560942918,2018-12-11T15:42:22.918,50.588,0.872,0.128,0.435,sitting
1544560943063,2018-12-11T15:42:23.063,50.733000000000004,0.8859999999999999,0.12,0.43200000000000005,sitting
1544560943063,2018-12-11T15:42:23.063,50.733000000000004,0.87,0.11599999999999999,0.44799999999999995,sitting
1544560943063,2018-12-11T15:42:23.063,50.733000000000004,0.8690000000000001,0.128,0.47700000000000004,sitting
1544560943174,2018-12-11T15:42:23.174,50.843999999999994,0.841,0.142,0.48100000000000004,sitting
1544560943174,2018-12-11T15:42:23.174,50.843999999999994,0.843,0.151,0.488,sitting
1544560943174,2018-12-11T15:42:23.174,50.843999999999994,0.84,0.153,0.494,sitting
1544560943285,2018-12-11T15:42:23.285,50.955,0.809,0.145,0.486,sitting
1544560943285,2018-12-11T15:42:23.285,50.955,0.7909999999999999,0.125,0.491,sitting
1544560943285,2018-12-11T15:42:23.285,50.955,0.8370000000000001,0.105,0.494,sitting
1544560943426,2018-12-11T15:42:23.426,51.096000000000004,0.882,0.10099999999999999,0.486,sitting
1544560943426,2018-12-11T15:42:23.426,51.096000000000004,0.8809999999999999,0.11699999999999999,0.484,sitting
1544560943426,2018-12-11T15:42:23.426,51.096000000000004,0.8240000000000001,0.134,0.48100000000000004,sitting
1544560943542,2018-12-11T15:42:23.542,51.211999999999996,0.78,0.128,0.508,sitting
1544560943542,2018-12-11T15:42:23.542,51.211999999999996,0.804,0.12,0.513,sitting
1544560943542,2018-12-11T15:42:23.542,51.211999999999996,0.88,0.122,0.501,sitting
1544560943657,2018-12-11T15:42:23.657,51.327,0.8420000000000001,0.136,0.501,sitting
1544560943657,2018-12-11T15:42:23.657,51.327,0.772,0.14,0.505,sitting
1544560943657,2018-12-11T15:42:23.657,51.327,0.847,0.125,0.504,sitting
1544560943782,2018-12-11T15:42:23.782,51.452,0.904,0.11800000000000001,0.501,sitting
1544560943782,2018-12-11T15:42:23.782,51.452,0.8140000000000001,0.113,0.491,sitting
1544560943782,2018-12-11T15:42:23.782,51.452,0.767,0.098,0.494,sitting
1544560943893,2018-12-11T15:42:23.893,51.563,0.8190000000000001,0.08800000000000001,0.494,sitting
1544560943893,2018-12-11T15:42:23.893,51.563,0.883,0.081,0.47100000000000003,sitting
1544560943893,2018-12-11T15:42:23.893,51.563,0.884,0.102,0.46299999999999997,sitting
1544560944017,2018-12-11T15:42:24.017,51.687,0.813,0.138,0.5,sitting
1544560944017,2018-12-11T15:42:24.017,51.687,0.836,0.16,0.514,sitting
1544560944017,2018-12-11T15:42:24.017,51.687,0.8540000000000001,0.14800000000000002,0.491,sitting
1544560944134,2018-12-11T15:42:24.134,51.803999999999995,0.853,0.11800000000000001,0.47700000000000004,sitting
1544560944134,2018-12-11T15:42:24.134,51.803999999999995,0.852,0.09,0.462,sitting
1544560944134,2018-12-11T15:42:24.134,51.803999999999995,0.8440000000000001,0.094,0.45799999999999996,sitting
1544560944266,2018-12-11T15:42:24.266,51.93600000000001,0.848,0.132,0.486,sitting
1544560944266,2018-12-11T15:42:24.266,51.93600000000001,0.8240000000000001,0.162,0.491,sitting
1544560944266,2018-12-11T15:42:24.266,51.93600000000001,0.833,0.154,0.47100000000000003,sitting
1544560944375,2018-12-11T15:42:24.375,52.045,0.8540000000000001,0.124,0.43700000000000006,sitting
1544560944375,2018-12-11T15:42:24.375,52.045,0.8959999999999999,0.11599999999999999,0.419,sitting
1544560944375,2018-12-11T15:42:24.375,52.045,0.905,0.12300000000000001,0.43700000000000006,sitting
1544560944502,2018-12-11T15:42:24.502,52.172,0.8320000000000001,0.11800000000000001,0.456,sitting
1544560944502,2018-12-11T15:42:24.502,52.172,0.8170000000000001,0.109,0.46799999999999997,sitting
1544560944502,2018-12-11T15:42:24.502,52.172,0.8759999999999999,0.10800000000000001,0.45799999999999996,sitting
1544560944626,2018-12-11T15:42:24.626,52.29600000000001,0.882,0.10099999999999999,0.43799999999999994,sitting
1544560944626,2018-12-11T15:42:24.626,52.29600000000001,0.865,0.08900000000000001,0.425,sitting
1544560944626,2018-12-11T15:42:24.626,52.29600000000001,0.863,0.09699999999999999,0.431,sitting
1544560944745,2018-12-11T15:42:24.745,52.415,0.872,0.106,0.43,sitting
1544560944745,2018-12-11T15:42:24.745,52.415,0.889,0.109,0.41700000000000004,sitting
1544560944745,2018-12-11T15:42:24.745,52.415,0.872,0.115,0.39399999999999996,sitting
1544560944869,2018-12-11T15:42:24.869,52.538999999999994,0.9009999999999999,0.114,0.39799999999999996,sitting
1544560944869,2018-12-11T15:42:24.869,52.538999999999994,0.9,0.115,0.406,sitting
1544560944869,2018-12-11T15:42:24.869,52.538999999999994,0.8640000000000001,0.106,0.41600000000000004,sitting
1544560944985,2018-12-11T15:42:24.985,52.655,0.851,0.102,0.43,sitting
1544560944985,2018-12-11T15:42:24.985,52.655,0.887,0.10400000000000001,0.419,sitting
1544560944985,2018-12-11T15:42:24.985,52.655,0.903,0.10800000000000001,0.41,sitting
1544560945108,2018-12-11T15:42:25.108,52.778,0.8740000000000001,0.11599999999999999,0.43,sitting
1544560945108,2018-12-11T15:42:25.108,52.778,0.857,0.113,0.429,sitting
1544560945108,2018-12-11T15:42:25.108,52.778,0.877,0.10099999999999999,0.415,sitting
1544560945242,2018-12-11T15:42:25.242,52.912,0.887,0.1,0.391,sitting
1544560945242,2018-12-11T15:42:25.242,52.912,0.878,0.106,0.39399999999999996,sitting
1544560945242,2018-12-11T15:42:25.242,52.912,0.884,0.111,0.41700000000000004,sitting
1544560945353,2018-12-11T15:42:25.353,53.023,0.895,0.122,0.413,sitting
1544560945353,2018-12-11T15:42:25.353,53.023,0.868,0.13,0.42100000000000004,sitting
1544560945353,2018-12-11T15:42:25.353,53.023,0.851,0.139,0.45899999999999996,sitting
1544560945480,2018-12-11T15:42:25.480,53.15,0.851,0.126,0.447,sitting
1544560945480,2018-12-11T15:42:25.480,53.15,0.872,0.11,0.415,sitting
1544560945480,2018-12-11T15:42:25.480,53.15,0.8909999999999999,0.107,0.415,sitting
1544560945592,2018-12-11T15:42:25.592,53.262,0.867,0.106,0.418,sitting
1544560945592,2018-12-11T15:42:25.592,53.262,0.8490000000000001,0.11,0.42,sitting
1544560945592,2018-12-11T15:42:25.592,53.262,0.878,0.11599999999999999,0.426,sitting
1544560945745,2018-12-11T15:42:25.745,53.415,0.885,0.113,0.41600000000000004,sitting
1544560945745,2018-12-11T15:42:25.745,53.415,0.87,0.105,0.40700000000000003,sitting
1544560945745,2018-12-11T15:42:25.745,53.415,0.8859999999999999,0.1,0.41100000000000003,sitting
1544560945840,2018-12-11T15:42:25.840,53.51,0.892,0.10099999999999999,0.413,sitting
1544560945840,2018-12-11T15:42:25.840,53.51,0.8640000000000001,0.107,0.42,sitting
1544560945840,2018-12-11T15:42:25.840,53.51,0.865,0.115,0.418,sitting
1544560945965,2018-12-11T15:42:25.965,53.635,0.889,0.111,0.413,sitting
1544560945965,2018-12-11T15:42:25.965,53.635,0.893,0.10400000000000001,0.397,sitting
1544560945965,2018-12-11T15:42:25.965,53.635,0.8859999999999999,0.10800000000000001,0.391,sitting
1544560946080,2018-12-11T15:42:26.080,53.75,0.8740000000000001,0.11599999999999999,0.418,sitting
1544560946080,2018-12-11T15:42:26.080,53.75,0.862,0.124,0.434,sitting
1544560946080,2018-12-11T15:42:26.080,53.75,0.8690000000000001,0.126,0.42200000000000004,sitting
1544560946222,2018-12-11T15:42:26.222,53.891999999999996,0.8740000000000001,0.12300000000000001,0.419,sitting
1544560946222,2018-12-11T15:42:26.222,53.891999999999996,0.868,0.11599999999999999,0.42,sitting
1544560946222,2018-12-11T15:42:26.222,53.891999999999996,0.898,0.10400000000000001,0.405,sitting
1544560946318,2018-12-11T15:42:26.318,53.988,0.893,0.09300000000000001,0.387,sitting
1544560946318,2018-12-11T15:42:26.318,53.988,0.887,0.1,0.39899999999999997,sitting
1544560946318,2018-12-11T15:42:26.318,53.988,0.873,0.10400000000000001,0.41,sitting
1544560946441,2018-12-11T15:42:26.441,54.111000000000004,0.879,0.10400000000000001,0.4,sitting
1544560946441,2018-12-11T15:42:26.441,54.111000000000004,0.893,0.10400000000000001,0.402,sitting
1544560946441,2018-12-11T15:42:26.441,54.111000000000004,0.883,0.11199999999999999,0.40299999999999997,sitting
1544560946594,2018-12-11T15:42:26.594,54.263999999999996,0.88,0.11199999999999999,0.4,sitting
1544560946594,2018-12-11T15:42:26.594,54.263999999999996,0.887,0.114,0.40399999999999997,sitting
1544560946594,2018-12-11T15:42:26.594,54.263999999999996,0.879,0.113,0.41100000000000003,sitting
1544560946696,2018-12-11T15:42:26.696,54.36600000000001,0.8759999999999999,0.10400000000000001,0.40399999999999997,sitting
1544560946696,2018-12-11T15:42:26.696,54.36600000000001,0.883,0.091,0.397,sitting
1544560946696,2018-12-11T15:42:26.696,54.36600000000001,0.895,0.085,0.38799999999999996,sitting
1544560946818,2018-12-11T15:42:26.818,54.488,0.899,0.09,0.38299999999999995,sitting
1544560946818,2018-12-11T15:42:26.818,54.488,0.877,0.096,0.397,sitting
1544560946818,2018-12-11T15:42:26.818,54.488,0.878,0.10400000000000001,0.40399999999999997,sitting
1544560946951,2018-12-11T15:42:26.951,54.621,0.889,0.109,0.402,sitting
1544560946951,2018-12-11T15:42:26.951,54.621,0.8809999999999999,0.113,0.405,sitting
1544560946951,2018-12-11T15:42:26.951,54.621,0.8759999999999999,0.10800000000000001,0.418,sitting
1544560947066,2018-12-11T15:42:27.066,54.736000000000004,0.878,0.1,0.402,sitting
1544560947066,2018-12-11T15:42:27.066,54.736000000000004,0.8959999999999999,0.091,0.392,sitting
1544560947066,2018-12-11T15:42:27.066,54.736000000000004,0.884,0.1,0.396,sitting
1544560947179,2018-12-11T15:42:27.179,54.849,0.8909999999999999,0.09699999999999999,0.386,sitting
1544560947179,2018-12-11T15:42:27.179,54.849,0.875,0.091,0.41,sitting
1544560947179,2018-12-11T15:42:27.179,54.849,0.86,0.10400000000000001,0.414,sitting
1544560947292,2018-12-11T15:42:27.292,54.961999999999996,0.917,0.127,0.387,sitting
1544560947292,2018-12-11T15:42:27.292,54.961999999999996,0.871,0.128,0.4,sitting
1544560947292,2018-12-11T15:42:27.292,54.961999999999996,0.858,0.105,0.42,sitting
1544560947400,2018-12-11T15:42:27.400,55.07,0.8959999999999999,0.091,0.386,sitting
1544560947400,2018-12-11T15:42:27.400,55.07,0.9079999999999999,0.111,0.402,sitting
1544560947400,2018-12-11T15:42:27.400,55.07,0.857,0.121,0.415,sitting
1544560947538,2018-12-11T15:42:27.538,55.208,0.8759999999999999,0.09699999999999999,0.38799999999999996,sitting
1544560947538,2018-12-11T15:42:27.538,55.208,0.91,0.098,0.391,sitting
1544560947538,2018-12-11T15:42:27.538,55.208,0.878,0.11599999999999999,0.395,sitting
1544560947673,2018-12-11T15:42:27.673,55.343,0.889,0.11800000000000001,0.4,sitting
1544560947673,2018-12-11T15:42:27.673,55.343,0.93,0.09699999999999999,0.396,sitting
1544560947673,2018-12-11T15:42:27.673,55.343,0.848,0.113,0.426,sitting
1544560947776,2018-12-11T15:42:27.776,55.446000000000005,0.813,0.14,0.45799999999999996,sitting
1544560947776,2018-12-11T15:42:27.776,55.446000000000005,0.852,0.131,0.44,sitting
1544560947776,2018-12-11T15:42:27.776,55.446000000000005,0.89,0.111,0.41100000000000003,sitting
1544560947899,2018-12-11T15:42:27.899,55.568999999999996,0.899,0.099,0.402,sitting
1544560947899,2018-12-11T15:42:27.899,55.568999999999996,0.8859999999999999,0.10099999999999999,0.405,sitting
1544560947899,2018-12-11T15:42:27.899,55.568999999999996,0.875,0.109,0.414,sitting
1544560948022,2018-12-11T15:42:28.022,55.692,0.868,0.11599999999999999,0.42100000000000004,sitting
1544560948022,2018-12-11T15:42:28.022,55.692,0.87,0.114,0.41700000000000004,sitting
1544560948022,2018-12-11T15:42:28.022,55.692,0.8809999999999999,0.11,0.413,sitting
1544560948156,2018-12-11T15:42:28.156,55.826,0.8809999999999999,0.11,0.41100000000000003,sitting
1544560948156,2018-12-11T15:42:28.156,55.826,0.879,0.11,0.41,sitting
1544560948156,2018-12-11T15:42:28.156,55.826,0.879,0.109,0.408,sitting
1544560948282,2018-12-11T15:42:28.282,55.952,0.8809999999999999,0.106,0.408,sitting
1544560948282,2018-12-11T15:42:28.282,55.952,0.884,0.10400000000000001,0.408,sitting
1544560948282,2018-12-11T15:42:28.282,55.952,0.882,0.10400000000000001,0.40399999999999997,sitting
1544560948379,2018-12-11T15:42:28.379,56.049,0.883,0.106,0.401,sitting
1544560948379,2018-12-11T15:42:28.379,56.049,0.879,0.107,0.40700000000000003,sitting
1544560948379,2018-12-11T15:42:28.379,56.049,0.8759999999999999,0.107,0.409,sitting
1544560948506,2018-12-11T15:42:28.506,56.176,0.8809999999999999,0.106,0.40299999999999997,sitting
1544560948506,2018-12-11T15:42:28.506,56.176,0.883,0.107,0.401,sitting
1544560948506,2018-12-11T15:42:28.506,56.176,0.882,0.106,0.4,sitting
1544560948627,2018-12-11T15:42:28.627,56.297,0.885,0.10400000000000001,0.39799999999999996,sitting
1544560948627,2018-12-11T15:42:28.627,56.297,0.888,0.1,0.39899999999999997,sitting
1544560948627,2018-12-11T15:42:28.627,56.297,0.885,0.1,0.39899999999999997,sitting
1544560948766,2018-12-11T15:42:28.766,56.43600000000001,0.887,0.10400000000000001,0.39799999999999996,sitting
1544560948766,2018-12-11T15:42:28.766,56.43600000000001,0.887,0.10800000000000001,0.396,sitting
1544560948766,2018-12-11T15:42:28.766,56.43600000000001,0.887,0.107,0.39799999999999996,sitting
1544560948858,2018-12-11T15:42:28.858,56.528,0.8809999999999999,0.10400000000000001,0.4,sitting
1544560948858,2018-12-11T15:42:28.858,56.528,0.8809999999999999,0.105,0.4,sitting
1544560948858,2018-12-11T15:42:28.858,56.528,0.883,0.105,0.402,sitting
1544560948983,2018-12-11T15:42:28.983,56.653,0.8809999999999999,0.10400000000000001,0.4,sitting
1544560948983,2018-12-11T15:42:28.983,56.653,0.882,0.10300000000000001,0.401,sitting
1544560948983,2018-12-11T15:42:28.983,56.653,0.883,0.10400000000000001,0.4,sitting
1544560949108,2018-12-11T15:42:29.108,56.778,0.884,0.106,0.39899999999999997,sitting
1544560949108,2018-12-11T15:42:29.108,56.778,0.885,0.10400000000000001,0.396,sitting
1544560949108,2018-12-11T15:42:29.108,56.778,0.883,0.10400000000000001,0.39899999999999997,sitting
1544560949259,2018-12-11T15:42:29.259,56.928999999999995,0.8809999999999999,0.105,0.4,sitting
1544560949259,2018-12-11T15:42:29.259,56.928999999999995,0.8809999999999999,0.10400000000000001,0.396,sitting
1544560949259,2018-12-11T15:42:29.259,56.928999999999995,0.888,0.10300000000000001,0.396,sitting
1544560949349,2018-12-11T15:42:29.349,57.019,0.887,0.099,0.397,sitting
1544560949349,2018-12-11T15:42:29.349,57.019,0.884,0.1,0.395,sitting
1544560949349,2018-12-11T15:42:29.349,57.019,0.889,0.10400000000000001,0.39299999999999996,sitting
1544560949466,2018-12-11T15:42:29.466,57.136,0.889,0.10300000000000001,0.389,sitting
1544560949466,2018-12-11T15:42:29.466,57.136,0.887,0.10099999999999999,0.39,sitting
1544560949466,2018-12-11T15:42:29.466,57.136,0.8859999999999999,0.10099999999999999,0.38799999999999996,sitting
1544560949609,2018-12-11T15:42:29.609,57.278999999999996,0.893,0.09699999999999999,0.385,sitting
1544560949609,2018-12-11T15:42:29.609,57.278999999999996,0.892,0.09699999999999999,0.387,sitting
1544560949609,2018-12-11T15:42:29.609,57.278999999999996,0.887,0.098,0.387,sitting
1544560949731,2018-12-11T15:42:29.731,57.401,0.892,0.095,0.385,sitting
1544560949731,2018-12-11T15:42:29.731,57.401,0.895,0.092,0.384,sitting
1544560949731,2018-12-11T15:42:29.731,57.401,0.892,0.091,0.38299999999999995,sitting
1544560949836,2018-12-11T15:42:29.836,57.506,0.89,0.095,0.382,sitting
1544560949836,2018-12-11T15:42:29.836,57.506,0.887,0.09699999999999999,0.374,sitting
1544560949836,2018-12-11T15:42:29.836,57.506,0.897,0.091,0.368,sitting
1544560949958,2018-12-11T15:42:29.958,57.628,0.915,0.083,0.36200000000000004,sitting
1544560949958,2018-12-11T15:42:29.958,57.628,0.9,0.084,0.381,sitting
1544560949958,2018-12-11T15:42:29.958,57.628,0.87,0.095,0.39899999999999997,sitting
1544560950079,2018-12-11T15:42:30.079,57.748999999999995,0.877,0.099,0.396,sitting
1544560950079,2018-12-11T15:42:30.079,57.748999999999995,0.892,0.09300000000000001,0.381,sitting
1544560950079,2018-12-11T15:42:30.079,57.748999999999995,0.893,0.087,0.377,sitting
1544560950223,2018-12-11T15:42:30.223,57.893,0.895,0.085,0.382,sitting
1544560950223,2018-12-11T15:42:30.223,57.893,0.898,0.084,0.381,sitting
1544560950223,2018-12-11T15:42:30.223,57.893,0.89,0.087,0.38299999999999995,sitting
1544560950322,2018-12-11T15:42:30.322,57.992,0.892,0.092,0.384,sitting
1544560950322,2018-12-11T15:42:30.322,57.992,0.885,0.092,0.38299999999999995,sitting
1544560950322,2018-12-11T15:42:30.322,57.992,0.895,0.085,0.376,sitting
1544560950482,2018-12-11T15:42:30.482,58.152,0.9009999999999999,0.078,0.36700000000000005,sitting
