epoch (ms),time (-13:00),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s),state
1544565699116,2018-12-11T17:01:39.116,53.042,-3.841,6.585,0.61,sitting
1544565699116,2018-12-11T17:01:39.116,53.042,1.829,-6.28,3.72,sitting
1544565699245,2018-12-11T17:01:39.245,53.17100000000001,3.963,-7.9879999999999995,1.646,sitting
1544565699245,2018-12-11T17:01:39.245,53.17100000000001,-0.122,7.9879999999999995,-2.927,sitting
1544565699245,2018-12-11T17:01:39.245,53.17100000000001,-4.512,15.488,-5.792999999999999,sitting
1544565699380,2018-12-11T17:01:39.380,53.306000000000004,-3.415,5.792999999999999,-2.805,sitting
1544565699380,2018-12-11T17:01:39.380,53.306000000000004,0.976,-0.5489999999999999,2.378,sitting
1544565699380,2018-12-11T17:01:39.380,53.306000000000004,3.72,-2.3169999999999997,3.659,sitting
1544565699482,2018-12-11T17:01:39.482,53.408,2.195,-6.646,1.341,sitting
1544565699482,2018-12-11T17:01:39.482,53.408,-3.4760000000000004,1.341,-2.073,sitting
1544565699482,2018-12-11T17:01:39.482,53.408,-8.476,14.39,-3.78,sitting
1544565699607,2018-12-11T17:01:39.607,53.533,-9.939,12.744000000000002,-2.073,sitting
1544565699607,2018-12-11T17:01:39.607,53.533,-6.89,8.293,0.8540000000000001,sitting
1544565699607,2018-12-11T17:01:39.607,53.533,-2.622,6.402,1.402,sitting
1544565699719,2018-12-11T17:01:39.719,53.645,0.5489999999999999,0.732,0.244,sitting
1544565699719,2018-12-11T17:01:39.719,53.645,0.61,-3.415,-1.0979999999999999,sitting
1544565699719,2018-12-11T17:01:39.719,53.645,-2.073,1.585,-2.988,sitting
1544565699845,2018-12-11T17:01:39.845,53.771,-4.268,5.244,-1.89,sitting
1544565699845,2018-12-11T17:01:39.845,53.771,-3.78,5.792999999999999,0.244,sitting
1544565699845,2018-12-11T17:01:39.845,53.771,-1.037,3.72,0.976,sitting
1544565699966,2018-12-11T17:01:39.966,53.891999999999996,1.159,0.183,0.244,sitting
1544565699966,2018-12-11T17:01:39.966,53.891999999999996,1.463,-3.537,-0.915,sitting
1544565699966,2018-12-11T17:01:39.966,53.891999999999996,-0.488,-4.024,-0.5489999999999999,sitting
1544565700121,2018-12-11T17:01:40.121,54.047,-2.256,3.963,0.0,sitting
1544565700121,2018-12-11T17:01:40.121,54.047,-3.1710000000000003,8.78,-0.6709999999999999,sitting
1544565700121,2018-12-11T17:01:40.121,54.047,-1.829,8.78,-2.256,sitting
1544565700215,2018-12-11T17:01:40.215,54.141000000000005,0.915,1.89,-0.7929999999999999,sitting
1544565700215,2018-12-11T17:01:40.215,54.141000000000005,2.5610000000000004,-1.341,0.42700000000000005,sitting
1544565700215,2018-12-11T17:01:40.215,54.141000000000005,2.5610000000000004,-5.976,1.524,sitting
1544565700328,2018-12-11T17:01:40.328,54.254,1.0979999999999999,-4.512,1.7069999999999999,sitting
1544565700328,2018-12-11T17:01:40.328,54.254,-0.6709999999999999,2.3169999999999997,-0.183,sitting
1544565700328,2018-12-11T17:01:40.328,54.254,-1.768,2.866,-0.61,sitting
1544565700440,2018-12-11T17:01:40.440,54.36600000000001,-1.829,4.085,-0.122,sitting
1544565700440,2018-12-11T17:01:40.440,54.36600000000001,-1.037,5.244,0.42700000000000005,sitting
1544565700440,2018-12-11T17:01:40.440,54.36600000000001,-0.244,3.72,1.159,sitting
1544565700567,2018-12-11T17:01:40.567,54.493,1.28,3.415,0.8540000000000001,sitting
1544565700567,2018-12-11T17:01:40.567,54.493,2.195,2.439,-0.366,sitting
1544565700567,2018-12-11T17:01:40.567,54.493,1.341,-1.402,0.122,sitting
1544565700687,2018-12-11T17:01:40.687,54.613,0.488,-0.42700000000000005,0.42700000000000005,sitting
1544565700687,2018-12-11T17:01:40.687,54.613,0.42700000000000005,1.646,0.061,sitting
1544565700687,2018-12-11T17:01:40.687,54.613,1.402,1.341,-0.183,sitting
1544565700812,2018-12-11T17:01:40.812,54.738,2.256,-1.0979999999999999,-0.122,sitting
1544565700812,2018-12-11T17:01:40.812,54.738,2.6830000000000003,-2.256,0.0,sitting
1544565700812,2018-12-11T17:01:40.812,54.738,2.866,-0.42700000000000005,-0.183,sitting
1544565700918,2018-12-11T17:01:40.918,54.843999999999994,3.5980000000000003,-1.402,0.061,sitting
1544565700918,2018-12-11T17:01:40.918,54.843999999999994,4.024,-1.28,0.6709999999999999,sitting
1544565700918,2018-12-11T17:01:40.918,54.843999999999994,3.537,0.7929999999999999,1.402,sitting
1544565701038,2018-12-11T17:01:41.038,54.964,2.7439999999999998,1.585,1.646,sitting
1544565701038,2018-12-11T17:01:41.038,54.964,2.378,0.61,1.463,sitting
1544565701038,2018-12-11T17:01:41.038,54.964,1.646,0.305,1.22,sitting
1544565701178,2018-12-11T17:01:41.178,55.104,0.976,0.0,1.037,sitting
1544565701178,2018-12-11T17:01:41.178,55.104,0.8540000000000001,-1.037,0.61,sitting
1544565701178,2018-12-11T17:01:41.178,55.104,0.976,-1.768,0.5489999999999999,sitting
1544565701296,2018-12-11T17:01:41.296,55.222,1.524,-3.11,0.915,sitting
1544565701296,2018-12-11T17:01:41.296,55.222,2.195,-5.671,1.341,sitting
1544565701296,2018-12-11T17:01:41.296,55.222,2.195,-6.89,1.585,sitting
1544565701404,2018-12-11T17:01:41.404,55.33,0.976,-5.5489999999999995,1.829,sitting
1544565701404,2018-12-11T17:01:41.404,55.33,-1.0979999999999999,-3.049,1.585,sitting
1544565701404,2018-12-11T17:01:41.404,55.33,-2.3169999999999997,0.183,0.61,sitting
1544565701540,2018-12-11T17:01:41.540,55.466,-1.524,-6.098,1.402,sitting
1544565701540,2018-12-11T17:01:41.540,55.466,-2.3169999999999997,-7.622000000000001,1.829,sitting
1544565701540,2018-12-11T17:01:41.540,55.466,-2.988,-0.122,1.0979999999999999,sitting
1544565701651,2018-12-11T17:01:41.651,55.577,-2.7439999999999998,0.122,1.585,sitting
1544565701651,2018-12-11T17:01:41.651,55.577,-2.622,0.8540000000000001,1.0979999999999999,sitting
1544565701651,2018-12-11T17:01:41.651,55.577,-1.524,4.878,1.037,sitting
1544565701757,2018-12-11T17:01:41.757,55.683,-0.122,6.462999999999999,1.829,sitting
1544565701757,2018-12-11T17:01:41.757,55.683,3.049,8.171,3.659,sitting
1544565701757,2018-12-11T17:01:41.757,55.683,6.707000000000001,1.768,5.4879999999999995,sitting
1544565701876,2018-12-11T17:01:41.876,55.802,5.915,-2.927,3.963,sitting
1544565701876,2018-12-11T17:01:41.876,55.802,3.1710000000000003,-5.671,3.537,sitting
1544565701876,2018-12-11T17:01:41.876,55.802,-0.244,-4.329,2.988,sitting
1544565701992,2018-12-11T17:01:41.992,55.918,-2.622,0.183,3.659,sitting
1544565701992,2018-12-11T17:01:41.992,55.918,-4.268,0.305,4.146,sitting
1544565701992,2018-12-11T17:01:41.992,55.918,-4.695,-2.012,4.817,sitting
1544565702115,2018-12-11T17:01:42.115,56.041000000000004,-5.305,-4.4510000000000005,5.4270000000000005,sitting
1544565702115,2018-12-11T17:01:42.115,56.041000000000004,-6.402,-8.476,7.1339999999999995,sitting
1544565702115,2018-12-11T17:01:42.115,56.041000000000004,-8.293,-12.378,10.488,sitting
1544565702261,2018-12-11T17:01:42.261,56.187,-10.427,-11.950999999999999,12.927,sitting
1544565702261,2018-12-11T17:01:42.261,56.187,-9.756,-4.024,13.475999999999999,sitting
1544565702261,2018-12-11T17:01:42.261,56.187,-5.792999999999999,11.524000000000001,5.305,sitting
1544565702351,2018-12-11T17:01:42.351,56.277,-0.42700000000000005,12.317,-5.183,sitting
1544565702351,2018-12-11T17:01:42.351,56.277,5.061,-11.707,-7.195,sitting
1544565702351,2018-12-11T17:01:42.351,56.277,8.11,-31.340999999999998,-6.22,sitting
1544565702470,2018-12-11T17:01:42.470,56.396,8.963,-32.134,-3.659,sitting
1544565702470,2018-12-11T17:01:42.470,56.396,6.22,-20.0,-0.976,sitting
1544565702470,2018-12-11T17:01:42.470,56.396,3.5980000000000003,-2.5,-1.7069999999999999,sitting
1544565702581,2018-12-11T17:01:42.581,56.507,1.463,4.573,-1.7069999999999999,sitting
1544565702581,2018-12-11T17:01:42.581,56.507,-0.61,12.012,-0.5489999999999999,sitting
1544565702581,2018-12-11T17:01:42.581,56.507,-0.488,17.134,1.341,sitting
1544565702711,2018-12-11T17:01:42.711,56.637,-1.341,7.317,2.5,sitting
1544565702711,2018-12-11T17:01:42.711,56.637,-2.927,3.659,0.42700000000000005,sitting
1544565702711,2018-12-11T17:01:42.711,56.637,-3.4760000000000004,8.597999999999999,-1.0979999999999999,sitting
1544565702838,2018-12-11T17:01:42.838,56.763999999999996,-2.988,11.22,-1.28,sitting
1544565702838,2018-12-11T17:01:42.838,56.763999999999996,-2.439,10.061,-2.439,sitting
1544565702838,2018-12-11T17:01:42.838,56.763999999999996,-3.049,8.658999999999999,-5.061,sitting
1544565702949,2018-12-11T17:01:42.949,56.875,-4.024,10.366,-7.377999999999999,sitting
1544565702949,2018-12-11T17:01:42.949,56.875,-3.049,5.61,-7.377999999999999,sitting
1544565702949,2018-12-11T17:01:42.949,56.875,-0.61,5.183,-5.3660000000000005,sitting
1544565703072,2018-12-11T17:01:43.072,56.998000000000005,3.11,7.9879999999999995,-2.5610000000000004,sitting
1544565703072,2018-12-11T17:01:43.072,56.998000000000005,5.183,5.792999999999999,-0.42700000000000005,sitting
1544565703072,2018-12-11T17:01:43.072,56.998000000000005,4.146,2.622,-0.6709999999999999,sitting
1544565703192,2018-12-11T17:01:43.192,57.118,2.6830000000000003,1.646,-0.732,sitting
1544565703192,2018-12-11T17:01:43.192,57.118,1.7069999999999999,0.244,-0.122,sitting
1544565703192,2018-12-11T17:01:43.192,57.118,0.976,0.305,0.122,sitting
1544565703307,2018-12-11T17:01:43.307,57.233000000000004,0.7929999999999999,1.829,-0.6709999999999999,sitting
1544565703307,2018-12-11T17:01:43.307,57.233000000000004,1.22,-0.122,-1.463,sitting
1544565703307,2018-12-11T17:01:43.307,57.233000000000004,1.037,-2.439,-1.829,sitting
1544565703432,2018-12-11T17:01:43.432,57.358000000000004,-0.183,1.829,-1.585,sitting
1544565703432,2018-12-11T17:01:43.432,57.358000000000004,-1.0979999999999999,4.878,-1.159,sitting
1544565703432,2018-12-11T17:01:43.432,57.358000000000004,-1.341,1.768,-0.488,sitting
1544565703544,2018-12-11T17:01:43.544,57.47,-0.915,-0.244,0.061,sitting
1544565703544,2018-12-11T17:01:43.544,57.47,-0.732,0.244,0.183,sitting
1544565703544,2018-12-11T17:01:43.544,57.47,-0.7929999999999999,0.244,0.061,sitting
1544565703667,2018-12-11T17:01:43.667,57.593,-1.22,1.341,-0.183,sitting
1544565703667,2018-12-11T17:01:43.667,57.593,-1.22,0.7929999999999999,0.183,sitting
1544565703667,2018-12-11T17:01:43.667,57.593,-1.0979999999999999,-0.366,0.61,sitting
1544565703803,2018-12-11T17:01:43.803,57.729,-1.159,-0.5489999999999999,0.5489999999999999,sitting
1544565703803,2018-12-11T17:01:43.803,57.729,-1.7069999999999999,0.5489999999999999,0.122,sitting
1544565703803,2018-12-11T17:01:43.803,57.729,-2.927,4.512,-0.366,sitting
1544565703905,2018-12-11T17:01:43.905,57.831,-3.293,5.0,-0.61,sitting
1544565703905,2018-12-11T17:01:43.905,57.831,-2.622,-1.524,-0.8540000000000001,sitting
1544565703905,2018-12-11T17:01:43.905,57.831,-1.89,-6.9510000000000005,-0.488,sitting
1544565704021,2018-12-11T17:01:44.021,57.946999999999996,-1.463,-4.268,0.061,sitting
1544565704021,2018-12-11T17:01:44.021,57.946999999999996,-2.805,3.963,-1.463,sitting
1544565704021,2018-12-11T17:01:44.021,57.946999999999996,-4.207,9.329,-3.537,sitting
1544565704148,2018-12-11T17:01:44.148,58.074,-2.7439999999999998,8.902000000000001,-3.11,sitting
1544565704148,2018-12-11T17:01:44.148,58.074,-0.122,4.512,-2.439,sitting
1544565704148,2018-12-11T17:01:44.148,58.074,1.89,-0.183,-2.5610000000000004,sitting
1544565704261,2018-12-11T17:01:44.261,58.187,1.89,0.732,-3.841,sitting
1544565704261,2018-12-11T17:01:44.261,58.187,1.7069999999999999,1.829,-4.329,sitting
1544565704261,2018-12-11T17:01:44.261,58.187,0.305,-5.0,-2.134,sitting
1544565704390,2018-12-11T17:01:44.390,58.316,0.0,-10.549000000000001,-0.488,sitting
1544565704390,2018-12-11T17:01:44.390,58.316,1.159,-7.9879999999999995,0.8540000000000001,sitting
1544565704390,2018-12-11T17:01:44.390,58.316,2.012,-6.768,2.5610000000000004,sitting
1544565704511,2018-12-11T17:01:44.511,58.437,1.768,-14.939,3.415,sitting
1544565704511,2018-12-11T17:01:44.511,58.437,0.976,-17.988,1.829,sitting
1544565704511,2018-12-11T17:01:44.511,58.437,0.122,-4.4510000000000005,0.244,sitting
1544565704624,2018-12-11T17:01:44.624,58.55,-3.049,13.11,-0.915,sitting
1544565704624,2018-12-11T17:01:44.624,58.55,-6.524,26.646,-2.073,sitting
1544565704624,2018-12-11T17:01:44.624,58.55,-7.683,39.39,-3.537,sitting
1544565704758,2018-12-11T17:01:44.758,58.684,-8.963,52.56100000000001,-7.8660000000000005,sitting
1544565704758,2018-12-11T17:01:44.758,58.684,-7.5,51.82899999999999,-4.39,sitting
1544565704758,2018-12-11T17:01:44.758,58.684,-7.9270000000000005,43.232,-2.439,sitting
1544565704871,2018-12-11T17:01:44.871,58.797,-9.634,35.549,-4.878,sitting
1544565704871,2018-12-11T17:01:44.871,58.797,-7.0729999999999995,36.524,-7.561,sitting
1544565704871,2018-12-11T17:01:44.871,58.797,-4.817,38.841,-11.159,sitting
1544565704983,2018-12-11T17:01:44.983,58.909,-5.305,34.268,-11.645999999999999,sitting
1544565704983,2018-12-11T17:01:44.983,58.909,-3.78,31.28,-9.756,sitting
1544565704983,2018-12-11T17:01:44.983,58.909,-1.28,17.378,-7.0729999999999995,sitting
1544565705130,2018-12-11T17:01:45.130,59.056000000000004,-2.5610000000000004,-39.146,-0.976,sitting
1544565705130,2018-12-11T17:01:45.130,59.056000000000004,-3.659,-39.939,3.293,sitting
1544565705130,2018-12-11T17:01:45.130,59.056000000000004,0.8540000000000001,-2.622,4.573,sitting
1544565705230,2018-12-11T17:01:45.230,59.156000000000006,2.256,4.939,9.207,sitting
1544565705230,2018-12-11T17:01:45.230,59.156000000000006,2.622,17.439,8.232000000000001,sitting
1544565705230,2018-12-11T17:01:45.230,59.156000000000006,3.11,18.11,3.841,sitting
1544565705357,2018-12-11T17:01:45.357,59.283,4.085,-2.866,4.146,sitting
1544565705357,2018-12-11T17:01:45.357,59.283,6.646,-11.524000000000001,5.305,sitting
1544565705357,2018-12-11T17:01:45.357,59.283,6.829,-8.476,5.183,sitting
1544565705467,2018-12-11T17:01:45.467,59.393,6.037000000000001,-7.5,3.3539999999999996,sitting
1544565705467,2018-12-11T17:01:45.467,59.393,4.512,-19.146,1.524,sitting
1544565705467,2018-12-11T17:01:45.467,59.393,4.146,-18.902,-0.6709999999999999,sitting
1544565705603,2018-12-11T17:01:45.603,59.528999999999996,3.1710000000000003,-7.5,0.0,sitting
1544565705603,2018-12-11T17:01:45.603,59.528999999999996,0.305,1.585,0.7929999999999999,sitting
1544565705603,2018-12-11T17:01:45.603,59.528999999999996,-2.073,7.9270000000000005,-0.5489999999999999,sitting
1544565705713,2018-12-11T17:01:45.713,59.638999999999996,-3.78,20.0,-0.183,sitting
1544565705713,2018-12-11T17:01:45.713,59.638999999999996,-4.268,19.268,0.42700000000000005,sitting
1544565705713,2018-12-11T17:01:45.713,59.638999999999996,-2.134,1.341,0.42700000000000005,sitting
1544565705814,2018-12-11T17:01:45.814,59.74,0.42700000000000005,-10.915,0.6709999999999999,sitting
1544565705814,2018-12-11T17:01:45.814,59.74,0.976,-12.622,0.488,sitting
1544565705814,2018-12-11T17:01:45.814,59.74,2.012,-11.950999999999999,1.159,sitting
1544565705938,2018-12-11T17:01:45.938,59.864,3.1710000000000003,-14.329,2.5610000000000004,sitting
1544565705938,2018-12-11T17:01:45.938,59.864,2.073,-10.488,2.012,sitting
1544565705938,2018-12-11T17:01:45.938,59.864,0.732,-0.6709999999999999,0.183,sitting
1544565706061,2018-12-11T17:01:46.061,59.986999999999995,0.5489999999999999,3.2319999999999998,-0.183,sitting
1544565706061,2018-12-11T17:01:46.061,59.986999999999995,0.915,0.122,0.42700000000000005,sitting
1544565706061,2018-12-11T17:01:46.061,59.986999999999995,0.366,0.244,0.0,sitting
1544565706174,2018-12-11T17:01:46.174,60.1,-1.524,5.061,-1.341,sitting
1544565706174,2018-12-11T17:01:46.174,60.1,-5.0,13.354000000000001,-4.268,sitting
1544565706174,2018-12-11T17:01:46.174,60.1,-12.561,32.866,-11.89,sitting
1544565706300,2018-12-11T17:01:46.300,60.226000000000006,-29.39,38.963,-13.902000000000001,sitting
1544565706300,2018-12-11T17:01:46.300,60.226000000000006,-52.256,10.793,-0.061,sitting
1544565706300,2018-12-11T17:01:46.300,60.226000000000006,-66.95100000000001,-7.1339999999999995,6.22,sitting
1544565706413,2018-12-11T17:01:46.413,60.339,-77.317,-37.195,5.671,sitting
1544565706413,2018-12-11T17:01:46.413,60.339,-63.72,-58.049,26.585,sitting
1544565706413,2018-12-11T17:01:46.413,60.339,-43.293,-39.695,43.17100000000001,sitting
1544565706538,2018-12-11T17:01:46.538,60.464,-23.840999999999998,-29.634,59.756,sitting
1544565706538,2018-12-11T17:01:46.538,60.464,0.7929999999999999,-34.268,75.854,sitting
1544565706538,2018-12-11T17:01:46.538,60.464,22.683000000000003,-27.134,85.427,sitting
1544565706662,2018-12-11T17:01:46.662,60.588,38.476,-17.317,103.04899999999999,sitting
1544565706662,2018-12-11T17:01:46.662,60.588,48.659,30.0,117.37799999999999,sitting
1544565706662,2018-12-11T17:01:46.662,60.588,47.195,51.402,139.512,sitting
1544565706776,2018-12-11T17:01:46.776,60.702,35.915,52.5,161.341,sitting
1544565706776,2018-12-11T17:01:46.776,60.702,11.645999999999999,75.488,171.463,sitting
1544565706776,2018-12-11T17:01:46.776,60.702,-14.939,103.415,167.13400000000001,sitting
1544565706896,2018-12-11T17:01:46.896,60.821999999999996,-30.061,121.463,135.061,sitting
1544565706896,2018-12-11T17:01:46.896,60.821999999999996,-39.329,110.79299999999999,76.707,sitting
1544565706896,2018-12-11T17:01:46.896,60.821999999999996,-32.866,74.45100000000001,23.232,sitting
1544565707042,2018-12-11T17:01:47.042,60.968,-26.159000000000002,51.523999999999994,-19.451,sitting
1544565707042,2018-12-11T17:01:47.042,60.968,-18.963,19.634,-49.878,sitting
1544565707042,2018-12-11T17:01:47.042,60.968,-6.707000000000001,-20.671,-65.42699999999999,sitting
1544565707153,2018-12-11T17:01:47.153,61.07899999999999,3.11,-13.11,-84.939,sitting
1544565707153,2018-12-11T17:01:47.153,61.07899999999999,4.4510000000000005,-18.72,-116.95100000000001,sitting
1544565707153,2018-12-11T17:01:47.153,61.07899999999999,-5.671,-52.988,-133.232,sitting
1544565707268,2018-12-11T17:01:47.268,61.193999999999996,-20.427,-54.63399999999999,-126.402,sitting
1544565707268,2018-12-11T17:01:47.268,61.193999999999996,-23.840999999999998,-42.5,-121.34100000000001,sitting
1544565707268,2018-12-11T17:01:47.268,61.193999999999996,-22.988000000000003,-46.463,-121.585,sitting
1544565707369,2018-12-11T17:01:47.369,61.295,-18.415,-60.488,-120.671,sitting
1544565707369,2018-12-11T17:01:47.369,61.295,-1.524,-45.183,-121.89,sitting
1544565707369,2018-12-11T17:01:47.369,61.295,17.378,-13.049000000000001,-125.305,sitting
1544565707503,2018-12-11T17:01:47.503,61.428999999999995,32.744,-23.354,-111.829,sitting
1544565707503,2018-12-11T17:01:47.503,61.428999999999995,50.36600000000001,-13.171,-96.76799999999999,sitting
1544565707503,2018-12-11T17:01:47.503,61.428999999999995,51.402,7.744,-89.695,sitting
1544565707629,2018-12-11T17:01:47.629,61.555,35.305,-26.098000000000003,-90.488,sitting
1544565707629,2018-12-11T17:01:47.629,61.555,18.659000000000002,-24.146,-96.463,sitting
1544565707629,2018-12-11T17:01:47.629,61.555,5.5489999999999995,-31.524,-95.488,sitting
1544565707751,2018-12-11T17:01:47.751,61.677,3.537,-65.793,-91.037,sitting
1544565707751,2018-12-11T17:01:47.751,61.677,13.415,-51.951,-89.085,sitting
1544565707751,2018-12-11T17:01:47.751,61.677,27.439,-8.354,-80.122,sitting
1544565707854,2018-12-11T17:01:47.854,61.78,37.073,-4.756,-51.098,sitting
1544565707854,2018-12-11T17:01:47.854,61.78,49.207,28.72,-35.0,sitting
1544565707854,2018-12-11T17:01:47.854,61.78,63.78,76.89,-26.22,sitting
1544565707976,2018-12-11T17:01:47.976,61.902,60.06100000000001,68.293,-8.72,sitting
1544565707976,2018-12-11T17:01:47.976,61.902,42.073,54.32899999999999,1.9509999999999998,sitting
1544565707976,2018-12-11T17:01:47.976,61.902,20.732,69.024,12.317,sitting
1544565708089,2018-12-11T17:01:48.089,62.015,6.524,170.61,16.340999999999998,sitting
1544565708089,2018-12-11T17:01:48.089,62.015,-8.78,233.59799999999998,25.61,sitting
1544565708089,2018-12-11T17:01:48.089,62.015,-23.537,232.43900000000002,22.866,sitting
1544565708210,2018-12-11T17:01:48.210,62.136,-25.671,124.695,13.049000000000001,unknown
1544565708210,2018-12-11T17:01:48.210,62.136,-11.89,30.427,6.22,unknown
1544565708210,2018-12-11T17:01:48.210,62.136,0.366,42.86600000000001,-3.049,unknown
1544565708322,2018-12-11T17:01:48.322,62.248000000000005,1.463,34.024,0.61,unknown
1544565708322,2018-12-11T17:01:48.322,62.248000000000005,-0.6709999999999999,13.293,-0.183,unknown
1544565708322,2018-12-11T17:01:48.322,62.248000000000005,-4.817,16.768,-2.3169999999999997,unknown
1544565708468,2018-12-11T17:01:48.468,62.394,-7.9879999999999995,34.085,-3.293,unknown
