epoch (ms),time (-13:00),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s),state
1544566535407,2018-12-11T17:15:35.407,94.007,0.915,-7.805,5.0,unknown
1544566535535,2018-12-11T17:15:35.535,94.135,1.524,-3.293,4.268,unknown
1544566535535,2018-12-11T17:15:35.535,94.135,1.159,-2.195,4.268,unknown
1544566535535,2018-12-11T17:15:35.535,94.135,0.122,-7.9270000000000005,3.3539999999999996,unknown
1544566535630,2018-12-11T17:15:35.630,94.23,1.7069999999999999,-8.476,1.463,unknown
1544566535630,2018-12-11T17:15:35.630,94.23,4.817,0.122,-2.073,unknown
1544566535630,2018-12-11T17:15:35.630,94.23,5.4270000000000005,4.512,-3.3539999999999996,unknown
1544566535762,2018-12-11T17:15:35.762,94.36200000000001,3.9019999999999997,-0.61,-2.5,unknown
1544566535762,2018-12-11T17:15:35.762,94.36200000000001,4.085,1.402,0.183,unknown
1544566535762,2018-12-11T17:15:35.762,94.36200000000001,5.0,4.146,1.402,unknown
1544566535889,2018-12-11T17:15:35.889,94.48899999999999,3.293,0.42700000000000005,0.61,unknown
1544566535889,2018-12-11T17:15:35.889,94.48899999999999,3.049,2.6830000000000003,-1.159,unknown
1544566535889,2018-12-11T17:15:35.889,94.48899999999999,2.866,-0.61,-2.5610000000000004,unknown
1544566536015,2018-12-11T17:15:36.015,94.615,3.841,-1.0979999999999999,-4.024,unknown
1544566536015,2018-12-11T17:15:36.015,94.615,5.976,2.195,-5.671,unknown
1544566536015,2018-12-11T17:15:36.015,94.615,4.878,-2.7439999999999998,-6.524,unknown
1544566536139,2018-12-11T17:15:36.139,94.73899999999999,2.988,-3.9019999999999997,-2.7439999999999998,unknown
1544566536139,2018-12-11T17:15:36.139,94.73899999999999,1.89,0.488,0.915,unknown
1544566536139,2018-12-11T17:15:36.139,94.73899999999999,1.9509999999999998,-1.89,4.146,unknown
1544566536250,2018-12-11T17:15:36.250,94.85,2.073,-3.4760000000000004,5.0,unknown
1544566536250,2018-12-11T17:15:36.250,94.85,2.256,-1.159,4.939,unknown
1544566536250,2018-12-11T17:15:36.250,94.85,1.7069999999999999,0.6709999999999999,5.244,unknown
1544566536370,2018-12-11T17:15:36.370,94.97,-1.037,-3.049,5.122000000000001,unknown
1544566536370,2018-12-11T17:15:36.370,94.97,-2.073,-3.963,5.4270000000000005,unknown
1544566536370,2018-12-11T17:15:36.370,94.97,-1.0979999999999999,-2.988,5.671,unknown
1544566536496,2018-12-11T17:15:36.496,95.096,-1.22,-7.195,6.462999999999999,unknown
1544566536496,2018-12-11T17:15:36.496,95.096,0.488,-1.463,7.805,unknown
1544566536496,2018-12-11T17:15:36.496,95.096,1.341,0.244,7.256,unknown
1544566536625,2018-12-11T17:15:36.625,95.225,0.976,-3.4760000000000004,6.462999999999999,unknown
1544566536625,2018-12-11T17:15:36.625,95.225,0.61,-1.159,5.4879999999999995,unknown
1544566536625,2018-12-11T17:15:36.625,95.225,0.061,-3.415,3.659,unknown
1544566536721,2018-12-11T17:15:36.721,95.321,0.0,-3.5980000000000003,1.768,unknown
1544566536721,2018-12-11T17:15:36.721,95.321,0.122,0.915,-0.61,unknown
1544566536721,2018-12-11T17:15:36.721,95.321,-0.244,2.073,-5.0,unknown
1544566536855,2018-12-11T17:15:36.855,95.455,-0.122,6.585,-11.89,unknown
1544566536855,2018-12-11T17:15:36.855,95.455,0.366,12.378,-21.706999999999997,unknown
1544566536855,2018-12-11T17:15:36.855,95.455,4.085,20.366,-31.768,unknown
1544566536998,2018-12-11T17:15:36.998,95.598,13.354000000000001,36.768,-41.768,unknown
1544566536998,2018-12-11T17:15:36.998,95.598,19.085,37.012,-55.244,unknown
1544566536998,2018-12-11T17:15:36.998,95.598,22.744,26.524,-73.293,unknown
1544566537129,2018-12-11T17:15:37.129,95.729,28.901999999999997,37.683,-95.854,unknown
1544566537129,2018-12-11T17:15:37.129,95.729,31.463,64.878,-117.927,unknown
1544566537129,2018-12-11T17:15:37.129,95.729,27.256,71.098,-137.134,unknown
1544566537234,2018-12-11T17:15:37.234,95.834,21.463,77.378,-153.659,unknown
1544566537234,2018-12-11T17:15:37.234,95.834,14.634,88.72,-167.92700000000002,unknown
1544566537234,2018-12-11T17:15:37.234,95.834,12.195,90.366,-180.42700000000002,unknown
1544566537336,2018-12-11T17:15:37.336,95.936,15.427,79.695,-189.268,unknown
1544566537336,2018-12-11T17:15:37.336,95.936,20.976,55.0,-188.476,unknown
1544566537336,2018-12-11T17:15:37.336,95.936,16.646,3.2319999999999998,-178.59799999999998,unknown
1544566537491,2018-12-11T17:15:37.491,96.09100000000001,8.476,-13.841,-149.39,unknown
1544566537491,2018-12-11T17:15:37.491,96.09100000000001,7.744,7.0729999999999995,-110.244,unknown
1544566537491,2018-12-11T17:15:37.491,96.09100000000001,13.415,42.073,-73.84100000000001,unknown
1544566537588,2018-12-11T17:15:37.588,96.18799999999999,23.659000000000002,43.476000000000006,-50.305,unknown
1544566537588,2018-12-11T17:15:37.588,96.18799999999999,21.768,26.401999999999997,-31.706999999999997,unknown
1544566537588,2018-12-11T17:15:37.588,96.18799999999999,6.524,2.195,2.5610000000000004,unknown
1544566537700,2018-12-11T17:15:37.700,96.3,6.462999999999999,-5.3660000000000005,12.866,unknown
1544566537700,2018-12-11T17:15:37.700,96.3,13.049000000000001,-0.366,11.645999999999999,unknown
1544566537700,2018-12-11T17:15:37.700,96.3,16.951,6.037000000000001,8.171,unknown
1544566537837,2018-12-11T17:15:37.837,96.43700000000001,10.671,5.671,3.2319999999999998,unknown
1544566537837,2018-12-11T17:15:37.837,96.43700000000001,-0.488,6.462999999999999,-2.5610000000000004,unknown
1544566537837,2018-12-11T17:15:37.837,96.43700000000001,-8.537,0.976,-5.061,unknown
1544566537947,2018-12-11T17:15:37.947,96.54700000000001,-7.377999999999999,-1.585,-4.146,unknown
1544566537947,2018-12-11T17:15:37.947,96.54700000000001,-1.768,-0.8540000000000001,-2.622,unknown
1544566537947,2018-12-11T17:15:37.947,96.54700000000001,0.366,-2.3169999999999997,-1.402,unknown
1544566538073,2018-12-11T17:15:38.073,96.67299999999999,0.488,-4.939,-2.3169999999999997,unknown
1544566538073,2018-12-11T17:15:38.073,96.67299999999999,1.9509999999999998,-3.2319999999999998,-3.049,unknown
1544566538073,2018-12-11T17:15:38.073,96.67299999999999,3.78,3.049,-2.805,unknown
1544566538189,2018-12-11T17:15:38.189,96.789,3.4760000000000004,6.707000000000001,-2.988,unknown
1544566538189,2018-12-11T17:15:38.189,96.789,1.28,5.671,-3.293,unknown
1544566538189,2018-12-11T17:15:38.189,96.789,-0.732,4.512,-3.537,unknown
1544566538321,2018-12-11T17:15:38.321,96.921,-2.012,4.817,-2.927,unknown
1544566538321,2018-12-11T17:15:38.321,96.921,-1.585,2.256,-2.195,unknown
1544566538321,2018-12-11T17:15:38.321,96.921,0.6709999999999999,0.6709999999999999,-2.134,unknown
1544566538432,2018-12-11T17:15:38.432,97.03200000000001,1.402,1.9509999999999998,-0.976,unknown
1544566538432,2018-12-11T17:15:38.432,97.03200000000001,-1.341,-5.122000000000001,2.012,unknown
1544566538432,2018-12-11T17:15:38.432,97.03200000000001,-2.012,-4.573,2.134,unknown
1544566538553,2018-12-11T17:15:38.553,97.15299999999999,0.488,8.11,1.0979999999999999,unknown
1544566538553,2018-12-11T17:15:38.553,97.15299999999999,1.28,14.145999999999999,0.244,unknown
1544566538553,2018-12-11T17:15:38.553,97.15299999999999,-0.366,3.1710000000000003,-1.585,unknown
1544566538668,2018-12-11T17:15:38.668,97.26799999999999,-0.122,-4.207,-3.537,unknown
1544566538668,2018-12-11T17:15:38.668,97.26799999999999,0.61,-1.585,-4.329,unknown
1544566538668,2018-12-11T17:15:38.668,97.26799999999999,0.61,-0.6709999999999999,-3.049,unknown
1544566538806,2018-12-11T17:15:38.806,97.406,1.341,-0.061,0.305,unknown
1544566538806,2018-12-11T17:15:38.806,97.406,1.22,2.622,1.7069999999999999,unknown
1544566538806,2018-12-11T17:15:38.806,97.406,0.488,-2.6830000000000003,-1.037,unknown
1544566538908,2018-12-11T17:15:38.908,97.508,2.195,-6.341,-3.5980000000000003,unknown
1544566538908,2018-12-11T17:15:38.908,97.508,6.098,-1.22,-4.512,unknown
1544566538908,2018-12-11T17:15:38.908,97.508,7.8660000000000005,2.6830000000000003,-2.134,unknown
1544566539039,2018-12-11T17:15:39.039,97.639,3.78,-1.829,4.573,unknown
1544566539039,2018-12-11T17:15:39.039,97.639,-2.439,-3.5980000000000003,6.89,unknown
1544566539039,2018-12-11T17:15:39.039,97.639,-5.4879999999999995,-4.268,2.7439999999999998,unknown
1544566539159,2018-12-11T17:15:39.159,97.759,-6.22,-5.244,-2.3169999999999997,unknown
1544566539159,2018-12-11T17:15:39.159,97.759,-4.207,-2.805,-3.1710000000000003,unknown
1544566539159,2018-12-11T17:15:39.159,97.759,-0.61,-5.732,0.366,unknown
1544566539286,2018-12-11T17:15:39.286,97.88600000000001,3.049,-1.341,4.756,unknown
1544566539286,2018-12-11T17:15:39.286,97.88600000000001,4.695,0.122,4.878,unknown
1544566539286,2018-12-11T17:15:39.286,97.88600000000001,4.4510000000000005,-0.183,1.646,unknown
1544566539413,2018-12-11T17:15:39.413,98.01299999999999,4.512,11.707,-2.866,unknown
1544566539413,2018-12-11T17:15:39.413,98.01299999999999,2.195,15.915,-6.098,unknown
1544566539413,2018-12-11T17:15:39.413,98.01299999999999,-0.8540000000000001,0.7929999999999999,-4.6339999999999995,unknown
1544566539516,2018-12-11T17:15:39.516,98.116,-1.829,-11.28,-1.768,unknown
1544566539516,2018-12-11T17:15:39.516,98.116,-0.122,-5.5489999999999995,0.732,unknown
1544566539516,2018-12-11T17:15:39.516,98.116,1.9509999999999998,-1.341,1.829,unknown
1544566539639,2018-12-11T17:15:39.639,98.23899999999999,2.805,-5.061,1.28,unknown
1544566539639,2018-12-11T17:15:39.639,98.23899999999999,3.5980000000000003,-2.988,-0.305,unknown
1544566539639,2018-12-11T17:15:39.639,98.23899999999999,6.402,4.573,-1.7069999999999999,unknown
1544566539778,2018-12-11T17:15:39.778,98.37799999999999,6.585,2.378,-0.915,unknown
1544566539778,2018-12-11T17:15:39.778,98.37799999999999,7.0729999999999995,3.5980000000000003,1.159,unknown
1544566539778,2018-12-11T17:15:39.778,98.37799999999999,6.341,5.854,0.976,unknown
1544566539892,2018-12-11T17:15:39.892,98.492,3.2319999999999998,3.049,-1.0979999999999999,unknown
1544566539892,2018-12-11T17:15:39.892,98.492,0.122,-0.6709999999999999,-2.439,unknown
1544566539892,2018-12-11T17:15:39.892,98.492,-1.22,-0.8540000000000001,-1.829,unknown
1544566540018,2018-12-11T17:15:40.018,98.618,-1.9509999999999998,-4.024,-0.976,unknown
1544566540018,2018-12-11T17:15:40.018,98.618,-1.829,-3.9019999999999997,-1.0979999999999999,unknown
1544566540018,2018-12-11T17:15:40.018,98.618,-1.037,2.6830000000000003,-1.463,unknown
1544566540132,2018-12-11T17:15:40.132,98.73200000000001,-2.5610000000000004,3.4760000000000004,-1.463,unknown
1544566540132,2018-12-11T17:15:40.132,98.73200000000001,-4.39,-0.61,-2.622,unknown
1544566540132,2018-12-11T17:15:40.132,98.73200000000001,-3.72,1.0979999999999999,-2.6830000000000003,unknown
1544566540252,2018-12-11T17:15:40.252,98.852,-2.3169999999999997,4.878,-0.42700000000000005,unknown
1544566540252,2018-12-11T17:15:40.252,98.852,-2.866,2.378,1.646,unknown
1544566540252,2018-12-11T17:15:40.252,98.852,-1.28,1.7069999999999999,1.9509999999999998,unknown
1544566540378,2018-12-11T17:15:40.378,98.978,1.0979999999999999,1.646,5.854,unknown
1544566540378,2018-12-11T17:15:40.378,98.978,2.927,-2.927,16.646,unknown
1544566540378,2018-12-11T17:15:40.378,98.978,3.3539999999999996,-11.645999999999999,29.878,unknown
1544566540499,2018-12-11T17:15:40.499,99.09899999999999,-1.829,-31.585,47.988,unknown
1544566540499,2018-12-11T17:15:40.499,99.09899999999999,-4.207,-51.037,70.61,unknown
1544566540499,2018-12-11T17:15:40.499,99.09899999999999,-5.244,-64.024,97.561,unknown
1544566540613,2018-12-11T17:15:40.613,99.213,-2.134,-51.951,127.256,unknown
1544566540613,2018-12-11T17:15:40.613,99.213,0.5489999999999999,-40.244,146.159,unknown
1544566540613,2018-12-11T17:15:40.613,99.213,-0.488,-40.671,150.732,unknown
1544566540726,2018-12-11T17:15:40.726,99.32600000000001,-4.39,-47.805,146.585,unknown
1544566540726,2018-12-11T17:15:40.726,99.32600000000001,-6.829,-43.902,140.915,unknown
1544566540726,2018-12-11T17:15:40.726,99.32600000000001,-11.402000000000001,-46.585,133.232,unknown
1544566540859,2018-12-11T17:15:40.859,99.459,-13.475999999999999,-51.707,124.512,unknown
1544566540859,2018-12-11T17:15:40.859,99.459,-13.354000000000001,-49.32899999999999,115.854,unknown
1544566540859,2018-12-11T17:15:40.859,99.459,-12.805,-47.683,107.134,unknown
1544566541011,2018-12-11T17:15:41.011,99.611,-13.232000000000001,-50.427,98.29299999999999,unknown
1544566541011,2018-12-11T17:15:41.011,99.611,-14.634,-51.82899999999999,87.988,unknown
1544566541011,2018-12-11T17:15:41.011,99.611,-12.866,-36.768,78.232,unknown
1544566541101,2018-12-11T17:15:41.101,99.70100000000001,-12.927,-32.378,68.598,unknown
1544566541101,2018-12-11T17:15:41.101,99.70100000000001,-13.171,-34.634,59.63399999999999,unknown
1544566541101,2018-12-11T17:15:41.101,99.70100000000001,-14.329,-32.439,50.244,unknown
1544566541223,2018-12-11T17:15:41.223,99.823,-15.915,-32.317,41.159,unknown
1544566541223,2018-12-11T17:15:41.223,99.823,-16.646,-30.427,33.171,unknown
1544566541223,2018-12-11T17:15:41.223,99.823,-16.89,-24.756,28.293000000000003,unknown
1544566541343,2018-12-11T17:15:41.343,99.943,-17.988,-26.524,25.061,unknown
1544566541343,2018-12-11T17:15:41.343,99.943,-18.415,-31.89,21.829,unknown
1544566541343,2018-12-11T17:15:41.343,99.943,-15.244000000000002,-25.366,18.354,unknown
1544566541464,2018-12-11T17:15:41.464,100.064,-10.671,-18.354,16.646,unknown
1544566541464,2018-12-11T17:15:41.464,100.064,-8.11,-19.512,17.134,unknown
1544566541464,2018-12-11T17:15:41.464,100.064,-3.415,-13.902000000000001,14.207,unknown
1544566541594,2018-12-11T17:15:41.594,100.194,1.159,-2.195,9.39,unknown
1544566541594,2018-12-11T17:15:41.594,100.194,0.061,-8.78,5.976,unknown
1544566541594,2018-12-11T17:15:41.594,100.194,0.183,-10.732000000000001,2.6830000000000003,unknown
1544566541705,2018-12-11T17:15:41.705,100.305,-0.061,-4.6339999999999995,2.256,unknown
1544566541705,2018-12-11T17:15:41.705,100.305,-1.22,-1.9509999999999998,3.537,unknown
1544566541705,2018-12-11T17:15:41.705,100.305,-1.524,-0.305,5.5489999999999995,unknown
1544566541828,2018-12-11T17:15:41.828,100.428,-1.28,-3.4760000000000004,7.8660000000000005,unknown
1544566541828,2018-12-11T17:15:41.828,100.428,1.89,1.524,8.597999999999999,unknown
1544566541828,2018-12-11T17:15:41.828,100.428,4.4510000000000005,3.293,7.805,unknown
1544566541952,2018-12-11T17:15:41.952,100.552,4.268,1.159,7.439,unknown
1544566541952,2018-12-11T17:15:41.952,100.552,1.0979999999999999,-1.463,7.805,unknown
1544566541952,2018-12-11T17:15:41.952,100.552,-2.439,-14.145999999999999,7.561,unknown
1544566542075,2018-12-11T17:15:42.075,100.675,-3.3539999999999996,-14.817,8.537,unknown
1544566542075,2018-12-11T17:15:42.075,100.675,-3.963,-6.402,11.037,unknown
1544566542075,2018-12-11T17:15:42.075,100.675,-5.244,-12.255999999999998,13.659,unknown
1544566542201,2018-12-11T17:15:42.201,100.801,-5.61,-16.402,15.122,unknown
1544566542201,2018-12-11T17:15:42.201,100.801,-2.5610000000000004,-4.024,15.0,unknown
1544566542201,2018-12-11T17:15:42.201,100.801,0.183,-0.7929999999999999,13.049000000000001,unknown
1544566542315,2018-12-11T17:15:42.315,100.915,-0.6709999999999999,-12.805,10.549000000000001,unknown
1544566542315,2018-12-11T17:15:42.315,100.915,-1.646,-10.915,8.354,unknown
1544566542315,2018-12-11T17:15:42.315,100.915,-2.866,-4.512,6.22,unknown
1544566542440,2018-12-11T17:15:42.440,101.04,-5.061,-1.524,4.207,unknown
1544566542440,2018-12-11T17:15:42.440,101.04,-6.9510000000000005,-2.5610000000000004,3.11,unknown
1544566542440,2018-12-11T17:15:42.440,101.04,-5.732,0.366,2.7439999999999998,unknown
1544566542554,2018-12-11T17:15:42.554,101.154,-4.207,2.256,2.195,unknown
1544566542554,2018-12-11T17:15:42.554,101.154,-4.085,0.976,1.646,unknown
1544566542554,2018-12-11T17:15:42.554,101.154,-2.012,6.159,-1.0979999999999999,unknown
1544566542707,2018-12-11T17:15:42.707,101.307,-1.22,5.305,-5.122000000000001,unknown
1544566542707,2018-12-11T17:15:42.707,101.307,-2.5,2.256,-7.0729999999999995,unknown
1544566542707,2018-12-11T17:15:42.707,101.307,-2.866,8.171,-6.462999999999999,unknown
1544566542807,2018-12-11T17:15:42.807,101.40700000000001,-3.78,6.89,-7.377999999999999,unknown
1544566542807,2018-12-11T17:15:42.807,101.40700000000001,-1.585,5.244,-10.305,unknown
1544566542807,2018-12-11T17:15:42.807,101.40700000000001,2.805,12.378,-13.537,unknown
1544566542922,2018-12-11T17:15:42.922,101.522,7.256,18.232,-16.707,unknown
1544566542922,2018-12-11T17:15:42.922,101.522,8.232000000000001,12.805,-19.634,unknown
1544566542922,2018-12-11T17:15:42.922,101.522,9.817,21.401999999999997,-23.232,unknown
1544566543045,2018-12-11T17:15:43.045,101.645,11.097999999999999,26.159000000000002,-28.354,unknown
1544566543045,2018-12-11T17:15:43.045,101.645,12.255999999999998,28.840999999999998,-34.512,unknown
1544566543045,2018-12-11T17:15:43.045,101.645,14.024000000000001,38.049,-41.89,unknown
1544566543168,2018-12-11T17:15:43.168,101.76799999999999,14.450999999999999,32.622,-47.927,unknown
1544566543168,2018-12-11T17:15:43.168,101.76799999999999,17.744,41.707,-53.049,unknown
1544566543168,2018-12-11T17:15:43.168,101.76799999999999,20.488000000000003,47.805,-57.744,unknown
1544566543285,2018-12-11T17:15:43.285,101.885,24.268,60.244,-63.598,unknown
1544566543285,2018-12-11T17:15:43.285,101.885,26.706999999999997,75.183,-70.122,unknown
1544566543285,2018-12-11T17:15:43.285,101.885,28.415,71.89,-79.268,unknown
1544566543400,2018-12-11T17:15:43.400,102.0,31.524,82.195,-87.073,unknown
1544566543400,2018-12-11T17:15:43.400,102.0,35.61,75.54899999999999,-96.098,unknown
1544566543400,2018-12-11T17:15:43.400,102.0,41.402,72.683,-105.79299999999999,unknown
1544566543529,2018-12-11T17:15:43.529,102.12899999999999,44.756,67.134,-115.79299999999999,unknown
1544566543529,2018-12-11T17:15:43.529,102.12899999999999,51.523999999999994,74.878,-125.73200000000001,unknown
1544566543529,2018-12-11T17:15:43.529,102.12899999999999,45.793,63.841,-142.317,unknown
1544566543653,2018-12-11T17:15:43.653,102.25299999999999,40.732,50.183,-168.78,unknown
1544566543653,2018-12-11T17:15:43.653,102.25299999999999,26.159000000000002,56.037,-199.512,unknown
1544566543653,2018-12-11T17:15:43.653,102.25299999999999,14.267999999999999,102.561,-224.024,unknown
1544566543764,2018-12-11T17:15:43.764,102.36399999999999,-4.695,110.915,-231.585,unknown
1544566543764,2018-12-11T17:15:43.764,102.36399999999999,-22.683000000000003,44.39,-206.829,unknown
1544566543764,2018-12-11T17:15:43.764,102.36399999999999,-24.268,8.232000000000001,-151.768,unknown
1544566543900,2018-12-11T17:15:43.900,102.5,-11.585,37.439,-87.744,unknown
1544566543900,2018-12-11T17:15:43.900,102.5,66.28,182.805,5.4879999999999995,unknown
1544566543900,2018-12-11T17:15:43.900,102.5,47.43899999999999,32.439,18.537,unknown
1544566544013,2018-12-11T17:15:44.013,102.613,-32.866,-54.207,4.878,unknown
1544566544013,2018-12-11T17:15:44.013,102.613,-33.293,-21.28,0.7929999999999999,unknown
1544566544013,2018-12-11T17:15:44.013,102.613,-0.5489999999999999,20.61,-1.159,unknown
1544566544146,2018-12-11T17:15:44.146,102.74600000000001,-4.878,20.854,-0.6709999999999999,unknown
1544566544146,2018-12-11T17:15:44.146,102.74600000000001,-9.878,12.317,2.439,unknown
1544566544146,2018-12-11T17:15:44.146,102.74600000000001,-8.597999999999999,8.72,1.524,unknown
1544566544262,2018-12-11T17:15:44.262,102.86200000000001,-7.195,6.768,1.463,unknown
1544566544262,2018-12-11T17:15:44.262,102.86200000000001,-2.927,3.78,5.244,unknown
1544566544262,2018-12-11T17:15:44.262,102.86200000000001,-2.012,3.415,5.792999999999999,unknown
1544566544395,2018-12-11T17:15:44.395,102.995,-1.585,0.915,6.402,unknown
1544566544395,2018-12-11T17:15:44.395,102.995,0.976,-1.585,5.915,unknown
1544566544395,2018-12-11T17:15:44.395,102.995,0.7929999999999999,-0.061,3.049,unknown
1544566544495,2018-12-11T17:15:44.495,103.095,1.89,0.5489999999999999,3.049,unknown
