epoch (ms),time (-13:00),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s),state
1544563792449,2018-12-11T16:29:52.449,59.097,0.0,-1.28,0.122,sitting
1544563792541,2018-12-11T16:29:52.541,59.18899999999999,0.42700000000000005,-0.61,0.244,sitting
1544563792541,2018-12-11T16:29:52.541,59.18899999999999,0.7929999999999999,0.42700000000000005,0.122,sitting
1544563792541,2018-12-11T16:29:52.541,59.18899999999999,0.061,-0.6709999999999999,-0.122,sitting
1544563792702,2018-12-11T16:29:52.702,59.35,-0.6709999999999999,-1.159,-0.122,sitting
1544563792702,2018-12-11T16:29:52.702,59.35,-0.61,-1.037,0.061,sitting
1544563792702,2018-12-11T16:29:52.702,59.35,-0.976,-1.768,-0.122,sitting
1544563792802,2018-12-11T16:29:52.802,59.45,-1.7069999999999999,-3.3539999999999996,-0.42700000000000005,sitting
1544563792802,2018-12-11T16:29:52.802,59.45,-2.195,-3.11,-0.5489999999999999,sitting
1544563792802,2018-12-11T16:29:52.802,59.45,-2.6830000000000003,-3.4760000000000004,-0.488,sitting
1544563792924,2018-12-11T16:29:52.924,59.571999999999996,-2.622,-4.817,-0.488,sitting
1544563792924,2018-12-11T16:29:52.924,59.571999999999996,-0.976,-3.537,-0.5489999999999999,sitting
1544563792924,2018-12-11T16:29:52.924,59.571999999999996,0.5489999999999999,-0.7929999999999999,-0.976,sitting
1544563793049,2018-12-11T16:29:53.049,59.696999999999996,-0.061,-0.6709999999999999,-1.524,sitting
1544563793049,2018-12-11T16:29:53.049,59.696999999999996,-3.415,-3.11,-2.439,sitting
1544563793049,2018-12-11T16:29:53.049,59.696999999999996,-7.622000000000001,-9.451,-2.988,sitting
1544563793162,2018-12-11T16:29:53.162,59.81,-8.841000000000001,-11.097999999999999,-3.11,sitting
1544563793162,2018-12-11T16:29:53.162,59.81,-7.683,-9.267999999999999,-3.4760000000000004,sitting
1544563793162,2018-12-11T16:29:53.162,59.81,-7.377999999999999,-10.793,-1.768,sitting
1544563793283,2018-12-11T16:29:53.283,59.931000000000004,-7.8660000000000005,-15.61,2.134,sitting
1544563793283,2018-12-11T16:29:53.283,59.931000000000004,-6.341,-26.585,9.329,sitting
1544563793283,2018-12-11T16:29:53.283,59.931000000000004,-12.561,-53.78,20.366,sitting
1544563793409,2018-12-11T16:29:53.409,60.056999999999995,-3.415,-52.073,41.341,sitting
1544563793409,2018-12-11T16:29:53.409,60.056999999999995,-0.488,-38.232,47.378,sitting
1544563793409,2018-12-11T16:29:53.409,60.056999999999995,3.5980000000000003,-16.524,58.659,sitting
1544563793530,2018-12-11T16:29:53.530,60.178000000000004,4.39,-8.658999999999999,73.84100000000001,sitting
1544563793530,2018-12-11T16:29:53.530,60.178000000000004,1.037,-10.671,88.354,sitting
1544563793530,2018-12-11T16:29:53.530,60.178000000000004,-2.5,2.805,99.573,sitting
1544563793642,2018-12-11T16:29:53.642,60.29,-7.622000000000001,21.768,105.427,sitting
1544563793642,2018-12-11T16:29:53.642,60.29,-17.317,21.159000000000002,106.95100000000001,sitting
1544563793642,2018-12-11T16:29:53.642,60.29,-25.915,22.5,104.939,sitting
1544563793770,2018-12-11T16:29:53.770,60.418,-33.537,23.293000000000003,98.415,sitting
1544563793770,2018-12-11T16:29:53.770,60.418,-40.122,23.11,87.744,sitting
1544563793770,2018-12-11T16:29:53.770,60.418,-45.122,29.39,73.72,sitting
1544563793895,2018-12-11T16:29:53.895,60.543,-52.13399999999999,25.0,58.78,sitting
1544563793895,2018-12-11T16:29:53.895,60.543,-60.36600000000001,24.024,43.17100000000001,sitting
1544563793895,2018-12-11T16:29:53.895,60.543,-65.976,27.744,25.793000000000003,sitting
1544563794018,2018-12-11T16:29:54.018,60.666000000000004,-67.256,28.293000000000003,8.537,sitting
1544563794018,2018-12-11T16:29:54.018,60.666000000000004,-65.244,25.366,-5.671,sitting
1544563794018,2018-12-11T16:29:54.018,60.666000000000004,-64.634,2.805,-14.512,sitting
1544563794141,2018-12-11T16:29:54.141,60.788999999999994,-61.707,15.549000000000001,-18.293,sitting
1544563794141,2018-12-11T16:29:54.141,60.788999999999994,-55.183,38.659,-22.622,sitting
1544563794141,2018-12-11T16:29:54.141,60.788999999999994,-47.195,39.207,-30.427,sitting
1544563794265,2018-12-11T16:29:54.265,60.913000000000004,-36.951,39.268,-34.878,sitting
1544563794265,2018-12-11T16:29:54.265,60.913000000000004,-29.206999999999997,41.768,-36.585,sitting
1544563794265,2018-12-11T16:29:54.265,60.913000000000004,-27.439,31.22,-37.5,sitting
1544563794374,2018-12-11T16:29:54.374,61.022,-26.340999999999998,25.61,-32.927,sitting
1544563794374,2018-12-11T16:29:54.374,61.022,-27.744,15.183,-27.011999999999997,sitting
1544563794374,2018-12-11T16:29:54.374,61.022,-28.537,17.012,-20.732,sitting
1544563794486,2018-12-11T16:29:54.486,61.13399999999999,-11.037,27.073,-5.976,sitting
1544563794486,2018-12-11T16:29:54.486,61.13399999999999,6.768,27.683000000000003,10.061,sitting
1544563794486,2018-12-11T16:29:54.486,61.13399999999999,20.366,70.671,25.793000000000003,sitting
1544563794625,2018-12-11T16:29:54.625,61.273,35.793,51.037,48.17100000000001,sitting
1544563794625,2018-12-11T16:29:54.625,61.273,53.598,7.744,68.476,sitting
1544563794625,2018-12-11T16:29:54.625,61.273,74.146,-3.293,80.793,sitting
1544563794737,2018-12-11T16:29:54.737,61.385,88.78,0.0,89.085,sitting
1544563794737,2018-12-11T16:29:54.737,61.385,101.037,-7.317,91.89,sitting
1544563794737,2018-12-11T16:29:54.737,61.385,107.866,-22.805,81.15899999999999,sitting
1544563794861,2018-12-11T16:29:54.861,61.50899999999999,116.34100000000001,-10.366,61.523999999999994,sitting
1544563794861,2018-12-11T16:29:54.861,61.50899999999999,115.854,-22.134,35.61,sitting
1544563794861,2018-12-11T16:29:54.861,61.50899999999999,109.573,-66.22,6.341,sitting
1544563794983,2018-12-11T16:29:54.983,61.631,103.963,-117.561,-24.451,sitting
1544563794983,2018-12-11T16:29:54.983,61.631,101.89,-146.09799999999998,-53.72,sitting
1544563794983,2018-12-11T16:29:54.983,61.631,100.427,-151.64600000000002,-78.293,sitting
1544563795108,2018-12-11T16:29:55.108,61.756,96.463,-128.59799999999998,-92.68299999999999,unknown
1544563795108,2018-12-11T16:29:55.108,61.756,100.854,-57.927,-94.634,unknown
1544563795108,2018-12-11T16:29:55.108,61.756,94.573,-39.39,-84.939,unknown
1544563795224,2018-12-11T16:29:55.224,61.872,70.488,-35.061,-67.92699999999999,unknown
1544563795224,2018-12-11T16:29:55.224,61.872,38.72,-29.816999999999997,-37.195,unknown
1544563795224,2018-12-11T16:29:55.224,61.872,14.329,-6.9510000000000005,-9.573,unknown
1544563795355,2018-12-11T16:29:55.355,62.003,-1.829,15.061,-0.061,unknown
1544563795355,2018-12-11T16:29:55.355,62.003,-9.329,7.256,6.829,unknown
1544563795355,2018-12-11T16:29:55.355,62.003,-6.768,1.22,14.450999999999999,unknown
1544563795461,2018-12-11T16:29:55.461,62.108999999999995,1.0979999999999999,-8.72,23.415,unknown
1544563795461,2018-12-11T16:29:55.461,62.108999999999995,10.0,-28.963,37.927,unknown
1544563795461,2018-12-11T16:29:55.461,62.108999999999995,10.366,-113.354,63.598,unknown
1544563795614,2018-12-11T16:29:55.614,62.262,-2.927,-284.085,89.512,unknown
1544563795614,2018-12-11T16:29:55.614,62.262,-12.012,-364.26800000000003,99.939,unknown
1544563795614,2018-12-11T16:29:55.614,62.262,-13.597999999999999,-343.598,84.329,unknown
1544563795712,2018-12-11T16:29:55.712,62.36,-20.976,-289.634,45.61,unknown
1544563795712,2018-12-11T16:29:55.712,62.36,-23.537,-192.25599999999997,4.085,unknown
1544563795712,2018-12-11T16:29:55.712,62.36,-36.341,-140.915,-17.317,unknown
1544563795826,2018-12-11T16:29:55.826,62.474,-51.22,-116.76799999999999,-19.756,unknown
1544563795826,2018-12-11T16:29:55.826,62.474,-67.92699999999999,-78.354,-8.902000000000001,unknown
1544563795826,2018-12-11T16:29:55.826,62.474,-77.622,-38.293,16.463,unknown
1544563795974,2018-12-11T16:29:55.974,62.622,-75.976,-31.768,59.207,unknown
1544563795974,2018-12-11T16:29:55.974,62.622,-62.86600000000001,-1.829,108.72,unknown
1544563795974,2018-12-11T16:29:55.974,62.622,-50.61,35.854,157.866,unknown
1544563796085,2018-12-11T16:29:56.085,62.733000000000004,-29.756,142.92700000000002,177.86599999999999,unknown
1544563796085,2018-12-11T16:29:56.085,62.733000000000004,-0.976,312.805,158.90200000000002,unknown
1544563796085,2018-12-11T16:29:56.085,62.733000000000004,46.159,431.28,118.72,unknown
1544563796221,2018-12-11T16:29:56.221,62.869,85.244,322.683,87.988,unknown
1544563796221,2018-12-11T16:29:56.221,62.869,115.305,140.183,71.28,unknown
1544563796221,2018-12-11T16:29:56.221,62.869,145.671,100.61,67.378,unknown
1544563796321,2018-12-11T16:29:56.321,62.968999999999994,148.232,53.293,70.122,unknown
1544563796321,2018-12-11T16:29:56.321,62.968999999999994,134.512,7.195,76.89,unknown
1544563796321,2018-12-11T16:29:56.321,62.968999999999994,112.866,-24.085,96.402,unknown
1544563796444,2018-12-11T16:29:56.444,63.092,95.12200000000001,-32.195,122.5,unknown
1544563796444,2018-12-11T16:29:56.444,63.092,72.134,-60.122,137.683,unknown
1544563796444,2018-12-11T16:29:56.444,63.092,42.86600000000001,-104.87799999999999,130.0,unknown
1544563796557,2018-12-11T16:29:56.557,63.205,5.732,-167.92700000000002,102.927,unknown
1544563796557,2018-12-11T16:29:56.557,63.205,-16.402,-121.585,76.098,unknown
1544563796557,2018-12-11T16:29:56.557,63.205,-26.159000000000002,-27.316999999999997,60.06100000000001,unknown
1544563796686,2018-12-11T16:29:56.686,63.333999999999996,-38.354,-40.671,45.793,unknown
1544563796686,2018-12-11T16:29:56.686,63.333999999999996,-28.72,-14.634,31.159000000000002,unknown
1544563796686,2018-12-11T16:29:56.686,63.333999999999996,-17.134,-12.622,13.537,unknown
1544563796805,2018-12-11T16:29:56.805,63.453,-9.329,-13.475999999999999,-2.3169999999999997,unknown
1544563796805,2018-12-11T16:29:56.805,63.453,-3.2319999999999998,5.244,-10.854000000000001,unknown
1544563796805,2018-12-11T16:29:56.805,63.453,-2.134,-7.256,-17.5,unknown
1544563796919,2018-12-11T16:29:56.919,63.567,-0.305,-8.902000000000001,-25.488000000000003,unknown
1544563796919,2018-12-11T16:29:56.919,63.567,-0.8540000000000001,-5.61,-36.463,unknown
1544563796919,2018-12-11T16:29:56.919,63.567,-8.293,-39.085,-58.841,unknown
1544563797055,2018-12-11T16:29:57.055,63.703,-14.573,-87.805,-100.366,unknown
1544563797055,2018-12-11T16:29:57.055,63.703,-29.634,-160.42700000000002,-144.695,unknown
1544563797055,2018-12-11T16:29:57.055,63.703,-77.5,-245.183,-179.39,unknown
1544563797184,2018-12-11T16:29:57.184,63.832,-130.793,-206.28,-195.976,unknown
1544563797184,2018-12-11T16:29:57.184,63.832,-178.84099999999998,-140.42700000000002,-190.0,unknown
1544563797184,2018-12-11T16:29:57.184,63.832,-219.39,-74.146,-148.841,unknown
1544563797289,2018-12-11T16:29:57.289,63.937,-239.207,-20.732,-74.695,unknown
1544563797289,2018-12-11T16:29:57.289,63.937,-226.707,3.9019999999999997,10.366,unknown
1544563797289,2018-12-11T16:29:57.289,63.937,-183.293,49.39,74.146,unknown
1544563797415,2018-12-11T16:29:57.415,64.063,-119.87799999999999,120.79299999999999,112.62200000000001,unknown
1544563797415,2018-12-11T16:29:57.415,64.063,-62.378,133.415,123.476,unknown
1544563797415,2018-12-11T16:29:57.415,64.063,-6.707000000000001,159.329,114.695,unknown
1544563797511,2018-12-11T16:29:57.511,64.15899999999999,55.427,274.512,97.988,unknown
1544563797511,2018-12-11T16:29:57.511,64.15899999999999,79.939,305.732,100.54899999999999,unknown
1544563797511,2018-12-11T16:29:57.511,64.15899999999999,84.81700000000001,267.073,125.366,unknown
1544563797652,2018-12-11T16:29:57.652,64.3,97.439,214.39,151.585,unknown
1544563797652,2018-12-11T16:29:57.652,64.3,104.939,86.34100000000001,167.07299999999998,unknown
1544563797652,2018-12-11T16:29:57.652,64.3,105.671,-37.805,155.061,unknown
1544563797774,2018-12-11T16:29:57.774,64.422,97.134,-61.28,129.939,unknown
1544563797774,2018-12-11T16:29:57.774,64.422,54.573,-55.0,94.329,unknown
1544563797774,2018-12-11T16:29:57.774,64.422,-1.22,-72.561,61.159,unknown
1544563797897,2018-12-11T16:29:57.897,64.545,-37.866,-87.988,37.195,unknown
1544563797897,2018-12-11T16:29:57.897,64.545,-46.768,-88.415,21.098000000000003,unknown
1544563797897,2018-12-11T16:29:57.897,64.545,-44.023999999999994,-121.098,11.707,unknown
1544563798022,2018-12-11T16:29:58.022,64.67,-37.561,-138.35399999999998,11.402000000000001,unknown
1544563798022,2018-12-11T16:29:58.022,64.67,-20.793000000000003,-108.29299999999999,20.732,unknown
1544563798022,2018-12-11T16:29:58.022,64.67,1.402,-79.268,37.256,unknown
1544563798135,2018-12-11T16:29:58.135,64.783,15.244000000000002,-103.963,60.183,unknown
1544563798135,2018-12-11T16:29:58.135,64.783,32.561,-79.512,74.085,unknown
1544563798135,2018-12-11T16:29:58.135,64.783,50.244,-20.244,82.68299999999999,unknown
1544563798259,2018-12-11T16:29:58.259,64.907,50.122,-7.9270000000000005,81.46300000000001,unknown
1544563798259,2018-12-11T16:29:58.259,64.907,40.366,7.439,69.634,unknown
1544563798259,2018-12-11T16:29:58.259,64.907,22.256,23.659000000000002,52.13399999999999,unknown
1544563798381,2018-12-11T16:29:58.381,65.029,3.72,13.11,35.0,unknown
1544563798381,2018-12-11T16:29:58.381,65.029,-1.646,11.037,17.744,unknown
1544563798381,2018-12-11T16:29:58.381,65.029,3.9019999999999997,22.805,5.5489999999999995,unknown
1544563798492,2018-12-11T16:29:58.492,65.14,3.963,8.354,2.866,unknown
1544563798492,2018-12-11T16:29:58.492,65.14,3.4760000000000004,7.9270000000000005,4.085,unknown
1544563798492,2018-12-11T16:29:58.492,65.14,2.378,11.645999999999999,4.878,unknown
1544563798613,2018-12-11T16:29:58.613,65.26100000000001,-0.5489999999999999,7.9879999999999995,3.11,unknown
1544563798613,2018-12-11T16:29:58.613,65.26100000000001,-3.049,11.402000000000001,-1.0979999999999999,unknown
1544563798613,2018-12-11T16:29:58.613,65.26100000000001,-4.512,3.537,-4.512,unknown
1544563798741,2018-12-11T16:29:58.741,65.389,-3.1710000000000003,-5.976,-7.744,unknown
1544563798741,2018-12-11T16:29:58.741,65.389,1.402,-1.037,-10.671,unknown
1544563798741,2018-12-11T16:29:58.741,65.389,3.3539999999999996,0.7929999999999999,-11.950999999999999,unknown
1544563798866,2018-12-11T16:29:58.866,65.514,2.927,-2.012,-11.645999999999999,unknown
1544563798866,2018-12-11T16:29:58.866,65.514,3.293,2.439,-14.024000000000001,unknown
1544563798866,2018-12-11T16:29:58.866,65.514,7.5,17.317,-21.646,unknown
1544563798988,2018-12-11T16:29:58.988,65.63600000000001,13.171,28.293000000000003,-39.146,unknown
1544563798988,2018-12-11T16:29:58.988,65.63600000000001,15.61,27.866,-64.512,unknown
1544563798988,2018-12-11T16:29:58.988,65.63600000000001,7.9879999999999995,32.012,-91.34100000000001,unknown
1544563799112,2018-12-11T16:29:59.112,65.76,-18.963,40.427,-113.415,unknown
1544563799112,2018-12-11T16:29:59.112,65.76,-50.06100000000001,46.159,-125.305,unknown
1544563799112,2018-12-11T16:29:59.112,65.76,-70.0,44.207,-124.26799999999999,unknown
1544563799226,2018-12-11T16:29:59.226,65.874,-70.793,44.32899999999999,-102.68299999999999,unknown
1544563799226,2018-12-11T16:29:59.226,65.874,-48.293,49.39,-69.024,unknown
1544563799226,2018-12-11T16:29:59.226,65.874,-18.902,47.13399999999999,-35.854,unknown
1544563799351,2018-12-11T16:29:59.351,65.999,0.366,34.39,-12.5,unknown
1544563799351,2018-12-11T16:29:59.351,65.999,4.512,6.159,0.8540000000000001,unknown
1544563799351,2018-12-11T16:29:59.351,65.999,1.7069999999999999,-8.476,4.024,unknown
1544563799469,2018-12-11T16:29:59.469,66.117,-2.5610000000000004,-1.768,2.7439999999999998,unknown
1544563799469,2018-12-11T16:29:59.469,66.117,-6.524,1.341,-1.89,unknown
1544563799469,2018-12-11T16:29:59.469,66.117,-5.854,-4.085,-10.915,unknown
1544563799601,2018-12-11T16:29:59.601,66.249,1.768,-1.646,-20.488000000000003,unknown
1544563799601,2018-12-11T16:29:59.601,66.249,8.415,-5.4270000000000005,-28.049,unknown
1544563799601,2018-12-11T16:29:59.601,66.249,8.232000000000001,-8.232000000000001,-37.439,unknown
1544563799721,2018-12-11T16:29:59.721,66.369,-1.89,15.488,-48.659,unknown
1544563799721,2018-12-11T16:29:59.721,66.369,-20.244,49.63399999999999,-58.78,unknown
1544563799721,2018-12-11T16:29:59.721,66.369,-39.756,63.11,-63.232,unknown
1544563799843,2018-12-11T16:29:59.843,66.491,-48.17100000000001,52.13399999999999,-62.5,unknown
1544563799843,2018-12-11T16:29:59.843,66.491,-42.805,22.316999999999997,-53.659,unknown
1544563799843,2018-12-11T16:29:59.843,66.491,-25.549,-22.378,-34.878,unknown
1544563799968,2018-12-11T16:29:59.968,66.616,4.817,-73.04899999999999,-15.244000000000002,unknown
1544563799968,2018-12-11T16:29:59.968,66.616,37.744,-96.34100000000001,-3.9019999999999997,unknown
1544563799968,2018-12-11T16:29:59.968,66.616,56.159,-107.073,1.463,unknown
1544563800068,2018-12-11T16:30:00.068,66.71600000000001,60.793,-107.134,3.72,unknown
1544563800068,2018-12-11T16:30:00.068,66.71600000000001,55.793,-111.098,3.049,unknown
1544563800068,2018-12-11T16:30:00.068,66.71600000000001,52.378,-121.585,-0.305,unknown
1544563800218,2018-12-11T16:30:00.218,66.866,43.72,-171.09799999999998,-2.073,unknown
1544563800218,2018-12-11T16:30:00.218,66.866,12.439,-245.915,-2.6830000000000003,unknown
1544563800218,2018-12-11T16:30:00.218,66.866,-3.841,-217.43900000000002,-4.939,unknown
1544563800318,2018-12-11T16:30:00.318,66.96600000000001,-24.268,-223.90200000000002,-4.146,unknown
1544563800318,2018-12-11T16:30:00.318,66.96600000000001,-45.36600000000001,-189.75599999999997,7.0729999999999995,unknown
1544563800318,2018-12-11T16:30:00.318,66.96600000000001,-56.89,-100.427,28.476,unknown
1544563800452,2018-12-11T16:30:00.452,67.1,-79.512,-46.523999999999994,58.11,unknown
1544563800452,2018-12-11T16:30:00.452,67.1,-96.95100000000001,6.9510000000000005,87.31700000000001,unknown
1544563800452,2018-12-11T16:30:00.452,67.1,-111.037,59.817,111.34100000000001,unknown
1544563800578,2018-12-11T16:30:00.578,67.226,-105.427,132.805,120.305,unknown
1544563800578,2018-12-11T16:30:00.578,67.226,-87.256,178.354,119.024,unknown
1544563800578,2018-12-11T16:30:00.578,67.226,-42.86600000000001,248.90200000000002,109.756,unknown
1544563800680,2018-12-11T16:30:00.680,67.328,6.462999999999999,292.5,96.585,unknown
1544563800680,2018-12-11T16:30:00.680,67.328,30.427,216.09799999999998,82.62200000000001,unknown
1544563800680,2018-12-11T16:30:00.680,67.328,63.78,174.817,65.854,unknown
1544563800788,2018-12-11T16:30:00.788,67.436,87.37799999999999,104.329,49.39,unknown
1544563800788,2018-12-11T16:30:00.788,67.436,87.37799999999999,13.171,31.28,unknown
1544563800788,2018-12-11T16:30:00.788,67.436,82.37799999999999,22.011999999999997,21.401999999999997,unknown
1544563800924,2018-12-11T16:30:00.924,67.572,70.854,27.378,23.598000000000003,unknown
1544563800924,2018-12-11T16:30:00.924,67.572,53.537,-3.78,32.134,unknown
1544563800924,2018-12-11T16:30:00.924,67.572,45.427,-16.951,43.659,unknown
1544563801048,2018-12-11T16:30:01.048,67.696,46.707,-13.963,60.549,unknown
1544563801048,2018-12-11T16:30:01.048,67.696,52.256,-11.463,73.04899999999999,unknown
1544563801048,2018-12-11T16:30:01.048,67.696,55.976000000000006,-16.707,81.15899999999999,unknown
1544563801172,2018-12-11T16:30:01.172,67.82,57.073,-0.061,84.695,unknown
1544563801172,2018-12-11T16:30:01.172,67.82,44.756,-17.195,83.29299999999999,unknown
1544563801172,2018-12-11T16:30:01.172,67.82,29.695,-39.512,79.512,unknown
1544563801294,2018-12-11T16:30:01.294,67.942,15.061,-47.927,72.805,unknown
1544563801294,2018-12-11T16:30:01.294,67.942,7.805,-46.951,68.902,unknown
1544563801294,2018-12-11T16:30:01.294,67.942,11.037,-13.049000000000001,65.54899999999999,unknown
1544563801407,2018-12-11T16:30:01.407,68.055,6.585,-22.988000000000003,63.293,unknown
1544563801407,2018-12-11T16:30:01.407,68.055,-3.1710000000000003,-53.598,54.32899999999999,unknown
1544563801407,2018-12-11T16:30:01.407,68.055,-4.6339999999999995,-36.159,38.232,unknown
1544563801518,2018-12-11T16:30:01.518,68.166,-3.049,-6.768,21.037,unknown
1544563801518,2018-12-11T16:30:01.518,68.166,0.42700000000000005,9.146,6.462999999999999,unknown
1544563801518,2018-12-11T16:30:01.518,68.166,4.6339999999999995,4.939,-3.415,unknown
1544563801655,2018-12-11T16:30:01.655,68.303,3.11,-9.695,-4.878,unknown
1544563801655,2018-12-11T16:30:01.655,68.303,-1.463,-8.476,-0.061,unknown
1544563801655,2018-12-11T16:30:01.655,68.303,-4.085,3.5980000000000003,5.854,unknown
1544563801775,2018-12-11T16:30:01.775,68.423,-2.805,9.39,11.402000000000001,unknown
1544563801775,2018-12-11T16:30:01.775,68.423,1.463,9.451,10.671,unknown
1544563801775,2018-12-11T16:30:01.775,68.423,4.329,-4.939,3.537,unknown
