epoch (ms),time (-13:00),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s),state
1544563154147,2018-12-11T16:19:14.147,67.815,-3.293,9.267999999999999,2.805,unknown
1544563154147,2018-12-11T16:19:14.147,67.815,0.183,17.134,0.0,unknown
1544563154147,2018-12-11T16:19:14.147,67.815,1.9509999999999998,16.707,1.524,unknown
1544563154259,2018-12-11T16:19:14.259,67.92699999999999,7.317,13.659,3.1710000000000003,unknown
1544563154259,2018-12-11T16:19:14.259,67.92699999999999,9.329,11.829,2.7439999999999998,unknown
1544563154259,2018-12-11T16:19:14.259,67.92699999999999,9.451,15.549000000000001,2.3169999999999997,unknown
1544563154384,2018-12-11T16:19:14.384,68.05199999999999,6.28,4.4510000000000005,-1.0979999999999999,unknown
1544563154384,2018-12-11T16:19:14.384,68.05199999999999,4.695,-5.792999999999999,-8.537,unknown
1544563154384,2018-12-11T16:19:14.384,68.05199999999999,3.963,-9.085,-18.537,unknown
1544563154510,2018-12-11T16:19:14.510,68.178,-6.462999999999999,-18.598,-20.793000000000003,unknown
1544563154510,2018-12-11T16:19:14.510,68.178,-8.658999999999999,-13.049000000000001,-12.378,unknown
1544563154510,2018-12-11T16:19:14.510,68.178,-6.22,-1.341,-2.134,unknown
1544563154629,2018-12-11T16:19:14.629,68.297,-6.22,2.5,8.476,unknown
1544563154629,2018-12-11T16:19:14.629,68.297,-3.415,5.792999999999999,17.256,unknown
1544563154629,2018-12-11T16:19:14.629,68.297,-1.159,17.195,14.512,unknown
1544563154754,2018-12-11T16:19:14.754,68.422,-1.037,14.024000000000001,6.402,unknown
1544563154754,2018-12-11T16:19:14.754,68.422,-0.488,2.927,0.122,unknown
1544563154754,2018-12-11T16:19:14.754,68.422,-1.9509999999999998,3.659,-2.927,unknown
1544563154860,2018-12-11T16:19:14.860,68.528,-3.659,2.866,-4.512,unknown
1544563154860,2018-12-11T16:19:14.860,68.528,-1.585,-2.073,-3.841,unknown
1544563154860,2018-12-11T16:19:14.860,68.528,1.0979999999999999,-2.866,-3.659,unknown
1544563154984,2018-12-11T16:19:14.984,68.652,1.585,-5.732,-9.756,unknown
1544563154984,2018-12-11T16:19:14.984,68.652,3.2319999999999998,-0.5489999999999999,-11.22,unknown
1544563154984,2018-12-11T16:19:14.984,68.652,4.512,7.439,-6.402,unknown
1544563155108,2018-12-11T16:19:15.108,68.77600000000001,4.146,7.805,-2.622,unknown
1544563155108,2018-12-11T16:19:15.108,68.77600000000001,2.622,5.854,2.195,unknown
1544563155108,2018-12-11T16:19:15.108,68.77600000000001,4.6339999999999995,7.377999999999999,5.61,unknown
1544563155232,2018-12-11T16:19:15.232,68.9,7.9879999999999995,5.854,8.72,unknown
1544563155232,2018-12-11T16:19:15.232,68.9,8.78,-0.305,12.683,unknown
1544563155232,2018-12-11T16:19:15.232,68.9,7.5,-8.963,21.28,unknown
1544563155340,2018-12-11T16:19:15.340,69.008,6.646,-33.902,30.366,unknown
1544563155340,2018-12-11T16:19:15.340,69.008,1.037,-26.585,13.659,unknown
1544563155340,2018-12-11T16:19:15.340,69.008,1.646,10.671,8.841000000000001,unknown
1544563155468,2018-12-11T16:19:15.468,69.13600000000001,1.768,-4.268,9.695,unknown
1544563155468,2018-12-11T16:19:15.468,69.13600000000001,2.439,-7.9879999999999995,11.829,unknown
1544563155468,2018-12-11T16:19:15.468,69.13600000000001,3.049,2.5,15.061,unknown
1544563155609,2018-12-11T16:19:15.609,69.277,1.402,-0.915,15.975999999999999,unknown
1544563155609,2018-12-11T16:19:15.609,69.277,-1.768,-11.767999999999999,15.671,unknown
1544563155609,2018-12-11T16:19:15.609,69.277,-5.976,-20.854,18.415,unknown
1544563155721,2018-12-11T16:19:15.721,69.389,-9.39,-30.183000000000003,20.732,unknown
1544563155721,2018-12-11T16:19:15.721,69.389,-10.122,-37.927,18.659000000000002,unknown
1544563155721,2018-12-11T16:19:15.721,69.389,-10.061,-45.244,15.122,unknown
1544563155846,2018-12-11T16:19:15.846,69.514,-11.402000000000001,-41.159,14.512,unknown
1544563155846,2018-12-11T16:19:15.846,69.514,-15.915,-33.902,19.146,unknown
1544563155846,2018-12-11T16:19:15.846,69.514,-22.927,-43.72,27.683000000000003,unknown
1544563155957,2018-12-11T16:19:15.957,69.625,-29.939,-45.305,33.232,unknown
1544563155957,2018-12-11T16:19:15.957,69.625,-32.866,-28.293000000000003,35.244,unknown
1544563155957,2018-12-11T16:19:15.957,69.625,-30.183000000000003,4.329,33.537,unknown
1544563156079,2018-12-11T16:19:16.079,69.747,-24.329,29.939,28.78,unknown
1544563156079,2018-12-11T16:19:16.079,69.747,-21.89,28.476,25.305,unknown
1544563156079,2018-12-11T16:19:16.079,69.747,-20.488000000000003,19.39,22.195,unknown
1544563156206,2018-12-11T16:19:16.206,69.874,-19.024,11.402000000000001,20.0,unknown
1544563156206,2018-12-11T16:19:16.206,69.874,-18.171,-3.841,19.878,unknown
1544563156206,2018-12-11T16:19:16.206,69.874,-17.5,-8.902000000000001,20.671,unknown
1544563156329,2018-12-11T16:19:16.329,69.997,-16.89,1.402,21.585,unknown
1544563156329,2018-12-11T16:19:16.329,69.997,-18.232,2.195,24.268,unknown
1544563156329,2018-12-11T16:19:16.329,69.997,-19.573,-1.585,28.232,unknown
1544563156464,2018-12-11T16:19:16.464,70.132,-19.634,2.927,31.463,unknown
1544563156464,2018-12-11T16:19:16.464,70.132,-20.427,9.146,34.756,unknown
1544563156464,2018-12-11T16:19:16.464,70.132,-22.5,8.963,36.951,unknown
1544563156579,2018-12-11T16:19:16.579,70.247,-24.451,6.585,39.085,unknown
1544563156579,2018-12-11T16:19:16.579,70.247,-24.756,2.3169999999999997,43.17100000000001,unknown
1544563156579,2018-12-11T16:19:16.579,70.247,-24.329,1.7069999999999999,47.256,unknown
1544563156713,2018-12-11T16:19:16.713,70.381,-23.78,2.7439999999999998,52.195,unknown
1544563156713,2018-12-11T16:19:16.713,70.381,-21.22,-1.28,61.159,unknown
1544563156713,2018-12-11T16:19:16.713,70.381,-16.951,-1.768,68.96300000000001,unknown
1544563156827,2018-12-11T16:19:16.827,70.495,-16.829,4.4510000000000005,70.305,unknown
1544563156827,2018-12-11T16:19:16.827,70.495,-18.840999999999998,1.0979999999999999,69.45100000000001,unknown
1544563156827,2018-12-11T16:19:16.827,70.495,-21.340999999999998,-8.72,67.805,unknown
1544563156948,2018-12-11T16:19:16.948,70.616,-24.878,-14.085,65.54899999999999,unknown
1544563156948,2018-12-11T16:19:16.948,70.616,-28.901999999999997,-17.439,62.43899999999999,unknown
1544563156948,2018-12-11T16:19:16.948,70.616,-28.901999999999997,-21.524,59.023999999999994,unknown
1544563157042,2018-12-11T16:19:17.042,70.71,-23.659000000000002,-18.659000000000002,52.86600000000001,unknown
1544563157042,2018-12-11T16:19:17.042,70.71,-13.963,-17.622,46.22,unknown
1544563157042,2018-12-11T16:19:17.042,70.71,2.5610000000000004,-6.098,47.378,unknown
1544563157170,2018-12-11T16:19:17.170,70.83800000000001,15.244000000000002,17.866,52.378,unknown
1544563157170,2018-12-11T16:19:17.170,70.83800000000001,20.732,26.28,57.5,unknown
1544563157170,2018-12-11T16:19:17.170,70.83800000000001,16.768,14.878,58.354,unknown
1544563157290,2018-12-11T16:19:17.290,70.958,7.683,3.9019999999999997,53.598,unknown
1544563157290,2018-12-11T16:19:17.290,70.958,2.622,2.927,48.17100000000001,unknown
1544563157290,2018-12-11T16:19:17.290,70.958,1.159,5.792999999999999,42.744,unknown
1544563157420,2018-12-11T16:19:17.420,71.08800000000001,-0.244,0.122,36.341,unknown
1544563157420,2018-12-11T16:19:17.420,71.08800000000001,1.0979999999999999,7.317,28.963,unknown
1544563157420,2018-12-11T16:19:17.420,71.08800000000001,3.4760000000000004,18.963,22.927,unknown
1544563157535,2018-12-11T16:19:17.535,71.203,3.2319999999999998,18.840999999999998,21.401999999999997,unknown
1544563157535,2018-12-11T16:19:17.535,71.203,5.0,34.024,23.293000000000003,unknown
1544563157535,2018-12-11T16:19:17.535,71.203,7.622000000000001,52.927,25.061,unknown
1544563157650,2018-12-11T16:19:17.650,71.318,1.524,25.427,23.840999999999998,unknown
1544563157650,2018-12-11T16:19:17.650,71.318,-1.524,5.792999999999999,19.329,unknown
1544563157650,2018-12-11T16:19:17.650,71.318,5.976,27.561,5.732,unknown
1544563157775,2018-12-11T16:19:17.775,71.443,7.0729999999999995,13.232000000000001,-1.28,unknown
1544563157775,2018-12-11T16:19:17.775,71.443,3.049,-7.744,0.366,unknown
1544563157775,2018-12-11T16:19:17.775,71.443,3.5980000000000003,3.4760000000000004,-2.622,unknown
1544563157904,2018-12-11T16:19:17.904,71.572,1.524,2.195,-10.244000000000002,unknown
1544563157904,2018-12-11T16:19:17.904,71.572,-3.3539999999999996,-13.597999999999999,-24.634,unknown
1544563157904,2018-12-11T16:19:17.904,71.572,-3.963,-14.267999999999999,-40.671,unknown
1544563158028,2018-12-11T16:19:18.028,71.696,0.42700000000000005,-4.878,-51.585,unknown
1544563158028,2018-12-11T16:19:18.028,71.696,-1.646,-10.244000000000002,-57.195,unknown
1544563158028,2018-12-11T16:19:18.028,71.696,-6.037000000000001,-9.939,-58.476000000000006,unknown
1544563158148,2018-12-11T16:19:18.148,71.816,-7.561,-14.450999999999999,-58.476000000000006,unknown
1544563158148,2018-12-11T16:19:18.148,71.816,-7.1339999999999995,-22.439,-60.732,unknown
1544563158148,2018-12-11T16:19:18.148,71.816,-4.024,-25.122,-64.695,unknown
1544563158273,2018-12-11T16:19:18.273,71.941,-0.976,-26.89,-68.415,unknown
1544563158273,2018-12-11T16:19:18.273,71.941,0.122,-19.817,-72.744,unknown
1544563158273,2018-12-11T16:19:18.273,71.941,2.073,-17.378,-77.378,unknown
1544563158385,2018-12-11T16:19:18.385,72.053,2.988,-18.354,-80.122,unknown
1544563158385,2018-12-11T16:19:18.385,72.053,2.866,-21.22,-79.878,unknown
1544563158385,2018-12-11T16:19:18.385,72.053,1.524,-25.366,-82.31700000000001,unknown
1544563158518,2018-12-11T16:19:18.518,72.186,-1.0979999999999999,-36.829,-88.78,unknown
1544563158518,2018-12-11T16:19:18.518,72.186,-0.183,-35.793,-92.31700000000001,unknown
1544563158518,2018-12-11T16:19:18.518,72.186,3.3539999999999996,-8.597999999999999,-94.20700000000001,unknown
1544563158646,2018-12-11T16:19:18.646,72.314,2.012,-12.866,-95.54899999999999,unknown
1544563158646,2018-12-11T16:19:18.646,72.314,6.768,-2.7439999999999998,-95.915,unknown
1544563158646,2018-12-11T16:19:18.646,72.314,21.340999999999998,64.329,-99.87799999999999,unknown
1544563158747,2018-12-11T16:19:18.747,72.415,32.195,48.232,-91.829,unknown
1544563158747,2018-12-11T16:19:18.747,72.415,36.951,-17.988,-79.39,unknown
1544563158747,2018-12-11T16:19:18.747,72.415,43.354,-19.024,-74.085,unknown
1544563158868,2018-12-11T16:19:18.868,72.536,41.646,-11.28,-68.171,unknown
1544563158868,2018-12-11T16:19:18.868,72.536,38.902,-24.939,-60.61,unknown
1544563158868,2018-12-11T16:19:18.868,72.536,37.378,-32.805,-52.195,unknown
1544563158995,2018-12-11T16:19:18.995,72.663,32.927,-12.805,-44.32899999999999,unknown
1544563158995,2018-12-11T16:19:18.995,72.663,26.646,-14.755999999999998,-33.72,unknown
1544563158995,2018-12-11T16:19:18.995,72.663,23.72,-36.951,-27.134,unknown
1544563159128,2018-12-11T16:19:19.128,72.796,26.22,-14.450999999999999,-23.049,unknown
1544563159128,2018-12-11T16:19:19.128,72.796,26.401999999999997,15.975999999999999,-18.963,unknown
1544563159128,2018-12-11T16:19:19.128,72.796,19.512,-7.0120000000000005,-15.915,unknown
1544563159244,2018-12-11T16:19:19.244,72.91199999999999,11.950999999999999,-23.415,-12.927,unknown
1544563159244,2018-12-11T16:19:19.244,72.91199999999999,9.329,-13.11,-8.354,unknown
1544563159244,2018-12-11T16:19:19.244,72.91199999999999,7.9879999999999995,-11.707,-4.329,unknown
1544563159355,2018-12-11T16:19:19.355,73.023,6.585,-7.744,-1.524,unknown
1544563159355,2018-12-11T16:19:19.355,73.023,3.293,-5.0,0.183,unknown
1544563159355,2018-12-11T16:19:19.355,73.023,1.037,15.793,-2.134,unknown
1544563159478,2018-12-11T16:19:19.478,73.146,-5.122000000000001,46.402,-9.817,unknown
1544563159478,2018-12-11T16:19:19.478,73.146,-14.450999999999999,54.573,-12.439,unknown
1544563159478,2018-12-11T16:19:19.478,73.146,-20.793000000000003,31.524,-8.537,unknown
1544563159593,2018-12-11T16:19:19.593,73.26100000000001,-21.646,15.915,-4.756,unknown
1544563159593,2018-12-11T16:19:19.593,73.26100000000001,-19.085,0.42700000000000005,2.988,unknown
1544563159593,2018-12-11T16:19:19.593,73.26100000000001,-7.683,-7.439,7.377999999999999,unknown
1544563159751,2018-12-11T16:19:19.751,73.419,7.9879999999999995,-11.89,12.255999999999998,unknown
1544563159751,2018-12-11T16:19:19.751,73.419,18.963,-16.951,28.963,unknown
1544563159751,2018-12-11T16:19:19.751,73.419,24.511999999999997,-12.5,46.585,unknown
1544563159838,2018-12-11T16:19:19.838,73.506,26.646,-4.939,52.805,unknown
1544563159838,2018-12-11T16:19:19.838,73.506,26.098000000000003,-4.878,49.817,unknown
1544563159838,2018-12-11T16:19:19.838,73.506,27.256,0.061,42.195,unknown
1544563159963,2018-12-11T16:19:19.963,73.631,27.866,5.244,35.915,unknown
1544563159963,2018-12-11T16:19:19.963,73.631,23.354,5.122000000000001,29.451,unknown
1544563159963,2018-12-11T16:19:19.963,73.631,17.744,19.695,18.171,unknown
1544563160085,2018-12-11T16:19:20.085,73.753,11.341,21.768,2.134,unknown
1544563160085,2018-12-11T16:19:20.085,73.753,2.7439999999999998,12.195,-15.427,unknown
1544563160085,2018-12-11T16:19:20.085,73.753,-5.61,11.89,-28.72,unknown
1544563160222,2018-12-11T16:19:20.222,73.89,-11.524000000000001,12.195,-38.841,unknown
1544563160222,2018-12-11T16:19:20.222,73.89,-15.488,6.037000000000001,-47.378,unknown
1544563160222,2018-12-11T16:19:20.222,73.89,-15.975999999999999,6.524,-55.36600000000001,unknown
1544563160330,2018-12-11T16:19:20.330,73.998,-15.305,9.39,-64.57300000000001,unknown
1544563160330,2018-12-11T16:19:20.330,73.998,-15.0,1.341,-71.95100000000001,unknown
1544563160330,2018-12-11T16:19:20.330,73.998,-19.329,2.134,-73.11,unknown
1544563160446,2018-12-11T16:19:20.446,74.11399999999999,-34.085,6.646,-64.207,unknown
1544563160446,2018-12-11T16:19:20.446,74.11399999999999,-48.232,4.085,-62.927,unknown
1544563160446,2018-12-11T16:19:20.446,74.11399999999999,-56.098,-3.659,-63.72,unknown
1544563160561,2018-12-11T16:19:20.561,74.229,-60.06100000000001,-11.097999999999999,-57.683,unknown
1544563160561,2018-12-11T16:19:20.561,74.229,-46.098,-8.476,-34.024,unknown
1544563160561,2018-12-11T16:19:20.561,74.229,-20.793000000000003,-15.427,-11.402000000000001,unknown
1544563160718,2018-12-11T16:19:20.718,74.38600000000001,-5.4270000000000005,-22.316999999999997,-0.8540000000000001,unknown
1544563160718,2018-12-11T16:19:20.718,74.38600000000001,-2.439,-16.402,2.073,unknown
1544563160718,2018-12-11T16:19:20.718,74.38600000000001,4.695,-5.122000000000001,0.976,unknown
1544563160831,2018-12-11T16:19:20.831,74.499,19.451,5.732,2.927,unknown
1544563160831,2018-12-11T16:19:20.831,74.499,35.0,6.28,9.085,unknown
1544563160831,2018-12-11T16:19:20.831,74.499,48.049,8.354,15.915,unknown
1544563160924,2018-12-11T16:19:20.924,74.592,56.402,20.244,21.585,unknown
1544563160924,2018-12-11T16:19:20.924,74.592,53.293,22.439,24.085,unknown
1544563160924,2018-12-11T16:19:20.924,74.592,45.915,24.634,25.549,unknown
1544563161064,2018-12-11T16:19:21.064,74.732,37.439,15.488,27.011999999999997,unknown
1544563161064,2018-12-11T16:19:21.064,74.732,31.159000000000002,4.268,26.829,unknown
1544563161064,2018-12-11T16:19:21.064,74.732,35.122,15.915,19.085,unknown
1544563161177,2018-12-11T16:19:21.177,74.845,30.0,10.549000000000001,11.829,unknown
1544563161177,2018-12-11T16:19:21.177,74.845,11.524000000000001,-1.646,15.0,unknown
1544563161177,2018-12-11T16:19:21.177,74.845,-9.512,-6.341,13.475999999999999,unknown
1544563161297,2018-12-11T16:19:21.297,74.965,-23.293000000000003,-4.756,2.378,unknown
1544563161297,2018-12-11T16:19:21.297,74.965,-27.561,-0.915,-9.024,unknown
1544563161297,2018-12-11T16:19:21.297,74.965,-27.5,-4.4510000000000005,-12.866,unknown
1544563161426,2018-12-11T16:19:21.426,75.094,-21.646,-17.134,-6.28,unknown
1544563161426,2018-12-11T16:19:21.426,75.094,-9.267999999999999,-26.585,12.255999999999998,unknown
1544563161426,2018-12-11T16:19:21.426,75.094,7.5,-15.915,33.963,unknown
1544563161532,2018-12-11T16:19:21.532,75.2,20.549,-6.646,47.256,unknown
1544563161532,2018-12-11T16:19:21.532,75.2,24.451,8.658999999999999,46.82899999999999,unknown
1544563161532,2018-12-11T16:19:21.532,75.2,12.866,38.598,28.354,unknown
1544563161659,2018-12-11T16:19:21.659,75.327,-13.232000000000001,52.317,10.975999999999999,unknown
1544563161659,2018-12-11T16:19:21.659,75.327,-35.854,40.061,-2.256,unknown
1544563161659,2018-12-11T16:19:21.659,75.327,-42.5,39.756,-12.988,unknown
1544563161783,2018-12-11T16:19:21.783,75.45100000000001,-37.439,25.061,-14.39,unknown
1544563161783,2018-12-11T16:19:21.783,75.45100000000001,-22.927,10.975999999999999,-11.28,unknown
1544563161783,2018-12-11T16:19:21.783,75.45100000000001,1.829,33.78,-9.085,unknown
1544563161909,2018-12-11T16:19:21.909,75.577,19.085,38.902,-7.9270000000000005,unknown
1544563161909,2018-12-11T16:19:21.909,75.577,19.451,21.159000000000002,-3.5980000000000003,unknown
1544563161909,2018-12-11T16:19:21.909,75.577,11.22,15.427,-6.768,unknown
1544563162019,2018-12-11T16:19:22.019,75.687,6.28,35.244,-12.683,unknown
1544563162019,2018-12-11T16:19:22.019,75.687,0.42700000000000005,38.11,-16.768,unknown
1544563162019,2018-12-11T16:19:22.019,75.687,-9.878,9.756,-13.293,unknown
1544563162145,2018-12-11T16:19:22.145,75.813,-10.975999999999999,-8.963,2.805,unknown
1544563162145,2018-12-11T16:19:22.145,75.813,0.061,-7.9879999999999995,11.524000000000001,unknown
1544563162145,2018-12-11T16:19:22.145,75.813,9.756,-12.317,19.329,unknown
1544563162269,2018-12-11T16:19:22.269,75.937,9.817,-15.732000000000001,28.537,unknown
1544563162269,2018-12-11T16:19:22.269,75.937,3.78,-5.915,35.122,unknown
1544563162269,2018-12-11T16:19:22.269,75.937,-4.085,-9.634,39.268,unknown
1544563162406,2018-12-11T16:19:22.406,76.074,-10.915,-23.840999999999998,41.768,unknown
1544563162406,2018-12-11T16:19:22.406,76.074,-15.183,-11.22,41.585,unknown
1544563162406,2018-12-11T16:19:22.406,76.074,-20.793000000000003,-14.939,38.232,unknown
1544563162513,2018-12-11T16:19:22.513,76.181,-24.511999999999997,-27.011999999999997,35.061,unknown
1544563162513,2018-12-11T16:19:22.513,76.181,-24.939,-18.72,30.61,unknown
1544563162513,2018-12-11T16:19:22.513,76.181,-27.011999999999997,-18.171,27.256,unknown
1544563162620,2018-12-11T16:19:22.620,76.288,-32.134,-28.171,22.744,unknown
1544563162620,2018-12-11T16:19:22.620,76.288,-35.488,-27.256,16.951,unknown
1544563162620,2018-12-11T16:19:22.620,76.288,-32.317,-24.085,15.732000000000001,unknown
1544563162753,2018-12-11T16:19:22.753,76.421,-27.134,-15.061,15.915,unknown
1544563162753,2018-12-11T16:19:22.753,76.421,-24.634,-22.256,23.963,unknown
1544563162753,2018-12-11T16:19:22.753,76.421,-24.024,-27.316999999999997,41.523999999999994,unknown
1544563162876,2018-12-11T16:19:22.876,76.544,-21.829,-12.622,52.378,unknown
1544563162876,2018-12-11T16:19:22.876,76.544,-20.915,1.7069999999999999,57.317,unknown
1544563162876,2018-12-11T16:19:22.876,76.544,-14.573,30.305,58.293,unknown
1544563163013,2018-12-11T16:19:23.013,76.681,-2.378,47.256,45.549,unknown
1544563163013,2018-12-11T16:19:23.013,76.681,3.049,40.427,35.244,unknown
1544563163013,2018-12-11T16:19:23.013,76.681,-1.585,29.329,37.134,unknown
1544563163123,2018-12-11T16:19:23.123,76.791,-9.207,20.061,42.378,unknown
1544563163123,2018-12-11T16:19:23.123,76.791,-13.72,10.244000000000002,45.183,unknown
1544563163123,2018-12-11T16:19:23.123,76.791,-14.39,-0.305,45.854,unknown
1544563163236,2018-12-11T16:19:23.236,76.904,-15.366,-3.415,50.36600000000001,unknown
1544563163236,2018-12-11T16:19:23.236,76.904,-18.171,-15.915,54.32899999999999,unknown
1544563163236,2018-12-11T16:19:23.236,76.904,-19.207,-27.256,58.11,unknown
1544563163359,2018-12-11T16:19:23.359,77.027,-16.89,-19.329,61.341,unknown
1544563163359,2018-12-11T16:19:23.359,77.027,-13.293,-6.829,67.012,unknown
1544563163359,2018-12-11T16:19:23.359,77.027,-5.915,-5.305,66.03699999999999,unknown
1544563163497,2018-12-11T16:19:23.497,77.165,5.0,4.817,60.427,unknown
1544563163497,2018-12-11T16:19:23.497,77.165,12.805,23.171,56.89,unknown
1544563163497,2018-12-11T16:19:23.497,77.165,10.122,23.78,56.28,unknown
