epoch (ms),time (-13:00),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s),state
1544566497541,2018-12-11T17:14:57.541,55.233999999999995,-4.268,-9.634,-26.706999999999997,sitting
1544566497664,2018-12-11T17:14:57.664,55.357,5.305,4.085,-19.207,sitting
1544566497664,2018-12-11T17:14:57.664,55.357,11.28,5.061,-6.28,sitting
1544566497664,2018-12-11T17:14:57.664,55.357,14.085,-1.524,4.146,sitting
1544566497775,2018-12-11T17:14:57.775,55.468,16.037,4.024,10.305,sitting
1544566497775,2018-12-11T17:14:57.775,55.468,14.573,9.024,8.11,sitting
1544566497775,2018-12-11T17:14:57.775,55.468,6.646,3.3539999999999996,1.341,sitting
1544566497913,2018-12-11T17:14:57.913,55.606,-0.915,1.159,-2.866,sitting
1544566497913,2018-12-11T17:14:57.913,55.606,-3.78,0.488,-1.9509999999999998,sitting
1544566497913,2018-12-11T17:14:57.913,55.606,-3.5980000000000003,-1.0979999999999999,0.8540000000000001,sitting
1544566498013,2018-12-11T17:14:58.013,55.706,-2.866,-1.585,2.439,sitting
1544566498013,2018-12-11T17:14:58.013,55.706,-2.7439999999999998,-1.829,3.2319999999999998,sitting
1544566498013,2018-12-11T17:14:58.013,55.706,-2.439,-2.256,2.866,sitting
1544566498134,2018-12-11T17:14:58.134,55.827,-2.6830000000000003,-4.207,0.915,sitting
1544566498134,2018-12-11T17:14:58.134,55.827,-2.866,-7.256,-1.037,sitting
1544566498134,2018-12-11T17:14:58.134,55.827,-1.463,-9.267999999999999,-3.9019999999999997,sitting
1544566498261,2018-12-11T17:14:58.261,55.95399999999999,-1.9509999999999998,-15.305,-5.0,sitting
1544566498261,2018-12-11T17:14:58.261,55.95399999999999,-7.9879999999999995,-38.72,-2.195,sitting
1544566498261,2018-12-11T17:14:58.261,55.95399999999999,-5.732,-36.768,2.6830000000000003,sitting
1544566498368,2018-12-11T17:14:58.368,56.06100000000001,1.9509999999999998,-19.756,5.0,sitting
1544566498368,2018-12-11T17:14:58.368,56.06100000000001,5.61,-10.366,3.5980000000000003,sitting
1544566498368,2018-12-11T17:14:58.368,56.06100000000001,3.659,-9.878,2.5,sitting
1544566498492,2018-12-11T17:14:58.492,56.185,0.42700000000000005,-9.573,0.122,sitting
1544566498492,2018-12-11T17:14:58.492,56.185,-2.012,-18.78,0.183,sitting
1544566498492,2018-12-11T17:14:58.492,56.185,-6.585,-35.427,4.817,sitting
1544566498618,2018-12-11T17:14:58.618,56.31100000000001,-7.0120000000000005,-30.732,7.683,sitting
1544566498618,2018-12-11T17:14:58.618,56.31100000000001,-6.646,-16.28,8.293,sitting
1544566498618,2018-12-11T17:14:58.618,56.31100000000001,-10.244000000000002,-0.7929999999999999,8.476,sitting
1544566498731,2018-12-11T17:14:58.731,56.424,-10.975999999999999,6.159,6.28,sitting
1544566498731,2018-12-11T17:14:58.731,56.424,-9.512,7.805,3.293,sitting
1544566498731,2018-12-11T17:14:58.731,56.424,-9.329,5.976,1.646,sitting
1544566498857,2018-12-11T17:14:58.857,56.55,-5.4270000000000005,-3.293,-1.159,sitting
1544566498857,2018-12-11T17:14:58.857,56.55,-1.646,-13.11,-2.012,sitting
1544566498857,2018-12-11T17:14:58.857,56.55,-0.61,-19.146,0.244,sitting
1544566498980,2018-12-11T17:14:58.980,56.673,-2.805,-20.915,1.9509999999999998,sitting
1544566498980,2018-12-11T17:14:58.980,56.673,-3.72,-18.537,3.11,sitting
1544566498980,2018-12-11T17:14:58.980,56.673,-2.3169999999999997,-13.11,6.159,sitting
1544566499092,2018-12-11T17:14:59.092,56.785,-2.622,-11.829,7.9270000000000005,sitting
1544566499092,2018-12-11T17:14:59.092,56.785,-1.585,-8.537,7.683,sitting
1544566499092,2018-12-11T17:14:59.092,56.785,2.5,-3.963,6.829,sitting
1544566499241,2018-12-11T17:14:59.241,56.934,5.061,-6.462999999999999,5.671,sitting
1544566499241,2018-12-11T17:14:59.241,56.934,5.061,-5.915,5.183,sitting
1544566499241,2018-12-11T17:14:59.241,56.934,3.5980000000000003,-5.183,5.792999999999999,sitting
1544566499329,2018-12-11T17:14:59.329,57.022,2.439,-7.8660000000000005,5.0,sitting
1544566499329,2018-12-11T17:14:59.329,57.022,2.5610000000000004,-4.6339999999999995,2.866,sitting
1544566499329,2018-12-11T17:14:59.329,57.022,1.768,-0.7929999999999999,1.768,sitting
1544566499473,2018-12-11T17:14:59.473,57.166000000000004,0.061,0.488,1.768,sitting
1544566499473,2018-12-11T17:14:59.473,57.166000000000004,-0.976,2.378,1.646,sitting
1544566499473,2018-12-11T17:14:59.473,57.166000000000004,-1.22,2.805,1.22,sitting
1544566499590,2018-12-11T17:14:59.590,57.283,-0.7929999999999999,1.829,0.915,sitting
1544566499590,2018-12-11T17:14:59.590,57.283,-1.159,2.439,1.585,sitting
1544566499590,2018-12-11T17:14:59.590,57.283,-0.915,4.6339999999999995,2.6830000000000003,sitting
1544566499687,2018-12-11T17:14:59.687,57.38,-0.305,1.341,2.5610000000000004,sitting
1544566499687,2018-12-11T17:14:59.687,57.38,-0.122,-2.5,1.28,sitting
1544566499687,2018-12-11T17:14:59.687,57.38,0.915,0.7929999999999999,0.366,sitting
1544566499810,2018-12-11T17:14:59.810,57.503,2.134,2.3169999999999997,1.402,sitting
1544566499810,2018-12-11T17:14:59.810,57.503,3.293,-1.646,3.3539999999999996,sitting
1544566499810,2018-12-11T17:14:59.810,57.503,3.72,-4.146,3.78,sitting
1544566499947,2018-12-11T17:14:59.947,57.64,2.439,-2.5610000000000004,2.927,sitting
1544566499947,2018-12-11T17:14:59.947,57.64,-0.366,0.366,1.7069999999999999,sitting
1544566499947,2018-12-11T17:14:59.947,57.64,-1.22,1.524,0.5489999999999999,sitting
1544566500077,2018-12-11T17:15:00.077,57.77,-1.646,1.0979999999999999,-1.037,sitting
1544566500077,2018-12-11T17:15:00.077,57.77,-2.439,-1.22,-0.7929999999999999,sitting
1544566500077,2018-12-11T17:15:00.077,57.77,-1.463,-3.3539999999999996,-1.9509999999999998,sitting
1544566500194,2018-12-11T17:15:00.194,57.887,-0.305,-0.42700000000000005,-4.085,sitting
1544566500194,2018-12-11T17:15:00.194,57.887,0.61,-2.6830000000000003,-3.659,sitting
1544566500194,2018-12-11T17:15:00.194,57.887,2.439,-3.1710000000000003,2.195,sitting
1544566500296,2018-12-11T17:15:00.296,57.989,2.6830000000000003,-2.622,3.2319999999999998,sitting
1544566500296,2018-12-11T17:15:00.296,57.989,0.976,-2.866,1.402,sitting
1544566500296,2018-12-11T17:15:00.296,57.989,0.183,-1.524,1.159,sitting
1544566500428,2018-12-11T17:15:00.428,58.121,0.122,-1.524,1.7069999999999999,sitting
1544566500428,2018-12-11T17:15:00.428,58.121,0.122,-1.9509999999999998,1.524,sitting
1544566500428,2018-12-11T17:15:00.428,58.121,0.305,-1.7069999999999999,0.976,sitting
1544566500534,2018-12-11T17:15:00.534,58.227,0.7929999999999999,-1.463,1.0979999999999999,sitting
1544566500534,2018-12-11T17:15:00.534,58.227,1.037,-1.0979999999999999,1.463,sitting
1544566500534,2018-12-11T17:15:00.534,58.227,0.7929999999999999,-0.6709999999999999,1.28,sitting
1544566500642,2018-12-11T17:15:00.642,58.335,0.366,-0.5489999999999999,1.037,sitting
1544566500642,2018-12-11T17:15:00.642,58.335,0.122,-0.488,1.159,sitting
1544566500642,2018-12-11T17:15:00.642,58.335,0.244,0.244,1.037,sitting
1544566500768,2018-12-11T17:15:00.768,58.461000000000006,0.244,-1.037,1.037,sitting
1544566500768,2018-12-11T17:15:00.768,58.461000000000006,0.42700000000000005,-1.829,0.915,sitting
1544566500768,2018-12-11T17:15:00.768,58.461000000000006,0.305,-1.524,0.5489999999999999,sitting
1544566500892,2018-12-11T17:15:00.892,58.585,0.5489999999999999,-0.244,0.61,sitting
1544566500892,2018-12-11T17:15:00.892,58.585,0.8540000000000001,0.366,0.976,sitting
1544566500892,2018-12-11T17:15:00.892,58.585,0.915,-0.244,0.976,sitting
1544566501005,2018-12-11T17:15:01.005,58.698,0.976,-0.305,0.915,sitting
1544566501005,2018-12-11T17:15:01.005,58.698,0.5489999999999999,1.037,0.976,sitting
1544566501005,2018-12-11T17:15:01.005,58.698,0.122,2.378,0.915,sitting
1544566501127,2018-12-11T17:15:01.127,58.82,-0.305,1.037,0.61,sitting
1544566501127,2018-12-11T17:15:01.127,58.82,-1.0979999999999999,-0.488,-0.122,sitting
1544566501127,2018-12-11T17:15:01.127,58.82,-1.646,1.7069999999999999,-0.488,sitting
1544566501241,2018-12-11T17:15:01.241,58.934,-1.341,1.829,-0.244,sitting
1544566501241,2018-12-11T17:15:01.241,58.934,-0.61,0.305,0.122,sitting
1544566501241,2018-12-11T17:15:01.241,58.934,-0.183,-0.42700000000000005,0.6709999999999999,sitting
1544566501362,2018-12-11T17:15:01.362,59.055,0.061,-0.732,1.037,sitting
1544566501362,2018-12-11T17:15:01.362,59.055,0.183,-1.0979999999999999,1.28,sitting
1544566501362,2018-12-11T17:15:01.362,59.055,-0.305,-0.976,1.22,sitting
1544566501486,2018-12-11T17:15:01.486,59.178999999999995,-1.0979999999999999,-0.42700000000000005,0.976,sitting
1544566501486,2018-12-11T17:15:01.486,59.178999999999995,-1.89,-0.122,2.195,sitting
1544566501486,2018-12-11T17:15:01.486,59.178999999999995,-2.195,0.42700000000000005,2.256,sitting
1544566501601,2018-12-11T17:15:01.601,59.294,-2.012,-2.134,0.7929999999999999,sitting
1544566501601,2018-12-11T17:15:01.601,59.294,-1.89,-3.537,-0.61,sitting
1544566501601,2018-12-11T17:15:01.601,59.294,-2.5,-2.805,-1.0979999999999999,sitting
1544566501725,2018-12-11T17:15:01.725,59.418,-3.4760000000000004,-0.244,-1.28,sitting
1544566501725,2018-12-11T17:15:01.725,59.418,-4.268,-0.488,-3.537,sitting
1544566501725,2018-12-11T17:15:01.725,59.418,-3.5980000000000003,1.7069999999999999,-6.585,sitting
1544566501844,2018-12-11T17:15:01.844,59.537,-3.415,6.524,-12.5,sitting
1544566501844,2018-12-11T17:15:01.844,59.537,-8.232000000000001,4.268,-23.171,sitting
1544566501844,2018-12-11T17:15:01.844,59.537,-15.671,2.073,-33.659,sitting
1544566501961,2018-12-11T17:15:01.961,59.653999999999996,-37.439,-1.829,-53.293,sitting
1544566501961,2018-12-11T17:15:01.961,59.653999999999996,-71.585,25.915,-85.427,sitting
1544566501961,2018-12-11T17:15:01.961,59.653999999999996,-89.39,68.415,-105.79299999999999,sitting
1544566502084,2018-12-11T17:15:02.084,59.777,-83.84100000000001,52.56100000000001,-112.866,sitting
1544566502084,2018-12-11T17:15:02.084,59.777,-79.207,28.171,-94.573,sitting
1544566502084,2018-12-11T17:15:02.084,59.777,-78.78,28.537,-46.28,sitting
1544566502193,2018-12-11T17:15:02.193,59.886,-77.012,28.840999999999998,5.4879999999999995,sitting
1544566502193,2018-12-11T17:15:02.193,59.886,-84.024,-25.61,65.183,sitting
1544566502193,2018-12-11T17:15:02.193,59.886,-76.707,-10.0,119.146,sitting
1544566502321,2018-12-11T17:15:02.321,60.013999999999996,-66.524,49.451,156.64600000000002,sitting
1544566502321,2018-12-11T17:15:02.321,60.013999999999996,-63.232,73.78,194.146,sitting
1544566502321,2018-12-11T17:15:02.321,60.013999999999996,-65.54899999999999,32.195,231.28,sitting
1544566502441,2018-12-11T17:15:02.441,60.13399999999999,-57.988,30.915,234.085,sitting
1544566502441,2018-12-11T17:15:02.441,60.13399999999999,-50.488,180.671,190.793,sitting
1544566502441,2018-12-11T17:15:02.441,60.13399999999999,-65.488,257.805,148.35399999999998,sitting
1544566502555,2018-12-11T17:15:02.555,60.248000000000005,-75.305,289.329,109.146,sitting
1544566502555,2018-12-11T17:15:02.555,60.248000000000005,-76.28,250.854,55.732,sitting
1544566502555,2018-12-11T17:15:02.555,60.248000000000005,-46.463,92.012,25.549,sitting
1544566502675,2018-12-11T17:15:02.675,60.368,-11.28,-62.744,-2.6830000000000003,sitting
1544566502675,2018-12-11T17:15:02.675,60.368,17.195,-55.732,-24.634,sitting
1544566502675,2018-12-11T17:15:02.675,60.368,30.366,18.232,-41.523999999999994,sitting
1544566502803,2018-12-11T17:15:02.803,60.496,43.415,-75.183,-68.65899999999999,sitting
1544566502803,2018-12-11T17:15:02.803,60.496,58.659,-154.085,-95.79299999999999,sitting
1544566502803,2018-12-11T17:15:02.803,60.496,64.268,-247.74400000000003,-107.62200000000001,sitting
1544566502917,2018-12-11T17:15:02.917,60.61,64.024,-253.963,-119.024,sitting
1544566502917,2018-12-11T17:15:02.917,60.61,53.415,-111.28,-136.159,sitting
1544566502917,2018-12-11T17:15:02.917,60.61,51.951,-22.134,-147.134,sitting
1544566503055,2018-12-11T17:15:03.055,60.748000000000005,47.744,-31.829,-155.305,sitting
1544566503055,2018-12-11T17:15:03.055,60.748000000000005,42.317,-64.878,-159.207,sitting
1544566503055,2018-12-11T17:15:03.055,60.748000000000005,41.159,-55.122,-157.07299999999998,sitting
1544566503147,2018-12-11T17:15:03.147,60.84,36.524,-34.146,-139.756,sitting
1544566503147,2018-12-11T17:15:03.147,60.84,30.427,-30.854,-120.61,sitting
1544566503147,2018-12-11T17:15:03.147,60.84,32.012,-11.89,-108.65899999999999,sitting
1544566503271,2018-12-11T17:15:03.271,60.964,35.488,9.695,-109.024,unknown
1544566503271,2018-12-11T17:15:03.271,60.964,37.561,9.451,-108.415,unknown
1544566503271,2018-12-11T17:15:03.271,60.964,36.707,-23.476,-87.62200000000001,unknown
1544566503399,2018-12-11T17:15:03.399,61.092,34.878,-28.171,-48.78,unknown
1544566503399,2018-12-11T17:15:03.399,61.092,41.768,-4.756,7.195,unknown
1544566503399,2018-12-11T17:15:03.399,61.092,64.695,58.17100000000001,66.03699999999999,unknown
1544566503539,2018-12-11T17:15:03.539,61.232,88.171,139.634,89.45100000000001,unknown
1544566503539,2018-12-11T17:15:03.539,61.232,78.354,81.46300000000001,79.024,unknown
1544566503539,2018-12-11T17:15:03.539,61.232,49.268,-5.3660000000000005,48.415,unknown
1544566503636,2018-12-11T17:15:03.636,61.32899999999999,13.232000000000001,-5.854,24.816999999999997,unknown
1544566503636,2018-12-11T17:15:03.636,61.32899999999999,-16.159000000000002,24.268,20.366,unknown
1544566503636,2018-12-11T17:15:03.636,61.32899999999999,-23.537,28.354,20.0,unknown
1544566503768,2018-12-11T17:15:03.768,61.461000000000006,-19.756,13.659,15.488,unknown
1544566503768,2018-12-11T17:15:03.768,61.461000000000006,-16.22,-4.4510000000000005,11.89,unknown
1544566503768,2018-12-11T17:15:03.768,61.461000000000006,-13.415,-11.645999999999999,5.976,unknown
1544566503870,2018-12-11T17:15:03.870,61.563,-12.683,-10.488,0.122,unknown
1544566503870,2018-12-11T17:15:03.870,61.563,-12.439,-4.6339999999999995,-1.0979999999999999,unknown
1544566503870,2018-12-11T17:15:03.870,61.563,-8.78,7.0120000000000005,-0.183,unknown
1544566504018,2018-12-11T17:15:04.018,61.711000000000006,-0.8540000000000001,14.267999999999999,0.8540000000000001,unknown
1544566504018,2018-12-11T17:15:04.018,61.711000000000006,8.658999999999999,10.854000000000001,1.22,unknown
1544566504018,2018-12-11T17:15:04.018,61.711000000000006,17.622,-1.585,1.341,unknown
1544566504129,2018-12-11T17:15:04.129,61.821999999999996,22.988000000000003,-12.561,0.8540000000000001,unknown
1544566504129,2018-12-11T17:15:04.129,61.821999999999996,20.854,-15.488,0.183,unknown
1544566504129,2018-12-11T17:15:04.129,61.821999999999996,16.402,-11.950999999999999,-2.134,unknown
1544566504245,2018-12-11T17:15:04.245,61.938,12.927,-7.0120000000000005,-6.159,unknown
1544566504245,2018-12-11T17:15:04.245,61.938,5.244,-3.11,-7.683,unknown
1544566504245,2018-12-11T17:15:04.245,61.938,-5.61,-5.671,-8.354,unknown
1544566504358,2018-12-11T17:15:04.358,62.051,-21.829,2.439,-9.817,unknown
1544566504358,2018-12-11T17:15:04.358,62.051,-32.988,10.854000000000001,-7.439,unknown
1544566504358,2018-12-11T17:15:04.358,62.051,-28.415,5.5489999999999995,-8.902000000000001,unknown
1544566504494,2018-12-11T17:15:04.494,62.187,-13.475999999999999,-3.415,-11.159,unknown
1544566504494,2018-12-11T17:15:04.494,62.187,1.037,-23.901999999999997,1.28,unknown
1544566504494,2018-12-11T17:15:04.494,62.187,3.659,-20.244,5.976,unknown
1544566504592,2018-12-11T17:15:04.592,62.285,-5.854,7.256,-2.012,unknown
1544566504592,2018-12-11T17:15:04.592,62.285,-13.415,9.817,-7.683,unknown
1544566504592,2018-12-11T17:15:04.592,62.285,-12.683,4.939,-15.671,unknown
1544566504718,2018-12-11T17:15:04.718,62.411,-5.061,29.146,-22.256,unknown
1544566504718,2018-12-11T17:15:04.718,62.411,0.305,40.671,-12.866,unknown
1544566504718,2018-12-11T17:15:04.718,62.411,7.0120000000000005,18.476,-0.183,unknown
1544566504828,2018-12-11T17:15:04.828,62.521,14.39,5.915,8.049,unknown
1544566504828,2018-12-11T17:15:04.828,62.521,18.11,4.512,10.366,unknown
1544566504828,2018-12-11T17:15:04.828,62.521,16.340999999999998,-3.293,12.378,unknown
1544566504952,2018-12-11T17:15:04.952,62.645,10.549000000000001,-19.329,14.634,unknown
1544566504952,2018-12-11T17:15:04.952,62.645,6.585,-19.878,14.085,unknown
1544566504952,2018-12-11T17:15:04.952,62.645,5.4879999999999995,10.854000000000001,11.28,unknown
1544566505067,2018-12-11T17:15:05.067,62.76,3.049,46.951,1.402,unknown
1544566505067,2018-12-11T17:15:05.067,62.76,-5.4879999999999995,53.598,1.463,unknown
1544566505067,2018-12-11T17:15:05.067,62.76,-10.122,24.695,9.939,unknown
1544566505188,2018-12-11T17:15:05.188,62.881,-7.0120000000000005,-1.646,10.549000000000001,unknown
1544566505188,2018-12-11T17:15:05.188,62.881,-2.195,-9.573,6.768,unknown
1544566505188,2018-12-11T17:15:05.188,62.881,-3.415,-8.78,2.927,unknown
1544566505315,2018-12-11T17:15:05.315,63.008,-7.317,-7.439,1.463,unknown
1544566505315,2018-12-11T17:15:05.315,63.008,-6.037000000000001,1.341,-0.244,unknown
1544566505315,2018-12-11T17:15:05.315,63.008,-0.6709999999999999,7.9270000000000005,-1.22,unknown
1544566505433,2018-12-11T17:15:05.433,63.126000000000005,5.3660000000000005,5.671,-0.488,unknown
1544566505433,2018-12-11T17:15:05.433,63.126000000000005,9.512,-1.646,0.244,unknown
1544566505433,2018-12-11T17:15:05.433,63.126000000000005,10.732000000000001,-4.024,0.7929999999999999,unknown
1544566505545,2018-12-11T17:15:05.545,63.238,9.146,-4.756,1.037,unknown
1544566505545,2018-12-11T17:15:05.545,63.238,5.671,-2.927,1.22,unknown
1544566505545,2018-12-11T17:15:05.545,63.238,1.7069999999999999,-0.488,2.012,unknown
1544566505683,2018-12-11T17:15:05.683,63.376000000000005,-1.829,-1.524,1.463,unknown
1544566505683,2018-12-11T17:15:05.683,63.376000000000005,-3.72,-1.829,-0.183,unknown
1544566505683,2018-12-11T17:15:05.683,63.376000000000005,-4.146,-0.5489999999999999,0.42700000000000005,unknown
1544566505797,2018-12-11T17:15:05.797,63.49,-3.841,3.3539999999999996,1.037,unknown
1544566505797,2018-12-11T17:15:05.797,63.49,-2.622,6.707000000000001,0.183,unknown
1544566505797,2018-12-11T17:15:05.797,63.49,-0.976,5.4879999999999995,-0.7929999999999999,unknown
1544566505923,2018-12-11T17:15:05.923,63.61600000000001,0.8540000000000001,3.049,-1.28,unknown
1544566505923,2018-12-11T17:15:05.923,63.61600000000001,3.2319999999999998,1.463,-0.915,unknown
1544566505923,2018-12-11T17:15:05.923,63.61600000000001,5.732,1.159,-1.22,unknown
1544566506021,2018-12-11T17:15:06.021,63.714,6.9510000000000005,1.463,-0.915,unknown
1544566506021,2018-12-11T17:15:06.021,63.714,6.9510000000000005,2.134,-3.415,unknown
1544566506021,2018-12-11T17:15:06.021,63.714,3.293,-1.0979999999999999,-8.232000000000001,unknown
1544566506148,2018-12-11T17:15:06.148,63.841,-0.305,0.7929999999999999,-9.634,unknown
1544566506148,2018-12-11T17:15:06.148,63.841,-2.256,8.171,-7.195,unknown
1544566506148,2018-12-11T17:15:06.148,63.841,-3.2319999999999998,12.255999999999998,-3.049,unknown
1544566506269,2018-12-11T17:15:06.269,63.961999999999996,-3.659,11.767999999999999,-0.366,unknown
1544566506269,2018-12-11T17:15:06.269,63.961999999999996,-2.988,12.012,0.488,unknown
1544566506269,2018-12-11T17:15:06.269,63.961999999999996,-1.89,14.695,0.0,unknown
1544566506382,2018-12-11T17:15:06.382,64.075,-2.6830000000000003,12.255999999999998,-2.134,unknown
1544566506382,2018-12-11T17:15:06.382,64.075,-3.2319999999999998,11.585,-4.573,unknown
1544566506382,2018-12-11T17:15:06.382,64.075,-2.805,12.866,-4.939,unknown
1544566506506,2018-12-11T17:15:06.506,64.199,-1.646,8.597999999999999,-2.866,unknown
1544566506506,2018-12-11T17:15:06.506,64.199,0.366,5.854,-2.3169999999999997,unknown
1544566506506,2018-12-11T17:15:06.506,64.199,2.805,0.6709999999999999,-2.256,unknown
1544566506641,2018-12-11T17:15:06.641,64.334,5.122000000000001,-2.7439999999999998,-3.963,unknown
1544566506641,2018-12-11T17:15:06.641,64.334,4.268,-6.037000000000001,-8.171,unknown
1544566506641,2018-12-11T17:15:06.641,64.334,1.646,-6.037000000000001,-8.232000000000001,unknown
1544566506741,2018-12-11T17:15:06.741,64.434,1.037,-4.4510000000000005,-5.792999999999999,unknown
1544566506741,2018-12-11T17:15:06.741,64.434,0.488,-2.012,-3.841,unknown
1544566506741,2018-12-11T17:15:06.741,64.434,-0.244,-0.5489999999999999,-2.5610000000000004,unknown
1544566506864,2018-12-11T17:15:06.864,64.557,-0.6709999999999999,0.305,-2.866,unknown
