epoch (ms),time (-13:00),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s),state
1544565761511,2018-12-11T17:02:41.511,115.34899999999999,-0.5489999999999999,-2.134,1.89,unknown
1544565761635,2018-12-11T17:02:41.635,115.473,1.28,8.841000000000001,-0.305,unknown
1544565761635,2018-12-11T17:02:41.635,115.473,1.829,9.329,0.122,unknown
1544565761635,2018-12-11T17:02:41.635,115.473,-0.061,6.9510000000000005,2.195,unknown
1544565761767,2018-12-11T17:02:41.767,115.605,-1.585,-2.927,4.695,unknown
1544565761767,2018-12-11T17:02:41.767,115.605,-1.037,-5.122000000000001,4.512,unknown
1544565761767,2018-12-11T17:02:41.767,115.605,3.049,3.78,1.524,unknown
1544565761870,2018-12-11T17:02:41.870,115.708,5.305,-0.732,-0.488,unknown
1544565761870,2018-12-11T17:02:41.870,115.708,4.6339999999999995,-6.646,0.122,unknown
1544565761870,2018-12-11T17:02:41.870,115.708,2.256,-11.585,1.585,unknown
1544565762004,2018-12-11T17:02:42.004,115.84200000000001,1.22,-6.829,2.988,unknown
1544565762004,2018-12-11T17:02:42.004,115.84200000000001,0.732,2.927,2.927,unknown
1544565762004,2018-12-11T17:02:42.004,115.84200000000001,-1.829,-3.78,2.439,unknown
1544565762139,2018-12-11T17:02:42.139,115.977,-2.256,-5.4270000000000005,1.22,unknown
1544565762139,2018-12-11T17:02:42.139,115.977,-0.183,2.012,-1.037,unknown
1544565762139,2018-12-11T17:02:42.139,115.977,0.244,0.061,-2.6830000000000003,unknown
1544565762252,2018-12-11T17:02:42.252,116.09,0.5489999999999999,0.7929999999999999,-4.756,unknown
1544565762252,2018-12-11T17:02:42.252,116.09,1.7069999999999999,4.207,-8.232000000000001,unknown
1544565762252,2018-12-11T17:02:42.252,116.09,3.11,7.439,-12.805,unknown
1544565762354,2018-12-11T17:02:42.354,116.19200000000001,5.976,19.39,-18.598,unknown
1544565762354,2018-12-11T17:02:42.354,116.19200000000001,12.378,43.78,-28.049,unknown
1544565762354,2018-12-11T17:02:42.354,116.19200000000001,17.256,57.317,-41.463,unknown
1544565762478,2018-12-11T17:02:42.478,116.316,21.463,65.793,-55.0,unknown
1544565762478,2018-12-11T17:02:42.478,116.316,27.256,84.634,-70.42699999999999,unknown
1544565762478,2018-12-11T17:02:42.478,116.316,28.72,85.854,-84.573,unknown
1544565762604,2018-12-11T17:02:42.604,116.44200000000001,32.439,89.45100000000001,-98.963,unknown
1544565762604,2018-12-11T17:02:42.604,116.44200000000001,33.841,77.378,-113.11,unknown
1544565762604,2018-12-11T17:02:42.604,116.44200000000001,48.78,101.28,-131.585,unknown
1544565762736,2018-12-11T17:02:42.736,116.574,69.085,127.927,-159.085,unknown
1544565762736,2018-12-11T17:02:42.736,116.574,80.793,101.89,-186.829,unknown
1544565762736,2018-12-11T17:02:42.736,116.574,83.902,86.037,-214.75599999999997,unknown
1544565762895,2018-12-11T17:02:42.895,116.73299999999999,56.463,100.366,-230.06099999999998,unknown
1544565762895,2018-12-11T17:02:42.895,116.73299999999999,22.195,102.561,-214.817,unknown
1544565762895,2018-12-11T17:02:42.895,116.73299999999999,1.22,70.122,-161.22,unknown
1544565762994,2018-12-11T17:02:42.994,116.83200000000001,3.11,37.134,-92.927,unknown
1544565762994,2018-12-11T17:02:42.994,116.83200000000001,-18.171,-12.134,-41.646,unknown
1544565762994,2018-12-11T17:02:42.994,116.83200000000001,-18.963,-57.195,14.512,unknown
1544565763117,2018-12-11T17:02:43.117,116.955,15.793,-34.573,40.854,unknown
1544565763117,2018-12-11T17:02:43.117,116.955,48.049,32.5,40.732,unknown
1544565763117,2018-12-11T17:02:43.117,116.955,45.793,59.207,26.524,unknown
1544565763220,2018-12-11T17:02:43.220,117.05799999999999,25.549,41.037,6.646,unknown
1544565763220,2018-12-11T17:02:43.220,117.05799999999999,16.28,31.585,-5.976,unknown
1544565763220,2018-12-11T17:02:43.220,117.05799999999999,17.134,35.488,-9.024,unknown
1544565763343,2018-12-11T17:02:43.343,117.181,13.475999999999999,27.316999999999997,-5.854,unknown
1544565763343,2018-12-11T17:02:43.343,117.181,5.0,11.463,-3.293,unknown
1544565763343,2018-12-11T17:02:43.343,117.181,-0.122,-0.5489999999999999,-2.622,unknown
1544565763455,2018-12-11T17:02:43.455,117.29299999999999,-0.5489999999999999,-1.829,-1.22,unknown
1544565763455,2018-12-11T17:02:43.455,117.29299999999999,-0.732,2.927,0.0,unknown
1544565763455,2018-12-11T17:02:43.455,117.29299999999999,-3.2319999999999998,3.537,2.5610000000000004,unknown
1544565763580,2018-12-11T17:02:43.580,117.41799999999999,-4.817,1.22,5.792999999999999,unknown
1544565763580,2018-12-11T17:02:43.580,117.41799999999999,-5.0,-5.305,7.317,unknown
1544565763580,2018-12-11T17:02:43.580,117.41799999999999,-4.268,-5.671,7.0120000000000005,unknown
1544565763701,2018-12-11T17:02:43.701,117.539,-2.256,-1.402,5.183,unknown
1544565763701,2018-12-11T17:02:43.701,117.539,-0.915,-3.415,3.5980000000000003,unknown
1544565763701,2018-12-11T17:02:43.701,117.539,0.488,-3.2319999999999998,1.524,unknown
1544565763838,2018-12-11T17:02:43.838,117.676,1.89,1.341,-0.122,unknown
1544565763838,2018-12-11T17:02:43.838,117.676,0.7929999999999999,-0.976,-0.488,unknown
1544565763838,2018-12-11T17:02:43.838,117.676,-1.402,-1.0979999999999999,-0.915,unknown
1544565763950,2018-12-11T17:02:43.950,117.788,-4.268,3.11,-0.305,unknown
1544565763950,2018-12-11T17:02:43.950,117.788,-6.768,-0.5489999999999999,3.293,unknown
1544565763950,2018-12-11T17:02:43.950,117.788,-8.293,-5.183,9.573,unknown
1544565764063,2018-12-11T17:02:44.063,117.90100000000001,-6.646,-4.024,17.744,unknown
1544565764063,2018-12-11T17:02:44.063,117.90100000000001,-3.78,-2.256,20.366,unknown
1544565764063,2018-12-11T17:02:44.063,117.90100000000001,-2.195,-8.232000000000001,16.585,unknown
1544565764186,2018-12-11T17:02:44.186,118.024,-1.9509999999999998,-15.975999999999999,10.122,unknown
1544565764186,2018-12-11T17:02:44.186,118.024,-2.195,-12.683,3.659,unknown
1544565764186,2018-12-11T17:02:44.186,118.024,-2.805,-4.817,-1.22,unknown
1544565764301,2018-12-11T17:02:44.301,118.139,-3.78,-5.61,-3.72,unknown
1544565764301,2018-12-11T17:02:44.301,118.139,-2.622,-7.8660000000000005,-2.805,unknown
1544565764301,2018-12-11T17:02:44.301,118.139,1.28,-1.829,0.61,unknown
1544565764456,2018-12-11T17:02:44.456,118.294,2.866,-0.6709999999999999,3.963,unknown
1544565764456,2018-12-11T17:02:44.456,118.294,1.9509999999999998,-2.805,5.4879999999999995,unknown
1544565764456,2018-12-11T17:02:44.456,118.294,1.89,-1.9509999999999998,4.512,unknown
1544565764548,2018-12-11T17:02:44.548,118.38600000000001,1.402,0.42700000000000005,2.439,unknown
1544565764548,2018-12-11T17:02:44.548,118.38600000000001,0.6709999999999999,-3.3539999999999996,1.22,unknown
1544565764548,2018-12-11T17:02:44.548,118.38600000000001,1.768,-3.9019999999999997,1.0979999999999999,unknown
1544565764668,2018-12-11T17:02:44.668,118.506,4.085,-1.9509999999999998,1.037,unknown
1544565764668,2018-12-11T17:02:44.668,118.506,7.561,-1.768,-0.732,unknown
1544565764668,2018-12-11T17:02:44.668,118.506,13.11,4.6339999999999995,-2.439,unknown
1544565764791,2018-12-11T17:02:44.791,118.62899999999999,13.78,9.085,-3.1710000000000003,unknown
1544565764791,2018-12-11T17:02:44.791,118.62899999999999,10.61,7.317,-3.1710000000000003,unknown
1544565764791,2018-12-11T17:02:44.791,118.62899999999999,7.0729999999999995,4.329,-3.293,unknown
1544565764918,2018-12-11T17:02:44.918,118.756,4.695,8.171,-2.805,unknown
1544565764918,2018-12-11T17:02:44.918,118.756,2.3169999999999997,12.5,-2.195,unknown
1544565764918,2018-12-11T17:02:44.918,118.756,-3.1710000000000003,11.524000000000001,-2.866,unknown
1544565765042,2018-12-11T17:02:45.042,118.88,-8.232000000000001,7.622000000000001,-4.268,unknown
1544565765042,2018-12-11T17:02:45.042,118.88,-10.0,5.0,-4.512,unknown
1544565765042,2018-12-11T17:02:45.042,118.88,-8.049,6.9510000000000005,-2.5610000000000004,unknown
1544565765149,2018-12-11T17:02:45.149,118.98700000000001,-5.4879999999999995,9.146,-0.244,unknown
1544565765149,2018-12-11T17:02:45.149,118.98700000000001,-6.707000000000001,8.293,1.524,unknown
1544565765149,2018-12-11T17:02:45.149,118.98700000000001,-10.305,7.1339999999999995,3.537,unknown
1544565765278,2018-12-11T17:02:45.278,119.116,-10.793,5.0,4.6339999999999995,unknown
1544565765278,2018-12-11T17:02:45.278,119.116,-8.354,3.049,3.963,unknown
1544565765278,2018-12-11T17:02:45.278,119.116,-7.1339999999999995,1.768,3.841,unknown
1544565765402,2018-12-11T17:02:45.402,119.24,-5.305,-1.0979999999999999,3.3539999999999996,unknown
1544565765402,2018-12-11T17:02:45.402,119.24,-2.073,-3.537,0.244,unknown
1544565765402,2018-12-11T17:02:45.402,119.24,0.732,-8.232000000000001,-0.732,unknown
1544565765520,2018-12-11T17:02:45.520,119.35799999999999,6.037000000000001,-10.732000000000001,2.073,unknown
1544565765520,2018-12-11T17:02:45.520,119.35799999999999,10.244000000000002,-6.9510000000000005,7.0120000000000005,unknown
1544565765520,2018-12-11T17:02:45.520,119.35799999999999,8.658999999999999,-3.3539999999999996,11.463,unknown
1544565765646,2018-12-11T17:02:45.646,119.484,4.39,-3.415,12.5,unknown
1544565765646,2018-12-11T17:02:45.646,119.484,5.122000000000001,0.183,9.267999999999999,unknown
1544565765646,2018-12-11T17:02:45.646,119.484,6.159,1.341,3.4760000000000004,unknown
1544565765759,2018-12-11T17:02:45.759,119.59700000000001,2.6830000000000003,-5.244,0.244,unknown
1544565765759,2018-12-11T17:02:45.759,119.59700000000001,2.134,-3.963,0.7929999999999999,unknown
1544565765759,2018-12-11T17:02:45.759,119.59700000000001,5.0,-0.6709999999999999,1.9509999999999998,unknown
1544565765886,2018-12-11T17:02:45.886,119.72399999999999,6.829,1.829,-0.8540000000000001,unknown
1544565765886,2018-12-11T17:02:45.886,119.72399999999999,5.5489999999999995,1.341,-3.5980000000000003,unknown
1544565765886,2018-12-11T17:02:45.886,119.72399999999999,5.5489999999999995,5.854,-2.866,unknown
1544565766021,2018-12-11T17:02:46.021,119.859,6.524,20.244,1.22,unknown
1544565766021,2018-12-11T17:02:46.021,119.859,3.9019999999999997,13.597999999999999,8.049,unknown
1544565766021,2018-12-11T17:02:46.021,119.859,0.305,-3.841,11.524000000000001,unknown
1544565766134,2018-12-11T17:02:46.134,119.97200000000001,-1.402,-11.524000000000001,5.732,unknown
1544565766134,2018-12-11T17:02:46.134,119.97200000000001,-2.3169999999999997,-6.159,-6.098,unknown
1544565766134,2018-12-11T17:02:46.134,119.97200000000001,-3.3539999999999996,-1.7069999999999999,-12.195,unknown
1544565766245,2018-12-11T17:02:46.245,120.083,-3.72,-2.6830000000000003,-8.902000000000001,unknown
1544565766245,2018-12-11T17:02:46.245,120.083,-3.4760000000000004,-0.8540000000000001,-3.78,unknown
1544565766245,2018-12-11T17:02:46.245,120.083,-4.329,4.207,-5.0,unknown
1544565766380,2018-12-11T17:02:46.380,120.21799999999999,-6.402,-0.61,-7.683,unknown
1544565766380,2018-12-11T17:02:46.380,120.21799999999999,-6.402,-1.159,-7.317,unknown
1544565766380,2018-12-11T17:02:46.380,120.21799999999999,-7.1339999999999995,0.122,-2.134,unknown
1544565766485,2018-12-11T17:02:46.485,120.323,-6.707000000000001,1.22,1.28,unknown
1544565766485,2018-12-11T17:02:46.485,120.323,-4.878,1.463,1.524,unknown
1544565766485,2018-12-11T17:02:46.485,120.323,-5.122000000000001,1.646,1.7069999999999999,unknown
1544565766606,2018-12-11T17:02:46.606,120.444,-3.4760000000000004,4.085,2.073,unknown
1544565766606,2018-12-11T17:02:46.606,120.444,0.061,5.061,3.72,unknown
1544565766606,2018-12-11T17:02:46.606,120.444,0.732,3.11,5.0,unknown
1544565766741,2018-12-11T17:02:46.741,120.579,-0.42700000000000005,-0.488,4.6339999999999995,unknown
1544565766741,2018-12-11T17:02:46.741,120.579,-0.122,-1.463,3.78,unknown
1544565766741,2018-12-11T17:02:46.741,120.579,1.646,-2.805,3.537,unknown
1544565766852,2018-12-11T17:02:46.852,120.69,2.5,-4.146,4.085,unknown
1544565766852,2018-12-11T17:02:46.852,120.69,2.988,-4.695,4.939,unknown
1544565766852,2018-12-11T17:02:46.852,120.69,3.415,-4.6339999999999995,5.732,unknown
1544565766977,2018-12-11T17:02:46.977,120.815,3.841,-5.122000000000001,5.915,unknown
1544565766977,2018-12-11T17:02:46.977,120.815,4.512,-6.098,5.5489999999999995,unknown
1544565766977,2018-12-11T17:02:46.977,120.815,5.122000000000001,-7.195,5.0,unknown
1544565767094,2018-12-11T17:02:47.094,120.932,6.829,-7.9270000000000005,5.976,unknown
1544565767094,2018-12-11T17:02:47.094,120.932,9.573,-3.11,6.585,unknown
1544565767094,2018-12-11T17:02:47.094,120.932,11.159,-6.646,6.22,unknown
1544565767218,2018-12-11T17:02:47.218,121.056,11.829,-7.744,5.671,unknown
1544565767218,2018-12-11T17:02:47.218,121.056,11.402000000000001,-5.854,5.4879999999999995,unknown
1544565767218,2018-12-11T17:02:47.218,121.056,10.488,-10.549000000000001,5.854,unknown
1544565767330,2018-12-11T17:02:47.330,121.16799999999999,10.61,-26.524,6.037000000000001,unknown
1544565767330,2018-12-11T17:02:47.330,121.16799999999999,9.878,-44.695,5.854,unknown
1544565767330,2018-12-11T17:02:47.330,121.16799999999999,6.585,-58.963,0.732,unknown
1544565767483,2018-12-11T17:02:47.483,121.321,7.195,-73.232,-21.463,unknown
1544565767483,2018-12-11T17:02:47.483,121.321,13.475999999999999,-79.634,-69.39,unknown
1544565767483,2018-12-11T17:02:47.483,121.321,17.561,-74.024,-129.329,unknown
1544565767585,2018-12-11T17:02:47.585,121.42299999999999,15.244000000000002,-70.244,-183.354,unknown
1544565767585,2018-12-11T17:02:47.585,121.42299999999999,11.159,-48.11,-216.463,unknown
1544565767585,2018-12-11T17:02:47.585,121.42299999999999,16.768,-7.195,-222.56099999999998,unknown
1544565767728,2018-12-11T17:02:47.728,121.566,34.451,13.171,-207.805,unknown
1544565767728,2018-12-11T17:02:47.728,121.566,38.659,-23.11,-175.854,unknown
1544565767728,2018-12-11T17:02:47.728,121.566,45.244,-11.402000000000001,-128.415,unknown
1544565767844,2018-12-11T17:02:47.844,121.682,51.768,3.2319999999999998,-82.805,unknown
1544565767844,2018-12-11T17:02:47.844,121.682,43.415,-17.561,-52.073,unknown
1544565767844,2018-12-11T17:02:47.844,121.682,29.695,-35.61,-37.439,unknown
1544565767967,2018-12-11T17:02:47.967,121.805,17.073,-27.073,-37.805,unknown
1544565767967,2018-12-11T17:02:47.967,121.805,5.183,-8.476,-44.695,unknown
1544565767967,2018-12-11T17:02:47.967,121.805,-5.183,2.7439999999999998,-45.0,unknown
1544565768090,2018-12-11T17:02:48.090,121.928,-1.341,24.451,-29.511999999999997,unknown
1544565768090,2018-12-11T17:02:48.090,121.928,-7.0729999999999995,-21.524,-19.878,unknown
1544565768090,2018-12-11T17:02:48.090,121.928,-18.11,-49.451,-17.195,unknown
1544565768192,2018-12-11T17:02:48.192,122.03,-28.11,-54.512,-21.037,unknown
1544565768192,2018-12-11T17:02:48.192,122.03,-30.793000000000003,-12.622,-17.073,unknown
1544565768192,2018-12-11T17:02:48.192,122.03,-44.207,42.805,-15.427,unknown
1544565768316,2018-12-11T17:02:48.316,122.154,-62.012,74.45100000000001,-14.39,unknown
1544565768316,2018-12-11T17:02:48.316,122.154,-75.671,86.037,3.72,unknown
1544565768316,2018-12-11T17:02:48.316,122.154,-84.939,52.378,18.293,unknown
1544565768440,2018-12-11T17:02:48.440,122.27799999999999,-74.207,41.89,31.646,unknown
1544565768440,2018-12-11T17:02:48.440,122.27799999999999,-58.78,28.232,57.195,unknown
1544565768440,2018-12-11T17:02:48.440,122.27799999999999,-43.476000000000006,-12.805,84.20700000000001,unknown
1544565768544,2018-12-11T17:02:48.544,122.382,-35.732,-51.82899999999999,106.524,unknown
1544565768544,2018-12-11T17:02:48.544,122.382,-37.622,-110.18299999999999,125.427,unknown
1544565768544,2018-12-11T17:02:48.544,122.382,-28.78,-103.415,132.07299999999998,unknown
1544565768680,2018-12-11T17:02:48.680,122.51799999999999,-26.22,-45.06100000000001,123.29299999999999,unknown
1544565768680,2018-12-11T17:02:48.680,122.51799999999999,-39.878,1.28,108.11,unknown
1544565768680,2018-12-11T17:02:48.680,122.51799999999999,-58.902,20.427,82.988,unknown
1544565768803,2018-12-11T17:02:48.803,122.641,-75.305,-13.78,55.305,unknown
1544565768803,2018-12-11T17:02:48.803,122.641,-79.39,-13.902000000000001,31.463,unknown
1544565768803,2018-12-11T17:02:48.803,122.641,-67.378,28.659000000000002,14.024000000000001,unknown
1544565768923,2018-12-11T17:02:48.923,122.76100000000001,-53.72,0.8540000000000001,-7.317,unknown
1544565768923,2018-12-11T17:02:48.923,122.76100000000001,-37.134,-2.927,-18.11,unknown
1544565768923,2018-12-11T17:02:48.923,122.76100000000001,-31.585,16.159000000000002,-20.915,unknown
1544565769059,2018-12-11T17:02:49.059,122.897,-41.159,-2.256,-32.317,unknown
1544565769059,2018-12-11T17:02:49.059,122.897,-48.78,-7.317,-58.232,unknown
1544565769059,2018-12-11T17:02:49.059,122.897,-59.573,1.646,-67.195,unknown
1544565769158,2018-12-11T17:02:49.158,122.99600000000001,-41.341,15.061,-47.5,unknown
1544565769158,2018-12-11T17:02:49.158,122.99600000000001,-22.256,-5.671,-38.232,unknown
1544565769158,2018-12-11T17:02:49.158,122.99600000000001,-40.671,-62.56100000000001,-16.951,unknown
1544565769280,2018-12-11T17:02:49.280,123.118,-15.793,-42.622,-6.159,unknown
1544565769280,2018-12-11T17:02:49.280,123.118,6.098,3.659,4.268,unknown
1544565769280,2018-12-11T17:02:49.280,123.118,6.646,18.476,10.915,unknown
1544565769406,2018-12-11T17:02:49.406,123.244,-5.732,-1.768,5.915,sitting
1544565769406,2018-12-11T17:02:49.406,123.244,-19.085,-34.573,-4.207,sitting
1544565769406,2018-12-11T17:02:49.406,123.244,-20.854,-47.622,-4.756,sitting
1544565769522,2018-12-11T17:02:49.522,123.36,-11.524000000000001,-35.793,2.134,sitting
1544565769522,2018-12-11T17:02:49.522,123.36,-0.7929999999999999,-15.061,7.805,sitting
1544565769522,2018-12-11T17:02:49.522,123.36,4.024,-1.22,7.744,sitting
1544565769641,2018-12-11T17:02:49.641,123.479,1.037,-3.9019999999999997,1.829,sitting
1544565769641,2018-12-11T17:02:49.641,123.479,-3.11,-9.146,-2.927,sitting
1544565769641,2018-12-11T17:02:49.641,123.479,-4.207,-7.744,-3.537,sitting
1544565769766,2018-12-11T17:02:49.766,123.604,-1.28,-3.4760000000000004,-0.42700000000000005,sitting
1544565769766,2018-12-11T17:02:49.766,123.604,3.72,2.988,3.2319999999999998,sitting
1544565769766,2018-12-11T17:02:49.766,123.604,6.585,6.28,5.305,sitting
1544565769890,2018-12-11T17:02:49.890,123.728,5.792999999999999,2.805,5.061,sitting
1544565769890,2018-12-11T17:02:49.890,123.728,3.415,0.488,2.6830000000000003,sitting
1544565769890,2018-12-11T17:02:49.890,123.728,0.488,0.732,-0.183,sitting
1544565770013,2018-12-11T17:02:50.013,123.851,-1.585,-0.183,-1.829,sitting
1544565770013,2018-12-11T17:02:50.013,123.851,-3.2319999999999998,-5.122000000000001,-1.585,sitting
1544565770013,2018-12-11T17:02:50.013,123.851,-3.1710000000000003,-8.537,-0.5489999999999999,sitting
1544565770126,2018-12-11T17:02:50.126,123.964,-2.7439999999999998,-3.9019999999999997,-1.159,sitting
1544565770126,2018-12-11T17:02:50.126,123.964,-3.537,-1.829,-2.927,sitting
1544565770126,2018-12-11T17:02:50.126,123.964,-3.293,-2.5,-2.988,sitting
1544565770250,2018-12-11T17:02:50.250,124.088,-0.8540000000000001,-1.402,-0.488,sitting
1544565770250,2018-12-11T17:02:50.250,124.088,0.8540000000000001,-0.366,1.463,sitting
1544565770250,2018-12-11T17:02:50.250,124.088,0.976,0.183,1.524,sitting
1544565770374,2018-12-11T17:02:50.374,124.212,0.976,0.366,0.8540000000000001,sitting
1544565770374,2018-12-11T17:02:50.374,124.212,1.646,1.9509999999999998,0.183,sitting
1544565770374,2018-12-11T17:02:50.374,124.212,1.585,3.2319999999999998,0.0,sitting
1544565770498,2018-12-11T17:02:50.498,124.336,1.89,2.7439999999999998,0.976,sitting
1544565770498,2018-12-11T17:02:50.498,124.336,1.585,1.159,1.585,sitting
1544565770498,2018-12-11T17:02:50.498,124.336,0.732,-0.8540000000000001,1.22,sitting
1544565770640,2018-12-11T17:02:50.640,124.478,0.061,-1.9509999999999998,0.5489999999999999,sitting
1544565770640,2018-12-11T17:02:50.640,124.478,-0.305,-0.915,-0.305,sitting
