epoch (ms),time (-13:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g),state
1544563143303,2018-12-11T16:19:03.303,56.745,0.772,0.295,0.506,sitting
1544563143424,2018-12-11T16:19:03.424,56.86600000000001,0.746,0.317,0.564,sitting
1544563143424,2018-12-11T16:19:03.424,56.86600000000001,0.782,0.322,0.555,sitting
1544563143424,2018-12-11T16:19:03.424,56.86600000000001,0.768,0.31,0.542,sitting
1544563143548,2018-12-11T16:19:03.548,56.99,0.785,0.299,0.521,sitting
1544563143548,2018-12-11T16:19:03.548,56.99,0.797,0.29,0.505,sitting
1544563143548,2018-12-11T16:19:03.548,56.99,0.7829999999999999,0.294,0.512,sitting
1544563143686,2018-12-11T16:19:03.686,57.128,0.772,0.298,0.484,sitting
1544563143686,2018-12-11T16:19:03.686,57.128,0.809,0.295,0.475,sitting
1544563143686,2018-12-11T16:19:03.686,57.128,0.78,0.303,0.507,sitting
1544563143799,2018-12-11T16:19:03.799,57.24100000000001,0.775,0.32299999999999995,0.534,sitting
1544563143799,2018-12-11T16:19:03.799,57.24100000000001,0.775,0.342,0.568,sitting
1544563143799,2018-12-11T16:19:03.799,57.24100000000001,0.772,0.35600000000000004,0.5589999999999999,sitting
1544563143908,2018-12-11T16:19:03.908,57.35,0.79,0.34299999999999997,0.49700000000000005,sitting
1544563143908,2018-12-11T16:19:03.908,57.35,0.78,0.34,0.508,sitting
1544563143908,2018-12-11T16:19:03.908,57.35,0.763,0.33899999999999997,0.563,sitting
1544563144057,2018-12-11T16:19:04.057,57.498999999999995,0.736,0.32,0.565,sitting
1544563144057,2018-12-11T16:19:04.057,57.498999999999995,0.737,0.313,0.547,sitting
1544563144057,2018-12-11T16:19:04.057,57.498999999999995,0.778,0.33299999999999996,0.504,sitting
1544563144166,2018-12-11T16:19:04.166,57.608000000000004,0.807,0.34600000000000003,0.493,sitting
1544563144166,2018-12-11T16:19:04.166,57.608000000000004,0.7709999999999999,0.34299999999999997,0.53,sitting
1544563144166,2018-12-11T16:19:04.166,57.608000000000004,0.754,0.313,0.563,sitting
1544563144293,2018-12-11T16:19:04.293,57.735,0.8,0.324,0.5670000000000001,sitting
1544563144293,2018-12-11T16:19:04.293,57.735,0.792,0.34700000000000003,0.551,sitting
1544563144293,2018-12-11T16:19:04.293,57.735,0.75,0.304,0.5710000000000001,sitting
1544563144404,2018-12-11T16:19:04.404,57.846000000000004,0.65,0.265,0.574,sitting
1544563144404,2018-12-11T16:19:04.404,57.846000000000004,0.633,0.262,0.575,sitting
1544563144404,2018-12-11T16:19:04.404,57.846000000000004,0.746,0.271,0.5660000000000001,sitting
1544563144508,2018-12-11T16:19:04.508,57.95,0.826,0.289,0.544,sitting
1544563144508,2018-12-11T16:19:04.508,57.95,0.831,0.313,0.511,sitting
1544563144508,2018-12-11T16:19:04.508,57.95,0.7929999999999999,0.27399999999999997,0.52,sitting
1544563144662,2018-12-11T16:19:04.662,58.104,0.813,0.2,0.505,sitting
1544563144662,2018-12-11T16:19:04.662,58.104,0.871,0.13,0.38,sitting
1544563144662,2018-12-11T16:19:04.662,58.104,0.888,0.159,0.345,sitting
1544563144777,2018-12-11T16:19:04.777,58.218999999999994,0.8270000000000001,0.251,0.397,sitting
1544563144777,2018-12-11T16:19:04.777,58.218999999999994,0.821,0.326,0.455,sitting
1544563144777,2018-12-11T16:19:04.777,58.218999999999994,0.852,0.359,0.41100000000000003,sitting
1544563144890,2018-12-11T16:19:04.890,58.332,0.9129999999999999,0.344,0.359,sitting
1544563144890,2018-12-11T16:19:04.890,58.332,0.889,0.302,0.34299999999999997,sitting
1544563144890,2018-12-11T16:19:04.890,58.332,0.8640000000000001,0.18899999999999997,0.382,sitting
1544563144997,2018-12-11T16:19:04.997,58.43899999999999,0.894,0.142,0.40299999999999997,sitting
1544563144997,2018-12-11T16:19:04.997,58.43899999999999,0.887,0.152,0.32299999999999995,sitting
1544563144997,2018-12-11T16:19:04.997,58.43899999999999,0.94,0.179,0.23800000000000002,sitting
1544563145126,2018-12-11T16:19:05.126,58.568000000000005,0.9520000000000001,0.20800000000000002,0.242,sitting
1544563145126,2018-12-11T16:19:05.126,58.568000000000005,0.883,0.19,0.3,sitting
1544563145126,2018-12-11T16:19:05.126,58.568000000000005,0.9109999999999999,0.19899999999999998,0.32799999999999996,sitting
1544563145261,2018-12-11T16:19:05.261,58.703,0.894,0.245,0.34299999999999997,sitting
1544563145261,2018-12-11T16:19:05.261,58.703,0.851,0.26,0.336,sitting
1544563145261,2018-12-11T16:19:05.261,58.703,0.893,0.226,0.326,sitting
1544563145373,2018-12-11T16:19:05.373,58.815,0.919,0.195,0.35200000000000004,sitting
1544563145373,2018-12-11T16:19:05.373,58.815,0.888,0.182,0.34299999999999997,sitting
1544563145373,2018-12-11T16:19:05.373,58.815,0.9009999999999999,0.19899999999999998,0.306,sitting
1544563145487,2018-12-11T16:19:05.487,58.928999999999995,0.898,0.221,0.29600000000000004,sitting
1544563145487,2018-12-11T16:19:05.487,58.928999999999995,0.894,0.242,0.29600000000000004,sitting
1544563145487,2018-12-11T16:19:05.487,58.928999999999995,0.888,0.256,0.3,sitting
1544563145608,2018-12-11T16:19:05.608,59.05,0.888,0.268,0.38,sitting
1544563145608,2018-12-11T16:19:05.608,59.05,0.833,0.292,0.45299999999999996,sitting
1544563145608,2018-12-11T16:19:05.608,59.05,0.813,0.29,0.42,sitting
1544563145733,2018-12-11T16:19:05.733,59.175,0.856,0.289,0.401,sitting
1544563145733,2018-12-11T16:19:05.733,59.175,0.8540000000000001,0.292,0.41700000000000004,sitting
1544563145733,2018-12-11T16:19:05.733,59.175,0.846,0.29,0.423,sitting
1544563145858,2018-12-11T16:19:05.858,59.3,0.851,0.285,0.423,sitting
1544563145858,2018-12-11T16:19:05.858,59.3,0.836,0.28600000000000003,0.439,sitting
1544563145858,2018-12-11T16:19:05.858,59.3,0.79,0.304,0.46799999999999997,sitting
1544563145980,2018-12-11T16:19:05.980,59.422,0.763,0.317,0.491,sitting
1544563145980,2018-12-11T16:19:05.980,59.422,0.753,0.344,0.504,sitting
1544563145980,2018-12-11T16:19:05.980,59.422,0.7509999999999999,0.371,0.518,sitting
1544563146091,2018-12-11T16:19:06.091,59.533,0.727,0.409,0.5539999999999999,sitting
1544563146091,2018-12-11T16:19:06.091,59.533,0.6920000000000001,0.442,0.5770000000000001,sitting
1544563146091,2018-12-11T16:19:06.091,59.533,0.677,0.466,0.601,sitting
1544563146217,2018-12-11T16:19:06.217,59.659,0.691,0.485,0.611,sitting
1544563146217,2018-12-11T16:19:06.217,59.659,0.67,0.504,0.61,sitting
1544563146217,2018-12-11T16:19:06.217,59.659,0.6459999999999999,0.518,0.6,sitting
1544563146341,2018-12-11T16:19:06.341,59.783,0.562,0.583,0.601,sitting
1544563146341,2018-12-11T16:19:06.341,59.783,0.433,0.654,0.631,sitting
1544563146341,2018-12-11T16:19:06.341,59.783,0.341,0.715,0.73,sitting
1544563146455,2018-12-11T16:19:06.455,59.897,0.228,0.745,0.8270000000000001,sitting
1544563146455,2018-12-11T16:19:06.455,59.897,0.174,0.75,0.8029999999999999,sitting
1544563146455,2018-12-11T16:19:06.455,59.897,0.111,0.7659999999999999,0.8009999999999999,sitting
1544563146585,2018-12-11T16:19:06.585,60.027,0.19699999999999998,0.73,0.777,sitting
1544563146585,2018-12-11T16:19:06.585,60.027,0.124,0.68,0.627,sitting
1544563146585,2018-12-11T16:19:06.585,60.027,-0.11,0.6659999999999999,0.5379999999999999,sitting
1544563146697,2018-12-11T16:19:06.697,60.138999999999996,0.065,0.613,0.5579999999999999,sitting
1544563146697,2018-12-11T16:19:06.697,60.138999999999996,0.22699999999999998,0.672,0.589,sitting
1544563146697,2018-12-11T16:19:06.697,60.138999999999996,0.214,0.732,0.626,sitting
1544563146826,2018-12-11T16:19:06.826,60.268,0.268,0.7929999999999999,0.7509999999999999,sitting
1544563146826,2018-12-11T16:19:06.826,60.268,0.43200000000000005,0.7170000000000001,0.747,sitting
1544563146826,2018-12-11T16:19:06.826,60.268,0.452,0.659,0.674,sitting
1544563146948,2018-12-11T16:19:06.948,60.39,0.563,0.64,0.594,sitting
1544563146948,2018-12-11T16:19:06.948,60.39,0.7440000000000001,0.5579999999999999,0.569,sitting
1544563146948,2018-12-11T16:19:06.948,60.39,0.618,0.569,0.551,sitting
1544563147080,2018-12-11T16:19:07.080,60.522,0.5670000000000001,0.607,0.5710000000000001,sitting
1544563147080,2018-12-11T16:19:07.080,60.522,0.545,0.625,0.615,sitting
1544563147080,2018-12-11T16:19:07.080,60.522,0.46799999999999997,0.621,0.618,sitting
1544563147184,2018-12-11T16:19:07.184,60.626000000000005,0.514,0.621,0.6559999999999999,sitting
1544563147184,2018-12-11T16:19:07.184,60.626000000000005,0.5379999999999999,0.621,0.665,sitting
1544563147184,2018-12-11T16:19:07.184,60.626000000000005,0.45,0.601,0.6629999999999999,sitting
1544563147306,2018-12-11T16:19:07.306,60.748000000000005,0.509,0.618,0.727,sitting
1544563147306,2018-12-11T16:19:07.306,60.748000000000005,0.49,0.688,0.818,sitting
1544563147306,2018-12-11T16:19:07.306,60.748000000000005,0.375,0.831,1.018,sitting
1544563147430,2018-12-11T16:19:07.430,60.872,0.363,0.899,1.045,sitting
1544563147430,2018-12-11T16:19:07.430,60.872,0.39399999999999996,0.6809999999999999,0.83,sitting
1544563147430,2018-12-11T16:19:07.430,60.872,0.348,0.451,0.764,sitting
1544563147547,2018-12-11T16:19:07.547,60.989,0.35,0.309,0.757,sitting
1544563147547,2018-12-11T16:19:07.547,60.989,0.335,0.10800000000000001,0.778,sitting
1544563147547,2018-12-11T16:19:07.547,60.989,0.40399999999999997,0.18100000000000002,0.8859999999999999,sitting
1544563147680,2018-12-11T16:19:07.680,61.122,0.41200000000000003,0.245,0.885,sitting
1544563147680,2018-12-11T16:19:07.680,61.122,0.324,0.26899999999999996,0.845,sitting
1544563147680,2018-12-11T16:19:07.680,61.122,0.215,0.266,0.831,sitting
1544563147793,2018-12-11T16:19:07.793,61.235,0.135,0.251,0.797,sitting
1544563147793,2018-12-11T16:19:07.793,61.235,0.193,0.239,0.7829999999999999,sitting
1544563147793,2018-12-11T16:19:07.793,61.235,0.23199999999999998,0.289,0.903,sitting
1544563147927,2018-12-11T16:19:07.927,61.369,0.272,0.349,0.963,sitting
1544563147927,2018-12-11T16:19:07.927,61.369,0.35600000000000004,0.327,0.909,sitting
1544563147927,2018-12-11T16:19:07.927,61.369,0.392,0.24,0.89,sitting
1544563148039,2018-12-11T16:19:08.039,61.481,0.41100000000000003,0.16699999999999998,0.9,sitting
1544563148039,2018-12-11T16:19:08.039,61.481,0.565,0.114,0.878,sitting
1544563148039,2018-12-11T16:19:08.039,61.481,0.612,0.153,0.972,sitting
1544563148162,2018-12-11T16:19:08.162,61.604,0.457,0.20199999999999999,1.028,sitting
1544563148162,2018-12-11T16:19:08.162,61.604,0.368,0.233,1.045,sitting
1544563148162,2018-12-11T16:19:08.162,61.604,0.37200000000000005,0.239,1.008,sitting
1544563148309,2018-12-11T16:19:08.309,61.751000000000005,0.42700000000000005,0.258,0.9129999999999999,sitting
1544563148309,2018-12-11T16:19:08.309,61.751000000000005,0.42,0.267,0.8340000000000001,sitting
1544563148309,2018-12-11T16:19:08.309,61.751000000000005,0.361,0.28800000000000003,0.738,sitting
1544563148411,2018-12-11T16:19:08.411,61.853,0.33399999999999996,0.298,0.618,sitting
1544563148411,2018-12-11T16:19:08.411,61.853,0.37799999999999995,0.301,0.583,sitting
1544563148411,2018-12-11T16:19:08.411,61.853,0.358,0.314,0.647,sitting
1544563148524,2018-12-11T16:19:08.524,61.966,0.409,0.424,0.778,unknown
1544563148524,2018-12-11T16:19:08.524,61.966,0.436,0.596,0.795,unknown
1544563148524,2018-12-11T16:19:08.524,61.966,0.38799999999999996,0.7440000000000001,0.78,unknown
1544563148691,2018-12-11T16:19:08.691,62.133,0.406,0.805,0.809,unknown
1544563148691,2018-12-11T16:19:08.691,62.133,0.251,0.82,0.7120000000000001,unknown
1544563148691,2018-12-11T16:19:08.691,62.133,0.207,0.909,0.65,unknown
1544563148782,2018-12-11T16:19:08.782,62.224,0.18899999999999997,1.057,0.731,unknown
1544563148782,2018-12-11T16:19:08.782,62.224,0.203,1.101,0.664,unknown
1544563148782,2018-12-11T16:19:08.782,62.224,-0.022000000000000002,1.058,0.5539999999999999,unknown
1544563148917,2018-12-11T16:19:08.917,62.358999999999995,0.001,1.041,1.023,unknown
1544563148917,2018-12-11T16:19:08.917,62.358999999999995,0.254,0.764,1.337,unknown
1544563148917,2018-12-11T16:19:08.917,62.358999999999995,0.046,0.7170000000000001,0.894,unknown
1544563149018,2018-12-11T16:19:09.018,62.46,0.18600000000000003,0.89,0.701,unknown
1544563149018,2018-12-11T16:19:09.018,62.46,0.509,0.878,0.5539999999999999,unknown
1544563149018,2018-12-11T16:19:09.018,62.46,0.619,0.7659999999999999,0.654,unknown
1544563149130,2018-12-11T16:19:09.130,62.571999999999996,0.604,0.632,0.787,unknown
1544563149130,2018-12-11T16:19:09.130,62.571999999999996,0.579,0.469,0.745,unknown
1544563149130,2018-12-11T16:19:09.130,62.571999999999996,0.5579999999999999,0.377,0.7170000000000001,unknown
1544563149252,2018-12-11T16:19:09.252,62.693999999999996,0.613,0.3,0.757,unknown
1544563149252,2018-12-11T16:19:09.252,62.693999999999996,0.62,0.32899999999999996,0.7120000000000001,unknown
1544563149252,2018-12-11T16:19:09.252,62.693999999999996,0.532,0.39799999999999996,0.677,unknown
1544563149379,2018-12-11T16:19:09.379,62.821000000000005,0.38799999999999996,0.34299999999999997,0.667,unknown
1544563149379,2018-12-11T16:19:09.379,62.821000000000005,0.428,0.3,0.643,unknown
1544563149379,2018-12-11T16:19:09.379,62.821000000000005,0.522,0.226,0.679,unknown
1544563149492,2018-12-11T16:19:09.492,62.934,0.629,0.107,0.6829999999999999,unknown
1544563149492,2018-12-11T16:19:09.492,62.934,0.763,0.034,0.7709999999999999,unknown
1544563149492,2018-12-11T16:19:09.492,62.934,0.731,-0.071,0.8170000000000001,unknown
1544563149612,2018-12-11T16:19:09.612,63.053999999999995,0.9570000000000001,-0.10099999999999999,0.856,unknown
1544563149612,2018-12-11T16:19:09.612,63.053999999999995,0.664,-0.223,0.563,unknown
1544563149612,2018-12-11T16:19:09.612,63.053999999999995,0.13699999999999998,-0.426,0.07200000000000001,unknown
1544563149738,2018-12-11T16:19:09.738,63.18,-0.009000000000000001,-0.556,-0.16699999999999998,unknown
1544563149738,2018-12-11T16:19:09.738,63.18,0.005,-0.523,0.11199999999999999,unknown
1544563149738,2018-12-11T16:19:09.738,63.18,1.052,-0.275,0.588,unknown
1544563149856,2018-12-11T16:19:09.856,63.298,1.484,-0.012,0.284,unknown
1544563149856,2018-12-11T16:19:09.856,63.298,1.507,-0.22899999999999998,0.133,unknown
1544563149856,2018-12-11T16:19:09.856,63.298,1.1909999999999998,-0.42700000000000005,0.22699999999999998,unknown
1544563149974,2018-12-11T16:19:09.974,63.416000000000004,0.897,-0.308,0.252,unknown
1544563149974,2018-12-11T16:19:09.974,63.416000000000004,0.9590000000000001,-0.214,0.231,unknown
1544563149974,2018-12-11T16:19:09.974,63.416000000000004,1.034,-0.17300000000000001,0.26,unknown
1544563150099,2018-12-11T16:19:10.099,63.541000000000004,1.044,-0.159,0.33799999999999997,unknown
1544563150099,2018-12-11T16:19:10.099,63.541000000000004,0.9390000000000001,-0.159,0.327,unknown
1544563150099,2018-12-11T16:19:10.099,63.541000000000004,0.9159999999999999,-0.14400000000000002,0.28,unknown
1544563150222,2018-12-11T16:19:10.222,63.663999999999994,0.991,-0.16399999999999998,0.25,unknown
1544563150222,2018-12-11T16:19:10.222,63.663999999999994,0.9309999999999999,-0.162,0.243,unknown
1544563150222,2018-12-11T16:19:10.222,63.663999999999994,0.836,-0.16699999999999998,0.265,unknown
1544563150346,2018-12-11T16:19:10.346,63.788000000000004,0.875,-0.18100000000000002,0.32,unknown
1544563150346,2018-12-11T16:19:10.346,63.788000000000004,0.976,-0.235,0.306,unknown
1544563150346,2018-12-11T16:19:10.346,63.788000000000004,0.9059999999999999,-0.293,0.316,unknown
1544563150482,2018-12-11T16:19:10.482,63.924,0.73,-0.25,0.546,unknown
1544563150482,2018-12-11T16:19:10.482,63.924,0.43799999999999994,-0.13699999999999998,0.7020000000000001,unknown
1544563150482,2018-12-11T16:19:10.482,63.924,0.35200000000000004,0.026000000000000002,0.8909999999999999,unknown
1544563150584,2018-12-11T16:19:10.584,64.02600000000001,0.491,0.132,1.095,unknown
1544563150584,2018-12-11T16:19:10.584,64.02600000000001,0.447,0.115,1.157,unknown
1544563150584,2018-12-11T16:19:10.584,64.02600000000001,0.28,0.057,1.045,unknown
1544563150707,2018-12-11T16:19:10.707,64.149,0.32299999999999995,0.085,0.951,unknown
1544563150707,2018-12-11T16:19:10.707,64.149,0.145,0.184,0.981,unknown
1544563150707,2018-12-11T16:19:10.707,64.149,0.047,0.20800000000000002,1.001,unknown
1544563150830,2018-12-11T16:19:10.830,64.27199999999999,0.075,0.21,1.0190000000000001,unknown
1544563150830,2018-12-11T16:19:10.830,64.27199999999999,-0.013000000000000001,0.226,1.072,unknown
1544563150830,2018-12-11T16:19:10.830,64.27199999999999,-0.023,0.242,1.087,unknown
1544563150953,2018-12-11T16:19:10.953,64.395,0.132,0.261,1.123,unknown
1544563150953,2018-12-11T16:19:10.953,64.395,0.298,0.261,1.202,unknown
1544563150953,2018-12-11T16:19:10.953,64.395,0.307,0.196,1.148,unknown
1544563151065,2018-12-11T16:19:11.065,64.507,0.162,0.09699999999999999,1.105,unknown
1544563151065,2018-12-11T16:19:11.065,64.507,0.153,-0.011000000000000001,1.109,unknown
1544563151065,2018-12-11T16:19:11.065,64.507,0.258,-0.07200000000000001,1.02,unknown
1544563151190,2018-12-11T16:19:11.190,64.632,0.171,-0.139,0.9690000000000001,unknown
1544563151190,2018-12-11T16:19:11.190,64.632,0.225,-0.215,0.975,unknown
1544563151190,2018-12-11T16:19:11.190,64.632,0.18600000000000003,-0.266,0.9279999999999999,unknown
1544563151347,2018-12-11T16:19:11.347,64.789,0.313,-0.335,1.0190000000000001,unknown
1544563151347,2018-12-11T16:19:11.347,64.789,0.389,-0.34,0.9470000000000001,unknown
1544563151347,2018-12-11T16:19:11.347,64.789,0.32899999999999996,-0.374,0.7490000000000001,unknown
1544563151433,2018-12-11T16:19:11.433,64.875,0.254,-0.391,0.667,unknown
1544563151433,2018-12-11T16:19:11.433,64.875,0.16899999999999998,-0.41200000000000003,0.613,unknown
1544563151433,2018-12-11T16:19:11.433,64.875,0.16399999999999998,-0.42,0.626,unknown
1544563151551,2018-12-11T16:19:11.551,64.993,0.068,-0.426,0.63,unknown
1544563151551,2018-12-11T16:19:11.551,64.993,-0.006,-0.447,0.648,unknown
1544563151551,2018-12-11T16:19:11.551,64.993,-0.02,-0.46,0.6970000000000001,unknown
1544563151672,2018-12-11T16:19:11.672,65.11399999999999,0.051,-0.466,0.71,unknown
1544563151672,2018-12-11T16:19:11.672,65.11399999999999,-0.2,-0.45299999999999996,0.775,unknown
1544563151672,2018-12-11T16:19:11.672,65.11399999999999,-0.386,-0.43799999999999994,0.8270000000000001,unknown
1544563151797,2018-12-11T16:19:11.797,65.23899999999999,-0.19399999999999998,-0.494,0.825,unknown
1544563151797,2018-12-11T16:19:11.797,65.23899999999999,-0.192,-0.529,0.843,unknown
1544563151797,2018-12-11T16:19:11.797,65.23899999999999,-0.205,-0.516,0.848,unknown
1544563151933,2018-12-11T16:19:11.933,65.375,-0.22899999999999998,-0.494,0.841,unknown
1544563151933,2018-12-11T16:19:11.933,65.375,-0.17800000000000002,-0.495,0.838,unknown
1544563151933,2018-12-11T16:19:11.933,65.375,-0.174,-0.525,0.8009999999999999,unknown
1544563152045,2018-12-11T16:19:12.045,65.487,-0.174,-0.512,0.757,unknown
1544563152045,2018-12-11T16:19:12.045,65.487,-0.17,-0.485,0.716,unknown
1544563152045,2018-12-11T16:19:12.045,65.487,-0.192,-0.46399999999999997,0.684,unknown
1544563152166,2018-12-11T16:19:12.166,65.608,-0.177,-0.47100000000000003,0.6809999999999999,unknown
1544563152166,2018-12-11T16:19:12.166,65.608,-0.10400000000000001,-0.504,0.737,unknown
1544563152166,2018-12-11T16:19:12.166,65.608,-0.042,-0.544,0.821,unknown
1544563152304,2018-12-11T16:19:12.304,65.74600000000001,0.053,-0.5589999999999999,0.93,unknown
1544563152304,2018-12-11T16:19:12.304,65.74600000000001,-0.047,-0.581,0.951,unknown
1544563152304,2018-12-11T16:19:12.304,65.74600000000001,-0.146,-0.602,0.875,unknown
1544563152427,2018-12-11T16:19:12.427,65.869,-0.081,-0.637,0.813,unknown
1544563152427,2018-12-11T16:19:12.427,65.869,-0.051,-0.635,0.792,unknown
1544563152427,2018-12-11T16:19:12.427,65.869,-0.021,-0.607,0.7809999999999999,unknown
