epoch (ms),time (-13:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g),state
1544563787488,2018-12-11T16:29:47.488,53.975,-0.731,-0.105,0.715,sitting
1544563787625,2018-12-11T16:29:47.625,54.111999999999995,-0.732,-0.1,0.716,sitting
1544563787625,2018-12-11T16:29:47.625,54.111999999999995,-0.735,-0.092,0.7190000000000001,sitting
1544563787625,2018-12-11T16:29:47.625,54.111999999999995,-0.725,-0.09,0.7190000000000001,sitting
1544563787746,2018-12-11T16:29:47.746,54.233000000000004,-0.7290000000000001,-0.09300000000000001,0.7140000000000001,sitting
1544563787746,2018-12-11T16:29:47.746,54.233000000000004,-0.7390000000000001,-0.09300000000000001,0.7090000000000001,sitting
1544563787746,2018-12-11T16:29:47.746,54.233000000000004,-0.733,-0.092,0.713,sitting
1544563787862,2018-12-11T16:29:47.862,54.349,-0.7190000000000001,-0.095,0.722,sitting
1544563787862,2018-12-11T16:29:47.862,54.349,-0.721,-0.096,0.723,sitting
1544563787862,2018-12-11T16:29:47.862,54.349,-0.7240000000000001,-0.098,0.721,sitting
1544563787984,2018-12-11T16:29:47.984,54.471000000000004,-0.722,-0.09699999999999999,0.722,sitting
1544563787984,2018-12-11T16:29:47.984,54.471000000000004,-0.726,-0.092,0.722,sitting
1544563787984,2018-12-11T16:29:47.984,54.471000000000004,-0.721,-0.09300000000000001,0.72,sitting
1544563788127,2018-12-11T16:29:48.127,54.614,-0.72,-0.095,0.721,sitting
1544563788127,2018-12-11T16:29:48.127,54.614,-0.73,-0.091,0.7170000000000001,sitting
1544563788127,2018-12-11T16:29:48.127,54.614,-0.728,-0.08900000000000001,0.716,sitting
1544563788232,2018-12-11T16:29:48.232,54.718999999999994,-0.725,-0.094,0.7190000000000001,sitting
1544563788232,2018-12-11T16:29:48.232,54.718999999999994,-0.726,-0.094,0.718,sitting
1544563788232,2018-12-11T16:29:48.232,54.718999999999994,-0.731,-0.091,0.7140000000000001,sitting
1544563788354,2018-12-11T16:29:48.354,54.841,-0.735,-0.08800000000000001,0.713,sitting
1544563788354,2018-12-11T16:29:48.354,54.841,-0.7340000000000001,-0.086,0.7140000000000001,sitting
1544563788354,2018-12-11T16:29:48.354,54.841,-0.738,-0.087,0.708,sitting
1544563788456,2018-12-11T16:29:48.456,54.943000000000005,-0.7390000000000001,-0.09,0.706,sitting
1544563788456,2018-12-11T16:29:48.456,54.943000000000005,-0.732,-0.09300000000000001,0.7090000000000001,sitting
1544563788456,2018-12-11T16:29:48.456,54.943000000000005,-0.73,-0.092,0.713,sitting
1544563788628,2018-12-11T16:29:48.628,55.115,-0.735,-0.086,0.7120000000000001,sitting
1544563788628,2018-12-11T16:29:48.628,55.115,-0.7340000000000001,-0.087,0.711,sitting
1544563788628,2018-12-11T16:29:48.628,55.115,-0.732,-0.091,0.715,sitting
1544563788711,2018-12-11T16:29:48.711,55.198,-0.7340000000000001,-0.08900000000000001,0.715,sitting
1544563788711,2018-12-11T16:29:48.711,55.198,-0.7290000000000001,-0.084,0.71,sitting
1544563788711,2018-12-11T16:29:48.711,55.198,-0.7340000000000001,-0.08199999999999999,0.713,sitting
1544563788831,2018-12-11T16:29:48.831,55.318000000000005,-0.74,-0.084,0.711,sitting
1544563788831,2018-12-11T16:29:48.831,55.318000000000005,-0.7390000000000001,-0.091,0.706,sitting
1544563788831,2018-12-11T16:29:48.831,55.318000000000005,-0.743,-0.098,0.708,sitting
1544563788975,2018-12-11T16:29:48.975,55.461999999999996,-0.731,-0.09699999999999999,0.711,sitting
1544563788975,2018-12-11T16:29:48.975,55.461999999999996,-0.727,-0.09300000000000001,0.718,sitting
1544563788975,2018-12-11T16:29:48.975,55.461999999999996,-0.73,-0.08800000000000001,0.716,sitting
1544563789074,2018-12-11T16:29:49.074,55.56100000000001,-0.7340000000000001,-0.084,0.716,sitting
1544563789074,2018-12-11T16:29:49.074,55.56100000000001,-0.73,-0.086,0.718,sitting
1544563789074,2018-12-11T16:29:49.074,55.56100000000001,-0.721,-0.092,0.72,sitting
1544563789214,2018-12-11T16:29:49.214,55.701,-0.722,-0.09699999999999999,0.718,sitting
1544563789214,2018-12-11T16:29:49.214,55.701,-0.7240000000000001,-0.092,0.718,sitting
1544563789214,2018-12-11T16:29:49.214,55.701,-0.722,-0.091,0.723,sitting
1544563789334,2018-12-11T16:29:49.334,55.821000000000005,-0.722,-0.091,0.723,sitting
1544563789334,2018-12-11T16:29:49.334,55.821000000000005,-0.722,-0.095,0.721,sitting
1544563789334,2018-12-11T16:29:49.334,55.821000000000005,-0.72,-0.098,0.725,sitting
1544563789436,2018-12-11T16:29:49.436,55.923,-0.72,-0.09699999999999999,0.723,sitting
1544563789436,2018-12-11T16:29:49.436,55.923,-0.723,-0.09699999999999999,0.7190000000000001,sitting
1544563789436,2018-12-11T16:29:49.436,55.923,-0.721,-0.09699999999999999,0.7240000000000001,sitting
1544563789551,2018-12-11T16:29:49.551,56.038000000000004,-0.7190000000000001,-0.09699999999999999,0.7240000000000001,sitting
1544563789551,2018-12-11T16:29:49.551,56.038000000000004,-0.723,-0.09699999999999999,0.721,sitting
1544563789551,2018-12-11T16:29:49.551,56.038000000000004,-0.72,-0.1,0.725,sitting
1544563789683,2018-12-11T16:29:49.683,56.17,-0.718,-0.098,0.726,sitting
1544563789683,2018-12-11T16:29:49.683,56.17,-0.7240000000000001,-0.095,0.721,sitting
1544563789683,2018-12-11T16:29:49.683,56.17,-0.7240000000000001,-0.092,0.7240000000000001,sitting
1544563789805,2018-12-11T16:29:49.805,56.292,-0.721,-0.09699999999999999,0.726,sitting
1544563789805,2018-12-11T16:29:49.805,56.292,-0.7190000000000001,-0.102,0.718,sitting
1544563789805,2018-12-11T16:29:49.805,56.292,-0.721,-0.10099999999999999,0.718,sitting
1544563789928,2018-12-11T16:29:49.928,56.415,-0.725,-0.098,0.723,sitting
1544563789928,2018-12-11T16:29:49.928,56.415,-0.722,-0.094,0.72,sitting
1544563789928,2018-12-11T16:29:49.928,56.415,-0.7240000000000001,-0.095,0.72,sitting
1544563790068,2018-12-11T16:29:50.068,56.555,-0.723,-0.09699999999999999,0.723,sitting
1544563790068,2018-12-11T16:29:50.068,56.555,-0.72,-0.096,0.723,sitting
1544563790068,2018-12-11T16:29:50.068,56.555,-0.7240000000000001,-0.094,0.7190000000000001,sitting
1544563790159,2018-12-11T16:29:50.159,56.646,-0.726,-0.094,0.721,sitting
1544563790159,2018-12-11T16:29:50.159,56.646,-0.723,-0.098,0.722,sitting
1544563790159,2018-12-11T16:29:50.159,56.646,-0.725,-0.096,0.72,sitting
1544563790303,2018-12-11T16:29:50.303,56.79,-0.7240000000000001,-0.095,0.721,sitting
1544563790303,2018-12-11T16:29:50.303,56.79,-0.7240000000000001,-0.095,0.721,sitting
1544563790303,2018-12-11T16:29:50.303,56.79,-0.726,-0.094,0.7170000000000001,sitting
1544563790408,2018-12-11T16:29:50.408,56.895,-0.727,-0.09300000000000001,0.7190000000000001,sitting
1544563790408,2018-12-11T16:29:50.408,56.895,-0.728,-0.092,0.7190000000000001,sitting
1544563790408,2018-12-11T16:29:50.408,56.895,-0.73,-0.091,0.7120000000000001,sitting
1544563790545,2018-12-11T16:29:50.545,57.032,-0.726,-0.095,0.715,sitting
1544563790545,2018-12-11T16:29:50.545,57.032,-0.7190000000000001,-0.098,0.723,sitting
1544563790545,2018-12-11T16:29:50.545,57.032,-0.723,-0.09300000000000001,0.722,sitting
1544563790651,2018-12-11T16:29:50.651,57.138000000000005,-0.731,-0.086,0.716,sitting
1544563790651,2018-12-11T16:29:50.651,57.138000000000005,-0.725,-0.08900000000000001,0.7190000000000001,sitting
1544563790651,2018-12-11T16:29:50.651,57.138000000000005,-0.723,-0.096,0.723,sitting
1544563790775,2018-12-11T16:29:50.775,57.262,-0.728,-0.092,0.718,sitting
1544563790775,2018-12-11T16:29:50.775,57.262,-0.727,-0.092,0.7170000000000001,sitting
1544563790775,2018-12-11T16:29:50.775,57.262,-0.728,-0.094,0.7190000000000001,sitting
1544563790900,2018-12-11T16:29:50.900,57.387,-0.73,-0.09300000000000001,0.7170000000000001,sitting
1544563790900,2018-12-11T16:29:50.900,57.387,-0.73,-0.09,0.715,sitting
1544563790900,2018-12-11T16:29:50.900,57.387,-0.726,-0.091,0.718,sitting
1544563791022,2018-12-11T16:29:51.022,57.50899999999999,-0.7240000000000001,-0.09300000000000001,0.716,sitting
1544563791022,2018-12-11T16:29:51.022,57.50899999999999,-0.735,-0.08900000000000001,0.715,sitting
1544563791022,2018-12-11T16:29:51.022,57.50899999999999,-0.733,-0.08900000000000001,0.7170000000000001,sitting
1544563791144,2018-12-11T16:29:51.144,57.631,-0.7290000000000001,-0.08900000000000001,0.715,sitting
1544563791144,2018-12-11T16:29:51.144,57.631,-0.731,-0.091,0.711,sitting
1544563791144,2018-12-11T16:29:51.144,57.631,-0.7290000000000001,-0.091,0.7140000000000001,sitting
1544563791256,2018-12-11T16:29:51.256,57.743,-0.7290000000000001,-0.08900000000000001,0.7190000000000001,sitting
1544563791256,2018-12-11T16:29:51.256,57.743,-0.733,-0.084,0.713,sitting
1544563791256,2018-12-11T16:29:51.256,57.743,-0.73,-0.085,0.7140000000000001,sitting
1544563791386,2018-12-11T16:29:51.386,57.873000000000005,-0.728,-0.091,0.7190000000000001,sitting
1544563791386,2018-12-11T16:29:51.386,57.873000000000005,-0.7290000000000001,-0.08800000000000001,0.715,sitting
1544563791386,2018-12-11T16:29:51.386,57.873000000000005,-0.731,-0.086,0.713,sitting
1544563791493,2018-12-11T16:29:51.493,57.98,-0.73,-0.091,0.718,sitting
1544563791493,2018-12-11T16:29:51.493,57.98,-0.73,-0.091,0.7170000000000001,sitting
1544563791493,2018-12-11T16:29:51.493,57.98,-0.731,-0.08900000000000001,0.713,sitting
1544563791632,2018-12-11T16:29:51.632,58.119,-0.7290000000000001,-0.09,0.7170000000000001,sitting
1544563791632,2018-12-11T16:29:51.632,58.119,-0.728,-0.091,0.7170000000000001,sitting
1544563791632,2018-12-11T16:29:51.632,58.119,-0.733,-0.08800000000000001,0.715,sitting
1544563791733,2018-12-11T16:29:51.733,58.22,-0.733,-0.087,0.716,sitting
1544563791733,2018-12-11T16:29:51.733,58.22,-0.7290000000000001,-0.091,0.715,sitting
1544563791733,2018-12-11T16:29:51.733,58.22,-0.7290000000000001,-0.091,0.7120000000000001,sitting
1544563791891,2018-12-11T16:29:51.891,58.378,-0.732,-0.092,0.7140000000000001,sitting
1544563791891,2018-12-11T16:29:51.891,58.378,-0.7290000000000001,-0.091,0.716,sitting
1544563791891,2018-12-11T16:29:51.891,58.378,-0.73,-0.084,0.715,sitting
1544563792004,2018-12-11T16:29:52.004,58.49100000000001,-0.73,-0.086,0.7170000000000001,sitting
1544563792004,2018-12-11T16:29:52.004,58.49100000000001,-0.728,-0.094,0.7170000000000001,sitting
1544563792004,2018-12-11T16:29:52.004,58.49100000000001,-0.7290000000000001,-0.091,0.716,sitting
1544563792109,2018-12-11T16:29:52.109,58.596000000000004,-0.7290000000000001,-0.08900000000000001,0.715,sitting
1544563792109,2018-12-11T16:29:52.109,58.596000000000004,-0.7290000000000001,-0.092,0.718,sitting
1544563792109,2018-12-11T16:29:52.109,58.596000000000004,-0.7290000000000001,-0.092,0.7170000000000001,sitting
1544563792237,2018-12-11T16:29:52.237,58.724,-0.727,-0.09,0.716,sitting
1544563792237,2018-12-11T16:29:52.237,58.724,-0.727,-0.091,0.718,sitting
1544563792237,2018-12-11T16:29:52.237,58.724,-0.728,-0.09,0.7170000000000001,sitting
1544563792350,2018-12-11T16:29:52.350,58.836999999999996,-0.728,-0.08800000000000001,0.7190000000000001,sitting
1544563792350,2018-12-11T16:29:52.350,58.836999999999996,-0.722,-0.09300000000000001,0.7240000000000001,sitting
1544563792350,2018-12-11T16:29:52.350,58.836999999999996,-0.726,-0.095,0.7190000000000001,sitting
1544563792463,2018-12-11T16:29:52.463,58.95,-0.728,-0.09300000000000001,0.7140000000000001,sitting
1544563792463,2018-12-11T16:29:52.463,58.95,-0.725,-0.095,0.721,sitting
1544563792463,2018-12-11T16:29:52.463,58.95,-0.721,-0.09300000000000001,0.723,sitting
1544563792594,2018-12-11T16:29:52.594,59.081,-0.725,-0.08900000000000001,0.7170000000000001,sitting
1544563792594,2018-12-11T16:29:52.594,59.081,-0.726,-0.08900000000000001,0.7190000000000001,sitting
1544563792594,2018-12-11T16:29:52.594,59.081,-0.727,-0.092,0.723,sitting
1544563792719,2018-12-11T16:29:52.719,59.206,-0.726,-0.09,0.7190000000000001,sitting
1544563792719,2018-12-11T16:29:52.719,59.206,-0.726,-0.091,0.72,sitting
1544563792719,2018-12-11T16:29:52.719,59.206,-0.718,-0.094,0.726,sitting
1544563792842,2018-12-11T16:29:52.842,59.32899999999999,-0.722,-0.09699999999999999,0.726,sitting
1544563792842,2018-12-11T16:29:52.842,59.32899999999999,-0.725,-0.099,0.723,sitting
1544563792842,2018-12-11T16:29:52.842,59.32899999999999,-0.7140000000000001,-0.10300000000000001,0.73,sitting
1544563792957,2018-12-11T16:29:52.957,59.443999999999996,-0.7020000000000001,-0.105,0.737,sitting
1544563792957,2018-12-11T16:29:52.957,59.443999999999996,-0.71,-0.10099999999999999,0.737,sitting
1544563792957,2018-12-11T16:29:52.957,59.443999999999996,-0.7140000000000001,-0.08800000000000001,0.731,sitting
1544563793081,2018-12-11T16:29:53.081,59.568000000000005,-0.722,-0.08800000000000001,0.725,sitting
1544563793081,2018-12-11T16:29:53.081,59.568000000000005,-0.71,-0.10099999999999999,0.7290000000000001,sitting
1544563793081,2018-12-11T16:29:53.081,59.568000000000005,-0.695,-0.11699999999999999,0.74,sitting
1544563793204,2018-12-11T16:29:53.204,59.691,-0.705,-0.128,0.755,sitting
1544563793204,2018-12-11T16:29:53.204,59.691,-0.7020000000000001,-0.13,0.7759999999999999,sitting
1544563793204,2018-12-11T16:29:53.204,59.691,-0.7120000000000001,-0.11,0.823,sitting
1544563793331,2018-12-11T16:29:53.331,59.818000000000005,-0.818,-0.057999999999999996,0.851,sitting
1544563793331,2018-12-11T16:29:53.331,59.818000000000005,-0.7979999999999999,-0.042,0.873,sitting
1544563793331,2018-12-11T16:29:53.331,59.818000000000005,-0.757,0.02,0.919,sitting
1544563793436,2018-12-11T16:29:53.436,59.923,-0.701,0.065,0.858,sitting
1544563793436,2018-12-11T16:29:53.436,59.923,-0.772,0.10099999999999999,0.792,sitting
1544563793436,2018-12-11T16:29:53.436,59.923,-0.809,0.12300000000000001,0.768,sitting
1544563793562,2018-12-11T16:29:53.562,60.049,-0.736,0.14,0.715,sitting
1544563793562,2018-12-11T16:29:53.562,60.049,-0.6940000000000001,0.142,0.679,sitting
1544563793562,2018-12-11T16:29:53.562,60.049,-0.708,0.159,0.652,sitting
1544563793691,2018-12-11T16:29:53.691,60.178000000000004,-0.708,0.161,0.675,sitting
1544563793691,2018-12-11T16:29:53.691,60.178000000000004,-0.6890000000000001,0.174,0.698,sitting
1544563793691,2018-12-11T16:29:53.691,60.178000000000004,-0.6459999999999999,0.17300000000000001,0.72,sitting
1544563793812,2018-12-11T16:29:53.812,60.299,-0.61,0.157,0.693,sitting
1544563793812,2018-12-11T16:29:53.812,60.299,-0.61,0.135,0.655,sitting
1544563793812,2018-12-11T16:29:53.812,60.299,-0.588,0.09,0.6,sitting
1544563793941,2018-12-11T16:29:53.941,60.428000000000004,-0.5820000000000001,0.047,0.59,sitting
1544563793941,2018-12-11T16:29:53.941,60.428000000000004,-0.591,-0.031,0.6629999999999999,sitting
1544563793941,2018-12-11T16:29:53.941,60.428000000000004,-0.593,-0.081,0.654,sitting
1544563794048,2018-12-11T16:29:54.048,60.535,-0.7090000000000001,-0.129,0.718,sitting
1544563794048,2018-12-11T16:29:54.048,60.535,-0.631,-0.17600000000000002,0.728,sitting
1544563794048,2018-12-11T16:29:54.048,60.535,-0.557,-0.218,0.728,sitting
1544563794165,2018-12-11T16:29:54.165,60.652,-0.618,-0.262,0.745,sitting
1544563794165,2018-12-11T16:29:54.165,60.652,-0.638,-0.308,0.7440000000000001,sitting
1544563794165,2018-12-11T16:29:54.165,60.652,-0.6829999999999999,-0.326,0.7240000000000001,sitting
1544563794292,2018-12-11T16:29:54.292,60.778999999999996,-0.768,-0.307,0.6859999999999999,sitting
1544563794292,2018-12-11T16:29:54.292,60.778999999999996,-0.7879999999999999,-0.313,0.706,sitting
1544563794292,2018-12-11T16:29:54.292,60.778999999999996,-0.8340000000000001,-0.325,0.6990000000000001,sitting
1544563794438,2018-12-11T16:29:54.438,60.925,-0.823,-0.345,0.6609999999999999,sitting
1544563794438,2018-12-11T16:29:54.438,60.925,-0.8059999999999999,-0.41,0.6829999999999999,sitting
1544563794438,2018-12-11T16:29:54.438,60.925,-1.037,-0.41200000000000003,0.865,sitting
1544563794519,2018-12-11T16:29:54.519,61.006,-0.8370000000000001,-0.423,0.823,sitting
1544563794519,2018-12-11T16:29:54.519,61.006,-0.995,-0.48,0.779,sitting
1544563794519,2018-12-11T16:29:54.519,61.006,-1.151,-0.495,0.767,sitting
1544563794654,2018-12-11T16:29:54.654,61.141000000000005,-1.061,-0.451,0.845,sitting
1544563794654,2018-12-11T16:29:54.654,61.141000000000005,-0.95,-0.40399999999999997,0.735,sitting
1544563794654,2018-12-11T16:29:54.654,61.141000000000005,-0.917,-0.38299999999999995,0.637,sitting
1544563794779,2018-12-11T16:29:54.779,61.266000000000005,-0.88,-0.344,0.537,sitting
1544563794779,2018-12-11T16:29:54.779,61.266000000000005,-0.747,-0.3,0.504,sitting
1544563794779,2018-12-11T16:29:54.779,61.266000000000005,-0.721,-0.20600000000000002,0.385,sitting
1544563794902,2018-12-11T16:29:54.902,61.388999999999996,-0.772,-0.121,0.299,sitting
1544563794902,2018-12-11T16:29:54.902,61.388999999999996,-0.794,-0.06,0.257,sitting
1544563794902,2018-12-11T16:29:54.902,61.388999999999996,-0.813,0.018000000000000002,0.303,sitting
1544563795029,2018-12-11T16:29:55.029,61.516000000000005,-0.816,0.042,0.332,sitting
1544563795029,2018-12-11T16:29:55.029,61.516000000000005,-0.865,0.157,0.376,sitting
1544563795029,2018-12-11T16:29:55.029,61.516000000000005,-0.8140000000000001,0.28300000000000003,0.452,sitting
1544563795138,2018-12-11T16:29:55.138,61.625,-0.9690000000000001,0.451,0.368,unknown
1544563795138,2018-12-11T16:29:55.138,61.625,-1.02,0.7659999999999999,0.13699999999999998,unknown
1544563795138,2018-12-11T16:29:55.138,61.625,-0.95,0.958,0.092,unknown
1544563795264,2018-12-11T16:29:55.264,61.751000000000005,-0.762,0.8909999999999999,0.27699999999999997,unknown
1544563795264,2018-12-11T16:29:55.264,61.751000000000005,-0.5579999999999999,0.857,0.409,unknown
1544563795264,2018-12-11T16:29:55.264,61.751000000000005,-0.601,0.802,0.542,unknown
1544563795384,2018-12-11T16:29:55.384,61.871,-0.645,0.732,0.7140000000000001,unknown
1544563795384,2018-12-11T16:29:55.384,61.871,-0.667,0.674,0.843,unknown
1544563795384,2018-12-11T16:29:55.384,61.871,-0.741,0.635,0.9329999999999999,unknown
1544563795499,2018-12-11T16:29:55.499,61.986000000000004,-0.883,0.595,0.925,unknown
1544563795499,2018-12-11T16:29:55.499,61.986000000000004,-1.022,0.636,0.887,unknown
1544563795499,2018-12-11T16:29:55.499,61.986000000000004,-0.54,0.642,0.8959999999999999,unknown
1544563795621,2018-12-11T16:29:55.621,62.108000000000004,0.032,0.6509999999999999,0.7929999999999999,unknown
1544563795621,2018-12-11T16:29:55.621,62.108000000000004,0.231,0.5820000000000001,0.634,unknown
1544563795621,2018-12-11T16:29:55.621,62.108000000000004,0.6970000000000001,0.435,0.531,unknown
1544563795765,2018-12-11T16:29:55.765,62.251999999999995,0.602,0.39799999999999996,0.541,unknown
1544563795765,2018-12-11T16:29:55.765,62.251999999999995,0.317,0.41700000000000004,0.596,unknown
1544563795765,2018-12-11T16:29:55.765,62.251999999999995,0.37,0.45,0.449,unknown
1544563795885,2018-12-11T16:29:55.885,62.372,0.331,0.41100000000000003,0.35100000000000003,unknown
1544563795885,2018-12-11T16:29:55.885,62.372,-0.008,0.423,0.645,unknown
1544563795885,2018-12-11T16:29:55.885,62.372,0.002,0.391,0.737,unknown
1544563795994,2018-12-11T16:29:55.994,62.481,0.005,0.264,0.691,unknown
1544563795994,2018-12-11T16:29:55.994,62.481,0.384,0.077,0.6890000000000001,unknown
1544563795994,2018-12-11T16:29:55.994,62.481,0.7490000000000001,-0.083,0.8640000000000001,unknown
1544563796142,2018-12-11T16:29:56.142,62.629,0.917,-0.275,1.3230000000000002,unknown
1544563796142,2018-12-11T16:29:56.142,62.629,0.22699999999999998,-0.273,1.6380000000000001,unknown
1544563796142,2018-12-11T16:29:56.142,62.629,-0.278,-0.191,1.764,unknown
1544563796228,2018-12-11T16:29:56.228,62.715,-0.102,-0.086,1.55,unknown
1544563796228,2018-12-11T16:29:56.228,62.715,-0.248,0.1,1.181,unknown
1544563796228,2018-12-11T16:29:56.228,62.715,-0.392,0.23,1.008,unknown
1544563796355,2018-12-11T16:29:56.355,62.842,-0.5,0.369,0.938,unknown
1544563796355,2018-12-11T16:29:56.355,62.842,-0.54,0.446,0.9109999999999999,unknown
1544563796355,2018-12-11T16:29:56.355,62.842,-0.46299999999999997,0.544,0.7509999999999999,unknown
1544563796489,2018-12-11T16:29:56.489,62.976000000000006,-0.183,0.552,0.61,unknown
1544563796489,2018-12-11T16:29:56.489,62.976000000000006,-0.012,0.569,0.341,unknown
