epoch (ms),time (-13:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g),state
1544564527704,2018-12-11T16:42:07.704,63.081,-0.489,0.102,1.511,unknown
1544564527704,2018-12-11T16:42:07.704,63.081,-0.5,0.139,1.207,unknown
1544564527845,2018-12-11T16:42:07.845,63.222,-0.591,0.152,1.048,unknown
1544564527845,2018-12-11T16:42:07.845,63.222,-0.691,0.177,1.024,unknown
1544564527845,2018-12-11T16:42:07.845,63.222,-0.85,0.245,0.9079999999999999,unknown
1544564527956,2018-12-11T16:42:07.956,63.333,-0.8340000000000001,0.32,0.7879999999999999,unknown
1544564527956,2018-12-11T16:42:07.956,63.333,-0.8079999999999999,0.375,0.716,unknown
1544564527956,2018-12-11T16:42:07.956,63.333,-0.787,0.397,0.64,unknown
1544564528079,2018-12-11T16:42:08.079,63.456,-0.847,0.425,0.546,unknown
1544564528079,2018-12-11T16:42:08.079,63.456,-0.841,0.436,0.442,unknown
1544564528079,2018-12-11T16:42:08.079,63.456,-0.57,0.38799999999999996,0.37200000000000005,unknown
1544564528223,2018-12-11T16:42:08.223,63.6,0.249,0.4,0.5329999999999999,unknown
1544564528223,2018-12-11T16:42:08.223,63.6,0.445,0.5329999999999999,0.395,unknown
1544564528223,2018-12-11T16:42:08.223,63.6,0.46299999999999997,0.556,0.258,unknown
1544564528334,2018-12-11T16:42:08.334,63.711000000000006,0.955,0.518,0.46299999999999997,unknown
1544564528334,2018-12-11T16:42:08.334,63.711000000000006,0.7090000000000001,0.6,0.563,unknown
1544564528334,2018-12-11T16:42:08.334,63.711000000000006,0.374,0.638,0.596,unknown
1544564528460,2018-12-11T16:42:08.460,63.836999999999996,0.38,0.655,0.643,unknown
1544564528460,2018-12-11T16:42:08.460,63.836999999999996,0.233,0.706,0.642,unknown
1544564528460,2018-12-11T16:42:08.460,63.836999999999996,0.314,0.703,0.698,unknown
1544564528584,2018-12-11T16:42:08.584,63.961000000000006,0.365,0.687,0.6890000000000001,unknown
1544564528584,2018-12-11T16:42:08.584,63.961000000000006,0.28800000000000003,0.6990000000000001,0.672,unknown
1544564528584,2018-12-11T16:42:08.584,63.961000000000006,0.40299999999999997,0.679,0.708,unknown
1544564528682,2018-12-11T16:42:08.682,64.059,0.354,0.6829999999999999,0.6759999999999999,unknown
1544564528682,2018-12-11T16:42:08.682,64.059,0.315,0.6809999999999999,0.627,unknown
1544564528682,2018-12-11T16:42:08.682,64.059,0.35200000000000004,0.6679999999999999,0.64,unknown
1544564528817,2018-12-11T16:42:08.817,64.194,0.36,0.657,0.65,unknown
1544564528817,2018-12-11T16:42:08.817,64.194,0.342,0.659,0.6579999999999999,unknown
1544564528817,2018-12-11T16:42:08.817,64.194,0.34700000000000003,0.677,0.6559999999999999,unknown
1544564528919,2018-12-11T16:42:08.919,64.296,0.41100000000000003,0.655,0.632,unknown
1544564528919,2018-12-11T16:42:08.919,64.296,0.479,0.612,0.596,unknown
1544564528919,2018-12-11T16:42:08.919,64.296,0.5489999999999999,0.557,0.579,unknown
1544564529045,2018-12-11T16:42:09.045,64.422,0.276,0.589,0.573,unknown
1544564529045,2018-12-11T16:42:09.045,64.422,-0.040999999999999995,0.625,0.509,unknown
1544564529045,2018-12-11T16:42:09.045,64.422,-0.196,0.6509999999999999,0.479,unknown
1544564529190,2018-12-11T16:42:09.190,64.567,-0.324,0.66,0.511,unknown
1544564529190,2018-12-11T16:42:09.190,64.567,-0.516,0.716,0.579,unknown
1544564529190,2018-12-11T16:42:09.190,64.567,-0.594,0.736,0.591,unknown
1544564529292,2018-12-11T16:42:09.292,64.669,-0.821,0.737,0.46799999999999997,unknown
1544564529292,2018-12-11T16:42:09.292,64.669,-0.88,0.6920000000000001,0.21600000000000003,unknown
1544564529292,2018-12-11T16:42:09.292,64.669,-1.0290000000000001,0.728,0.21,unknown
1544564529394,2018-12-11T16:42:09.394,64.771,-1.084,0.748,0.081,unknown
1544564529394,2018-12-11T16:42:09.394,64.771,-0.934,0.757,0.11900000000000001,unknown
1544564529394,2018-12-11T16:42:09.394,64.771,-0.7959999999999999,0.7390000000000001,0.18,unknown
1544564529522,2018-12-11T16:42:09.522,64.899,-0.71,0.6709999999999999,0.133,unknown
1544564529522,2018-12-11T16:42:09.522,64.899,-0.687,0.491,0.318,unknown
1544564529522,2018-12-11T16:42:09.522,64.899,-0.575,0.34299999999999997,0.545,unknown
1544564529650,2018-12-11T16:42:09.650,65.027,-0.429,0.22899999999999998,0.858,unknown
1544564529650,2018-12-11T16:42:09.650,65.027,-0.309,0.14800000000000002,0.988,unknown
1544564529650,2018-12-11T16:42:09.650,65.027,-0.612,0.11800000000000001,0.973,unknown
1544564529770,2018-12-11T16:42:09.770,65.14699999999999,-0.821,0.021,1.095,unknown
1544564529770,2018-12-11T16:42:09.770,65.14699999999999,-0.773,-0.057,1.168,unknown
1544564529770,2018-12-11T16:42:09.770,65.14699999999999,-0.7709999999999999,-0.017,1.145,unknown
1544564529898,2018-12-11T16:42:09.898,65.275,-0.469,0.006999999999999999,1.137,unknown
1544564529898,2018-12-11T16:42:09.898,65.275,-0.36700000000000005,0.095,1.033,unknown
1544564529898,2018-12-11T16:42:09.898,65.275,-0.439,0.161,0.897,unknown
1544564530010,2018-12-11T16:42:10.010,65.387,-0.325,0.132,0.953,unknown
1544564530010,2018-12-11T16:42:10.010,65.387,-0.08199999999999999,0.125,1.053,unknown
1544564530010,2018-12-11T16:42:10.010,65.387,0.179,0.111,1.074,unknown
1544564530136,2018-12-11T16:42:10.136,65.513,0.083,0.111,1.008,unknown
1544564530136,2018-12-11T16:42:10.136,65.513,0.326,0.06,1.054,unknown
1544564530136,2018-12-11T16:42:10.136,65.513,0.371,0.111,0.9840000000000001,unknown
1544564530258,2018-12-11T16:42:10.258,65.635,0.255,0.188,0.922,unknown
1544564530258,2018-12-11T16:42:10.258,65.635,0.247,0.247,0.884,unknown
1544564530258,2018-12-11T16:42:10.258,65.635,0.321,0.258,0.847,unknown
1544564530377,2018-12-11T16:42:10.377,65.75399999999999,0.299,0.257,0.727,unknown
1544564530377,2018-12-11T16:42:10.377,65.75399999999999,0.21899999999999997,0.255,0.551,unknown
1544564530377,2018-12-11T16:42:10.377,65.75399999999999,0.087,0.259,0.42,unknown
1544564530508,2018-12-11T16:42:10.508,65.885,0.159,0.157,0.436,unknown
1544564530508,2018-12-11T16:42:10.508,65.885,0.249,0.028999999999999998,0.622,unknown
1544564530508,2018-12-11T16:42:10.508,65.885,0.257,-0.07400000000000001,0.903,unknown
1544564530618,2018-12-11T16:42:10.618,65.995,0.40299999999999997,-0.163,1.21,unknown
1544564530618,2018-12-11T16:42:10.618,65.995,0.396,-0.13699999999999998,1.358,unknown
1544564530618,2018-12-11T16:42:10.618,65.995,0.34700000000000003,-0.19699999999999998,1.403,unknown
1544564530730,2018-12-11T16:42:10.730,66.107,0.461,-0.20800000000000002,1.4140000000000001,unknown
1544564530730,2018-12-11T16:42:10.730,66.107,0.174,-0.217,1.25,unknown
1544564530730,2018-12-11T16:42:10.730,66.107,-0.13699999999999998,-0.171,1.1420000000000001,unknown
1544564530869,2018-12-11T16:42:10.869,66.24600000000001,-0.068,-0.165,1.159,unknown
1544564530869,2018-12-11T16:42:10.869,66.24600000000001,-0.381,0.043,0.816,unknown
1544564530869,2018-12-11T16:42:10.869,66.24600000000001,-0.546,0.256,0.708,unknown
1544564531013,2018-12-11T16:42:11.013,66.39,-0.326,0.303,0.706,unknown
1544564531013,2018-12-11T16:42:11.013,66.39,-0.49,0.304,0.575,unknown
1544564531013,2018-12-11T16:42:11.013,66.39,-0.612,0.304,0.649,unknown
1544564531104,2018-12-11T16:42:11.104,66.48100000000001,-0.428,0.303,0.826,unknown
1544564531104,2018-12-11T16:42:11.104,66.48100000000001,-0.386,0.268,0.958,unknown
1544564531104,2018-12-11T16:42:11.104,66.48100000000001,-0.535,0.26899999999999996,1.12,unknown
1544564531224,2018-12-11T16:42:11.224,66.601,-0.551,0.345,1.196,unknown
1544564531224,2018-12-11T16:42:11.224,66.601,-0.612,0.381,1.193,unknown
1544564531224,2018-12-11T16:42:11.224,66.601,-0.5770000000000001,0.396,1.2009999999999998,unknown
1544564531351,2018-12-11T16:42:11.351,66.72800000000001,-0.544,0.45799999999999996,1.103,unknown
1544564531351,2018-12-11T16:42:11.351,66.72800000000001,-0.466,0.479,1.006,unknown
1544564531351,2018-12-11T16:42:11.351,66.72800000000001,-0.39299999999999996,0.485,0.872,unknown
1544564531481,2018-12-11T16:42:11.481,66.858,-0.298,0.49,0.774,unknown
1544564531481,2018-12-11T16:42:11.481,66.858,-0.16,0.465,0.7509999999999999,unknown
1544564531481,2018-12-11T16:42:11.481,66.858,-0.133,0.455,0.722,unknown
1544564531621,2018-12-11T16:42:11.621,66.998,-0.053,0.474,0.731,unknown
1544564531621,2018-12-11T16:42:11.621,66.998,0.045,0.49,0.7490000000000001,unknown
1544564531621,2018-12-11T16:42:11.621,66.998,-0.028999999999999998,0.521,0.667,unknown
1544564531697,2018-12-11T16:42:11.697,67.074,0.171,0.5539999999999999,0.599,unknown
1544564531697,2018-12-11T16:42:11.697,67.074,0.321,0.581,0.557,unknown
1544564531697,2018-12-11T16:42:11.697,67.074,0.28300000000000003,0.5920000000000001,0.52,unknown
1544564531837,2018-12-11T16:42:11.837,67.214,0.354,0.618,0.5539999999999999,unknown
1544564531837,2018-12-11T16:42:11.837,67.214,0.36200000000000004,0.682,0.662,unknown
1544564531837,2018-12-11T16:42:11.837,67.214,0.247,0.768,0.7170000000000001,unknown
1544564531952,2018-12-11T16:42:11.952,67.329,0.051,0.7909999999999999,0.711,unknown
1544564531952,2018-12-11T16:42:11.952,67.329,0.14,0.73,0.727,unknown
1544564531952,2018-12-11T16:42:11.952,67.329,0.305,0.7140000000000001,0.7170000000000001,unknown
1544564532079,2018-12-11T16:42:12.079,67.456,0.28800000000000003,0.723,0.6940000000000001,unknown
1544564532079,2018-12-11T16:42:12.079,67.456,0.253,0.7190000000000001,0.691,unknown
1544564532079,2018-12-11T16:42:12.079,67.456,0.22899999999999998,0.722,0.7390000000000001,unknown
1544564532215,2018-12-11T16:42:12.215,67.592,0.188,0.7340000000000001,0.71,unknown
1544564532215,2018-12-11T16:42:12.215,67.592,0.16,0.725,0.6859999999999999,unknown
1544564532215,2018-12-11T16:42:12.215,67.592,0.166,0.715,0.6990000000000001,unknown
1544564532320,2018-12-11T16:42:12.320,67.697,0.18600000000000003,0.701,0.705,unknown
1544564532320,2018-12-11T16:42:12.320,67.697,0.18100000000000002,0.706,0.6779999999999999,unknown
1544564532320,2018-12-11T16:42:12.320,67.697,0.17800000000000002,0.7020000000000001,0.721,unknown
1544564532454,2018-12-11T16:42:12.454,67.831,0.223,0.705,0.732,unknown
1544564532454,2018-12-11T16:42:12.454,67.831,0.212,0.723,0.713,unknown
1544564532454,2018-12-11T16:42:12.454,67.831,0.205,0.735,0.71,unknown
1544564532576,2018-12-11T16:42:12.576,67.953,0.214,0.722,0.716,unknown
1544564532576,2018-12-11T16:42:12.576,67.953,0.19899999999999998,0.7170000000000001,0.705,unknown
1544564532576,2018-12-11T16:42:12.576,67.953,0.195,0.7120000000000001,0.703,unknown
1544564532683,2018-12-11T16:42:12.683,68.06,0.209,0.706,0.713,unknown
1544564532683,2018-12-11T16:42:12.683,68.06,0.19,0.721,0.7090000000000001,unknown
1544564532683,2018-12-11T16:42:12.683,68.06,0.18100000000000002,0.728,0.72,unknown
1544564532801,2018-12-11T16:42:12.801,68.178,0.21600000000000003,0.732,0.7020000000000001,unknown
1544564532801,2018-12-11T16:42:12.801,68.178,0.212,0.7340000000000001,0.695,unknown
1544564532801,2018-12-11T16:42:12.801,68.178,0.195,0.733,0.6990000000000001,unknown
1544564532926,2018-12-11T16:42:12.926,68.303,0.213,0.7240000000000001,0.7,unknown
1544564532926,2018-12-11T16:42:12.926,68.303,0.221,0.7240000000000001,0.6890000000000001,unknown
1544564532926,2018-12-11T16:42:12.926,68.303,0.221,0.7170000000000001,0.7190000000000001,unknown
1544564533105,2018-12-11T16:42:13.105,68.482,0.218,0.716,0.7390000000000001,unknown
1544564533105,2018-12-11T16:42:13.105,68.482,0.187,0.6990000000000001,0.7390000000000001,unknown
1544564533105,2018-12-11T16:42:13.105,68.482,0.145,0.693,0.7440000000000001,unknown
1544564533175,2018-12-11T16:42:13.175,68.55199999999999,0.165,0.6779999999999999,0.745,unknown
1544564533175,2018-12-11T16:42:13.175,68.55199999999999,0.105,0.6559999999999999,0.7120000000000001,unknown
1544564533175,2018-12-11T16:42:13.175,68.55199999999999,0.09300000000000001,0.66,0.713,unknown
1544564533284,2018-12-11T16:42:13.284,68.661,0.159,0.657,0.747,unknown
1544564533284,2018-12-11T16:42:13.284,68.661,0.207,0.667,0.743,unknown
1544564533284,2018-12-11T16:42:13.284,68.661,0.135,0.667,0.727,unknown
1544564533422,2018-12-11T16:42:13.422,68.79899999999999,-0.027999999999999997,0.728,0.738,unknown
1544564533422,2018-12-11T16:42:13.422,68.79899999999999,-0.106,0.743,0.7659999999999999,unknown
1544564533422,2018-12-11T16:42:13.422,68.79899999999999,-0.062,0.758,0.812,unknown
1544564533556,2018-12-11T16:42:13.556,68.933,-0.011000000000000001,0.8009999999999999,0.883,unknown
1544564533556,2018-12-11T16:42:13.556,68.933,-0.17300000000000001,0.853,0.759,unknown
1544564533556,2018-12-11T16:42:13.556,68.933,-0.385,0.889,0.618,unknown
1544564533659,2018-12-11T16:42:13.659,69.036,-0.32799999999999996,0.843,0.584,unknown
1544564533659,2018-12-11T16:42:13.659,69.036,-0.322,0.799,0.511,unknown
1544564533659,2018-12-11T16:42:13.659,69.036,-0.366,0.8029999999999999,0.46299999999999997,unknown
1544564533767,2018-12-11T16:42:13.767,69.14399999999999,-0.27,0.779,0.47,unknown
1544564533767,2018-12-11T16:42:13.767,69.14399999999999,-0.139,0.765,0.525,unknown
1544564533767,2018-12-11T16:42:13.767,69.14399999999999,-0.133,0.74,0.5660000000000001,unknown
1544564533894,2018-12-11T16:42:13.894,69.271,-0.149,0.7440000000000001,0.574,unknown
1544564533894,2018-12-11T16:42:13.894,69.271,-0.132,0.755,0.598,unknown
1544564533894,2018-12-11T16:42:13.894,69.271,-0.188,0.7559999999999999,0.628,unknown
1544564534015,2018-12-11T16:42:14.015,69.392,-0.157,0.7390000000000001,0.629,unknown
1544564534015,2018-12-11T16:42:14.015,69.392,-0.156,0.703,0.6459999999999999,unknown
1544564534015,2018-12-11T16:42:14.015,69.392,-0.031,0.723,0.713,unknown
1544564534142,2018-12-11T16:42:14.142,69.51899999999999,-0.001,0.787,0.797,unknown
1544564534142,2018-12-11T16:42:14.142,69.51899999999999,-0.064,0.8759999999999999,0.8140000000000001,unknown
1544564534142,2018-12-11T16:42:14.142,69.51899999999999,0.21100000000000002,0.7759999999999999,0.7020000000000001,unknown
1544564534267,2018-12-11T16:42:14.267,69.64399999999999,0.608,0.59,0.675,unknown
1544564534267,2018-12-11T16:42:14.267,69.64399999999999,0.745,0.419,0.8220000000000001,unknown
1544564534267,2018-12-11T16:42:14.267,69.64399999999999,0.45799999999999996,0.456,0.727,unknown
1544564534397,2018-12-11T16:42:14.397,69.774,0.479,0.425,0.585,unknown
1544564534397,2018-12-11T16:42:14.397,69.774,0.539,0.401,0.5,unknown
1544564534397,2018-12-11T16:42:14.397,69.774,0.5770000000000001,0.37200000000000005,0.444,unknown
1544564534495,2018-12-11T16:42:14.495,69.872,0.484,0.35200000000000004,0.341,unknown
1544564534495,2018-12-11T16:42:14.495,69.872,0.397,0.33299999999999996,0.309,unknown
1544564534495,2018-12-11T16:42:14.495,69.872,0.484,0.23,0.442,unknown
1544564534626,2018-12-11T16:42:14.626,70.003,0.391,0.125,0.521,unknown
1544564534626,2018-12-11T16:42:14.626,70.003,0.353,0.0,0.647,unknown
1544564534626,2018-12-11T16:42:14.626,70.003,0.48200000000000004,-0.146,0.823,unknown
1544564534735,2018-12-11T16:42:14.735,70.112,0.59,-0.275,1.05,unknown
1544564534735,2018-12-11T16:42:14.735,70.112,0.687,-0.392,1.273,unknown
1544564534735,2018-12-11T16:42:14.735,70.112,0.894,-0.5479999999999999,1.617,unknown
1544564534870,2018-12-11T16:42:14.870,70.247,0.244,-0.46,1.335,unknown
1544564534870,2018-12-11T16:42:14.870,70.247,-0.855,-0.05,1.209,unknown
1544564534870,2018-12-11T16:42:14.870,70.247,-0.861,-0.037000000000000005,1.525,unknown
1544564534986,2018-12-11T16:42:14.986,70.363,-0.23600000000000002,-0.087,1.318,unknown
1544564534986,2018-12-11T16:42:14.986,70.363,0.044000000000000004,0.008,1.038,unknown
1544564534986,2018-12-11T16:42:14.986,70.363,-0.348,0.142,0.884,unknown
1544564535110,2018-12-11T16:42:15.110,70.487,-0.505,0.255,0.6779999999999999,unknown
1544564535110,2018-12-11T16:42:15.110,70.487,-0.465,0.377,0.5670000000000001,unknown
1544564535110,2018-12-11T16:42:15.110,70.487,-0.408,0.42200000000000004,0.542,unknown
1544564535233,2018-12-11T16:42:15.233,70.61,-0.43799999999999994,0.449,0.5760000000000001,unknown
1544564535233,2018-12-11T16:42:15.233,70.61,-0.397,0.436,0.706,unknown
1544564535233,2018-12-11T16:42:15.233,70.61,-0.364,0.414,0.794,unknown
1544564535367,2018-12-11T16:42:15.367,70.744,-0.38299999999999995,0.41700000000000004,0.8390000000000001,unknown
1544564535367,2018-12-11T16:42:15.367,70.744,-0.415,0.409,0.904,unknown
1544564535367,2018-12-11T16:42:15.367,70.744,-0.42,0.40700000000000003,0.9009999999999999,unknown
1544564535480,2018-12-11T16:42:15.480,70.857,-0.409,0.386,0.934,unknown
1544564535480,2018-12-11T16:42:15.480,70.857,-0.392,0.374,0.946,unknown
1544564535480,2018-12-11T16:42:15.480,70.857,-0.429,0.366,0.9390000000000001,unknown
1544564535593,2018-12-11T16:42:15.593,70.97,-0.48100000000000004,0.363,0.9570000000000001,unknown
1544564535593,2018-12-11T16:42:15.593,70.97,-0.433,0.36,0.955,unknown
1544564535593,2018-12-11T16:42:15.593,70.97,-0.431,0.37,0.956,unknown
1544564535709,2018-12-11T16:42:15.709,71.086,-0.431,0.384,0.9490000000000001,unknown
1544564535709,2018-12-11T16:42:15.709,71.086,-0.41700000000000004,0.39899999999999997,0.938,unknown
1544564535709,2018-12-11T16:42:15.709,71.086,-0.376,0.41700000000000004,0.9359999999999999,unknown
1544564535838,2018-12-11T16:42:15.838,71.215,-0.317,0.43799999999999994,0.893,unknown
1544564535838,2018-12-11T16:42:15.838,71.215,-0.265,0.457,0.8640000000000001,unknown
1544564535838,2018-12-11T16:42:15.838,71.215,-0.332,0.495,0.8420000000000001,unknown
1544564535961,2018-12-11T16:42:15.961,71.33800000000001,-0.344,0.512,0.851,unknown
1544564535961,2018-12-11T16:42:15.961,71.33800000000001,-0.285,0.536,0.868,unknown
1544564535961,2018-12-11T16:42:15.961,71.33800000000001,-0.483,0.6,0.8190000000000001,unknown
1544564536103,2018-12-11T16:42:16.103,71.48,-0.47200000000000003,0.627,0.818,unknown
1544564536103,2018-12-11T16:42:16.103,71.48,-0.408,0.65,0.7809999999999999,unknown
1544564536103,2018-12-11T16:42:16.103,71.48,-0.439,0.679,0.6709999999999999,unknown
1544564536211,2018-12-11T16:42:16.211,71.58800000000001,-0.27399999999999997,0.688,0.631,unknown
1544564536211,2018-12-11T16:42:16.211,71.58800000000001,-0.11199999999999999,0.7040000000000001,0.616,unknown
1544564536211,2018-12-11T16:42:16.211,71.58800000000001,-0.006999999999999999,0.72,0.574,unknown
1544564536360,2018-12-11T16:42:16.360,71.737,0.033,0.738,0.563,unknown
1544564536360,2018-12-11T16:42:16.360,71.737,0.01,0.747,0.57,unknown
1544564536360,2018-12-11T16:42:16.360,71.737,0.055,0.747,0.604,unknown
1544564536449,2018-12-11T16:42:16.449,71.82600000000001,-0.042,0.757,0.625,unknown
1544564536449,2018-12-11T16:42:16.449,71.82600000000001,-0.109,0.753,0.629,unknown
1544564536449,2018-12-11T16:42:16.449,71.82600000000001,-0.092,0.754,0.6409999999999999,unknown
1544564536593,2018-12-11T16:42:16.593,71.97,-0.14,0.7759999999999999,0.657,unknown
1544564536593,2018-12-11T16:42:16.593,71.97,-0.076,0.7759999999999999,0.6609999999999999,unknown
1544564536593,2018-12-11T16:42:16.593,71.97,-0.092,0.7829999999999999,0.6579999999999999,unknown
1544564536683,2018-12-11T16:42:16.683,72.06,-0.11900000000000001,0.7879999999999999,0.6709999999999999,unknown
1544564536683,2018-12-11T16:42:16.683,72.06,-0.078,0.78,0.6779999999999999,unknown
1544564536683,2018-12-11T16:42:16.683,72.06,-0.09,0.775,0.684,unknown
1544564536799,2018-12-11T16:42:16.799,72.176,-0.11599999999999999,0.7709999999999999,0.685,unknown
1544564536799,2018-12-11T16:42:16.799,72.176,-0.09300000000000001,0.777,0.674,unknown
1544564536799,2018-12-11T16:42:16.799,72.176,-0.078,0.7709999999999999,0.667,unknown
1544564536932,2018-12-11T16:42:16.932,72.309,-0.09699999999999999,0.769,0.6679999999999999,unknown
1544564536932,2018-12-11T16:42:16.932,72.309,-0.083,0.775,0.66,unknown
1544564536932,2018-12-11T16:42:16.932,72.309,-0.086,0.7709999999999999,0.66,unknown
1544564537052,2018-12-11T16:42:17.052,72.429,-0.08199999999999999,0.816,0.687,unknown
1544564537052,2018-12-11T16:42:17.052,72.429,-0.154,0.848,0.664,unknown
1544564537052,2018-12-11T16:42:17.052,72.429,-0.175,0.818,0.69,unknown
1544564537162,2018-12-11T16:42:17.162,72.539,-0.13699999999999998,0.789,0.701,unknown
1544564537162,2018-12-11T16:42:17.162,72.539,-0.162,0.7759999999999999,0.652,unknown
1544564537162,2018-12-11T16:42:17.162,72.539,-0.147,0.77,0.633,unknown
1544564537290,2018-12-11T16:42:17.290,72.667,-0.139,0.769,0.64,unknown
1544564537290,2018-12-11T16:42:17.290,72.667,-0.13699999999999998,0.769,0.647,unknown
1544564537290,2018-12-11T16:42:17.290,72.667,-0.10400000000000001,0.773,0.68,unknown
1544564537409,2018-12-11T16:42:17.409,72.786,-0.08800000000000001,0.785,0.696,unknown
