epoch (ms),time (-13:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g),state
1544562263650,2018-12-11T16:04:23.650,99.848,0.065,-0.687,0.642,unknown
1544562263774,2018-12-11T16:04:23.774,99.97200000000001,0.054000000000000006,-0.75,0.685,unknown
1544562263774,2018-12-11T16:04:23.774,99.97200000000001,0.024,-0.747,0.728,unknown
1544562263774,2018-12-11T16:04:23.774,99.97200000000001,0.063,-0.7,0.72,unknown
1544562263885,2018-12-11T16:04:23.885,100.083,0.076,-0.6970000000000001,0.715,unknown
1544562263885,2018-12-11T16:04:23.885,100.083,-0.009000000000000001,-0.6920000000000001,0.755,unknown
1544562263885,2018-12-11T16:04:23.885,100.083,0.054000000000000006,-0.706,0.7559999999999999,unknown
1544562264008,2018-12-11T16:04:24.008,100.206,0.047,-0.706,0.7340000000000001,unknown
1544562264008,2018-12-11T16:04:24.008,100.206,0.002,-0.682,0.695,unknown
1544562264008,2018-12-11T16:04:24.008,100.206,-0.009000000000000001,-0.6659999999999999,0.66,unknown
1544562264144,2018-12-11T16:04:24.144,100.34200000000001,-0.024,-0.645,0.65,unknown
1544562264144,2018-12-11T16:04:24.144,100.34200000000001,-0.061,-0.606,0.7290000000000001,unknown
1544562264144,2018-12-11T16:04:24.144,100.34200000000001,-0.025,-0.612,0.826,unknown
1544562264258,2018-12-11T16:04:24.258,100.456,-0.018000000000000002,-0.602,0.862,unknown
1544562264258,2018-12-11T16:04:24.258,100.456,-0.077,-0.625,0.82,unknown
1544562264258,2018-12-11T16:04:24.258,100.456,-0.14,-0.653,0.7979999999999999,unknown
1544562264384,2018-12-11T16:04:24.384,100.58200000000001,-0.19399999999999998,-0.643,0.7809999999999999,unknown
1544562264384,2018-12-11T16:04:24.384,100.58200000000001,-0.188,-0.66,0.741,unknown
1544562264384,2018-12-11T16:04:24.384,100.58200000000001,-0.223,-0.643,0.746,unknown
1544562264507,2018-12-11T16:04:24.507,100.705,-0.293,-0.5920000000000001,0.75,unknown
1544562264507,2018-12-11T16:04:24.507,100.705,-0.299,-0.552,0.716,unknown
1544562264507,2018-12-11T16:04:24.507,100.705,-0.311,-0.525,0.7170000000000001,unknown
1544562264618,2018-12-11T16:04:24.618,100.816,-0.332,-0.475,0.774,unknown
1544562264618,2018-12-11T16:04:24.618,100.816,-0.276,-0.489,0.742,unknown
1544562264618,2018-12-11T16:04:24.618,100.816,-0.289,-0.524,0.731,unknown
1544562264754,2018-12-11T16:04:24.754,100.95200000000001,-0.349,-0.52,0.742,unknown
1544562264754,2018-12-11T16:04:24.754,100.95200000000001,-0.382,-0.53,0.728,unknown
1544562264754,2018-12-11T16:04:24.754,100.95200000000001,-0.40700000000000003,-0.536,0.745,unknown
1544562264864,2018-12-11T16:04:24.864,101.06200000000001,-0.401,-0.527,0.77,unknown
1544562264864,2018-12-11T16:04:24.864,101.06200000000001,-0.363,-0.531,0.7709999999999999,unknown
1544562264864,2018-12-11T16:04:24.864,101.06200000000001,-0.363,-0.524,0.7959999999999999,unknown
1544562264976,2018-12-11T16:04:24.976,101.17399999999999,-0.355,-0.53,0.784,unknown
1544562264976,2018-12-11T16:04:24.976,101.17399999999999,-0.41,-0.521,0.7440000000000001,unknown
1544562264976,2018-12-11T16:04:24.976,101.17399999999999,-0.41,-0.512,0.703,unknown
1544562265088,2018-12-11T16:04:25.088,101.286,-0.419,-0.495,0.716,unknown
1544562265088,2018-12-11T16:04:25.088,101.286,-0.395,-0.479,0.753,unknown
1544562265088,2018-12-11T16:04:25.088,101.286,-0.375,-0.48100000000000004,0.7440000000000001,unknown
1544562265227,2018-12-11T16:04:25.227,101.425,-0.38799999999999996,-0.484,0.69,unknown
1544562265227,2018-12-11T16:04:25.227,101.425,-0.39899999999999997,-0.47600000000000003,0.669,unknown
1544562265227,2018-12-11T16:04:25.227,101.425,-0.374,-0.47100000000000003,0.688,unknown
1544562265361,2018-12-11T16:04:25.361,101.559,-0.344,-0.47,0.6829999999999999,unknown
1544562265361,2018-12-11T16:04:25.361,101.559,-0.35100000000000003,-0.48200000000000004,0.667,unknown
1544562265361,2018-12-11T16:04:25.361,101.559,-0.313,-0.499,0.6920000000000001,unknown
1544562265468,2018-12-11T16:04:25.468,101.666,-0.20600000000000002,-0.579,0.644,unknown
1544562265468,2018-12-11T16:04:25.468,101.666,-0.138,-0.664,0.6709999999999999,unknown
1544562265468,2018-12-11T16:04:25.468,101.666,-0.126,-0.674,0.667,unknown
1544562265587,2018-12-11T16:04:25.587,101.785,-0.1,-0.728,0.67,unknown
1544562265587,2018-12-11T16:04:25.587,101.785,-0.024,-0.7,0.715,unknown
1544562265587,2018-12-11T16:04:25.587,101.785,-0.001,-0.74,0.601,unknown
1544562265705,2018-12-11T16:04:25.705,101.90299999999999,0.06,-0.7759999999999999,0.623,unknown
1544562265705,2018-12-11T16:04:25.705,101.90299999999999,0.10800000000000001,-0.831,0.606,unknown
1544562265705,2018-12-11T16:04:25.705,101.90299999999999,0.166,-0.853,0.575,unknown
1544562265830,2018-12-11T16:04:25.830,102.02799999999999,0.22699999999999998,-0.915,0.539,unknown
1544562265830,2018-12-11T16:04:25.830,102.02799999999999,0.226,-0.919,0.483,unknown
1544562265830,2018-12-11T16:04:25.830,102.02799999999999,0.157,-0.861,0.491,unknown
1544562265961,2018-12-11T16:04:25.961,102.15899999999999,0.11900000000000001,-0.878,0.405,unknown
1544562265961,2018-12-11T16:04:25.961,102.15899999999999,0.231,-0.938,0.35700000000000004,unknown
1544562265961,2018-12-11T16:04:25.961,102.15899999999999,0.23199999999999998,-0.89,0.363,unknown
1544562266055,2018-12-11T16:04:26.055,102.25299999999999,0.201,-0.847,0.32299999999999995,unknown
1544562266055,2018-12-11T16:04:26.055,102.25299999999999,0.20800000000000002,-0.8170000000000001,0.287,unknown
1544562266055,2018-12-11T16:04:26.055,102.25299999999999,0.21899999999999997,-0.826,0.297,unknown
1544562266192,2018-12-11T16:04:26.192,102.39,0.349,-0.841,0.262,unknown
1544562266192,2018-12-11T16:04:26.192,102.39,0.331,-0.8759999999999999,0.141,unknown
1544562266192,2018-12-11T16:04:26.192,102.39,0.34,-0.915,0.08199999999999999,unknown
1544562266331,2018-12-11T16:04:26.331,102.529,0.396,-1.0290000000000001,0.1,unknown
1544562266331,2018-12-11T16:04:26.331,102.529,0.444,-1.133,0.14400000000000002,unknown
1544562266331,2018-12-11T16:04:26.331,102.529,0.46399999999999997,-1.043,0.142,unknown
1544562266441,2018-12-11T16:04:26.441,102.639,0.441,-0.868,0.098,unknown
1544562266441,2018-12-11T16:04:26.441,102.639,0.414,-0.767,0.055,unknown
1544562266441,2018-12-11T16:04:26.441,102.639,0.418,-0.812,0.046,unknown
1544562266561,2018-12-11T16:04:26.561,102.759,0.461,-0.865,0.044000000000000004,unknown
1544562266561,2018-12-11T16:04:26.561,102.759,0.514,-0.889,0.077,unknown
1544562266561,2018-12-11T16:04:26.561,102.759,0.504,-0.8909999999999999,0.068,unknown
1544562266678,2018-12-11T16:04:26.678,102.876,0.501,-0.88,0.065,unknown
1544562266678,2018-12-11T16:04:26.678,102.876,0.49200000000000005,-0.862,0.067,unknown
1544562266678,2018-12-11T16:04:26.678,102.876,0.461,-0.84,0.064,unknown
1544562266797,2018-12-11T16:04:26.797,102.995,0.45799999999999996,-0.828,0.061,unknown
1544562266797,2018-12-11T16:04:26.797,102.995,0.45799999999999996,-0.836,0.054000000000000006,unknown
1544562266797,2018-12-11T16:04:26.797,102.995,0.469,-0.84,0.07,unknown
1544562266924,2018-12-11T16:04:26.924,103.12200000000001,0.479,-0.8420000000000001,0.075,unknown
1544562266924,2018-12-11T16:04:26.924,103.12200000000001,0.479,-0.8440000000000001,0.069,unknown
1544562266924,2018-12-11T16:04:26.924,103.12200000000001,0.465,-0.845,0.071,unknown
1544562267034,2018-12-11T16:04:27.034,103.23200000000001,0.424,-0.848,0.08,unknown
1544562267034,2018-12-11T16:04:27.034,103.23200000000001,0.423,-0.8420000000000001,0.07400000000000001,unknown
1544562267034,2018-12-11T16:04:27.034,103.23200000000001,0.431,-0.848,0.061,unknown
1544562267172,2018-12-11T16:04:27.172,103.37,0.431,-0.843,0.122,unknown
1544562267172,2018-12-11T16:04:27.172,103.37,0.434,-0.846,0.13,unknown
1544562267172,2018-12-11T16:04:27.172,103.37,0.44,-0.843,0.10300000000000001,unknown
1544562267278,2018-12-11T16:04:27.278,103.476,0.465,-0.848,0.098,unknown
1544562267278,2018-12-11T16:04:27.278,103.476,0.466,-0.848,0.10300000000000001,unknown
1544562267278,2018-12-11T16:04:27.278,103.476,0.44299999999999995,-0.8320000000000001,0.121,unknown
1544562267407,2018-12-11T16:04:27.407,103.605,0.446,-0.84,0.129,unknown
1544562267407,2018-12-11T16:04:27.407,103.605,0.45299999999999996,-0.841,0.132,unknown
1544562267407,2018-12-11T16:04:27.407,103.605,0.446,-0.835,0.126,unknown
1544562267530,2018-12-11T16:04:27.530,103.728,0.449,-0.835,0.11800000000000001,unknown
1544562267530,2018-12-11T16:04:27.530,103.728,0.45299999999999996,-0.838,0.11800000000000001,unknown
1544562267530,2018-12-11T16:04:27.530,103.728,0.445,-0.843,0.114,unknown
1544562267654,2018-12-11T16:04:27.654,103.852,0.447,-0.841,0.106,unknown
1544562267654,2018-12-11T16:04:27.654,103.852,0.465,-0.841,0.12,unknown
1544562267654,2018-12-11T16:04:27.654,103.852,0.46799999999999997,-0.84,0.121,unknown
1544562267769,2018-12-11T16:04:27.769,103.96700000000001,0.467,-0.84,0.111,unknown
1544562267769,2018-12-11T16:04:27.769,103.96700000000001,0.48700000000000004,-0.843,0.10300000000000001,unknown
1544562267769,2018-12-11T16:04:27.769,103.96700000000001,0.491,-0.85,0.105,unknown
1544562267901,2018-12-11T16:04:27.901,104.09899999999999,0.48200000000000004,-0.861,0.10800000000000001,unknown
1544562267901,2018-12-11T16:04:27.901,104.09899999999999,0.45299999999999996,-0.841,0.11599999999999999,unknown
1544562267901,2018-12-11T16:04:27.901,104.09899999999999,0.408,-0.823,0.149,unknown
1544562268008,2018-12-11T16:04:28.008,104.206,0.42,-0.8370000000000001,0.149,unknown
1544562268008,2018-12-11T16:04:28.008,104.206,0.40700000000000003,-0.845,0.14,unknown
1544562268008,2018-12-11T16:04:28.008,104.206,0.42,-0.848,0.121,unknown
1544562268147,2018-12-11T16:04:28.147,104.345,0.433,-0.846,0.105,unknown
1544562268147,2018-12-11T16:04:28.147,104.345,0.418,-0.84,0.138,unknown
1544562268147,2018-12-11T16:04:28.147,104.345,0.433,-0.846,0.134,unknown
1544562268263,2018-12-11T16:04:28.263,104.461,0.46399999999999997,-0.851,0.11800000000000001,unknown
1544562268263,2018-12-11T16:04:28.263,104.461,0.46299999999999997,-0.8370000000000001,0.163,unknown
1544562268263,2018-12-11T16:04:28.263,104.461,0.44799999999999995,-0.841,0.165,unknown
1544562268374,2018-12-11T16:04:28.374,104.572,0.392,-0.841,0.08199999999999999,unknown
1544562268374,2018-12-11T16:04:28.374,104.572,0.446,-0.847,0.055999999999999994,unknown
1544562268374,2018-12-11T16:04:28.374,104.572,0.579,-0.861,0.040999999999999995,unknown
1544562268501,2018-12-11T16:04:28.501,104.699,0.505,-0.866,0.021,unknown
1544562268501,2018-12-11T16:04:28.501,104.699,0.46299999999999997,-0.8590000000000001,0.059000000000000004,unknown
1544562268501,2018-12-11T16:04:28.501,104.699,0.475,-0.863,0.064,unknown
1544562268646,2018-12-11T16:04:28.646,104.844,0.46299999999999997,-0.875,0.084,unknown
1544562268646,2018-12-11T16:04:28.646,104.844,0.444,-0.8590000000000001,0.08900000000000001,unknown
1544562268646,2018-12-11T16:04:28.646,104.844,0.405,-0.8390000000000001,0.08199999999999999,unknown
1544562268746,2018-12-11T16:04:28.746,104.944,0.39299999999999996,-0.8909999999999999,0.09699999999999999,unknown
1544562268746,2018-12-11T16:04:28.746,104.944,0.413,-0.924,0.106,unknown
1544562268746,2018-12-11T16:04:28.746,104.944,0.35600000000000004,-0.941,0.099,unknown
1544562268849,2018-12-11T16:04:28.849,105.04700000000001,0.313,-0.9359999999999999,0.13699999999999998,unknown
1544562268849,2018-12-11T16:04:28.849,105.04700000000001,0.304,-0.9009999999999999,0.205,unknown
1544562268849,2018-12-11T16:04:28.849,105.04700000000001,0.27,-0.884,0.212,unknown
1544562268981,2018-12-11T16:04:28.981,105.179,0.22399999999999998,-0.897,0.21100000000000002,unknown
1544562268981,2018-12-11T16:04:28.981,105.179,0.20800000000000002,-0.903,0.226,unknown
1544562268981,2018-12-11T16:04:28.981,105.179,0.21899999999999997,-0.898,0.251,unknown
1544562269093,2018-12-11T16:04:29.093,105.291,0.16699999999999998,-0.899,0.25,unknown
1544562269093,2018-12-11T16:04:29.093,105.291,0.155,-0.8959999999999999,0.275,unknown
1544562269093,2018-12-11T16:04:29.093,105.291,0.131,-0.902,0.299,unknown
1544562269233,2018-12-11T16:04:29.233,105.431,0.086,-0.91,0.314,unknown
1544562269233,2018-12-11T16:04:29.233,105.431,0.096,-0.92,0.335,unknown
1544562269233,2018-12-11T16:04:29.233,105.431,0.10800000000000001,-0.941,0.336,unknown
1544562269367,2018-12-11T16:04:29.367,105.565,0.084,-0.9390000000000001,0.353,unknown
1544562269367,2018-12-11T16:04:29.367,105.565,0.071,-0.9329999999999999,0.35200000000000004,unknown
1544562269367,2018-12-11T16:04:29.367,105.565,0.051,-0.943,0.331,unknown
1544562269467,2018-12-11T16:04:29.467,105.665,0.06,-0.9440000000000001,0.342,unknown
1544562269467,2018-12-11T16:04:29.467,105.665,0.08,-0.9520000000000001,0.354,unknown
1544562269467,2018-12-11T16:04:29.467,105.665,0.07,-0.932,0.354,unknown
1544562269591,2018-12-11T16:04:29.591,105.789,-0.006,-0.9129999999999999,0.375,unknown
1544562269591,2018-12-11T16:04:29.591,105.789,-0.013999999999999999,-0.902,0.402,unknown
1544562269591,2018-12-11T16:04:29.591,105.789,-0.057999999999999996,-0.8959999999999999,0.40299999999999997,unknown
1544562269708,2018-12-11T16:04:29.708,105.906,-0.09,-0.875,0.435,unknown
1544562269708,2018-12-11T16:04:29.708,105.906,-0.08800000000000001,-0.8909999999999999,0.45399999999999996,unknown
1544562269708,2018-12-11T16:04:29.708,105.906,-0.022000000000000002,-0.9279999999999999,0.42,unknown
1544562269831,2018-12-11T16:04:29.831,106.029,0.006,-0.9179999999999999,0.391,unknown
1544562269831,2018-12-11T16:04:29.831,106.029,-0.10400000000000001,-0.884,0.379,unknown
1544562269831,2018-12-11T16:04:29.831,106.029,-0.17,-0.861,0.373,unknown
1544562269951,2018-12-11T16:04:29.951,106.149,-0.179,-0.8340000000000001,0.40299999999999997,unknown
1544562269951,2018-12-11T16:04:29.951,106.149,-0.214,-0.83,0.395,unknown
1544562269951,2018-12-11T16:04:29.951,106.149,-0.23199999999999998,-0.8140000000000001,0.389,unknown
1544562270061,2018-12-11T16:04:30.061,106.259,-0.214,-0.8420000000000001,0.40299999999999997,unknown
1544562270061,2018-12-11T16:04:30.061,106.259,-0.23199999999999998,-0.852,0.415,unknown
1544562270061,2018-12-11T16:04:30.061,106.259,-0.217,-0.865,0.419,unknown
1544562270220,2018-12-11T16:04:30.220,106.41799999999999,-0.23,-0.8690000000000001,0.42200000000000004,unknown
1544562270220,2018-12-11T16:04:30.220,106.41799999999999,-0.254,-0.882,0.439,unknown
1544562270220,2018-12-11T16:04:30.220,106.41799999999999,-0.25,-0.851,0.451,unknown
1544562270319,2018-12-11T16:04:30.319,106.51700000000001,-0.259,-0.821,0.439,unknown
1544562270319,2018-12-11T16:04:30.319,106.51700000000001,-0.298,-0.7759999999999999,0.43,unknown
1544562270319,2018-12-11T16:04:30.319,106.51700000000001,-0.292,-0.7709999999999999,0.424,unknown
1544562270441,2018-12-11T16:04:30.441,106.639,-0.304,-0.779,0.431,unknown
1544562270441,2018-12-11T16:04:30.441,106.639,-0.309,-0.784,0.45399999999999996,unknown
1544562270441,2018-12-11T16:04:30.441,106.639,-0.297,-0.7909999999999999,0.45399999999999996,unknown
1544562270549,2018-12-11T16:04:30.549,106.74700000000001,-0.295,-0.805,0.43799999999999994,unknown
1544562270549,2018-12-11T16:04:30.549,106.74700000000001,-0.302,-0.797,0.45399999999999996,unknown
1544562270549,2018-12-11T16:04:30.549,106.74700000000001,-0.314,-0.799,0.462,unknown
1544562270682,2018-12-11T16:04:30.682,106.88,-0.302,-0.809,0.45899999999999996,unknown
1544562270682,2018-12-11T16:04:30.682,106.88,-0.299,-0.813,0.452,unknown
1544562270682,2018-12-11T16:04:30.682,106.88,-0.294,-0.8140000000000001,0.456,unknown
1544562270806,2018-12-11T16:04:30.806,107.00399999999999,-0.292,-0.809,0.45,unknown
1544562270806,2018-12-11T16:04:30.806,107.00399999999999,-0.273,-0.813,0.447,unknown
1544562270806,2018-12-11T16:04:30.806,107.00399999999999,-0.27699999999999997,-0.807,0.426,unknown
1544562270930,2018-12-11T16:04:30.930,107.12799999999999,-0.285,-0.797,0.42200000000000004,unknown
1544562270930,2018-12-11T16:04:30.930,107.12799999999999,-0.267,-0.769,0.38299999999999995,unknown
1544562270930,2018-12-11T16:04:30.930,107.12799999999999,-0.209,-0.789,0.424,unknown
1544562271062,2018-12-11T16:04:31.062,107.26,-0.191,-0.7929999999999999,0.457,unknown
1544562271062,2018-12-11T16:04:31.062,107.26,-0.17,-0.846,0.439,unknown
1544562271062,2018-12-11T16:04:31.062,107.26,-0.11699999999999999,-0.858,0.45299999999999996,unknown
1544562271167,2018-12-11T16:04:31.167,107.365,-0.111,-0.875,0.401,unknown
1544562271167,2018-12-11T16:04:31.167,107.365,-0.085,-0.884,0.36700000000000005,unknown
1544562271167,2018-12-11T16:04:31.167,107.365,-0.049,-0.848,0.425,unknown
1544562271297,2018-12-11T16:04:31.297,107.495,0.009000000000000001,-0.815,0.39399999999999996,unknown
1544562271297,2018-12-11T16:04:31.297,107.495,0.04,-0.855,0.326,unknown
1544562271297,2018-12-11T16:04:31.297,107.495,0.035,-0.932,0.29100000000000004,unknown
1544562271414,2018-12-11T16:04:31.414,107.61200000000001,0.003,-0.937,0.251,unknown
1544562271414,2018-12-11T16:04:31.414,107.61200000000001,-0.013999999999999999,-0.958,0.19899999999999998,unknown
1544562271414,2018-12-11T16:04:31.414,107.61200000000001,0.08199999999999999,-1.0090000000000001,0.24,unknown
1544562271537,2018-12-11T16:04:31.537,107.735,0.096,-1.04,0.326,unknown
1544562271537,2018-12-11T16:04:31.537,107.735,0.086,-1.022,0.307,unknown
1544562271537,2018-12-11T16:04:31.537,107.735,0.147,-0.9690000000000001,0.311,unknown
1544562271649,2018-12-11T16:04:31.649,107.84700000000001,0.105,-0.945,0.26899999999999996,unknown
1544562271649,2018-12-11T16:04:31.649,107.84700000000001,0.099,-0.905,0.24600000000000002,unknown
1544562271649,2018-12-11T16:04:31.649,107.84700000000001,0.131,-0.922,0.188,unknown
1544562271774,2018-12-11T16:04:31.774,107.97200000000001,0.155,-0.9209999999999999,0.19,unknown
1544562271774,2018-12-11T16:04:31.774,107.97200000000001,0.161,-0.909,0.16699999999999998,unknown
1544562271774,2018-12-11T16:04:31.774,107.97200000000001,0.174,-0.9009999999999999,0.17800000000000002,unknown
1544562271901,2018-12-11T16:04:31.901,108.09899999999999,0.266,-0.9890000000000001,0.191,unknown
1544562271901,2018-12-11T16:04:31.901,108.09899999999999,0.276,-1.05,0.16699999999999998,unknown
1544562271901,2018-12-11T16:04:31.901,108.09899999999999,0.318,-1.032,0.158,unknown
1544562272017,2018-12-11T16:04:32.017,108.215,0.35700000000000004,-0.958,0.12300000000000001,unknown
1544562272017,2018-12-11T16:04:32.017,108.215,0.332,-0.903,0.11699999999999999,unknown
1544562272017,2018-12-11T16:04:32.017,108.215,0.318,-0.9009999999999999,0.15,unknown
1544562272132,2018-12-11T16:04:32.132,108.33,0.324,-0.897,0.154,unknown
1544562272132,2018-12-11T16:04:32.132,108.33,0.321,-0.8909999999999999,0.16899999999999998,unknown
1544562272132,2018-12-11T16:04:32.132,108.33,0.321,-0.9,0.16699999999999998,unknown
1544562272268,2018-12-11T16:04:32.268,108.46600000000001,0.355,-0.898,0.14800000000000002,unknown
1544562272268,2018-12-11T16:04:32.268,108.46600000000001,0.355,-0.904,0.126,unknown
1544562272268,2018-12-11T16:04:32.268,108.46600000000001,0.342,-0.905,0.12300000000000001,unknown
1544562272396,2018-12-11T16:04:32.396,108.594,0.342,-0.899,0.145,unknown
1544562272396,2018-12-11T16:04:32.396,108.594,0.355,-0.9009999999999999,0.151,unknown
1544562272396,2018-12-11T16:04:32.396,108.594,0.349,-0.8959999999999999,0.14400000000000002,unknown
1544562272528,2018-12-11T16:04:32.528,108.726,0.355,-0.889,0.146,unknown
1544562272528,2018-12-11T16:04:32.528,108.726,0.34700000000000003,-0.888,0.146,unknown
1544562272528,2018-12-11T16:04:32.528,108.726,0.337,-0.885,0.146,unknown
1544562272650,2018-12-11T16:04:32.650,108.848,0.332,-0.8909999999999999,0.155,unknown
1544562272650,2018-12-11T16:04:32.650,108.848,0.34,-0.892,0.152,unknown
1544562272650,2018-12-11T16:04:32.650,108.848,0.34700000000000003,-0.887,0.139,unknown
1544562272752,2018-12-11T16:04:32.752,108.95,0.381,-0.888,0.135,unknown
1544562272752,2018-12-11T16:04:32.752,108.95,0.366,-0.887,0.125,unknown
1544562272752,2018-12-11T16:04:32.752,108.95,0.34600000000000003,-0.8759999999999999,0.124,unknown
