epoch (ms),time (-13:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g),state
1544566502040,2018-12-11T17:15:02.040,59.638000000000005,-0.932,0.723,0.22699999999999998,sitting
1544566502040,2018-12-11T17:15:02.040,59.638000000000005,-0.6579999999999999,0.6829999999999999,0.10800000000000001,sitting
1544566502040,2018-12-11T17:15:02.040,59.638000000000005,-0.479,0.436,0.009000000000000001,sitting
1544566502164,2018-12-11T17:15:02.164,59.762,-0.568,0.184,0.053,sitting
1544566502164,2018-12-11T17:15:02.164,59.762,-0.7490000000000001,0.087,0.042,sitting
1544566502164,2018-12-11T17:15:02.164,59.762,-0.591,-0.040999999999999995,0.159,sitting
1544566502289,2018-12-11T17:15:02.289,59.887,-0.614,-0.016,0.11800000000000001,sitting
1544566502289,2018-12-11T17:15:02.289,59.887,-0.621,0.013000000000000001,0.036000000000000004,sitting
1544566502289,2018-12-11T17:15:02.289,59.887,-0.507,0.105,0.021,sitting
1544566502397,2018-12-11T17:15:02.397,59.995,-0.6920000000000001,0.294,-0.065,sitting
1544566502397,2018-12-11T17:15:02.397,59.995,-0.92,0.491,-0.136,sitting
1544566502397,2018-12-11T17:15:02.397,59.995,-1.083,0.48700000000000004,-0.209,sitting
1544566502524,2018-12-11T17:15:02.524,60.122,-1.053,0.491,-0.18899999999999997,sitting
1544566502524,2018-12-11T17:15:02.524,60.122,-1.188,0.759,-0.45399999999999996,sitting
1544566502524,2018-12-11T17:15:02.524,60.122,-1.234,0.747,-0.442,sitting
1544566502630,2018-12-11T17:15:02.630,60.228,-1.182,0.706,-0.369,sitting
1544566502630,2018-12-11T17:15:02.630,60.228,-1.281,0.763,-0.253,sitting
1544566502630,2018-12-11T17:15:02.630,60.228,-0.833,0.75,-0.17,sitting
1544566502755,2018-12-11T17:15:02.755,60.353,-1.0759999999999998,0.7859999999999999,-0.17,sitting
1544566502755,2018-12-11T17:15:02.755,60.353,-1.27,0.8059999999999999,-0.19,sitting
1544566502755,2018-12-11T17:15:02.755,60.353,-1.13,0.753,-0.16899999999999998,sitting
1544566502882,2018-12-11T17:15:02.882,60.48,-1.015,0.61,-0.14,sitting
1544566502882,2018-12-11T17:15:02.882,60.48,-0.7390000000000001,0.368,-0.254,sitting
1544566502882,2018-12-11T17:15:02.882,60.48,-0.774,0.29,0.071,sitting
1544566502995,2018-12-11T17:15:02.995,60.593,-0.934,0.27,0.179,sitting
1544566502995,2018-12-11T17:15:02.995,60.593,-0.997,0.201,0.09,sitting
1544566502995,2018-12-11T17:15:02.995,60.593,-0.882,0.106,0.109,sitting
1544566503128,2018-12-11T17:15:03.128,60.726000000000006,-0.888,0.13,0.129,sitting
1544566503128,2018-12-11T17:15:03.128,60.726000000000006,-0.978,0.11800000000000001,0.08900000000000001,sitting
1544566503128,2018-12-11T17:15:03.128,60.726000000000006,-0.948,0.094,0.161,sitting
1544566503260,2018-12-11T17:15:03.260,60.858000000000004,-1.054,0.06,0.107,unknown
1544566503260,2018-12-11T17:15:03.260,60.858000000000004,-1.077,0.003,0.073,unknown
1544566503260,2018-12-11T17:15:03.260,60.858000000000004,-0.982,-0.042,0.18600000000000003,unknown
1544566503356,2018-12-11T17:15:03.356,60.95399999999999,-0.637,-0.10099999999999999,0.128,unknown
1544566503356,2018-12-11T17:15:03.356,60.95399999999999,-0.27699999999999997,-0.106,0.077,unknown
1544566503356,2018-12-11T17:15:03.356,60.95399999999999,-0.128,-0.066,0.067,unknown
1544566503475,2018-12-11T17:15:03.475,61.073,-0.302,0.087,0.061,unknown
1544566503475,2018-12-11T17:15:03.475,61.073,-1.291,0.37,-0.025,unknown
1544566503475,2018-12-11T17:15:03.475,61.073,-1.6669999999999998,0.364,0.08199999999999999,unknown
1544566503604,2018-12-11T17:15:03.604,61.202,-1.351,0.188,0.289,unknown
1544566503604,2018-12-11T17:15:03.604,61.202,-1.03,0.040999999999999995,0.34700000000000003,unknown
1544566503604,2018-12-11T17:15:03.604,61.202,-0.995,-0.066,0.28300000000000003,unknown
1544566503737,2018-12-11T17:15:03.737,61.335,-1.005,-0.086,0.217,unknown
1544566503737,2018-12-11T17:15:03.737,61.335,-1.0090000000000001,-0.065,0.177,unknown
1544566503737,2018-12-11T17:15:03.737,61.335,-1.0290000000000001,-0.033,0.149,unknown
1544566503859,2018-12-11T17:15:03.859,61.457,-1.016,-0.018000000000000002,0.126,unknown
1544566503859,2018-12-11T17:15:03.859,61.457,-0.9790000000000001,-0.019,0.121,unknown
1544566503859,2018-12-11T17:15:03.859,61.457,-0.966,-0.021,0.113,unknown
1544566503960,2018-12-11T17:15:03.960,61.558,-0.992,-0.02,0.125,unknown
1544566503960,2018-12-11T17:15:03.960,61.558,-0.983,-0.026000000000000002,0.107,unknown
1544566503960,2018-12-11T17:15:03.960,61.558,-1.0190000000000001,-0.027000000000000003,0.14400000000000002,unknown
1544566504085,2018-12-11T17:15:04.085,61.683,-1.0490000000000002,-0.01,0.172,unknown
1544566504085,2018-12-11T17:15:04.085,61.683,-1.031,0.025,0.141,unknown
1544566504085,2018-12-11T17:15:04.085,61.683,-1.008,0.055999999999999994,0.126,unknown
1544566504211,2018-12-11T17:15:04.211,61.809,-0.9359999999999999,0.036000000000000004,0.12300000000000001,unknown
1544566504211,2018-12-11T17:15:04.211,61.809,-0.847,0.009000000000000001,0.122,unknown
1544566504211,2018-12-11T17:15:04.211,61.809,-0.878,-0.015,0.133,unknown
1544566504350,2018-12-11T17:15:04.350,61.948,-0.991,0.025,0.136,unknown
1544566504350,2018-12-11T17:15:04.350,61.948,-1.042,0.068,0.11,unknown
1544566504350,2018-12-11T17:15:04.350,61.948,-1.097,0.087,0.139,unknown
1544566504433,2018-12-11T17:15:04.433,62.031000000000006,-0.977,0.05,0.16399999999999998,unknown
1544566504433,2018-12-11T17:15:04.433,62.031000000000006,-0.887,-0.071,0.17600000000000002,unknown
1544566504433,2018-12-11T17:15:04.433,62.031000000000006,-0.9079999999999999,-0.128,0.19899999999999998,unknown
1544566504547,2018-12-11T17:15:04.547,62.145,-0.922,-0.156,0.182,unknown
1544566504547,2018-12-11T17:15:04.547,62.145,-0.965,-0.165,0.16,unknown
1544566504547,2018-12-11T17:15:04.547,62.145,-0.981,-0.114,0.16399999999999998,unknown
1544566504672,2018-12-11T17:15:04.672,62.27,-0.905,-0.057,0.16399999999999998,unknown
1544566504672,2018-12-11T17:15:04.672,62.27,-0.9129999999999999,-0.032,0.09,unknown
1544566504672,2018-12-11T17:15:04.672,62.27,-0.985,-0.037000000000000005,0.066,unknown
1544566504796,2018-12-11T17:15:04.796,62.394,-1.026,-0.07,0.040999999999999995,unknown
1544566504796,2018-12-11T17:15:04.796,62.394,-0.99,-0.128,0.051,unknown
1544566504796,2018-12-11T17:15:04.796,62.394,-0.97,-0.115,0.086,unknown
1544566504911,2018-12-11T17:15:04.911,62.50899999999999,-0.9670000000000001,-0.085,0.10800000000000001,unknown
1544566504911,2018-12-11T17:15:04.911,62.50899999999999,-0.97,-0.046,0.114,unknown
1544566504911,2018-12-11T17:15:04.911,62.50899999999999,-0.955,-0.027000000000000003,0.11,unknown
1544566505034,2018-12-11T17:15:05.034,62.632,-0.904,-0.006999999999999999,0.094,unknown
1544566505034,2018-12-11T17:15:05.034,62.632,-1.004,0.021,0.11900000000000001,unknown
1544566505034,2018-12-11T17:15:05.034,62.632,-1.102,0.022000000000000002,0.095,unknown
1544566505155,2018-12-11T17:15:05.155,62.753,-1.102,0.016,0.039,unknown
1544566505155,2018-12-11T17:15:05.155,62.753,-1.089,-0.01,0.006999999999999999,unknown
1544566505155,2018-12-11T17:15:05.155,62.753,-1.005,-0.028999999999999998,-0.008,unknown
1544566505270,2018-12-11T17:15:05.270,62.868,-0.966,-0.033,-0.016,unknown
1544566505270,2018-12-11T17:15:05.270,62.868,-0.9359999999999999,-0.053,-0.021,unknown
1544566505270,2018-12-11T17:15:05.270,62.868,-0.9490000000000001,-0.053,-0.026000000000000002,unknown
1544566505393,2018-12-11T17:15:05.393,62.99100000000001,-0.976,-0.040999999999999995,-0.016,unknown
1544566505393,2018-12-11T17:15:05.393,62.99100000000001,-0.996,-0.028999999999999998,0.004,unknown
1544566505393,2018-12-11T17:15:05.393,62.99100000000001,-0.995,-0.021,0.04,unknown
1544566505515,2018-12-11T17:15:05.515,63.113,-0.993,-0.012,0.062,unknown
1544566505515,2018-12-11T17:15:05.515,63.113,-0.986,-0.001,0.065,unknown
1544566505515,2018-12-11T17:15:05.515,63.113,-1.006,0.01,0.055999999999999994,unknown
1544566505626,2018-12-11T17:15:05.626,63.224,-1.024,0.016,0.042,unknown
1544566505626,2018-12-11T17:15:05.626,63.224,-1.003,0.01,0.033,unknown
1544566505626,2018-12-11T17:15:05.626,63.224,-0.9790000000000001,-0.006999999999999999,0.033,unknown
1544566505749,2018-12-11T17:15:05.749,63.347,-0.971,-0.024,0.028999999999999998,unknown
1544566505749,2018-12-11T17:15:05.749,63.347,-0.985,-0.033,0.027000000000000003,unknown
1544566505749,2018-12-11T17:15:05.749,63.347,-1.0,-0.035,0.019,unknown
1544566505864,2018-12-11T17:15:05.864,63.461999999999996,-0.997,-0.023,0.002,unknown
1544566505864,2018-12-11T17:15:05.864,63.461999999999996,-0.9940000000000001,-0.018000000000000002,-0.009000000000000001,unknown
1544566505864,2018-12-11T17:15:05.864,63.461999999999996,-0.986,-0.019,-0.006,unknown
1544566505991,2018-12-11T17:15:05.991,63.589,-0.9790000000000001,-0.018000000000000002,0.003,unknown
1544566505991,2018-12-11T17:15:05.991,63.589,-0.9840000000000001,-0.013000000000000001,0.009000000000000001,unknown
1544566505991,2018-12-11T17:15:05.991,63.589,-1.038,0.008,0.016,unknown
1544566506115,2018-12-11T17:15:06.115,63.713,-1.004,-0.004,0.037000000000000005,unknown
1544566506115,2018-12-11T17:15:06.115,63.713,-0.945,-0.018000000000000002,0.016,unknown
1544566506115,2018-12-11T17:15:06.115,63.713,-0.9670000000000001,-0.033,-0.0,unknown
1544566506228,2018-12-11T17:15:06.228,63.826,-0.9840000000000001,-0.046,-0.003,unknown
1544566506228,2018-12-11T17:15:06.228,63.826,-0.9840000000000001,-0.059000000000000004,-0.021,unknown
1544566506228,2018-12-11T17:15:06.228,63.826,-1.003,-0.068,-0.024,unknown
1544566506352,2018-12-11T17:15:06.352,63.95,-1.03,-0.046,-0.036000000000000004,unknown
1544566506352,2018-12-11T17:15:06.352,63.95,-1.01,-0.035,-0.053,unknown
1544566506352,2018-12-11T17:15:06.352,63.95,-0.9840000000000001,-0.04,-0.07,unknown
1544566506458,2018-12-11T17:15:06.458,64.056,-0.99,-0.057,-0.07,unknown
1544566506458,2018-12-11T17:15:06.458,64.056,-1.005,-0.063,-0.09,unknown
1544566506458,2018-12-11T17:15:06.458,64.056,-1.015,-0.062,-0.095,unknown
1544566506596,2018-12-11T17:15:06.596,64.194,-1.004,-0.062,-0.087,unknown
1544566506596,2018-12-11T17:15:06.596,64.194,-1.032,-0.05,-0.099,unknown
1544566506596,2018-12-11T17:15:06.596,64.194,-1.0270000000000001,-0.057999999999999996,-0.071,unknown
1544566506709,2018-12-11T17:15:06.709,64.307,-0.966,-0.077,-0.052000000000000005,unknown
1544566506709,2018-12-11T17:15:06.709,64.307,-0.965,-0.073,-0.065,unknown
1544566506709,2018-12-11T17:15:06.709,64.307,-0.98,-0.069,-0.069,unknown
1544566506834,2018-12-11T17:15:06.834,64.432,-0.963,-0.07,-0.078,unknown
1544566506834,2018-12-11T17:15:06.834,64.432,-0.973,-0.08800000000000001,-0.078,unknown
1544566506834,2018-12-11T17:15:06.834,64.432,-0.995,-0.11199999999999999,-0.07200000000000001,unknown
1544566506949,2018-12-11T17:15:06.949,64.547,-1.012,-0.106,-0.07200000000000001,unknown
1544566506949,2018-12-11T17:15:06.949,64.547,-1.025,-0.094,-0.066,unknown
1544566506949,2018-12-11T17:15:06.949,64.547,-0.99,-0.087,-0.067,unknown
1544566507065,2018-12-11T17:15:07.065,64.663,-0.9640000000000001,-0.07200000000000001,-0.066,unknown
1544566507065,2018-12-11T17:15:07.065,64.663,-0.981,-0.06,-0.065,unknown
1544566507065,2018-12-11T17:15:07.065,64.663,-1.005,-0.073,-0.063,unknown
1544566507194,2018-12-11T17:15:07.194,64.792,-0.9940000000000001,-0.08800000000000001,-0.057999999999999996,unknown
1544566507194,2018-12-11T17:15:07.194,64.792,-0.993,-0.092,-0.065,unknown
1544566507194,2018-12-11T17:15:07.194,64.792,-1.008,-0.081,-0.069,unknown
1544566507313,2018-12-11T17:15:07.313,64.911,-1.008,-0.07,-0.068,unknown
1544566507313,2018-12-11T17:15:07.313,64.911,-0.976,-0.076,-0.067,unknown
1544566507313,2018-12-11T17:15:07.313,64.911,-0.975,-0.073,-0.06,unknown
1544566507438,2018-12-11T17:15:07.438,65.036,-0.9790000000000001,-0.083,-0.062,unknown
1544566507438,2018-12-11T17:15:07.438,65.036,-0.9890000000000001,-0.08800000000000001,-0.065,unknown
1544566507438,2018-12-11T17:15:07.438,65.036,-1.004,-0.081,-0.078,unknown
1544566507555,2018-12-11T17:15:07.555,65.153,-0.995,-0.067,-0.07200000000000001,unknown
1544566507555,2018-12-11T17:15:07.555,65.153,-0.988,-0.055999999999999994,-0.07,unknown
1544566507555,2018-12-11T17:15:07.555,65.153,-0.998,-0.061,-0.08,unknown
1544566507676,2018-12-11T17:15:07.676,65.274,-0.9890000000000001,-0.07400000000000001,-0.087,unknown
1544566507676,2018-12-11T17:15:07.676,65.274,-0.9940000000000001,-0.083,-0.092,unknown
1544566507676,2018-12-11T17:15:07.676,65.274,-0.995,-0.08,-0.091,unknown
1544566507802,2018-12-11T17:15:07.802,65.4,-0.98,-0.068,-0.092,unknown
1544566507802,2018-12-11T17:15:07.802,65.4,-0.983,-0.059000000000000004,-0.096,unknown
1544566507802,2018-12-11T17:15:07.802,65.4,-1.024,-0.047,-0.109,unknown
1544566507916,2018-12-11T17:15:07.916,65.514,-1.006,-0.044000000000000004,-0.11,unknown
1544566507916,2018-12-11T17:15:07.916,65.514,-0.991,-0.038,-0.10300000000000001,unknown
1544566507916,2018-12-11T17:15:07.916,65.514,-1.0090000000000001,-0.034,-0.10400000000000001,unknown
1544566508035,2018-12-11T17:15:08.035,65.633,-1.011,-0.035,-0.092,unknown
1544566508035,2018-12-11T17:15:08.035,65.633,-0.976,-0.039,-0.079,unknown
1544566508035,2018-12-11T17:15:08.035,65.633,-0.9790000000000001,-0.037000000000000005,-0.079,unknown
1544566508161,2018-12-11T17:15:08.161,65.759,-0.992,-0.039,-0.09699999999999999,unknown
1544566508161,2018-12-11T17:15:08.161,65.759,-0.9690000000000001,-0.042,-0.099,unknown
1544566508161,2018-12-11T17:15:08.161,65.759,-0.998,-0.032,-0.107,unknown
1544566508264,2018-12-11T17:15:08.264,65.862,-0.965,-0.021,-0.10300000000000001,unknown
1544566508264,2018-12-11T17:15:08.264,65.862,-1.011,-0.006999999999999999,-0.125,unknown
1544566508264,2018-12-11T17:15:08.264,65.862,-1.0270000000000001,-0.012,-0.154,unknown
1544566508377,2018-12-11T17:15:08.377,65.975,-0.987,-0.016,-0.16399999999999998,unknown
1544566508377,2018-12-11T17:15:08.377,65.975,-0.992,-0.022000000000000002,-0.157,unknown
1544566508377,2018-12-11T17:15:08.377,65.975,-0.991,-0.027000000000000003,-0.157,unknown
1544566508496,2018-12-11T17:15:08.496,66.094,-0.981,-0.027999999999999997,-0.165,unknown
1544566508496,2018-12-11T17:15:08.496,66.094,-0.99,-0.028999999999999998,-0.166,unknown
1544566508496,2018-12-11T17:15:08.496,66.094,-0.9940000000000001,-0.027999999999999997,-0.172,unknown
1544566508644,2018-12-11T17:15:08.644,66.242,-0.987,-0.027000000000000003,-0.175,unknown
1544566508644,2018-12-11T17:15:08.644,66.242,-0.9890000000000001,-0.027000000000000003,-0.17300000000000001,unknown
1544566508644,2018-12-11T17:15:08.644,66.242,-0.997,-0.025,-0.174,unknown
1544566508737,2018-12-11T17:15:08.737,66.335,-0.991,-0.027000000000000003,-0.17300000000000001,unknown
1544566508737,2018-12-11T17:15:08.737,66.335,-0.982,-0.028999999999999998,-0.179,unknown
1544566508737,2018-12-11T17:15:08.737,66.335,-0.986,-0.031,-0.18600000000000003,unknown
1544566508858,2018-12-11T17:15:08.858,66.456,-0.99,-0.032,-0.19,unknown
1544566508858,2018-12-11T17:15:08.858,66.456,-0.985,-0.034,-0.19,unknown
1544566508858,2018-12-11T17:15:08.858,66.456,-0.9790000000000001,-0.042,-0.192,unknown
1544566508996,2018-12-11T17:15:08.996,66.594,-0.988,-0.045,-0.196,unknown
1544566508996,2018-12-11T17:15:08.996,66.594,-0.997,-0.04,-0.201,unknown
1544566508996,2018-12-11T17:15:08.996,66.594,-0.993,-0.03,-0.207,unknown
1544566509096,2018-12-11T17:15:09.096,66.694,-0.991,-0.016,-0.205,unknown
1544566509096,2018-12-11T17:15:09.096,66.694,-0.983,-0.01,-0.192,unknown
1544566509096,2018-12-11T17:15:09.096,66.694,-0.9790000000000001,-0.011000000000000001,-0.18600000000000003,unknown
1544566509217,2018-12-11T17:15:09.217,66.815,-0.988,-0.018000000000000002,-0.18899999999999997,unknown
1544566509217,2018-12-11T17:15:09.217,66.815,-0.9940000000000001,-0.023,-0.192,unknown
1544566509217,2018-12-11T17:15:09.217,66.815,-0.988,-0.026000000000000002,-0.193,unknown
1544566509329,2018-12-11T17:15:09.329,66.92699999999999,-0.983,-0.025,-0.18899999999999997,unknown
1544566509329,2018-12-11T17:15:09.329,66.92699999999999,-0.9890000000000001,-0.022000000000000002,-0.192,unknown
1544566509329,2018-12-11T17:15:09.329,66.92699999999999,-0.985,-0.025,-0.19,unknown
1544566509452,2018-12-11T17:15:09.452,67.05,-0.986,-0.025,-0.188,unknown
1544566509452,2018-12-11T17:15:09.452,67.05,-0.985,-0.027000000000000003,-0.18899999999999997,unknown
1544566509452,2018-12-11T17:15:09.452,67.05,-0.9890000000000001,-0.025,-0.19,unknown
1544566509580,2018-12-11T17:15:09.580,67.178,-0.987,-0.023,-0.18600000000000003,unknown
1544566509580,2018-12-11T17:15:09.580,67.178,-0.983,-0.031,-0.182,unknown
1544566509580,2018-12-11T17:15:09.580,67.178,-0.993,-0.036000000000000004,-0.188,unknown
1544566509692,2018-12-11T17:15:09.692,67.29,-0.986,-0.033,-0.19399999999999998,unknown
1544566509692,2018-12-11T17:15:09.692,67.29,-0.98,-0.031,-0.18899999999999997,unknown
1544566509692,2018-12-11T17:15:09.692,67.29,-0.99,-0.027999999999999997,-0.187,unknown
1544566509815,2018-12-11T17:15:09.815,67.413,-0.987,-0.025,-0.18899999999999997,unknown
1544566509815,2018-12-11T17:15:09.815,67.413,-0.9840000000000001,-0.026000000000000002,-0.191,unknown
1544566509815,2018-12-11T17:15:09.815,67.413,-0.987,-0.027000000000000003,-0.19,unknown
1544566509937,2018-12-11T17:15:09.937,67.535,-0.986,-0.028999999999999998,-0.191,unknown
1544566509937,2018-12-11T17:15:09.937,67.535,-0.986,-0.03,-0.19899999999999998,unknown
1544566509937,2018-12-11T17:15:09.937,67.535,-0.99,-0.028999999999999998,-0.203,unknown
1544566510051,2018-12-11T17:15:10.051,67.649,-0.987,-0.026000000000000002,-0.201,unknown
1544566510051,2018-12-11T17:15:10.051,67.649,-0.99,-0.024,-0.2,unknown
1544566510051,2018-12-11T17:15:10.051,67.649,-0.99,-0.027999999999999997,-0.201,unknown
1544566510175,2018-12-11T17:15:10.175,67.773,-0.9990000000000001,-0.024,-0.20800000000000002,unknown
1544566510175,2018-12-11T17:15:10.175,67.773,-0.978,-0.021,-0.196,unknown
1544566510175,2018-12-11T17:15:10.175,67.773,-0.978,-0.025,-0.18100000000000002,unknown
1544566510290,2018-12-11T17:15:10.290,67.888,-0.985,-0.024,-0.18,unknown
1544566510290,2018-12-11T17:15:10.290,67.888,-0.987,-0.024,-0.187,unknown
1544566510290,2018-12-11T17:15:10.290,67.888,-0.99,-0.03,-0.192,unknown
1544566510409,2018-12-11T17:15:10.409,68.007,-0.985,-0.03,-0.191,unknown
1544566510409,2018-12-11T17:15:10.409,68.007,-0.991,-0.025,-0.191,unknown
1544566510409,2018-12-11T17:15:10.409,68.007,-0.992,-0.026000000000000002,-0.187,unknown
1544566510534,2018-12-11T17:15:10.534,68.132,-0.99,-0.024,-0.188,unknown
1544566510534,2018-12-11T17:15:10.534,68.132,-0.9840000000000001,-0.018000000000000002,-0.188,unknown
1544566510534,2018-12-11T17:15:10.534,68.132,-0.9790000000000001,-0.02,-0.188,unknown
1544566510669,2018-12-11T17:15:10.669,68.267,-0.983,-0.025,-0.185,unknown
1544566510669,2018-12-11T17:15:10.669,68.267,-0.9940000000000001,-0.028999999999999998,-0.184,unknown
1544566510669,2018-12-11T17:15:10.669,68.267,-0.99,-0.031,-0.188,unknown
1544566510769,2018-12-11T17:15:10.769,68.367,-0.983,-0.032,-0.18600000000000003,unknown
1544566510769,2018-12-11T17:15:10.769,68.367,-0.99,-0.033,-0.18600000000000003,unknown
1544566510769,2018-12-11T17:15:10.769,68.367,-0.995,-0.031,-0.19,unknown
1544566510896,2018-12-11T17:15:10.896,68.494,-1.0,-0.025,-0.19699999999999998,unknown
1544566510896,2018-12-11T17:15:10.896,68.494,-0.988,-0.021,-0.18600000000000003,unknown
1544566510896,2018-12-11T17:15:10.896,68.494,-0.987,-0.027000000000000003,-0.17,unknown
1544566511009,2018-12-11T17:15:11.009,68.607,-0.99,-0.027999999999999997,-0.151,unknown
1544566511009,2018-12-11T17:15:11.009,68.607,-0.9790000000000001,-0.027000000000000003,-0.145,unknown
1544566511009,2018-12-11T17:15:11.009,68.607,-0.985,-0.027999999999999997,-0.155,unknown
1544566511142,2018-12-11T17:15:11.142,68.74,-1.003,-0.021,-0.165,unknown
1544566511142,2018-12-11T17:15:11.142,68.74,-1.0,-0.001,-0.16399999999999998,unknown
