epoch (ms),time (-13:00),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s),state
1544560987104,2018-12-11T15:43:07.104,94.853,-17.927,-15.061,-0.6709999999999999,unknown
1544560987104,2018-12-11T15:43:07.104,94.853,-19.024,-19.878,0.305,unknown
1544560987229,2018-12-11T15:43:07.229,94.978,-3.78,-16.037,-4.6339999999999995,unknown
1544560987229,2018-12-11T15:43:07.229,94.978,8.963,-13.902000000000001,0.42700000000000005,unknown
1544560987229,2018-12-11T15:43:07.229,94.978,-1.7069999999999999,-18.171,30.793000000000003,unknown
1544560987354,2018-12-11T15:43:07.354,95.103,-20.366,-88.598,46.82899999999999,unknown
1544560987354,2018-12-11T15:43:07.354,95.103,-83.72,-194.207,-15.549000000000001,unknown
1544560987354,2018-12-11T15:43:07.354,95.103,-121.524,-198.171,-53.841,unknown
1544560987460,2018-12-11T15:43:07.460,95.209,-108.29299999999999,-141.524,-72.683,unknown
1544560987460,2018-12-11T15:43:07.460,95.209,-101.95100000000001,-134.817,-78.72,unknown
1544560987460,2018-12-11T15:43:07.460,95.209,-91.463,-151.22,-55.122,unknown
1544560987608,2018-12-11T15:43:07.608,95.35700000000001,-9.939,-41.89,-13.72,unknown
1544560987608,2018-12-11T15:43:07.608,95.35700000000001,95.488,82.5,9.146,unknown
1544560987608,2018-12-11T15:43:07.608,95.35700000000001,122.988,100.671,21.340999999999998,unknown
1544560987723,2018-12-11T15:43:07.723,95.47200000000001,95.915,49.878,24.634,unknown
1544560987723,2018-12-11T15:43:07.723,95.47200000000001,62.56100000000001,34.268,9.451,unknown
1544560987723,2018-12-11T15:43:07.723,95.47200000000001,42.317,25.061,-24.268,unknown
1544560987854,2018-12-11T15:43:07.854,95.603,6.829,20.0,-32.195,unknown
1544560987854,2018-12-11T15:43:07.854,95.603,-33.049,18.11,-22.134,unknown
1544560987854,2018-12-11T15:43:07.854,95.603,-41.707,3.4760000000000004,-15.305,unknown
1544560987978,2018-12-11T15:43:07.978,95.727,-29.878,14.085,-13.475999999999999,unknown
1544560987978,2018-12-11T15:43:07.978,95.727,9.024,69.329,-26.706999999999997,unknown
1544560987978,2018-12-11T15:43:07.978,95.727,23.476,83.29299999999999,-35.0,unknown
1544560988092,2018-12-11T15:43:08.092,95.84100000000001,0.915,-3.72,-38.049,unknown
1544560988092,2018-12-11T15:43:08.092,95.84100000000001,-31.89,-14.329,-77.866,unknown
1544560988092,2018-12-11T15:43:08.092,95.84100000000001,-32.866,60.793,-144.878,unknown
1544560988193,2018-12-11T15:43:08.193,95.94200000000001,7.5,64.45100000000001,-162.195,unknown
1544560988193,2018-12-11T15:43:08.193,95.94200000000001,18.902,47.5,-163.415,unknown
1544560988193,2018-12-11T15:43:08.193,95.94200000000001,2.378,81.707,-112.744,unknown
1544560988343,2018-12-11T15:43:08.343,96.09200000000001,5.0,60.976000000000006,-28.11,unknown
1544560988343,2018-12-11T15:43:08.343,96.09200000000001,16.402,45.427,12.622,unknown
1544560988343,2018-12-11T15:43:08.343,96.09200000000001,26.585,43.354,11.22,unknown
1544560988454,2018-12-11T15:43:08.454,96.20299999999999,30.793000000000003,30.122,0.366,unknown
1544560988454,2018-12-11T15:43:08.454,96.20299999999999,20.244,20.915,-8.841000000000001,unknown
1544560988454,2018-12-11T15:43:08.454,96.20299999999999,6.037000000000001,7.805,-8.658999999999999,unknown
1544560988575,2018-12-11T15:43:08.575,96.324,-2.439,-2.7439999999999998,-2.622,unknown
1544560988575,2018-12-11T15:43:08.575,96.324,-6.22,-11.341,3.415,unknown
1544560988575,2018-12-11T15:43:08.575,96.324,-5.854,-14.695,5.732,unknown
1544560988682,2018-12-11T15:43:08.682,96.431,-2.7439999999999998,-10.61,5.3660000000000005,unknown
1544560988682,2018-12-11T15:43:08.682,96.431,-2.073,-7.5,5.976,unknown
1544560988682,2018-12-11T15:43:08.682,96.431,-1.9509999999999998,-6.098,5.792999999999999,unknown
1544560988816,2018-12-11T15:43:08.816,96.565,-2.256,-4.817,3.2319999999999998,unknown
1544560988816,2018-12-11T15:43:08.816,96.565,-2.3169999999999997,-6.037000000000001,1.28,unknown
1544560988816,2018-12-11T15:43:08.816,96.565,-1.341,-5.854,-0.244,unknown
1544560988930,2018-12-11T15:43:08.930,96.679,-0.915,-2.195,-1.159,unknown
1544560988930,2018-12-11T15:43:08.930,96.679,-0.305,0.61,-2.5,unknown
1544560988930,2018-12-11T15:43:08.930,96.679,-0.488,-1.0979999999999999,-3.5980000000000003,unknown
1544560989052,2018-12-11T15:43:09.052,96.801,-1.463,-5.0,-4.756,unknown
1544560989052,2018-12-11T15:43:09.052,96.801,-1.829,-3.659,-4.207,unknown
1544560989052,2018-12-11T15:43:09.052,96.801,0.0,0.42700000000000005,-2.378,unknown
1544560989166,2018-12-11T15:43:09.166,96.915,1.7069999999999999,4.024,-0.976,unknown
1544560989166,2018-12-11T15:43:09.166,96.915,1.646,5.732,0.6709999999999999,unknown
1544560989166,2018-12-11T15:43:09.166,96.915,0.305,1.341,0.8540000000000001,unknown
1544560989290,2018-12-11T15:43:09.290,97.039,-1.22,-3.293,0.488,unknown
1544560989290,2018-12-11T15:43:09.290,97.039,-0.8540000000000001,-2.7439999999999998,0.061,unknown
1544560989290,2018-12-11T15:43:09.290,97.039,0.6709999999999999,0.488,-1.341,unknown
1544560989413,2018-12-11T15:43:09.413,97.162,1.768,3.3539999999999996,-2.134,unknown
1544560989413,2018-12-11T15:43:09.413,97.162,2.256,5.305,-1.463,unknown
1544560989413,2018-12-11T15:43:09.413,97.162,2.134,5.244,-0.5489999999999999,unknown
1544560989531,2018-12-11T15:43:09.531,97.28,1.585,2.927,0.122,unknown
1544560989531,2018-12-11T15:43:09.531,97.28,0.915,0.8540000000000001,0.976,unknown
1544560989531,2018-12-11T15:43:09.531,97.28,1.28,1.402,1.037,unknown
1544560989648,2018-12-11T15:43:09.648,97.397,1.037,1.829,0.0,unknown
1544560989648,2018-12-11T15:43:09.648,97.397,0.122,0.61,-0.6709999999999999,unknown
1544560989648,2018-12-11T15:43:09.648,97.397,-0.122,-0.061,0.183,unknown
1544560989772,2018-12-11T15:43:09.772,97.521,0.0,-0.305,1.524,unknown
1544560989772,2018-12-11T15:43:09.772,97.521,-0.244,-0.5489999999999999,1.89,unknown
1544560989772,2018-12-11T15:43:09.772,97.521,0.0,0.42700000000000005,0.915,unknown
1544560989896,2018-12-11T15:43:09.896,97.645,1.829,6.341,-0.61,unknown
1544560989896,2018-12-11T15:43:09.896,97.645,3.9019999999999997,11.767999999999999,0.6709999999999999,unknown
1544560989896,2018-12-11T15:43:09.896,97.645,4.4510000000000005,11.707,2.866,unknown
1544560990021,2018-12-11T15:43:10.021,97.77,2.622,6.341,3.4760000000000004,unknown
1544560990021,2018-12-11T15:43:10.021,97.77,0.366,-2.805,2.7439999999999998,unknown
1544560990021,2018-12-11T15:43:10.021,97.77,0.305,-2.805,1.89,unknown
1544560990145,2018-12-11T15:43:10.145,97.89399999999999,0.61,-1.402,1.585,unknown
1544560990145,2018-12-11T15:43:10.145,97.89399999999999,0.7929999999999999,-0.7929999999999999,0.366,unknown
1544560990145,2018-12-11T15:43:10.145,97.89399999999999,1.646,2.927,-1.585,unknown
1544560990257,2018-12-11T15:43:10.257,98.006,2.134,3.963,-1.402,unknown
1544560990257,2018-12-11T15:43:10.257,98.006,1.524,1.89,0.0,unknown
1544560990257,2018-12-11T15:43:10.257,98.006,0.42700000000000005,-0.915,0.732,unknown
1544560990381,2018-12-11T15:43:10.381,98.13,-0.366,-2.6830000000000003,0.732,unknown
1544560990381,2018-12-11T15:43:10.381,98.13,-0.42700000000000005,-2.5610000000000004,1.402,unknown
1544560990381,2018-12-11T15:43:10.381,98.13,-0.42700000000000005,-1.9509999999999998,4.6339999999999995,unknown
1544560990504,2018-12-11T15:43:10.504,98.25299999999999,-6.524,-16.585,27.439,unknown
1544560990504,2018-12-11T15:43:10.504,98.25299999999999,-25.0,-116.95100000000001,104.146,unknown
1544560990504,2018-12-11T15:43:10.504,98.25299999999999,-69.939,-289.573,231.40200000000002,unknown
1544560990627,2018-12-11T15:43:10.627,98.376,-141.768,-413.04900000000004,347.98800000000006,unknown
1544560990627,2018-12-11T15:43:10.627,98.376,-88.171,-259.695,368.476,unknown
1544560990627,2018-12-11T15:43:10.627,98.376,42.378,33.232,314.085,unknown
1544560990762,2018-12-11T15:43:10.762,98.51100000000001,75.54899999999999,143.11,239.085,unknown
1544560990762,2018-12-11T15:43:10.762,98.51100000000001,64.878,82.195,170.976,unknown
1544560990762,2018-12-11T15:43:10.762,98.51100000000001,79.57300000000001,81.098,88.84100000000001,unknown
1544560990876,2018-12-11T15:43:10.876,98.625,65.061,110.976,8.11,unknown
1544560990876,2018-12-11T15:43:10.876,98.625,13.597999999999999,84.756,-26.706999999999997,unknown
1544560990876,2018-12-11T15:43:10.876,98.625,2.134,39.756,4.329,unknown
1544560990986,2018-12-11T15:43:10.986,98.735,3.841,27.195,12.683,unknown
1544560990986,2018-12-11T15:43:10.986,98.735,5.792999999999999,28.840999999999998,23.598000000000003,unknown
1544560990986,2018-12-11T15:43:10.986,98.735,8.11,67.317,36.28,unknown
1544560991112,2018-12-11T15:43:11.112,98.861,17.073,83.11,49.695,unknown
1544560991112,2018-12-11T15:43:11.112,98.861,19.207,36.463,56.098,unknown
1544560991112,2018-12-11T15:43:11.112,98.861,20.061,7.195,50.793,unknown
1544560991240,2018-12-11T15:43:11.240,98.98899999999999,24.573,17.561,45.488,unknown
1544560991240,2018-12-11T15:43:11.240,98.98899999999999,23.354,20.0,40.793,unknown
1544560991240,2018-12-11T15:43:11.240,98.98899999999999,17.683,10.975999999999999,30.488000000000003,unknown
1544560991363,2018-12-11T15:43:11.363,99.11200000000001,14.085,10.488,18.78,unknown
1544560991363,2018-12-11T15:43:11.363,99.11200000000001,12.744000000000002,9.267999999999999,13.78,unknown
1544560991363,2018-12-11T15:43:11.363,99.11200000000001,10.488,11.037,11.463,unknown
1544560991499,2018-12-11T15:43:11.499,99.24799999999999,8.537,16.340999999999998,6.037000000000001,unknown
1544560991499,2018-12-11T15:43:11.499,99.24799999999999,4.39,11.402000000000001,3.78,unknown
1544560991499,2018-12-11T15:43:11.499,99.24799999999999,0.61,15.427,2.378,unknown
1544560991589,2018-12-11T15:43:11.589,99.338,-0.061,25.732,3.11,unknown
1544560991589,2018-12-11T15:43:11.589,99.338,1.22,26.037,8.293,unknown
1544560991589,2018-12-11T15:43:11.589,99.338,2.5610000000000004,11.829,12.744000000000002,unknown
1544560991744,2018-12-11T15:43:11.744,99.493,6.098,5.0,14.267999999999999,unknown
1544560991744,2018-12-11T15:43:11.744,99.493,7.0120000000000005,14.512,13.78,unknown
1544560991744,2018-12-11T15:43:11.744,99.493,9.451,17.561,13.11,unknown
1544560991859,2018-12-11T15:43:11.859,99.60799999999999,11.585,20.244,12.255999999999998,unknown
1544560991859,2018-12-11T15:43:11.859,99.60799999999999,11.097999999999999,23.78,12.195,unknown
1544560991859,2018-12-11T15:43:11.859,99.60799999999999,8.963,26.159000000000002,14.817,unknown
1544560991958,2018-12-11T15:43:11.958,99.70700000000001,6.28,27.5,12.683,unknown
1544560991958,2018-12-11T15:43:11.958,99.70700000000001,3.3539999999999996,26.22,8.902000000000001,unknown
1544560991958,2018-12-11T15:43:11.958,99.70700000000001,0.915,21.037,7.805,unknown
1544560992086,2018-12-11T15:43:12.086,99.835,2.378,21.646,6.524,unknown
1544560992086,2018-12-11T15:43:12.086,99.835,4.939,25.61,5.061,unknown
1544560992086,2018-12-11T15:43:12.086,99.835,4.939,21.768,6.22,unknown
1544560992235,2018-12-11T15:43:12.235,99.984,5.792999999999999,23.963,8.658999999999999,unknown
1544560992235,2018-12-11T15:43:12.235,99.984,5.61,22.561,5.732,unknown
1544560992235,2018-12-11T15:43:12.235,99.984,4.939,17.744,5.732,unknown
1544560992348,2018-12-11T15:43:12.348,100.09700000000001,5.915,19.207,6.462999999999999,unknown
1544560992348,2018-12-11T15:43:12.348,100.09700000000001,8.78,20.183,4.939,unknown
1544560992348,2018-12-11T15:43:12.348,100.09700000000001,10.671,18.293,3.78,unknown
1544560992441,2018-12-11T15:43:12.441,100.19,11.28,17.317,3.963,unknown
1544560992441,2018-12-11T15:43:12.441,100.19,10.122,16.402,5.0,unknown
1544560992441,2018-12-11T15:43:12.441,100.19,7.1339999999999995,16.463,5.854,unknown
1544560992592,2018-12-11T15:43:12.592,100.34100000000001,4.4510000000000005,14.878,4.695,unknown
1544560992592,2018-12-11T15:43:12.592,100.34100000000001,2.866,19.756,1.159,unknown
1544560992592,2018-12-11T15:43:12.592,100.34100000000001,4.024,34.817,2.5610000000000004,unknown
1544560992695,2018-12-11T15:43:12.695,100.444,4.817,37.988,6.829,unknown
1544560992695,2018-12-11T15:43:12.695,100.444,3.415,18.840999999999998,3.841,unknown
1544560992695,2018-12-11T15:43:12.695,100.444,3.537,8.476,-0.183,unknown
1544560992818,2018-12-11T15:43:12.818,100.56700000000001,4.085,5.4270000000000005,-2.805,unknown
1544560992818,2018-12-11T15:43:12.818,100.56700000000001,2.6830000000000003,-3.963,-5.061,unknown
1544560992818,2018-12-11T15:43:12.818,100.56700000000001,-0.305,-9.329,-5.61,unknown
1544560992939,2018-12-11T15:43:12.939,100.68799999999999,-4.756,-7.561,-6.037000000000001,unknown
1544560992939,2018-12-11T15:43:12.939,100.68799999999999,-7.622000000000001,-8.902000000000001,-5.5489999999999995,unknown
1544560992939,2018-12-11T15:43:12.939,100.68799999999999,-7.805,-8.72,-4.085,unknown
1544560993053,2018-12-11T15:43:13.053,100.802,-7.195,-7.683,-4.512,unknown
1544560993053,2018-12-11T15:43:13.053,100.802,-6.9510000000000005,-10.854000000000001,-3.963,unknown
1544560993053,2018-12-11T15:43:13.053,100.802,-6.89,-8.232000000000001,-4.024,unknown
1544560993179,2018-12-11T15:43:13.179,100.928,-6.89,-4.756,-3.049,unknown
1544560993179,2018-12-11T15:43:13.179,100.928,-5.4270000000000005,-1.28,-2.134,unknown
1544560993179,2018-12-11T15:43:13.179,100.928,-3.78,-1.646,-2.7439999999999998,unknown
1544560993301,2018-12-11T15:43:13.301,101.05,1.0979999999999999,0.42700000000000005,-0.5489999999999999,unknown
1544560993301,2018-12-11T15:43:13.301,101.05,5.122000000000001,2.805,-0.061,unknown
1544560993301,2018-12-11T15:43:13.301,101.05,3.841,3.049,-0.305,unknown
1544560993414,2018-12-11T15:43:13.414,101.163,2.5,4.878,-0.061,unknown
1544560993414,2018-12-11T15:43:13.414,101.163,1.0979999999999999,2.256,-1.463,unknown
1544560993414,2018-12-11T15:43:13.414,101.163,0.183,0.305,-1.0979999999999999,unknown
1544560993525,2018-12-11T15:43:13.525,101.274,-0.732,0.42700000000000005,-1.402,unknown
1544560993525,2018-12-11T15:43:13.525,101.274,-2.195,-2.378,-2.3169999999999997,unknown
1544560993525,2018-12-11T15:43:13.525,101.274,-1.585,-4.39,-1.646,unknown
1544560993655,2018-12-11T15:43:13.655,101.404,-1.524,-4.512,-2.805,unknown
1544560993655,2018-12-11T15:43:13.655,101.404,-0.6709999999999999,-8.11,-3.415,unknown
1544560993655,2018-12-11T15:43:13.655,101.404,0.305,-8.293,-3.2319999999999998,unknown
1544560993786,2018-12-11T15:43:13.786,101.535,-1.22,-5.854,-3.659,unknown
1544560993786,2018-12-11T15:43:13.786,101.535,-2.805,-6.707000000000001,-2.378,unknown
1544560993786,2018-12-11T15:43:13.786,101.535,-2.866,-5.305,-0.8540000000000001,unknown
1544560993909,2018-12-11T15:43:13.909,101.65799999999999,-2.7439999999999998,-3.293,-1.28,unknown
1544560993909,2018-12-11T15:43:13.909,101.65799999999999,-3.3539999999999996,-6.159,-3.72,unknown
1544560993909,2018-12-11T15:43:13.909,101.65799999999999,-2.3169999999999997,-10.671,-7.377999999999999,unknown
1544560994058,2018-12-11T15:43:14.058,101.807,-2.5,-16.402,-7.1339999999999995,unknown
1544560994058,2018-12-11T15:43:14.058,101.807,-6.341,-30.732,-12.805,unknown
1544560994058,2018-12-11T15:43:14.058,101.807,-10.488,-43.659,-18.354,unknown
1544560994144,2018-12-11T15:43:14.144,101.89299999999999,-12.866,-46.402,-16.829,unknown
1544560994144,2018-12-11T15:43:14.144,101.89299999999999,-14.329,-44.512,-16.402,unknown
1544560994144,2018-12-11T15:43:14.144,101.89299999999999,-15.061,-40.915,-19.329,unknown
1544560994268,2018-12-11T15:43:14.268,102.01700000000001,-20.305,-52.317,-25.244,unknown
1544560994268,2018-12-11T15:43:14.268,102.01700000000001,-24.756,-63.659,-31.829,unknown
1544560994268,2018-12-11T15:43:14.268,102.01700000000001,-23.049,-58.78,-38.78,unknown
1544560994388,2018-12-11T15:43:14.388,102.137,-23.840999999999998,-73.96300000000001,-43.963,unknown
1544560994388,2018-12-11T15:43:14.388,102.137,-17.317,-54.93899999999999,-43.11,unknown
1544560994388,2018-12-11T15:43:14.388,102.137,-11.767999999999999,-25.671,-39.512,unknown
1544560994511,2018-12-11T15:43:14.511,102.26,-14.573,-22.134,-37.866,unknown
1544560994511,2018-12-11T15:43:14.511,102.26,-20.122,-33.598,-39.085,unknown
1544560994511,2018-12-11T15:43:14.511,102.26,-18.293,-40.061,-40.427,unknown
1544560994634,2018-12-11T15:43:14.634,102.383,-16.037,-36.402,-47.13399999999999,unknown
1544560994634,2018-12-11T15:43:14.634,102.383,-16.951,-34.39,-56.523999999999994,unknown
1544560994634,2018-12-11T15:43:14.634,102.383,-19.451,-33.049,-66.03699999999999,unknown
1544560994751,2018-12-11T15:43:14.751,102.5,-23.354,-44.268,-70.854,unknown
1544560994751,2018-12-11T15:43:14.751,102.5,-33.537,-58.841,-76.22,unknown
1544560994751,2018-12-11T15:43:14.751,102.5,-38.049,-48.72,-75.671,unknown
1544560994889,2018-12-11T15:43:14.889,102.63799999999999,-40.122,-33.415,-64.878,unknown
1544560994889,2018-12-11T15:43:14.889,102.63799999999999,-36.402,-22.134,-54.023999999999994,unknown
1544560994889,2018-12-11T15:43:14.889,102.63799999999999,-23.78,-11.524000000000001,-36.768,unknown
1544560995000,2018-12-11T15:43:15.000,102.749,-5.671,-6.341,-27.256,unknown
1544560995000,2018-12-11T15:43:15.000,102.749,13.354000000000001,13.659,-30.427,unknown
1544560995000,2018-12-11T15:43:15.000,102.749,23.963,34.695,-37.988,unknown
1544560995122,2018-12-11T15:43:15.122,102.87100000000001,19.512,32.317,-54.756,unknown
1544560995122,2018-12-11T15:43:15.122,102.87100000000001,10.915,27.134,-99.939,unknown
1544560995122,2018-12-11T15:43:15.122,102.87100000000001,1.585,15.122,-109.085,unknown
1544560995234,2018-12-11T15:43:15.234,102.98299999999999,-8.72,-43.354,-80.061,unknown
1544560995234,2018-12-11T15:43:15.234,102.98299999999999,-21.585,-60.488,-38.78,unknown
1544560995234,2018-12-11T15:43:15.234,102.98299999999999,-26.585,-47.86600000000001,-17.683,unknown
1544560995360,2018-12-11T15:43:15.360,103.109,-17.805,-24.878,-16.585,unknown
1544560995360,2018-12-11T15:43:15.360,103.109,-3.841,9.573,-21.098000000000003,unknown
1544560995360,2018-12-11T15:43:15.360,103.109,5.183,17.195,-18.476,unknown
1544560995483,2018-12-11T15:43:15.483,103.23200000000001,9.024,8.293,-10.427,unknown
1544560995483,2018-12-11T15:43:15.483,103.23200000000001,9.207,5.854,-2.988,unknown
1544560995483,2018-12-11T15:43:15.483,103.23200000000001,7.9270000000000005,4.268,1.28,unknown
1544560995595,2018-12-11T15:43:15.595,103.344,5.244,4.329,2.256,unknown
1544560995595,2018-12-11T15:43:15.595,103.344,4.939,11.585,1.402,unknown
1544560995595,2018-12-11T15:43:15.595,103.344,4.817,11.89,0.366,unknown
1544560995732,2018-12-11T15:43:15.732,103.48100000000001,2.378,5.732,-1.28,unknown
1544560995732,2018-12-11T15:43:15.732,103.48100000000001,0.61,-0.5489999999999999,-2.927,unknown
1544560995732,2018-12-11T15:43:15.732,103.48100000000001,0.366,-4.878,-3.049,unknown
1544560995843,2018-12-11T15:43:15.843,103.59200000000001,0.6709999999999999,-1.768,-2.805,unknown
1544560995843,2018-12-11T15:43:15.843,103.59200000000001,2.5610000000000004,5.732,-2.5,unknown
1544560995843,2018-12-11T15:43:15.843,103.59200000000001,4.39,9.267999999999999,-1.585,unknown
1544560995992,2018-12-11T15:43:15.992,103.741,3.4760000000000004,4.878,0.488,unknown
1544560995992,2018-12-11T15:43:15.992,103.741,-0.61,-1.341,1.585,unknown
1544560995992,2018-12-11T15:43:15.992,103.741,-2.256,-0.122,1.341,unknown
1544560996100,2018-12-11T15:43:16.100,103.84899999999999,-0.732,5.183,-2.073,unknown
1544560996100,2018-12-11T15:43:16.100,103.84899999999999,0.61,9.024,-1.89,unknown
1544560996100,2018-12-11T15:43:16.100,103.84899999999999,-0.732,5.732,2.5610000000000004,unknown
1544560996245,2018-12-11T15:43:16.245,103.994,-1.829,1.646,2.3169999999999997,unknown
1544560996245,2018-12-11T15:43:16.245,103.994,0.061,-1.768,-0.915,unknown
1544560996245,2018-12-11T15:43:16.245,103.994,1.9509999999999998,-1.22,-2.3169999999999997,unknown
