epoch (ms),time (-13:00),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s),state
1544561659259,2018-12-11T15:54:19.259,71.569,-7.317,26.829,31.706999999999997,unknown
1544561659390,2018-12-11T15:54:19.390,71.7,-3.841,39.39,22.134,unknown
1544561659390,2018-12-11T15:54:19.390,71.7,-0.915,31.037,9.024,unknown
1544561659390,2018-12-11T15:54:19.390,71.7,0.732,12.927,2.866,unknown
1544561659522,2018-12-11T15:54:19.522,71.832,1.524,16.098,3.1710000000000003,unknown
1544561659522,2018-12-11T15:54:19.522,71.832,-0.183,5.671,4.39,unknown
1544561659522,2018-12-11T15:54:19.522,71.832,0.305,2.7439999999999998,3.9019999999999997,unknown
1544561659626,2018-12-11T15:54:19.626,71.936,1.7069999999999999,6.89,3.72,unknown
1544561659626,2018-12-11T15:54:19.626,71.936,4.207,6.098,7.256,unknown
1544561659626,2018-12-11T15:54:19.626,71.936,6.159,18.78,7.256,unknown
1544561659756,2018-12-11T15:54:19.756,72.066,3.659,20.854,5.061,unknown
1544561659756,2018-12-11T15:54:19.756,72.066,3.3539999999999996,27.378,5.244,unknown
1544561659756,2018-12-11T15:54:19.756,72.066,6.037000000000001,47.073,3.293,unknown
1544561659909,2018-12-11T15:54:19.909,72.219,6.098,58.415,-0.366,unknown
1544561659909,2018-12-11T15:54:19.909,72.219,11.585,101.76799999999999,-7.0729999999999995,unknown
1544561659909,2018-12-11T15:54:19.909,72.219,16.829,208.171,-17.195,unknown
1544561659995,2018-12-11T15:54:19.995,72.305,9.024,109.81700000000001,-15.0,unknown
1544561659995,2018-12-11T15:54:19.995,72.305,-3.4760000000000004,-6.098,-8.354,unknown
1544561659995,2018-12-11T15:54:19.995,72.305,3.78,1.463,-13.475999999999999,unknown
1544561660109,2018-12-11T15:54:20.109,72.419,13.659,-14.329,-15.061,unknown
1544561660109,2018-12-11T15:54:20.109,72.419,22.988000000000003,-46.402,-18.11,unknown
1544561660109,2018-12-11T15:54:20.109,72.419,28.840999999999998,-45.61,-25.183000000000003,unknown
1544561660234,2018-12-11T15:54:20.234,72.544,38.476,-36.951,-34.207,unknown
1544561660234,2018-12-11T15:54:20.234,72.544,37.317,-42.805,-40.0,unknown
1544561660234,2018-12-11T15:54:20.234,72.544,40.488,-22.622,-40.915,unknown
1544561660357,2018-12-11T15:54:20.357,72.667,49.817,-11.037,-40.427,unknown
1544561660357,2018-12-11T15:54:20.357,72.667,42.5,-3.537,-42.13399999999999,unknown
1544561660357,2018-12-11T15:54:20.357,72.667,51.585,73.78,-47.683,unknown
1544561660483,2018-12-11T15:54:20.483,72.793,61.28,83.29299999999999,-51.523999999999994,unknown
1544561660483,2018-12-11T15:54:20.483,72.793,52.012,16.585,-43.476000000000006,unknown
1544561660483,2018-12-11T15:54:20.483,72.793,49.573,-4.878,-33.415,unknown
1544561660616,2018-12-11T15:54:20.616,72.926,57.927,-2.7439999999999998,-25.671,unknown
1544561660616,2018-12-11T15:54:20.616,72.926,55.183,-36.829,-20.061,unknown
1544561660616,2018-12-11T15:54:20.616,72.926,55.06100000000001,-54.39,-23.537,unknown
1544561660729,2018-12-11T15:54:20.729,73.039,63.963,-64.756,-35.0,unknown
1544561660729,2018-12-11T15:54:20.729,73.039,63.537,-102.439,-54.023999999999994,unknown
1544561660729,2018-12-11T15:54:20.729,73.039,60.244,-96.829,-69.207,unknown
1544561660841,2018-12-11T15:54:20.841,73.15100000000001,69.878,-76.34100000000001,-68.354,unknown
1544561660841,2018-12-11T15:54:20.841,73.15100000000001,65.671,-73.96300000000001,-70.671,unknown
1544561660841,2018-12-11T15:54:20.841,73.15100000000001,67.744,-54.39,-65.488,unknown
1544561660999,2018-12-11T15:54:20.999,73.309,60.732,-38.963,-54.146,unknown
1544561660999,2018-12-11T15:54:20.999,73.309,43.232,-41.402,-44.268,unknown
1544561660999,2018-12-11T15:54:20.999,73.309,40.488,-24.206999999999997,-46.89,unknown
1544561661075,2018-12-11T15:54:21.075,73.385,27.622,-44.63399999999999,-30.366,unknown
1544561661075,2018-12-11T15:54:21.075,73.385,9.695,-57.378,-36.89,unknown
1544561661075,2018-12-11T15:54:21.075,73.385,11.89,-49.817,-64.329,unknown
1544561661237,2018-12-11T15:54:21.237,73.547,38.232,-56.707,-91.646,unknown
1544561661237,2018-12-11T15:54:21.237,73.547,39.451,-57.317,-85.244,unknown
1544561661237,2018-12-11T15:54:21.237,73.547,36.707,-70.854,-70.915,unknown
1544561661349,2018-12-11T15:54:21.349,73.65899999999999,22.561,-52.256,-68.171,unknown
1544561661349,2018-12-11T15:54:21.349,73.65899999999999,3.2319999999999998,-39.085,-66.15899999999999,unknown
1544561661349,2018-12-11T15:54:21.349,73.65899999999999,-4.939,-43.902,-50.122,unknown
1544561661470,2018-12-11T15:54:21.470,73.78,-19.024,5.4879999999999995,-9.695,unknown
1544561661470,2018-12-11T15:54:21.470,73.78,-15.975999999999999,18.537,-0.7929999999999999,unknown
1544561661470,2018-12-11T15:54:21.470,73.78,-0.8540000000000001,-1.829,-8.354,unknown
1544561661572,2018-12-11T15:54:21.572,73.882,5.976,-11.707,-1.524,unknown
1544561661572,2018-12-11T15:54:21.572,73.882,2.622,-16.707,6.9510000000000005,unknown
1544561661572,2018-12-11T15:54:21.572,73.882,-3.537,-19.634,2.5610000000000004,unknown
1544561661696,2018-12-11T15:54:21.696,74.006,-4.39,-16.524,-0.183,unknown
1544561661696,2018-12-11T15:54:21.696,74.006,1.7069999999999999,4.878,-1.9509999999999998,unknown
1544561661696,2018-12-11T15:54:21.696,74.006,4.817,18.659000000000002,-5.244,unknown
1544561661816,2018-12-11T15:54:21.816,74.126,3.2319999999999998,9.634,-2.073,unknown
1544561661816,2018-12-11T15:54:21.816,74.126,1.646,7.0729999999999995,0.305,unknown
1544561661816,2018-12-11T15:54:21.816,74.126,0.7929999999999999,4.695,-0.183,unknown
1544561661923,2018-12-11T15:54:21.923,74.233,0.5489999999999999,0.915,-0.5489999999999999,unknown
1544561661923,2018-12-11T15:54:21.923,74.233,0.5489999999999999,2.5610000000000004,-0.42700000000000005,unknown
1544561661923,2018-12-11T15:54:21.923,74.233,0.61,4.6339999999999995,-0.366,unknown
1544561662043,2018-12-11T15:54:22.043,74.35300000000001,1.768,6.829,-0.976,unknown
1544561662043,2018-12-11T15:54:22.043,74.35300000000001,2.5,2.5610000000000004,-0.366,unknown
1544561662043,2018-12-11T15:54:22.043,74.35300000000001,1.585,2.805,1.829,unknown
1544561662173,2018-12-11T15:54:22.173,74.483,7.439,17.744,11.524000000000001,unknown
1544561662173,2018-12-11T15:54:22.173,74.483,-2.5,53.78,24.695,unknown
1544561662173,2018-12-11T15:54:22.173,74.483,-38.415,46.585,33.354,unknown
1544561662303,2018-12-11T15:54:22.303,74.613,-61.768,19.878,27.5,unknown
1544561662303,2018-12-11T15:54:22.303,74.613,-74.57300000000001,22.927,21.401999999999997,unknown
1544561662303,2018-12-11T15:54:22.303,74.613,-72.134,36.951,19.939,unknown
1544561662433,2018-12-11T15:54:22.433,74.743,-57.195,46.22,17.561,unknown
1544561662433,2018-12-11T15:54:22.433,74.743,-38.963,45.732,12.866,unknown
1544561662433,2018-12-11T15:54:22.433,74.743,-27.316999999999997,33.415,10.305,unknown
1544561662533,2018-12-11T15:54:22.533,74.843,-22.316999999999997,24.939,10.854000000000001,unknown
1544561662533,2018-12-11T15:54:22.533,74.843,-13.293,19.817,14.085,unknown
1544561662533,2018-12-11T15:54:22.533,74.843,-3.293,16.22,16.159000000000002,unknown
1544561662671,2018-12-11T15:54:22.671,74.98100000000001,5.4270000000000005,7.256,22.195,unknown
1544561662671,2018-12-11T15:54:22.671,74.98100000000001,3.963,6.402,28.415,unknown
1544561662671,2018-12-11T15:54:22.671,74.98100000000001,-1.9509999999999998,0.61,35.366,unknown
1544561662787,2018-12-11T15:54:22.787,75.097,-5.122000000000001,-15.183,44.93899999999999,unknown
1544561662787,2018-12-11T15:54:22.787,75.097,-3.1710000000000003,-43.659,61.951,unknown
1544561662787,2018-12-11T15:54:22.787,75.097,-6.829,-40.61,55.915,unknown
1544561662923,2018-12-11T15:54:22.923,75.233,-19.756,-18.11,43.049,unknown
1544561662923,2018-12-11T15:54:22.923,75.233,-25.915,-72.805,54.085,unknown
1544561662923,2018-12-11T15:54:22.923,75.233,-29.695,-103.415,58.78,unknown
1544561663017,2018-12-11T15:54:23.017,75.327,-38.415,-127.5,60.36600000000001,unknown
1544561663017,2018-12-11T15:54:23.017,75.327,-40.854,-178.232,81.28,unknown
1544561663017,2018-12-11T15:54:23.017,75.327,-40.915,-154.695,88.04899999999999,unknown
1544561663142,2018-12-11T15:54:23.142,75.452,-40.061,-141.768,99.512,unknown
1544561663142,2018-12-11T15:54:23.142,75.452,-33.963,-118.171,101.524,unknown
1544561663142,2018-12-11T15:54:23.142,75.452,-26.524,-63.537,95.915,unknown
1544561663269,2018-12-11T15:54:23.269,75.579,-25.183000000000003,-52.43899999999999,96.524,unknown
1544561663269,2018-12-11T15:54:23.269,75.579,-15.61,-29.024,98.963,unknown
1544561663269,2018-12-11T15:54:23.269,75.579,-8.597999999999999,20.671,97.134,unknown
1544561663395,2018-12-11T15:54:23.395,75.705,-6.037000000000001,7.439,87.561,unknown
1544561663395,2018-12-11T15:54:23.395,75.705,9.024,20.915,84.756,unknown
1544561663395,2018-12-11T15:54:23.395,75.705,17.988,57.195,76.524,unknown
1544561663519,2018-12-11T15:54:23.519,75.829,17.439,59.93899999999999,68.902,unknown
1544561663519,2018-12-11T15:54:23.519,75.829,17.378,65.0,66.402,unknown
1544561663519,2018-12-11T15:54:23.519,75.829,15.244000000000002,64.146,62.13399999999999,unknown
1544561663631,2018-12-11T15:54:23.631,75.941,11.463,48.841,54.93899999999999,unknown
1544561663631,2018-12-11T15:54:23.631,75.941,8.11,46.341,44.63399999999999,unknown
1544561663631,2018-12-11T15:54:23.631,75.941,2.6830000000000003,44.32899999999999,32.378,unknown
1544561663754,2018-12-11T15:54:23.754,76.064,-2.073,44.817,17.561,unknown
1544561663754,2018-12-11T15:54:23.754,76.064,-4.939,33.78,7.317,unknown
1544561663754,2018-12-11T15:54:23.754,76.064,-7.1339999999999995,21.28,2.6830000000000003,unknown
1544561663876,2018-12-11T15:54:23.876,76.186,-14.145999999999999,18.840999999999998,1.341,unknown
1544561663876,2018-12-11T15:54:23.876,76.186,-25.0,54.512,-7.195,unknown
1544561663876,2018-12-11T15:54:23.876,76.186,-17.439,104.695,-13.171,unknown
1544561664003,2018-12-11T15:54:24.003,76.313,-11.463,81.15899999999999,-10.61,unknown
1544561664003,2018-12-11T15:54:24.003,76.313,-11.950999999999999,0.061,-9.024,unknown
1544561664003,2018-12-11T15:54:24.003,76.313,-7.622000000000001,-13.597999999999999,-11.585,unknown
1544561664101,2018-12-11T15:54:24.101,76.411,-4.695,2.6830000000000003,-14.085,unknown
1544561664101,2018-12-11T15:54:24.101,76.411,-4.024,-5.61,-9.878,unknown
1544561664101,2018-12-11T15:54:24.101,76.411,-2.927,-16.159000000000002,-7.8660000000000005,unknown
1544561664238,2018-12-11T15:54:24.238,76.548,-3.11,-21.098000000000003,-10.427,unknown
1544561664238,2018-12-11T15:54:24.238,76.548,-2.439,-24.024,-14.145999999999999,unknown
1544561664238,2018-12-11T15:54:24.238,76.548,-2.012,-24.451,-21.585,unknown
1544561664359,2018-12-11T15:54:24.359,76.669,-0.732,-24.268,-30.427,unknown
1544561664359,2018-12-11T15:54:24.359,76.669,2.988,-32.866,-39.451,unknown
1544561664359,2018-12-11T15:54:24.359,76.669,9.695,-34.817,-57.13399999999999,unknown
1544561664487,2018-12-11T15:54:24.487,76.797,18.415,-24.206999999999997,-76.524,unknown
1544561664487,2018-12-11T15:54:24.487,76.797,24.939,6.037000000000001,-90.366,unknown
1544561664487,2018-12-11T15:54:24.487,76.797,35.305,17.5,-101.829,unknown
1544561664612,2018-12-11T15:54:24.612,76.922,43.902,-5.671,-103.29299999999999,unknown
1544561664612,2018-12-11T15:54:24.612,76.922,47.927,17.317,-101.585,unknown
1544561664612,2018-12-11T15:54:24.612,76.922,43.902,-11.097999999999999,-101.098,unknown
1544561664735,2018-12-11T15:54:24.735,77.045,33.171,-83.537,-100.12200000000001,unknown
1544561664735,2018-12-11T15:54:24.735,77.045,25.549,-84.87799999999999,-101.585,unknown
1544561664735,2018-12-11T15:54:24.735,77.045,12.805,-116.89,-105.0,unknown
1544561664855,2018-12-11T15:54:24.855,77.165,5.183,-129.451,-117.012,unknown
1544561664855,2018-12-11T15:54:24.855,77.165,21.22,-80.061,-138.171,unknown
1544561664855,2018-12-11T15:54:24.855,77.165,56.098,-36.829,-155.793,unknown
1544561664964,2018-12-11T15:54:24.964,77.274,110.427,7.9270000000000005,-152.683,unknown
1544561664964,2018-12-11T15:54:24.964,77.274,85.915,97.927,-123.23200000000001,unknown
1544561664964,2018-12-11T15:54:24.964,77.274,36.646,133.049,-81.46300000000001,unknown
1544561665094,2018-12-11T15:54:25.094,77.404,42.744,70.244,-52.56100000000001,unknown
1544561665094,2018-12-11T15:54:25.094,77.404,22.988000000000003,32.866,-38.963,unknown
1544561665094,2018-12-11T15:54:25.094,77.404,-8.902000000000001,15.732000000000001,-17.866,unknown
1544561665199,2018-12-11T15:54:25.199,77.509,-13.963,6.462999999999999,-6.402,unknown
1544561665199,2018-12-11T15:54:25.199,77.509,-13.475999999999999,-3.2319999999999998,-0.61,unknown
1544561665199,2018-12-11T15:54:25.199,77.509,-9.695,-13.293,2.5610000000000004,unknown
1544561665351,2018-12-11T15:54:25.351,77.661,-3.415,-8.597999999999999,1.7069999999999999,unknown
1544561665351,2018-12-11T15:54:25.351,77.661,0.732,8.354,-3.11,unknown
1544561665351,2018-12-11T15:54:25.351,77.661,1.402,13.354000000000001,-4.573,unknown
1544561665454,2018-12-11T15:54:25.454,77.764,2.256,2.805,-1.159,unknown
1544561665454,2018-12-11T15:54:25.454,77.764,1.524,3.78,-0.7929999999999999,unknown
1544561665454,2018-12-11T15:54:25.454,77.764,0.915,6.829,-2.622,unknown
1544561665601,2018-12-11T15:54:25.601,77.911,1.829,0.0,-0.305,unknown
1544561665601,2018-12-11T15:54:25.601,77.911,1.9509999999999998,-2.805,1.402,unknown
1544561665601,2018-12-11T15:54:25.601,77.911,1.768,3.11,-0.976,unknown
1544561665726,2018-12-11T15:54:25.726,78.036,1.9509999999999998,7.9270000000000005,-3.11,unknown
1544561665726,2018-12-11T15:54:25.726,78.036,2.256,4.695,-1.768,unknown
1544561665726,2018-12-11T15:54:25.726,78.036,1.402,4.512,-0.7929999999999999,unknown
1544561665814,2018-12-11T15:54:25.814,78.124,1.28,5.061,-1.402,unknown
1544561665814,2018-12-11T15:54:25.814,78.124,1.585,2.012,-1.037,unknown
1544561665814,2018-12-11T15:54:25.814,78.124,0.976,1.341,-0.5489999999999999,unknown
1544561665935,2018-12-11T15:54:25.935,78.245,0.42700000000000005,2.7439999999999998,-0.915,unknown
1544561665935,2018-12-11T15:54:25.935,78.245,0.7929999999999999,5.244,-1.159,unknown
1544561665935,2018-12-11T15:54:25.935,78.245,1.28,7.683,-0.6709999999999999,unknown
1544561666072,2018-12-11T15:54:26.072,78.382,1.463,8.658999999999999,-0.244,unknown
1544561666072,2018-12-11T15:54:26.072,78.382,1.402,5.183,0.366,unknown
1544561666072,2018-12-11T15:54:26.072,78.382,0.732,-4.573,2.012,unknown
1544561666199,2018-12-11T15:54:26.199,78.509,1.585,-27.011999999999997,8.476,unknown
1544561666199,2018-12-11T15:54:26.199,78.509,6.9510000000000005,-30.732,14.085,unknown
1544561666199,2018-12-11T15:54:26.199,78.509,9.878,-11.524000000000001,11.097999999999999,unknown
1544561666297,2018-12-11T15:54:26.297,78.607,8.963,-14.329,12.683,unknown
1544561666297,2018-12-11T15:54:26.297,78.607,3.963,-30.0,24.634,unknown
1544561666297,2018-12-11T15:54:26.297,78.607,-7.0729999999999995,-21.159000000000002,31.28,unknown
1544561666420,2018-12-11T15:54:26.420,78.73,-10.061,0.915,26.28,unknown
1544561666420,2018-12-11T15:54:26.420,78.73,-10.244000000000002,7.195,23.171,unknown
1544561666420,2018-12-11T15:54:26.420,78.73,-9.756,-1.28,26.401999999999997,unknown
1544561666543,2018-12-11T15:54:26.543,78.85300000000001,-10.915,-4.817,29.878,unknown
1544561666543,2018-12-11T15:54:26.543,78.85300000000001,-12.622,-5.854,30.366,unknown
1544561666543,2018-12-11T15:54:26.543,78.85300000000001,-11.402000000000001,6.28,27.195,unknown
1544561666668,2018-12-11T15:54:26.668,78.97800000000001,-7.0729999999999995,12.073,22.866,unknown
1544561666668,2018-12-11T15:54:26.668,78.97800000000001,-6.341,-10.61,25.61,unknown
1544561666668,2018-12-11T15:54:26.668,78.97800000000001,-13.11,-30.183000000000003,33.537,unknown
1544561666786,2018-12-11T15:54:26.786,79.096,-18.232,-29.451,35.732,unknown
1544561666786,2018-12-11T15:54:26.786,79.096,-19.573,-25.915,37.683,unknown
1544561666786,2018-12-11T15:54:26.786,79.096,-19.695,-19.573,37.073,unknown
1544561666899,2018-12-11T15:54:26.899,79.209,-18.963,-10.305,41.951,unknown
1544561666899,2018-12-11T15:54:26.899,79.209,-17.622,-10.549000000000001,51.82899999999999,unknown
1544561666899,2018-12-11T15:54:26.899,79.209,-19.939,-23.354,53.293,unknown
1544561667026,2018-12-11T15:54:27.026,79.336,-29.695,-61.341,56.402,unknown
1544561667026,2018-12-11T15:54:27.026,79.336,-32.378,-69.756,61.463,unknown
1544561667026,2018-12-11T15:54:27.026,79.336,-26.401999999999997,-22.866,63.476000000000006,unknown
1544561667141,2018-12-11T15:54:27.141,79.45100000000001,-15.975999999999999,20.488000000000003,66.768,unknown
1544561667141,2018-12-11T15:54:27.141,79.45100000000001,-9.512,18.171,71.402,unknown
1544561667141,2018-12-11T15:54:27.141,79.45100000000001,-4.939,18.476,76.402,unknown
1544561667273,2018-12-11T15:54:27.273,79.583,0.366,32.927,77.92699999999999,unknown
1544561667273,2018-12-11T15:54:27.273,79.583,4.695,36.037,79.085,unknown
1544561667273,2018-12-11T15:54:27.273,79.583,11.950999999999999,36.585,83.171,unknown
1544561667423,2018-12-11T15:54:27.423,79.733,18.537,49.817,85.488,unknown
1544561667423,2018-12-11T15:54:27.423,79.733,29.695,51.707,87.256,unknown
1544561667423,2018-12-11T15:54:27.423,79.733,31.340999999999998,39.817,88.902,unknown
1544561667504,2018-12-11T15:54:27.504,79.814,23.11,41.523999999999994,86.585,unknown
1544561667504,2018-12-11T15:54:27.504,79.814,16.463,56.82899999999999,80.61,unknown
1544561667504,2018-12-11T15:54:27.504,79.814,7.561,49.878,74.085,unknown
1544561667637,2018-12-11T15:54:27.637,79.947,1.341,36.463,69.817,unknown
1544561667637,2018-12-11T15:54:27.637,79.947,-0.183,45.06100000000001,61.951,unknown
1544561667637,2018-12-11T15:54:27.637,79.947,0.305,51.82899999999999,50.06100000000001,unknown
1544561667754,2018-12-11T15:54:27.754,80.064,4.024,76.03699999999999,38.415,unknown
1544561667754,2018-12-11T15:54:27.754,80.064,3.415,68.78,30.915,unknown
1544561667754,2018-12-11T15:54:27.754,80.064,-0.42700000000000005,22.561,28.537,unknown
1544561667889,2018-12-11T15:54:27.889,80.199,2.6830000000000003,46.098,26.098000000000003,unknown
1544561667889,2018-12-11T15:54:27.889,80.199,5.0,70.42699999999999,22.622,unknown
1544561667889,2018-12-11T15:54:27.889,80.199,1.341,25.305,21.951,unknown
1544561668029,2018-12-11T15:54:28.029,80.339,6.524,38.354,18.049,unknown
1544561668029,2018-12-11T15:54:28.029,80.339,12.683,77.439,11.89,unknown
1544561668029,2018-12-11T15:54:28.029,80.339,2.5610000000000004,21.768,11.829,unknown
1544561668107,2018-12-11T15:54:28.107,80.417,1.89,-0.7929999999999999,7.439,unknown
1544561668107,2018-12-11T15:54:28.107,80.417,5.61,18.537,0.976,unknown
1544561668107,2018-12-11T15:54:28.107,80.417,-1.037,0.0,0.0,unknown
1544561668237,2018-12-11T15:54:28.237,80.547,-3.78,-5.915,-1.037,unknown
1544561668237,2018-12-11T15:54:28.237,80.547,-3.11,-2.5,-1.7069999999999999,unknown
1544561668237,2018-12-11T15:54:28.237,80.547,-2.3169999999999997,-3.841,-1.768,unknown
1544561668367,2018-12-11T15:54:28.367,80.67699999999999,-4.024,-6.585,-3.1710000000000003,unknown
1544561668367,2018-12-11T15:54:28.367,80.67699999999999,-6.037000000000001,-4.024,-5.3660000000000005,unknown
1544561668367,2018-12-11T15:54:28.367,80.67699999999999,-5.5489999999999995,-3.11,-5.244,unknown
1544561668491,2018-12-11T15:54:28.491,80.801,-2.5610000000000004,-2.439,-3.659,unknown
1544561668491,2018-12-11T15:54:28.491,80.801,-2.805,-1.22,-4.573,unknown
1544561668491,2018-12-11T15:54:28.491,80.801,-5.244,2.7439999999999998,-7.377999999999999,unknown
1544561668613,2018-12-11T15:54:28.613,80.923,-5.732,4.39,-7.195,unknown
1544561668613,2018-12-11T15:54:28.613,80.923,-5.0,-2.7439999999999998,-6.829,unknown
1544561668613,2018-12-11T15:54:28.613,80.923,-2.7439999999999998,-7.805,-7.256,unknown
1544561668727,2018-12-11T15:54:28.727,81.03699999999999,-0.8540000000000001,-9.634,-9.024,unknown
1544561668727,2018-12-11T15:54:28.727,81.03699999999999,-0.061,-12.439,-12.622,unknown
1544561668727,2018-12-11T15:54:28.727,81.03699999999999,-0.732,-10.366,-15.366,unknown
