epoch (ms),time (-13:00),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s),state
1544564560618,2018-12-11T16:42:40.618,96.074,-3.049,-0.6709999999999999,0.244,unknown
1544564560746,2018-12-11T16:42:40.746,96.20200000000001,-3.3539999999999996,-2.5,-0.7929999999999999,unknown
1544564560746,2018-12-11T16:42:40.746,96.20200000000001,-2.805,0.244,-1.9509999999999998,unknown
1544564560746,2018-12-11T16:42:40.746,96.20200000000001,-1.9509999999999998,3.1710000000000003,-0.976,unknown
1544564560845,2018-12-11T16:42:40.845,96.301,-1.402,0.244,1.0979999999999999,unknown
1544564560845,2018-12-11T16:42:40.845,96.301,0.8540000000000001,0.732,1.463,unknown
1544564560845,2018-12-11T16:42:40.845,96.301,2.7439999999999998,-1.037,0.732,unknown
1544564560983,2018-12-11T16:42:40.983,96.439,3.2319999999999998,-3.4760000000000004,0.061,unknown
1544564560983,2018-12-11T16:42:40.983,96.439,2.7439999999999998,-0.61,-0.61,unknown
1544564560983,2018-12-11T16:42:40.983,96.439,1.646,-0.6709999999999999,-0.5489999999999999,unknown
1544564561096,2018-12-11T16:42:41.096,96.552,0.061,-2.134,-1.341,unknown
1544564561096,2018-12-11T16:42:41.096,96.552,-1.524,-1.646,-2.5,unknown
1544564561096,2018-12-11T16:42:41.096,96.552,-4.207,-1.037,-2.805,unknown
1544564561255,2018-12-11T16:42:41.255,96.711,-6.402,-2.073,-1.341,unknown
1544564561255,2018-12-11T16:42:41.255,96.711,-6.585,-0.8540000000000001,0.061,unknown
1544564561255,2018-12-11T16:42:41.255,96.711,-5.5489999999999995,0.61,1.159,unknown
1544564561367,2018-12-11T16:42:41.367,96.823,-4.146,2.5,2.134,unknown
1544564561367,2018-12-11T16:42:41.367,96.823,-4.573,1.524,3.9019999999999997,unknown
1544564561367,2018-12-11T16:42:41.367,96.823,-4.512,0.61,6.646,unknown
1544564561459,2018-12-11T16:42:41.459,96.915,-4.268,2.5610000000000004,8.476,unknown
1544564561459,2018-12-11T16:42:41.459,96.915,-4.512,1.402,10.305,unknown
1544564561459,2018-12-11T16:42:41.459,96.915,-3.659,-1.341,12.744000000000002,unknown
1544564561589,2018-12-11T16:42:41.589,97.045,-2.3169999999999997,-6.22,19.634,unknown
1544564561589,2018-12-11T16:42:41.589,97.045,0.0,-11.707,29.511999999999997,unknown
1544564561589,2018-12-11T16:42:41.589,97.045,2.5,-21.098000000000003,39.573,unknown
1544564561712,2018-12-11T16:42:41.712,97.16799999999999,4.939,-26.829,49.512,unknown
1544564561712,2018-12-11T16:42:41.712,97.16799999999999,7.744,-28.537,61.037,unknown
1544564561712,2018-12-11T16:42:41.712,97.16799999999999,8.11,-36.098,74.146,unknown
1544564561825,2018-12-11T16:42:41.825,97.281,8.537,-37.683,85.12200000000001,unknown
1544564561825,2018-12-11T16:42:41.825,97.281,8.476,-33.659,90.18299999999999,unknown
1544564561825,2018-12-11T16:42:41.825,97.281,4.146,-33.537,90.73200000000001,unknown
1544564561981,2018-12-11T16:42:41.981,97.43700000000001,-0.122,-34.146,89.81700000000001,unknown
1544564561981,2018-12-11T16:42:41.981,97.43700000000001,-4.39,-41.159,88.415,unknown
1544564561981,2018-12-11T16:42:41.981,97.43700000000001,-6.159,-48.537,84.87799999999999,unknown
1544564562072,2018-12-11T16:42:42.072,97.52799999999999,-4.207,-47.073,78.96300000000001,unknown
1544564562072,2018-12-11T16:42:42.072,97.52799999999999,-2.256,-44.878,72.317,unknown
1544564562072,2018-12-11T16:42:42.072,97.52799999999999,2.866,-33.415,65.305,unknown
1544564562209,2018-12-11T16:42:42.209,97.665,5.792999999999999,-21.89,58.476000000000006,unknown
1544564562209,2018-12-11T16:42:42.209,97.665,3.049,-35.793,50.488,unknown
1544564562209,2018-12-11T16:42:42.209,97.665,3.049,-38.72,40.366,unknown
1544564562334,2018-12-11T16:42:42.334,97.79,4.146,-21.340999999999998,31.28,unknown
1544564562334,2018-12-11T16:42:42.334,97.79,1.22,-16.829,24.573,unknown
1544564562334,2018-12-11T16:42:42.334,97.79,-0.976,-16.340999999999998,20.366,unknown
1544564562446,2018-12-11T16:42:42.446,97.902,-1.0979999999999999,-16.707,15.975999999999999,unknown
1544564562446,2018-12-11T16:42:42.446,97.902,-0.7929999999999999,-10.0,12.255999999999998,unknown
1544564562446,2018-12-11T16:42:42.446,97.902,-0.366,-2.012,9.512,unknown
1544564562556,2018-12-11T16:42:42.556,98.012,0.5489999999999999,3.2319999999999998,8.232000000000001,unknown
1544564562556,2018-12-11T16:42:42.556,98.012,0.7929999999999999,2.5,7.1339999999999995,unknown
1544564562556,2018-12-11T16:42:42.556,98.012,-0.5489999999999999,-0.915,6.524,unknown
1544564562675,2018-12-11T16:42:42.675,98.131,-1.829,-5.061,5.4270000000000005,unknown
1544564562675,2018-12-11T16:42:42.675,98.131,-2.866,-6.402,3.78,unknown
1544564562675,2018-12-11T16:42:42.675,98.131,-1.28,4.39,1.646,unknown
1544564562802,2018-12-11T16:42:42.802,98.258,-3.293,1.402,1.402,unknown
1544564562802,2018-12-11T16:42:42.802,98.258,-2.866,-3.3539999999999996,2.073,unknown
1544564562802,2018-12-11T16:42:42.802,98.258,0.976,1.768,0.915,unknown
1544564562928,2018-12-11T16:42:42.928,98.384,2.012,-1.0979999999999999,-1.585,unknown
1544564562928,2018-12-11T16:42:42.928,98.384,2.805,-0.061,-8.658999999999999,unknown
1544564562928,2018-12-11T16:42:42.928,98.384,4.085,8.11,-20.244,unknown
1544564563048,2018-12-11T16:42:43.048,98.50399999999999,5.244,16.646,-34.512,unknown
1544564563048,2018-12-11T16:42:43.048,98.50399999999999,5.4879999999999995,28.232,-50.183,unknown
1544564563048,2018-12-11T16:42:43.048,98.50399999999999,2.622,32.378,-66.768,unknown
1544564563163,2018-12-11T16:42:43.163,98.619,-0.244,39.939,-83.354,unknown
1544564563163,2018-12-11T16:42:43.163,98.619,-4.39,56.585,-98.11,unknown
1544564563163,2018-12-11T16:42:43.163,98.619,-6.829,67.683,-117.988,unknown
1544564563288,2018-12-11T16:42:43.288,98.744,-7.0729999999999995,76.34100000000001,-143.35399999999998,unknown
1544564563288,2018-12-11T16:42:43.288,98.744,-7.0120000000000005,79.878,-165.549,unknown
1544564563288,2018-12-11T16:42:43.288,98.744,-9.756,76.34100000000001,-178.963,unknown
1544564563413,2018-12-11T16:42:43.413,98.869,-13.475999999999999,69.207,-176.524,unknown
1544564563413,2018-12-11T16:42:43.413,98.869,-19.268,49.573,-155.183,unknown
1544564563413,2018-12-11T16:42:43.413,98.869,-13.415,64.268,-119.085,unknown
1544564563537,2018-12-11T16:42:43.537,98.993,-8.049,57.012,-79.146,unknown
1544564563537,2018-12-11T16:42:43.537,98.993,-8.049,26.89,-45.732,unknown
1544564563537,2018-12-11T16:42:43.537,98.993,-6.462999999999999,13.963,-20.122,unknown
1544564563649,2018-12-11T16:42:43.649,99.105,-5.0,8.049,-3.5980000000000003,unknown
1544564563649,2018-12-11T16:42:43.649,99.105,-3.72,1.28,4.268,unknown
1544564563649,2018-12-11T16:42:43.649,99.105,-3.2319999999999998,-6.89,7.0120000000000005,unknown
1544564563769,2018-12-11T16:42:43.769,99.225,-3.415,-12.134,7.8660000000000005,unknown
1544564563769,2018-12-11T16:42:43.769,99.225,-2.866,-8.78,7.744,unknown
1544564563769,2018-12-11T16:42:43.769,99.225,-1.28,-7.439,7.622000000000001,unknown
1544564563883,2018-12-11T16:42:43.883,99.339,1.768,-3.3539999999999996,7.439,unknown
1544564563883,2018-12-11T16:42:43.883,99.339,3.841,0.122,6.402,unknown
1544564563883,2018-12-11T16:42:43.883,99.339,3.78,-1.646,5.732,unknown
1544564564018,2018-12-11T16:42:44.018,99.47399999999999,3.659,-0.183,4.756,unknown
1544564564018,2018-12-11T16:42:44.018,99.47399999999999,2.5610000000000004,2.073,2.988,unknown
1544564564018,2018-12-11T16:42:44.018,99.47399999999999,0.488,-0.915,1.768,unknown
1544564564143,2018-12-11T16:42:44.143,99.59899999999999,-0.244,-0.183,1.341,unknown
1544564564143,2018-12-11T16:42:44.143,99.59899999999999,-0.732,0.42700000000000005,1.22,unknown
1544564564143,2018-12-11T16:42:44.143,99.59899999999999,0.305,0.488,0.61,unknown
1544564564255,2018-12-11T16:42:44.255,99.711,1.0979999999999999,0.366,-0.5489999999999999,unknown
1544564564255,2018-12-11T16:42:44.255,99.711,0.732,-2.134,-0.42700000000000005,unknown
1544564564255,2018-12-11T16:42:44.255,99.711,1.646,-0.732,-0.42700000000000005,unknown
1544564564380,2018-12-11T16:42:44.380,99.836,0.915,-2.3169999999999997,-0.732,unknown
1544564564380,2018-12-11T16:42:44.380,99.836,0.732,-3.537,-0.61,unknown
1544564564380,2018-12-11T16:42:44.380,99.836,1.646,-0.061,-1.402,unknown
1544564564536,2018-12-11T16:42:44.536,99.992,1.402,-1.22,-1.585,unknown
1544564564536,2018-12-11T16:42:44.536,99.992,0.6709999999999999,-2.378,-1.402,unknown
1544564564536,2018-12-11T16:42:44.536,99.992,0.8540000000000001,-0.6709999999999999,-1.22,unknown
1544564564646,2018-12-11T16:42:44.646,100.102,1.22,-2.134,-0.5489999999999999,unknown
1544564564646,2018-12-11T16:42:44.646,100.102,1.768,-3.537,0.0,unknown
1544564564646,2018-12-11T16:42:44.646,100.102,2.5610000000000004,-0.7929999999999999,-0.305,unknown
1544564564765,2018-12-11T16:42:44.765,100.221,2.7439999999999998,0.122,-0.6709999999999999,unknown
1544564564765,2018-12-11T16:42:44.765,100.221,2.195,-0.061,-0.61,unknown
1544564564765,2018-12-11T16:42:44.765,100.221,0.8540000000000001,-0.244,-0.488,unknown
1544564564849,2018-12-11T16:42:44.849,100.305,-0.976,0.6709999999999999,-0.6709999999999999,unknown
1544564564849,2018-12-11T16:42:44.849,100.305,-1.829,1.159,-0.305,unknown
1544564564849,2018-12-11T16:42:44.849,100.305,-1.463,1.159,-0.244,unknown
1544564564976,2018-12-11T16:42:44.976,100.432,-1.402,-0.976,-0.122,unknown
1544564564976,2018-12-11T16:42:44.976,100.432,-0.5489999999999999,-0.061,0.42700000000000005,unknown
1544564564976,2018-12-11T16:42:44.976,100.432,-0.5489999999999999,2.439,1.341,unknown
1544564565107,2018-12-11T16:42:45.107,100.56299999999999,-1.402,0.5489999999999999,2.3169999999999997,unknown
1544564565107,2018-12-11T16:42:45.107,100.56299999999999,-0.976,1.037,3.3539999999999996,unknown
1544564565107,2018-12-11T16:42:45.107,100.56299999999999,-0.122,1.524,3.2319999999999998,unknown
1544564565260,2018-12-11T16:42:45.260,100.71600000000001,0.488,0.488,2.378,unknown
1544564565260,2018-12-11T16:42:45.260,100.71600000000001,0.7929999999999999,0.183,1.585,unknown
1544564565260,2018-12-11T16:42:45.260,100.71600000000001,1.037,1.0979999999999999,0.732,unknown
1544564565370,2018-12-11T16:42:45.370,100.82600000000001,0.7929999999999999,0.915,-0.42700000000000005,unknown
1544564565370,2018-12-11T16:42:45.370,100.82600000000001,0.488,1.22,-1.463,unknown
1544564565370,2018-12-11T16:42:45.370,100.82600000000001,0.061,0.976,-1.829,unknown
1544564565462,2018-12-11T16:42:45.462,100.91799999999999,-0.061,-0.915,-2.012,unknown
1544564565462,2018-12-11T16:42:45.462,100.91799999999999,1.0979999999999999,0.488,-2.622,unknown
1544564565462,2018-12-11T16:42:45.462,100.91799999999999,1.463,0.915,-2.3169999999999997,unknown
1544564565591,2018-12-11T16:42:45.591,101.04700000000001,1.7069999999999999,-0.061,-1.7069999999999999,unknown
1544564565591,2018-12-11T16:42:45.591,101.04700000000001,2.256,0.8540000000000001,-1.341,unknown
1544564565591,2018-12-11T16:42:45.591,101.04700000000001,2.012,0.732,-1.28,unknown
1544564565715,2018-12-11T16:42:45.715,101.171,0.976,0.7929999999999999,-1.22,unknown
1544564565715,2018-12-11T16:42:45.715,101.171,0.6709999999999999,0.305,-0.6709999999999999,unknown
1544564565715,2018-12-11T16:42:45.715,101.171,0.915,1.22,0.305,unknown
1544564565826,2018-12-11T16:42:45.826,101.28200000000001,0.42700000000000005,-0.122,1.0979999999999999,unknown
1544564565826,2018-12-11T16:42:45.826,101.28200000000001,-0.244,-0.305,1.402,unknown
1544564565826,2018-12-11T16:42:45.826,101.28200000000001,-1.0979999999999999,2.195,1.9509999999999998,unknown
1544564565953,2018-12-11T16:42:45.953,101.40899999999999,-2.439,0.61,4.6339999999999995,unknown
1544564565953,2018-12-11T16:42:45.953,101.40899999999999,-2.5,-2.6830000000000003,10.427,unknown
1544564565953,2018-12-11T16:42:45.953,101.40899999999999,-0.061,-5.5489999999999995,20.366,unknown
1544564566077,2018-12-11T16:42:46.077,101.53299999999999,1.22,-13.293,33.902,unknown
1544564566077,2018-12-11T16:42:46.077,101.53299999999999,1.89,-16.28,46.341,unknown
1544564566077,2018-12-11T16:42:46.077,101.53299999999999,1.22,-17.805,57.5,unknown
1544564566200,2018-12-11T16:42:46.200,101.656,-1.159,-20.366,70.061,unknown
1544564566200,2018-12-11T16:42:46.200,101.656,-2.988,-20.793000000000003,83.598,unknown
1544564566200,2018-12-11T16:42:46.200,101.656,-1.9509999999999998,-14.512,96.585,unknown
1544564566339,2018-12-11T16:42:46.339,101.795,-2.866,-14.634,108.598,unknown
1544564566339,2018-12-11T16:42:46.339,101.795,-3.537,-2.805,116.463,unknown
1544564566339,2018-12-11T16:42:46.339,101.795,-6.9510000000000005,-8.171,119.87799999999999,unknown
1544564566437,2018-12-11T16:42:46.437,101.89299999999999,-8.476,-21.951,117.012,unknown
1544564566437,2018-12-11T16:42:46.437,101.89299999999999,-9.512,-38.78,107.134,unknown
1544564566437,2018-12-11T16:42:46.437,101.89299999999999,-10.975999999999999,-50.61,93.963,unknown
1544564566562,2018-12-11T16:42:46.562,102.01799999999999,-8.293,-41.037,79.817,unknown
1544564566562,2018-12-11T16:42:46.562,102.01799999999999,-8.049,-35.183,65.793,unknown
1544564566562,2018-12-11T16:42:46.562,102.01799999999999,-8.171,-37.134,53.293,unknown
1544564566685,2018-12-11T16:42:46.685,102.141,-6.585,-32.683,43.049,unknown
1544564566685,2018-12-11T16:42:46.685,102.141,-4.4510000000000005,-26.463,36.28,unknown
1544564566685,2018-12-11T16:42:46.685,102.141,-6.9510000000000005,-34.024,33.963,unknown
1544564566809,2018-12-11T16:42:46.809,102.265,-8.415,-32.134,33.354,unknown
1544564566809,2018-12-11T16:42:46.809,102.265,-9.085,-31.401999999999997,29.816999999999997,unknown
1544564566809,2018-12-11T16:42:46.809,102.265,-7.683,-24.939,25.732,unknown
1544564566922,2018-12-11T16:42:46.922,102.37799999999999,-9.39,-28.171,22.866,unknown
1544564566922,2018-12-11T16:42:46.922,102.37799999999999,-8.597999999999999,-25.61,21.098000000000003,unknown
1544564566922,2018-12-11T16:42:46.922,102.37799999999999,-7.622000000000001,-21.463,19.39,unknown
1544564567046,2018-12-11T16:42:47.046,102.50200000000001,-8.11,-23.598000000000003,17.317,unknown
1544564567046,2018-12-11T16:42:47.046,102.50200000000001,-6.22,-16.402,14.39,unknown
1544564567046,2018-12-11T16:42:47.046,102.50200000000001,-4.512,-17.744,12.5,unknown
1544564567166,2018-12-11T16:42:47.166,102.62200000000001,-3.2319999999999998,-20.061,11.829,unknown
1544564567166,2018-12-11T16:42:47.166,102.62200000000001,-1.341,-15.0,12.866,unknown
1544564567166,2018-12-11T16:42:47.166,102.62200000000001,-1.768,-13.902000000000001,12.988,unknown
1544564567293,2018-12-11T16:42:47.293,102.749,-0.42700000000000005,-4.817,12.744000000000002,unknown
1544564567293,2018-12-11T16:42:47.293,102.749,-0.183,-5.61,12.073,unknown
1544564567293,2018-12-11T16:42:47.293,102.749,1.768,-2.7439999999999998,9.39,unknown
1544564567416,2018-12-11T16:42:47.416,102.87200000000001,1.7069999999999999,-8.415,6.341,unknown
1544564567416,2018-12-11T16:42:47.416,102.87200000000001,1.768,-6.524,3.11,unknown
1544564567416,2018-12-11T16:42:47.416,102.87200000000001,2.012,-0.42700000000000005,2.3169999999999997,unknown
1544564567521,2018-12-11T16:42:47.521,102.977,0.0,-8.232000000000001,2.6830000000000003,unknown
1544564567521,2018-12-11T16:42:47.521,102.977,0.366,-2.195,1.89,unknown
1544564567521,2018-12-11T16:42:47.521,102.977,-0.7929999999999999,2.927,0.8540000000000001,unknown
1544564567653,2018-12-11T16:42:47.653,103.109,0.5489999999999999,9.634,-0.305,unknown
1544564567653,2018-12-11T16:42:47.653,103.109,0.6709999999999999,4.4510000000000005,1.341,unknown
1544564567653,2018-12-11T16:42:47.653,103.109,-0.7929999999999999,-3.659,3.2319999999999998,unknown
1544564567766,2018-12-11T16:42:47.766,103.22200000000001,1.89,-0.8540000000000001,3.293,unknown
1544564567766,2018-12-11T16:42:47.766,103.22200000000001,2.439,-4.939,1.829,unknown
1544564567766,2018-12-11T16:42:47.766,103.22200000000001,1.9509999999999998,-3.2319999999999998,0.732,unknown
1544564567888,2018-12-11T16:42:47.888,103.344,0.915,-2.073,0.61,unknown
1544564567888,2018-12-11T16:42:47.888,103.344,1.159,1.829,-0.915,unknown
1544564567888,2018-12-11T16:42:47.888,103.344,2.195,6.707000000000001,-3.659,unknown
1544564568026,2018-12-11T16:42:48.026,103.48200000000001,1.829,6.28,-6.037000000000001,unknown
1544564568026,2018-12-11T16:42:48.026,103.48200000000001,2.195,10.305,-7.561,unknown
1544564568026,2018-12-11T16:42:48.026,103.48200000000001,2.256,10.975999999999999,-9.512,unknown
1544564568132,2018-12-11T16:42:48.132,103.588,2.3169999999999997,9.024,-12.317,unknown
1544564568132,2018-12-11T16:42:48.132,103.588,3.9019999999999997,16.524,-16.829,unknown
1544564568132,2018-12-11T16:42:48.132,103.588,5.3660000000000005,19.939,-23.293000000000003,unknown
1544564568260,2018-12-11T16:42:48.260,103.71600000000001,4.878,25.671,-27.561,unknown
1544564568260,2018-12-11T16:42:48.260,103.71600000000001,6.159,33.537,-32.073,unknown
1544564568260,2018-12-11T16:42:48.260,103.71600000000001,7.256,30.122,-38.659,unknown
1544564568386,2018-12-11T16:42:48.386,103.84200000000001,8.72,28.476,-48.354,unknown
1544564568386,2018-12-11T16:42:48.386,103.84200000000001,11.097999999999999,34.146,-56.22,unknown
1544564568386,2018-12-11T16:42:48.386,103.84200000000001,12.744000000000002,40.244,-64.207,unknown
1544564568509,2018-12-11T16:42:48.509,103.965,14.267999999999999,39.573,-72.012,unknown
1544564568509,2018-12-11T16:42:48.509,103.965,17.378,38.049,-80.183,unknown
1544564568509,2018-12-11T16:42:48.509,103.965,24.634,40.427,-89.634,unknown
1544564568620,2018-12-11T16:42:48.620,104.07600000000001,27.683000000000003,44.695,-103.04899999999999,unknown
1544564568620,2018-12-11T16:42:48.620,104.07600000000001,34.39,57.378,-118.11,unknown
1544564568620,2018-12-11T16:42:48.620,104.07600000000001,31.89,56.707,-122.927,unknown
1544564568745,2018-12-11T16:42:48.745,104.20100000000001,19.024,42.256,-112.073,unknown
1544564568745,2018-12-11T16:42:48.745,104.20100000000001,7.0729999999999995,25.244,-93.04899999999999,unknown
1544564568745,2018-12-11T16:42:48.745,104.20100000000001,-0.915,19.268,-77.195,unknown
1544564568854,2018-12-11T16:42:48.854,104.31,-3.3539999999999996,26.159000000000002,-69.085,unknown
1544564568854,2018-12-11T16:42:48.854,104.31,-4.268,35.854,-65.61,unknown
1544564568854,2018-12-11T16:42:48.854,104.31,-5.976,32.256,-63.11,unknown
1544564569028,2018-12-11T16:42:49.028,104.484,-8.354,16.402,-55.549,unknown
1544564569028,2018-12-11T16:42:49.028,104.484,-8.354,10.427,-45.06100000000001,unknown
1544564569028,2018-12-11T16:42:49.028,104.484,-5.854,14.817,-33.293,unknown
1544564569135,2018-12-11T16:42:49.135,104.59100000000001,-3.4760000000000004,9.878,-20.549,unknown
1544564569135,2018-12-11T16:42:49.135,104.59100000000001,-0.122,3.049,-11.037,unknown
1544564569135,2018-12-11T16:42:49.135,104.59100000000001,3.293,-0.7929999999999999,-4.512,unknown
1544564569226,2018-12-11T16:42:49.226,104.682,5.122000000000001,-3.841,-0.305,unknown
1544564569226,2018-12-11T16:42:49.226,104.682,3.659,-9.024,3.11,unknown
1544564569226,2018-12-11T16:42:49.226,104.682,2.256,-9.512,5.244,unknown
1544564569376,2018-12-11T16:42:49.376,104.83200000000001,1.159,-2.622,6.462999999999999,unknown
1544564569376,2018-12-11T16:42:49.376,104.83200000000001,-0.244,0.305,7.0729999999999995,unknown
1544564569376,2018-12-11T16:42:49.376,104.83200000000001,-1.22,-2.378,6.462999999999999,unknown
1544564569489,2018-12-11T16:42:49.489,104.945,-2.439,-3.537,5.122000000000001,unknown
1544564569489,2018-12-11T16:42:49.489,104.945,-1.89,0.732,3.049,unknown
1544564569489,2018-12-11T16:42:49.489,104.945,-1.7069999999999999,0.7929999999999999,1.402,unknown
1544564569595,2018-12-11T16:42:49.595,105.051,-2.805,-1.768,0.366,unknown
1544564569595,2018-12-11T16:42:49.595,105.051,-2.3169999999999997,1.22,-1.28,unknown
1544564569595,2018-12-11T16:42:49.595,105.051,-1.463,3.3539999999999996,-2.7439999999999998,unknown
1544564569709,2018-12-11T16:42:49.709,105.165,-0.6709999999999999,0.732,-3.415,unknown
