epoch (ms),time (-13:00),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s),state
1544562219892,2018-12-11T16:03:39.892,56.168,0.183,0.42700000000000005,0.183,sitting
1544562219892,2018-12-11T16:03:39.892,56.168,0.183,0.61,0.488,sitting
1544562220022,2018-12-11T16:03:40.022,56.298,0.183,0.244,0.5489999999999999,sitting
1544562220022,2018-12-11T16:03:40.022,56.298,0.305,-0.061,0.488,sitting
1544562220022,2018-12-11T16:03:40.022,56.298,0.061,-0.6709999999999999,0.488,sitting
1544562220144,2018-12-11T16:03:40.144,56.42,-0.183,-0.488,0.366,sitting
1544562220144,2018-12-11T16:03:40.144,56.42,0.183,0.915,0.183,sitting
1544562220144,2018-12-11T16:03:40.144,56.42,0.244,0.976,0.183,sitting
1544562220251,2018-12-11T16:03:40.251,56.527,0.122,0.061,0.366,sitting
1544562220251,2018-12-11T16:03:40.251,56.527,-0.061,0.42700000000000005,0.305,sitting
1544562220251,2018-12-11T16:03:40.251,56.527,0.183,0.42700000000000005,0.244,sitting
1544562220391,2018-12-11T16:03:40.391,56.667,0.61,-0.183,0.061,sitting
1544562220391,2018-12-11T16:03:40.391,56.667,0.183,-0.5489999999999999,0.122,sitting
1544562220391,2018-12-11T16:03:40.391,56.667,0.061,-0.8540000000000001,0.244,sitting
1544562220505,2018-12-11T16:03:40.505,56.781000000000006,0.366,-0.7929999999999999,0.061,sitting
1544562220505,2018-12-11T16:03:40.505,56.781000000000006,0.366,-0.732,0.061,sitting
1544562220505,2018-12-11T16:03:40.505,56.781000000000006,0.61,-0.732,0.061,sitting
1544562220628,2018-12-11T16:03:40.628,56.903999999999996,0.6709999999999999,-0.42700000000000005,-0.122,sitting
1544562220628,2018-12-11T16:03:40.628,56.903999999999996,0.244,-0.42700000000000005,-0.122,sitting
1544562220628,2018-12-11T16:03:40.628,56.903999999999996,0.6709999999999999,-0.061,-0.42700000000000005,sitting
1544562220748,2018-12-11T16:03:40.748,57.023999999999994,1.7069999999999999,0.0,-0.732,sitting
1544562220748,2018-12-11T16:03:40.748,57.023999999999994,0.915,-0.5489999999999999,-0.42700000000000005,sitting
1544562220748,2018-12-11T16:03:40.748,57.023999999999994,0.0,0.183,-0.305,sitting
1544562220872,2018-12-11T16:03:40.872,57.148,0.183,1.341,-0.122,sitting
1544562220872,2018-12-11T16:03:40.872,57.148,0.061,1.524,0.61,sitting
1544562220872,2018-12-11T16:03:40.872,57.148,0.061,0.976,0.732,sitting
1544562220998,2018-12-11T16:03:40.998,57.273999999999994,0.42700000000000005,0.488,0.244,sitting
1544562220998,2018-12-11T16:03:40.998,57.273999999999994,0.732,-0.122,-0.061,sitting
1544562220998,2018-12-11T16:03:40.998,57.273999999999994,0.366,-0.183,0.061,sitting
1544562221115,2018-12-11T16:03:41.115,57.391000000000005,0.244,-0.305,-0.122,sitting
1544562221115,2018-12-11T16:03:41.115,57.391000000000005,0.6709999999999999,0.0,-0.42700000000000005,sitting
1544562221115,2018-12-11T16:03:41.115,57.391000000000005,0.42700000000000005,0.122,-0.305,sitting
1544562221234,2018-12-11T16:03:41.234,57.51,-0.061,0.366,0.305,sitting
1544562221234,2018-12-11T16:03:41.234,57.51,-0.244,0.488,0.305,sitting
1544562221234,2018-12-11T16:03:41.234,57.51,0.244,0.122,-0.122,sitting
1544562221348,2018-12-11T16:03:41.348,57.623999999999995,0.366,0.061,-0.244,sitting
1544562221348,2018-12-11T16:03:41.348,57.623999999999995,0.244,-0.61,-0.061,sitting
1544562221348,2018-12-11T16:03:41.348,57.623999999999995,0.5489999999999999,-0.366,-0.244,sitting
1544562221470,2018-12-11T16:03:41.470,57.746,0.488,-0.183,-0.244,sitting
1544562221470,2018-12-11T16:03:41.470,57.746,0.305,-0.244,0.0,sitting
1544562221470,2018-12-11T16:03:41.470,57.746,0.122,-0.122,-0.244,sitting
1544562221597,2018-12-11T16:03:41.597,57.873000000000005,0.244,-0.5489999999999999,-0.488,sitting
1544562221597,2018-12-11T16:03:41.597,57.873000000000005,0.7929999999999999,-0.42700000000000005,-0.061,sitting
1544562221597,2018-12-11T16:03:41.597,57.873000000000005,0.244,-0.183,0.8540000000000001,sitting
1544562221720,2018-12-11T16:03:41.720,57.996,-0.5489999999999999,-0.061,0.42700000000000005,sitting
1544562221720,2018-12-11T16:03:41.720,57.996,-0.183,0.061,-0.244,sitting
1544562221720,2018-12-11T16:03:41.720,57.996,0.42700000000000005,-0.061,0.061,sitting
1544562221830,2018-12-11T16:03:41.830,58.106,0.305,0.488,0.5489999999999999,sitting
1544562221830,2018-12-11T16:03:41.830,58.106,-0.183,0.7929999999999999,0.305,sitting
1544562221830,2018-12-11T16:03:41.830,58.106,0.183,1.159,0.0,sitting
1544562221949,2018-12-11T16:03:41.949,58.225,0.183,0.61,0.305,sitting
1544562221949,2018-12-11T16:03:41.949,58.225,-0.122,0.6709999999999999,0.366,sitting
1544562221949,2018-12-11T16:03:41.949,58.225,-0.305,1.037,0.0,sitting
1544562222078,2018-12-11T16:03:42.078,58.354,-0.061,0.915,-0.183,sitting
1544562222078,2018-12-11T16:03:42.078,58.354,0.061,0.366,0.183,sitting
1544562222078,2018-12-11T16:03:42.078,58.354,-0.061,0.488,0.42700000000000005,sitting
1544562222203,2018-12-11T16:03:42.203,58.479,-0.122,0.488,0.42700000000000005,sitting
1544562222203,2018-12-11T16:03:42.203,58.479,-0.061,0.366,0.366,sitting
1544562222203,2018-12-11T16:03:42.203,58.479,-0.061,0.122,0.366,sitting
1544562222338,2018-12-11T16:03:42.338,58.614,0.061,0.122,0.366,sitting
1544562222338,2018-12-11T16:03:42.338,58.614,0.244,0.42700000000000005,0.244,sitting
1544562222338,2018-12-11T16:03:42.338,58.614,0.0,0.305,0.122,sitting
1544562222440,2018-12-11T16:03:42.440,58.716,-0.183,0.122,0.366,sitting
1544562222440,2018-12-11T16:03:42.440,58.716,0.244,0.244,0.488,sitting
1544562222440,2018-12-11T16:03:42.440,58.716,0.305,0.5489999999999999,0.42700000000000005,sitting
1544562222559,2018-12-11T16:03:42.559,58.835,-0.244,0.244,0.244,sitting
1544562222559,2018-12-11T16:03:42.559,58.835,-0.244,0.305,-0.122,sitting
1544562222559,2018-12-11T16:03:42.559,58.835,0.244,0.61,-0.122,sitting
1544562222681,2018-12-11T16:03:42.681,58.957,0.183,0.732,0.0,sitting
1544562222681,2018-12-11T16:03:42.681,58.957,-0.061,0.488,-0.061,sitting
1544562222681,2018-12-11T16:03:42.681,58.957,-0.183,0.183,-0.244,sitting
1544562222799,2018-12-11T16:03:42.799,59.075,-0.183,0.488,-0.183,sitting
1544562222799,2018-12-11T16:03:42.799,59.075,-0.061,0.6709999999999999,0.0,sitting
1544562222799,2018-12-11T16:03:42.799,59.075,-0.122,0.42700000000000005,0.244,sitting
1544562222944,2018-12-11T16:03:42.944,59.22,0.122,0.5489999999999999,0.244,sitting
1544562222944,2018-12-11T16:03:42.944,59.22,0.366,0.244,0.244,sitting
1544562222944,2018-12-11T16:03:42.944,59.22,0.122,-0.122,0.42700000000000005,sitting
1544562223055,2018-12-11T16:03:43.055,59.331,0.122,-0.061,0.488,sitting
1544562223055,2018-12-11T16:03:43.055,59.331,0.183,0.0,0.305,sitting
1544562223055,2018-12-11T16:03:43.055,59.331,0.305,-0.122,0.122,sitting
1544562223190,2018-12-11T16:03:43.190,59.466,0.42700000000000005,-0.244,0.0,sitting
1544562223190,2018-12-11T16:03:43.190,59.466,0.305,-0.061,-0.122,sitting
1544562223190,2018-12-11T16:03:43.190,59.466,0.122,-0.305,-0.183,sitting
1544562223305,2018-12-11T16:03:43.305,59.581,-0.122,-0.488,0.061,sitting
1544562223305,2018-12-11T16:03:43.305,59.581,0.305,-0.5489999999999999,0.305,sitting
1544562223305,2018-12-11T16:03:43.305,59.581,0.488,-0.122,0.244,sitting
1544562223432,2018-12-11T16:03:43.432,59.708,-0.061,-0.244,0.183,sitting
1544562223432,2018-12-11T16:03:43.432,59.708,-0.061,-0.122,-0.061,sitting
1544562223432,2018-12-11T16:03:43.432,59.708,0.305,0.0,0.183,sitting
1544562223542,2018-12-11T16:03:43.542,59.818000000000005,0.5489999999999999,0.122,0.244,sitting
1544562223542,2018-12-11T16:03:43.542,59.818000000000005,0.5489999999999999,0.122,0.183,sitting
1544562223542,2018-12-11T16:03:43.542,59.818000000000005,0.488,0.366,0.061,sitting
1544562223649,2018-12-11T16:03:43.649,59.925,0.366,0.061,0.122,sitting
1544562223649,2018-12-11T16:03:43.649,59.925,0.366,-0.122,0.0,sitting
1544562223649,2018-12-11T16:03:43.649,59.925,0.305,-0.122,-0.244,sitting
1544562223774,2018-12-11T16:03:43.774,60.05,0.366,0.0,-0.183,sitting
1544562223774,2018-12-11T16:03:43.774,60.05,0.42700000000000005,-0.061,0.061,sitting
1544562223774,2018-12-11T16:03:43.774,60.05,0.6709999999999999,0.061,0.0,sitting
1544562223925,2018-12-11T16:03:43.925,60.201,0.61,0.0,-0.122,sitting
1544562223925,2018-12-11T16:03:43.925,60.201,0.305,-0.183,-0.061,sitting
1544562223925,2018-12-11T16:03:43.925,60.201,0.305,-0.305,-0.122,sitting
1544562224015,2018-12-11T16:03:44.015,60.291000000000004,0.732,-0.061,-0.244,sitting
1544562224015,2018-12-11T16:03:44.015,60.291000000000004,0.5489999999999999,0.061,-0.122,sitting
1544562224015,2018-12-11T16:03:44.015,60.291000000000004,0.061,-0.061,-0.061,sitting
1544562224138,2018-12-11T16:03:44.138,60.413999999999994,0.061,-0.122,-0.061,sitting
1544562224138,2018-12-11T16:03:44.138,60.413999999999994,0.366,-0.244,-0.122,sitting
1544562224138,2018-12-11T16:03:44.138,60.413999999999994,0.8540000000000001,-0.183,0.0,sitting
1544562224271,2018-12-11T16:03:44.271,60.547,0.366,-0.244,0.244,sitting
1544562224271,2018-12-11T16:03:44.271,60.547,-0.305,-0.732,0.244,sitting
1544562224271,2018-12-11T16:03:44.271,60.547,-0.122,-0.915,0.122,sitting
1544562224384,2018-12-11T16:03:44.384,60.66,0.244,-0.488,0.244,sitting
1544562224384,2018-12-11T16:03:44.384,60.66,0.42700000000000005,-0.42700000000000005,0.305,sitting
1544562224384,2018-12-11T16:03:44.384,60.66,0.305,-0.366,0.122,sitting
1544562224507,2018-12-11T16:03:44.507,60.783,0.122,-0.488,0.061,sitting
1544562224507,2018-12-11T16:03:44.507,60.783,0.061,-0.732,0.183,sitting
1544562224507,2018-12-11T16:03:44.507,60.783,0.305,-0.122,0.061,sitting
1544562224640,2018-12-11T16:03:44.640,60.916000000000004,0.061,-0.305,0.061,sitting
1544562224640,2018-12-11T16:03:44.640,60.916000000000004,-0.244,-0.488,0.305,sitting
1544562224640,2018-12-11T16:03:44.640,60.916000000000004,0.0,0.061,0.42700000000000005,sitting
1544562224746,2018-12-11T16:03:44.746,61.022,-0.183,-0.366,0.5489999999999999,sitting
1544562224746,2018-12-11T16:03:44.746,61.022,-0.183,-0.42700000000000005,0.488,sitting
1544562224746,2018-12-11T16:03:44.746,61.022,-0.305,0.061,0.42700000000000005,sitting
1544562224857,2018-12-11T16:03:44.857,61.133,-0.305,0.122,0.42700000000000005,sitting
1544562224857,2018-12-11T16:03:44.857,61.133,-0.244,-0.061,0.5489999999999999,sitting
1544562224857,2018-12-11T16:03:44.857,61.133,0.061,0.244,0.366,sitting
1544562224996,2018-12-11T16:03:44.996,61.272,-0.183,0.5489999999999999,0.122,sitting
1544562224996,2018-12-11T16:03:44.996,61.272,-0.488,-0.488,0.488,sitting
1544562224996,2018-12-11T16:03:44.996,61.272,0.183,-0.305,0.305,sitting
1544562225119,2018-12-11T16:03:45.119,61.395,0.183,0.305,0.061,sitting
1544562225119,2018-12-11T16:03:45.119,61.395,-0.42700000000000005,0.61,0.061,sitting
1544562225119,2018-12-11T16:03:45.119,61.395,-0.183,1.341,0.061,sitting
1544562225230,2018-12-11T16:03:45.230,61.506,-0.244,1.037,0.7929999999999999,sitting
1544562225230,2018-12-11T16:03:45.230,61.506,-0.122,0.976,0.915,sitting
1544562225230,2018-12-11T16:03:45.230,61.506,0.0,1.28,0.244,sitting
1544562225353,2018-12-11T16:03:45.353,61.629,0.244,0.122,0.0,sitting
1544562225353,2018-12-11T16:03:45.353,61.629,0.732,-0.244,-0.122,sitting
1544562225353,2018-12-11T16:03:45.353,61.629,0.7929999999999999,0.366,0.122,sitting
1544562225488,2018-12-11T16:03:45.488,61.763999999999996,0.366,0.5489999999999999,0.366,sitting
1544562225488,2018-12-11T16:03:45.488,61.763999999999996,0.5489999999999999,0.366,0.61,sitting
1544562225488,2018-12-11T16:03:45.488,61.763999999999996,0.732,0.7929999999999999,0.7929999999999999,sitting
1544562225599,2018-12-11T16:03:45.599,61.875,-0.366,0.732,0.976,sitting
1544562225599,2018-12-11T16:03:45.599,61.875,-0.488,0.8540000000000001,0.732,sitting
1544562225599,2018-12-11T16:03:45.599,61.875,0.244,0.0,0.305,sitting
1544562225718,2018-12-11T16:03:45.718,61.994,0.244,0.122,0.0,sitting
1544562225718,2018-12-11T16:03:45.718,61.994,0.122,0.488,0.0,sitting
1544562225718,2018-12-11T16:03:45.718,61.994,0.244,-0.122,0.0,sitting
1544562225829,2018-12-11T16:03:45.829,62.105,0.305,0.42700000000000005,-0.061,sitting
1544562225829,2018-12-11T16:03:45.829,62.105,-0.122,0.244,0.305,sitting
1544562225829,2018-12-11T16:03:45.829,62.105,0.244,-0.366,0.5489999999999999,sitting
1544562225958,2018-12-11T16:03:45.958,62.233999999999995,0.488,-0.244,0.5489999999999999,sitting
1544562225958,2018-12-11T16:03:45.958,62.233999999999995,-0.122,0.244,0.244,sitting
1544562225958,2018-12-11T16:03:45.958,62.233999999999995,-0.488,0.122,-0.183,sitting
1544562226096,2018-12-11T16:03:46.096,62.372,-0.061,0.42700000000000005,-0.061,sitting
1544562226096,2018-12-11T16:03:46.096,62.372,0.305,0.183,0.183,sitting
1544562226096,2018-12-11T16:03:46.096,62.372,0.244,-0.122,-0.244,sitting
1544562226208,2018-12-11T16:03:46.208,62.483999999999995,0.8540000000000001,-0.915,-1.585,sitting
1544562226208,2018-12-11T16:03:46.208,62.483999999999995,1.89,-1.341,-4.085,sitting
1544562226208,2018-12-11T16:03:46.208,62.483999999999995,2.622,-0.976,-6.098,sitting
1544562226341,2018-12-11T16:03:46.341,62.617,3.415,-0.488,-5.61,sitting
1544562226341,2018-12-11T16:03:46.341,62.617,1.28,0.42700000000000005,-2.805,sitting
1544562226341,2018-12-11T16:03:46.341,62.617,-0.7929999999999999,1.28,0.976,sitting
1544562226442,2018-12-11T16:03:46.442,62.718,-0.732,2.7439999999999998,2.927,sitting
1544562226442,2018-12-11T16:03:46.442,62.718,-0.5489999999999999,2.256,3.5980000000000003,sitting
1544562226442,2018-12-11T16:03:46.442,62.718,-1.585,2.5610000000000004,4.817,sitting
1544562226565,2018-12-11T16:03:46.565,62.841,-2.6830000000000003,2.134,5.854,sitting
1544562226565,2018-12-11T16:03:46.565,62.841,-3.049,-0.061,5.0,sitting
1544562226565,2018-12-11T16:03:46.565,62.841,-2.073,-1.402,2.5610000000000004,sitting
1544562226705,2018-12-11T16:03:46.705,62.981,-0.5489999999999999,-2.134,0.122,sitting
1544562226705,2018-12-11T16:03:46.705,62.981,1.463,-1.768,-2.195,sitting
1544562226705,2018-12-11T16:03:46.705,62.981,2.195,-2.134,-2.988,sitting
1544562226806,2018-12-11T16:03:46.806,63.082,0.732,-2.6830000000000003,-1.037,sitting
1544562226806,2018-12-11T16:03:46.806,63.082,-0.8540000000000001,-1.159,1.402,sitting
1544562226806,2018-12-11T16:03:46.806,63.082,-0.42700000000000005,0.7929999999999999,2.6830000000000003,sitting
1544562226924,2018-12-11T16:03:46.924,63.2,-0.244,1.463,3.72,sitting
1544562226924,2018-12-11T16:03:46.924,63.2,-2.256,2.805,4.817,sitting
1544562226924,2018-12-11T16:03:46.924,63.2,-2.866,2.256,3.3539999999999996,sitting
1544562227061,2018-12-11T16:03:47.061,63.336999999999996,-0.6709999999999999,-0.5489999999999999,0.0,sitting
1544562227061,2018-12-11T16:03:47.061,63.336999999999996,1.646,0.0,-1.646,sitting
1544562227061,2018-12-11T16:03:47.061,63.336999999999996,2.134,0.6709999999999999,-1.28,sitting
1544562227175,2018-12-11T16:03:47.175,63.451,1.524,0.61,-0.7929999999999999,sitting
1544562227175,2018-12-11T16:03:47.175,63.451,1.037,1.341,-0.42700000000000005,sitting
1544562227175,2018-12-11T16:03:47.175,63.451,0.244,1.9509999999999998,0.183,sitting
1544562227295,2018-12-11T16:03:47.295,63.571000000000005,-0.305,1.524,0.366,sitting
1544562227295,2018-12-11T16:03:47.295,63.571000000000005,0.0,0.976,-0.122,sitting
1544562227295,2018-12-11T16:03:47.295,63.571000000000005,0.61,1.037,-0.61,sitting
1544562227444,2018-12-11T16:03:47.444,63.72,0.61,0.42700000000000005,-0.61,sitting
1544562227444,2018-12-11T16:03:47.444,63.72,0.61,0.183,-0.305,sitting
1544562227444,2018-12-11T16:03:47.444,63.72,0.6709999999999999,0.6709999999999999,-0.122,sitting
1544562227561,2018-12-11T16:03:47.561,63.836999999999996,0.42700000000000005,0.61,0.244,sitting
1544562227561,2018-12-11T16:03:47.561,63.836999999999996,0.122,0.61,0.61,sitting
1544562227561,2018-12-11T16:03:47.561,63.836999999999996,0.122,0.732,0.5489999999999999,sitting
1544562227655,2018-12-11T16:03:47.655,63.931000000000004,0.244,0.6709999999999999,0.305,sitting
1544562227655,2018-12-11T16:03:47.655,63.931000000000004,0.305,0.732,0.366,sitting
1544562227655,2018-12-11T16:03:47.655,63.931000000000004,-0.244,0.42700000000000005,0.61,sitting
1544562227784,2018-12-11T16:03:47.784,64.06,-0.366,0.42700000000000005,0.488,sitting
1544562227784,2018-12-11T16:03:47.784,64.06,0.122,0.366,0.488,sitting
1544562227784,2018-12-11T16:03:47.784,64.06,0.122,0.305,0.366,sitting
1544562227928,2018-12-11T16:03:47.928,64.204,-0.122,0.61,-0.61,sitting
1544562227928,2018-12-11T16:03:47.928,64.204,0.0,-0.061,-0.122,sitting
1544562227928,2018-12-11T16:03:47.928,64.204,0.244,1.402,0.61,sitting
1544562228043,2018-12-11T16:03:48.043,64.319,0.244,1.341,0.366,sitting
1544562228043,2018-12-11T16:03:48.043,64.319,0.42700000000000005,0.305,-0.061,sitting
1544562228043,2018-12-11T16:03:48.043,64.319,0.5489999999999999,0.488,0.0,sitting
1544562228163,2018-12-11T16:03:48.163,64.439,0.42700000000000005,0.244,-0.122,sitting
1544562228163,2018-12-11T16:03:48.163,64.439,0.305,-0.061,-0.122,sitting
1544562228163,2018-12-11T16:03:48.163,64.439,0.244,0.122,-0.122,sitting
1544562228266,2018-12-11T16:03:48.266,64.542,0.244,0.183,-0.061,sitting
1544562228266,2018-12-11T16:03:48.266,64.542,0.244,0.122,0.122,sitting
1544562228266,2018-12-11T16:03:48.266,64.542,0.366,0.305,0.183,sitting
1544562228391,2018-12-11T16:03:48.391,64.667,0.5489999999999999,0.366,0.061,sitting
1544562228391,2018-12-11T16:03:48.391,64.667,0.488,0.305,-0.183,sitting
1544562228391,2018-12-11T16:03:48.391,64.667,0.305,0.244,-0.061,sitting
1544562228515,2018-12-11T16:03:48.515,64.791,0.366,0.122,-0.122,sitting
1544562228515,2018-12-11T16:03:48.515,64.791,0.183,0.366,-0.122,sitting
1544562228515,2018-12-11T16:03:48.515,64.791,0.305,-0.061,0.183,sitting
1544562228627,2018-12-11T16:03:48.627,64.903,0.915,-0.183,0.61,sitting
1544562228627,2018-12-11T16:03:48.627,64.903,0.6709999999999999,0.488,0.244,sitting
1544562228627,2018-12-11T16:03:48.627,64.903,0.305,0.183,-0.244,sitting
1544562228750,2018-12-11T16:03:48.750,65.02600000000001,0.122,0.244,-0.244,sitting
1544562228750,2018-12-11T16:03:48.750,65.02600000000001,0.061,0.061,0.366,sitting
1544562228750,2018-12-11T16:03:48.750,65.02600000000001,0.488,-0.244,0.366,sitting
1544562228862,2018-12-11T16:03:48.862,65.138,0.915,0.0,-0.244,sitting
1544562228862,2018-12-11T16:03:48.862,65.138,0.61,-0.305,-0.42700000000000005,sitting
1544562228862,2018-12-11T16:03:48.862,65.138,0.7929999999999999,-0.915,-0.122,sitting
1544562228993,2018-12-11T16:03:48.993,65.26899999999999,1.585,-1.22,-0.244,sitting
1544562228993,2018-12-11T16:03:48.993,65.26899999999999,1.463,-0.7929999999999999,-0.488,sitting
1544562228993,2018-12-11T16:03:48.993,65.26899999999999,1.402,-1.646,0.305,sitting
1544562229108,2018-12-11T16:03:49.108,65.384,1.524,-1.463,0.244,sitting
1544562229108,2018-12-11T16:03:49.108,65.384,1.402,-0.61,-0.183,sitting
1544562229108,2018-12-11T16:03:49.108,65.384,1.159,1.341,-0.7929999999999999,sitting
1544562229258,2018-12-11T16:03:49.258,65.53399999999999,0.61,1.829,-1.22,sitting
1544562229258,2018-12-11T16:03:49.258,65.53399999999999,0.915,-0.305,-0.6709999999999999,sitting
1544562229258,2018-12-11T16:03:49.258,65.53399999999999,1.037,0.305,-0.42700000000000005,sitting
1544562229352,2018-12-11T16:03:49.352,65.628,0.6709999999999999,-0.061,-0.183,sitting
1544562229352,2018-12-11T16:03:49.352,65.628,0.488,-0.183,-0.305,sitting
1544562229352,2018-12-11T16:03:49.352,65.628,0.976,-0.061,-0.305,sitting
1544562229484,2018-12-11T16:03:49.484,65.76,0.732,-0.7929999999999999,0.366,sitting
1544562229484,2018-12-11T16:03:49.484,65.76,0.122,-1.7069999999999999,0.732,sitting
1544562229484,2018-12-11T16:03:49.484,65.76,0.976,-2.195,0.5489999999999999,sitting
1544562229607,2018-12-11T16:03:49.607,65.883,1.585,-3.11,0.6709999999999999,sitting
1544562229607,2018-12-11T16:03:49.607,65.883,1.28,-2.134,0.915,sitting
1544562229607,2018-12-11T16:03:49.607,65.883,0.976,-2.134,0.8540000000000001,sitting
1544562229718,2018-12-11T16:03:49.718,65.994,0.61,-1.159,0.183,sitting
1544562229718,2018-12-11T16:03:49.718,65.994,0.488,-0.366,0.122,sitting
1544562229718,2018-12-11T16:03:49.718,65.994,0.42700000000000005,-0.915,0.42700000000000005,sitting
1544562229831,2018-12-11T16:03:49.831,66.107,0.366,-0.8540000000000001,0.183,sitting
