epoch (ms),time (-13:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g),state
1542812723116,2018-11-21T10:05:23.116,55.543,0.249,-0.7090000000000001,0.628,sitting
1542812723116,2018-11-21T10:05:23.116,55.543,0.247,-0.7120000000000001,0.627,sitting
1542812723240,2018-11-21T10:05:23.240,55.667,0.248,-0.7120000000000001,0.627,sitting
1542812723240,2018-11-21T10:05:23.240,55.667,0.247,-0.711,0.63,sitting
1542812723240,2018-11-21T10:05:23.240,55.667,0.248,-0.711,0.63,sitting
1542812723364,2018-11-21T10:05:23.364,55.791000000000004,0.25,-0.711,0.628,sitting
1542812723364,2018-11-21T10:05:23.364,55.791000000000004,0.248,-0.713,0.627,sitting
1542812723364,2018-11-21T10:05:23.364,55.791000000000004,0.247,-0.713,0.626,sitting
1542812723487,2018-11-21T10:05:23.487,55.913999999999994,0.25,-0.71,0.627,sitting
1542812723487,2018-11-21T10:05:23.487,55.913999999999994,0.249,-0.711,0.627,sitting
1542812723487,2018-11-21T10:05:23.487,55.913999999999994,0.247,-0.7120000000000001,0.629,sitting
1542812723609,2018-11-21T10:05:23.609,56.036,0.249,-0.71,0.629,sitting
1542812723609,2018-11-21T10:05:23.609,56.036,0.25,-0.711,0.627,sitting
1542812723609,2018-11-21T10:05:23.609,56.036,0.249,-0.713,0.627,sitting
1542812723745,2018-11-21T10:05:23.745,56.172,0.248,-0.711,0.629,sitting
1542812723745,2018-11-21T10:05:23.745,56.172,0.249,-0.71,0.628,sitting
1542812723745,2018-11-21T10:05:23.745,56.172,0.248,-0.71,0.628,sitting
1542812723880,2018-11-21T10:05:23.880,56.306999999999995,0.249,-0.71,0.629,sitting
1542812723880,2018-11-21T10:05:23.880,56.306999999999995,0.249,-0.7090000000000001,0.63,sitting
1542812723880,2018-11-21T10:05:23.880,56.306999999999995,0.249,-0.7090000000000001,0.63,sitting
1542812723969,2018-11-21T10:05:23.969,56.396,0.248,-0.71,0.629,sitting
1542812723969,2018-11-21T10:05:23.969,56.396,0.251,-0.7090000000000001,0.63,sitting
1542812723969,2018-11-21T10:05:23.969,56.396,0.249,-0.708,0.631,sitting
1542812724094,2018-11-21T10:05:24.094,56.521,0.249,-0.708,0.631,sitting
1542812724094,2018-11-21T10:05:24.094,56.521,0.252,-0.7090000000000001,0.631,sitting
1542812724094,2018-11-21T10:05:24.094,56.521,0.25,-0.708,0.63,sitting
1542812724230,2018-11-21T10:05:24.230,56.657,0.249,-0.7070000000000001,0.632,sitting
1542812724230,2018-11-21T10:05:24.230,56.657,0.249,-0.705,0.633,sitting
1542812724230,2018-11-21T10:05:24.230,56.657,0.249,-0.705,0.632,sitting
1542812724334,2018-11-21T10:05:24.334,56.761,0.249,-0.708,0.632,sitting
1542812724334,2018-11-21T10:05:24.334,56.761,0.249,-0.7070000000000001,0.633,sitting
1542812724334,2018-11-21T10:05:24.334,56.761,0.249,-0.706,0.632,sitting
1542812724454,2018-11-21T10:05:24.454,56.881,0.249,-0.7070000000000001,0.631,sitting
1542812724454,2018-11-21T10:05:24.454,56.881,0.25,-0.708,0.633,sitting
1542812724454,2018-11-21T10:05:24.454,56.881,0.248,-0.7070000000000001,0.631,sitting
1542812724578,2018-11-21T10:05:24.578,57.005,0.249,-0.708,0.631,sitting
1542812724578,2018-11-21T10:05:24.578,57.005,0.249,-0.708,0.633,sitting
1542812724578,2018-11-21T10:05:24.578,57.005,0.249,-0.708,0.631,sitting
1542812724691,2018-11-21T10:05:24.691,57.118,0.249,-0.708,0.631,sitting
1542812724691,2018-11-21T10:05:24.691,57.118,0.25,-0.7070000000000001,0.631,sitting
1542812724691,2018-11-21T10:05:24.691,57.118,0.25,-0.708,0.631,sitting
1542812724813,2018-11-21T10:05:24.813,57.24,0.25,-0.708,0.631,sitting
1542812724813,2018-11-21T10:05:24.813,57.24,0.248,-0.708,0.631,sitting
1542812724813,2018-11-21T10:05:24.813,57.24,0.249,-0.7090000000000001,0.633,sitting
1542812724940,2018-11-21T10:05:24.940,57.367,0.252,-0.708,0.63,sitting
1542812724940,2018-11-21T10:05:24.940,57.367,0.249,-0.708,0.628,sitting
1542812724940,2018-11-21T10:05:24.940,57.367,0.247,-0.7090000000000001,0.63,sitting
1542812725064,2018-11-21T10:05:25.064,57.49100000000001,0.25,-0.7090000000000001,0.631,sitting
1542812725064,2018-11-21T10:05:25.064,57.49100000000001,0.25,-0.7090000000000001,0.629,sitting
1542812725064,2018-11-21T10:05:25.064,57.49100000000001,0.248,-0.7090000000000001,0.631,sitting
1542812725187,2018-11-21T10:05:25.187,57.614,0.249,-0.7090000000000001,0.63,sitting
1542812725187,2018-11-21T10:05:25.187,57.614,0.249,-0.71,0.629,sitting
1542812725187,2018-11-21T10:05:25.187,57.614,0.249,-0.71,0.628,sitting
1542812725310,2018-11-21T10:05:25.310,57.736999999999995,0.249,-0.71,0.629,sitting
1542812725310,2018-11-21T10:05:25.310,57.736999999999995,0.248,-0.711,0.629,sitting
1542812725310,2018-11-21T10:05:25.310,57.736999999999995,0.25,-0.71,0.628,sitting
1542812725423,2018-11-21T10:05:25.423,57.85,0.248,-0.71,0.629,sitting
1542812725423,2018-11-21T10:05:25.423,57.85,0.248,-0.7090000000000001,0.629,sitting
1542812725423,2018-11-21T10:05:25.423,57.85,0.248,-0.7090000000000001,0.628,sitting
1542812725546,2018-11-21T10:05:25.546,57.973,0.248,-0.711,0.626,sitting
1542812725546,2018-11-21T10:05:25.546,57.973,0.25,-0.711,0.627,sitting
1542812725546,2018-11-21T10:05:25.546,57.973,0.248,-0.71,0.63,sitting
1542812725670,2018-11-21T10:05:25.670,58.097,0.24600000000000002,-0.71,0.631,sitting
1542812725670,2018-11-21T10:05:25.670,58.097,0.25,-0.7120000000000001,0.63,sitting
1542812725670,2018-11-21T10:05:25.670,58.097,0.249,-0.7120000000000001,0.628,sitting
1542812725794,2018-11-21T10:05:25.794,58.221000000000004,0.248,-0.7120000000000001,0.629,sitting
1542812725794,2018-11-21T10:05:25.794,58.221000000000004,0.25,-0.708,0.629,sitting
1542812725794,2018-11-21T10:05:25.794,58.221000000000004,0.249,-0.71,0.629,sitting
1542812725907,2018-11-21T10:05:25.907,58.333999999999996,0.248,-0.71,0.63,sitting
1542812725907,2018-11-21T10:05:25.907,58.333999999999996,0.247,-0.7090000000000001,0.629,sitting
1542812725907,2018-11-21T10:05:25.907,58.333999999999996,0.25,-0.711,0.629,sitting
1542812726030,2018-11-21T10:05:26.030,58.457,0.249,-0.7090000000000001,0.63,sitting
1542812726030,2018-11-21T10:05:26.030,58.457,0.247,-0.7090000000000001,0.631,sitting
1542812726030,2018-11-21T10:05:26.030,58.457,0.25,-0.71,0.628,sitting
1542812726156,2018-11-21T10:05:26.156,58.583,0.25,-0.7090000000000001,0.63,sitting
1542812726156,2018-11-21T10:05:26.156,58.583,0.25,-0.7090000000000001,0.631,sitting
1542812726156,2018-11-21T10:05:26.156,58.583,0.248,-0.708,0.63,sitting
1542812726278,2018-11-21T10:05:26.278,58.705,0.25,-0.708,0.631,sitting
1542812726278,2018-11-21T10:05:26.278,58.705,0.251,-0.708,0.63,sitting
1542812726278,2018-11-21T10:05:26.278,58.705,0.25,-0.708,0.632,sitting
1542812726390,2018-11-21T10:05:26.390,58.817,0.249,-0.7070000000000001,0.63,sitting
1542812726390,2018-11-21T10:05:26.390,58.817,0.25,-0.708,0.629,sitting
1542812726390,2018-11-21T10:05:26.390,58.817,0.253,-0.708,0.63,sitting
1542812726514,2018-11-21T10:05:26.514,58.941,0.251,-0.708,0.63,sitting
1542812726514,2018-11-21T10:05:26.514,58.941,0.25,-0.706,0.632,sitting
1542812726514,2018-11-21T10:05:26.514,58.941,0.251,-0.7070000000000001,0.632,sitting
1542812726637,2018-11-21T10:05:26.637,59.06399999999999,0.252,-0.7070000000000001,0.632,sitting
1542812726637,2018-11-21T10:05:26.637,59.06399999999999,0.25,-0.7070000000000001,0.633,sitting
1542812726637,2018-11-21T10:05:26.637,59.06399999999999,0.25,-0.7070000000000001,0.633,sitting
1542812726761,2018-11-21T10:05:26.761,59.188,0.253,-0.706,0.632,sitting
1542812726761,2018-11-21T10:05:26.761,59.188,0.251,-0.706,0.633,sitting
1542812726761,2018-11-21T10:05:26.761,59.188,0.249,-0.706,0.631,sitting
1542812726885,2018-11-21T10:05:26.885,59.312,0.252,-0.706,0.631,sitting
1542812726885,2018-11-21T10:05:26.885,59.312,0.252,-0.708,0.631,sitting
1542812726885,2018-11-21T10:05:26.885,59.312,0.25,-0.7070000000000001,0.632,sitting
1542812726998,2018-11-21T10:05:26.998,59.425,0.25,-0.706,0.633,sitting
1542812726998,2018-11-21T10:05:26.998,59.425,0.251,-0.708,0.631,sitting
1542812726998,2018-11-21T10:05:26.998,59.425,0.251,-0.706,0.632,sitting
1542812727121,2018-11-21T10:05:27.121,59.548,0.251,-0.706,0.633,sitting
1542812727121,2018-11-21T10:05:27.121,59.548,0.25,-0.7070000000000001,0.632,sitting
1542812727121,2018-11-21T10:05:27.121,59.548,0.253,-0.7070000000000001,0.632,sitting
1542812727245,2018-11-21T10:05:27.245,59.672,0.253,-0.7070000000000001,0.631,sitting
1542812727245,2018-11-21T10:05:27.245,59.672,0.249,-0.706,0.632,sitting
1542812727245,2018-11-21T10:05:27.245,59.672,0.251,-0.7070000000000001,0.632,sitting
1542812727369,2018-11-21T10:05:27.369,59.79600000000001,0.254,-0.706,0.631,sitting
1542812727369,2018-11-21T10:05:27.369,59.79600000000001,0.252,-0.705,0.633,sitting
1542812727369,2018-11-21T10:05:27.369,59.79600000000001,0.252,-0.7070000000000001,0.632,sitting
1542812727480,2018-11-21T10:05:27.480,59.907,0.251,-0.7070000000000001,0.631,sitting
1542812727480,2018-11-21T10:05:27.480,59.907,0.251,-0.708,0.632,sitting
1542812727480,2018-11-21T10:05:27.480,59.907,0.25,-0.708,0.631,sitting
1542812727605,2018-11-21T10:05:27.605,60.032,0.251,-0.708,0.632,sitting
1542812727605,2018-11-21T10:05:27.605,60.032,0.252,-0.708,0.632,sitting
1542812727605,2018-11-21T10:05:27.605,60.032,0.251,-0.708,0.63,sitting
1542812727729,2018-11-21T10:05:27.729,60.156000000000006,0.251,-0.708,0.631,sitting
1542812727729,2018-11-21T10:05:27.729,60.156000000000006,0.25,-0.708,0.63,sitting
1542812727729,2018-11-21T10:05:27.729,60.156000000000006,0.252,-0.7090000000000001,0.63,sitting
1542812727853,2018-11-21T10:05:27.853,60.28,0.252,-0.708,0.629,sitting
1542812727853,2018-11-21T10:05:27.853,60.28,0.249,-0.7090000000000001,0.631,sitting
1542812727853,2018-11-21T10:05:27.853,60.28,0.251,-0.7090000000000001,0.631,sitting
1542812727977,2018-11-21T10:05:27.977,60.403999999999996,0.253,-0.708,0.628,sitting
1542812727977,2018-11-21T10:05:27.977,60.403999999999996,0.251,-0.71,0.628,sitting
1542812727977,2018-11-21T10:05:27.977,60.403999999999996,0.249,-0.71,0.628,sitting
1542812728099,2018-11-21T10:05:28.099,60.526,0.25,-0.708,0.63,sitting
1542812728099,2018-11-21T10:05:28.099,60.526,0.252,-0.708,0.631,sitting
1542812728099,2018-11-21T10:05:28.099,60.526,0.25,-0.708,0.632,sitting
1542812728223,2018-11-21T10:05:28.223,60.65,0.251,-0.706,0.632,sitting
1542812728223,2018-11-21T10:05:28.223,60.65,0.251,-0.708,0.631,sitting
1542812728223,2018-11-21T10:05:28.223,60.65,0.251,-0.708,0.631,sitting
1542812728358,2018-11-21T10:05:28.358,60.785,0.253,-0.708,0.631,sitting
1542812728358,2018-11-21T10:05:28.358,60.785,0.252,-0.7070000000000001,0.63,sitting
1542812728358,2018-11-21T10:05:28.358,60.785,0.253,-0.706,0.633,sitting
1542812728481,2018-11-21T10:05:28.481,60.908,0.253,-0.705,0.632,sitting
1542812728481,2018-11-21T10:05:28.481,60.908,0.251,-0.706,0.633,sitting
1542812728481,2018-11-21T10:05:28.481,60.908,0.253,-0.705,0.633,sitting
1542812728570,2018-11-21T10:05:28.570,60.997,0.254,-0.7070000000000001,0.633,sitting
1542812728570,2018-11-21T10:05:28.570,60.997,0.255,-0.706,0.634,sitting
1542812728570,2018-11-21T10:05:28.570,60.997,0.254,-0.705,0.633,sitting
1542812728694,2018-11-21T10:05:28.694,61.121,0.253,-0.703,0.634,sitting
1542812728694,2018-11-21T10:05:28.694,61.121,0.254,-0.705,0.632,sitting
1542812728694,2018-11-21T10:05:28.694,61.121,0.254,-0.7070000000000001,0.63,sitting
1542812728821,2018-11-21T10:05:28.821,61.248000000000005,0.254,-0.706,0.634,sitting
1542812728821,2018-11-21T10:05:28.821,61.248000000000005,0.253,-0.705,0.631,sitting
1542812728821,2018-11-21T10:05:28.821,61.248000000000005,0.253,-0.7040000000000001,0.633,sitting
1542812728943,2018-11-21T10:05:28.943,61.37,0.252,-0.705,0.634,sitting
1542812728943,2018-11-21T10:05:28.943,61.37,0.253,-0.706,0.631,sitting
1542812728943,2018-11-21T10:05:28.943,61.37,0.252,-0.7070000000000001,0.632,sitting
1542812729068,2018-11-21T10:05:29.068,61.495,0.252,-0.706,0.632,sitting
1542812729068,2018-11-21T10:05:29.068,61.495,0.253,-0.706,0.63,sitting
1542812729068,2018-11-21T10:05:29.068,61.495,0.252,-0.708,0.63,sitting
1542812729180,2018-11-21T10:05:29.180,61.607,0.253,-0.7070000000000001,0.632,sitting
1542812729180,2018-11-21T10:05:29.180,61.607,0.253,-0.708,0.632,sitting
1542812729180,2018-11-21T10:05:29.180,61.607,0.25,-0.708,0.631,sitting
1542812729304,2018-11-21T10:05:29.304,61.731,0.252,-0.708,0.63,sitting
1542812729304,2018-11-21T10:05:29.304,61.731,0.253,-0.708,0.626,sitting
1542812729304,2018-11-21T10:05:29.304,61.731,0.252,-0.7090000000000001,0.629,sitting
1542812729427,2018-11-21T10:05:29.427,61.854,0.252,-0.708,0.631,sitting
1542812729427,2018-11-21T10:05:29.427,61.854,0.252,-0.708,0.63,sitting
1542812729427,2018-11-21T10:05:29.427,61.854,0.251,-0.7090000000000001,0.628,sitting
1542812729551,2018-11-21T10:05:29.551,61.978,0.252,-0.7090000000000001,0.629,sitting
1542812729551,2018-11-21T10:05:29.551,61.978,0.255,-0.7070000000000001,0.63,sitting
1542812729551,2018-11-21T10:05:29.551,61.978,0.252,-0.706,0.631,sitting
1542812729675,2018-11-21T10:05:29.675,62.102,0.251,-0.708,0.631,sitting
1542812729675,2018-11-21T10:05:29.675,62.102,0.254,-0.7070000000000001,0.63,sitting
1542812729675,2018-11-21T10:05:29.675,62.102,0.254,-0.7070000000000001,0.631,sitting
1542812729787,2018-11-21T10:05:29.787,62.214,0.253,-0.708,0.632,sitting
1542812729787,2018-11-21T10:05:29.787,62.214,0.253,-0.708,0.633,sitting
1542812729787,2018-11-21T10:05:29.787,62.214,0.252,-0.7070000000000001,0.631,sitting
1542812729912,2018-11-21T10:05:29.912,62.339,0.254,-0.7070000000000001,0.632,sitting
1542812729912,2018-11-21T10:05:29.912,62.339,0.253,-0.705,0.633,sitting
1542812729912,2018-11-21T10:05:29.912,62.339,0.251,-0.705,0.632,sitting
1542812730033,2018-11-21T10:05:30.033,62.46,0.251,-0.706,0.633,sitting
1542812730033,2018-11-21T10:05:30.033,62.46,0.255,-0.705,0.632,sitting
1542812730033,2018-11-21T10:05:30.033,62.46,0.255,-0.7040000000000001,0.634,sitting
1542812730158,2018-11-21T10:05:30.158,62.585,0.251,-0.7040000000000001,0.636,sitting
1542812730158,2018-11-21T10:05:30.158,62.585,0.257,-0.705,0.632,sitting
1542812730158,2018-11-21T10:05:30.158,62.585,0.257,-0.706,0.631,sitting
1542812730270,2018-11-21T10:05:30.270,62.696999999999996,0.253,-0.7070000000000001,0.632,sitting
1542812730270,2018-11-21T10:05:30.270,62.696999999999996,0.254,-0.706,0.633,sitting
1542812730270,2018-11-21T10:05:30.270,62.696999999999996,0.256,-0.7040000000000001,0.633,sitting
1542812730394,2018-11-21T10:05:30.394,62.821000000000005,0.255,-0.703,0.633,sitting
1542812730394,2018-11-21T10:05:30.394,62.821000000000005,0.253,-0.705,0.633,sitting
1542812730394,2018-11-21T10:05:30.394,62.821000000000005,0.254,-0.7040000000000001,0.635,sitting
1542812730518,2018-11-21T10:05:30.518,62.945,0.254,-0.706,0.633,sitting
1542812730518,2018-11-21T10:05:30.518,62.945,0.254,-0.705,0.633,sitting
1542812730518,2018-11-21T10:05:30.518,62.945,0.251,-0.705,0.634,sitting
1542812730644,2018-11-21T10:05:30.644,63.071000000000005,0.253,-0.706,0.633,sitting
1542812730644,2018-11-21T10:05:30.644,63.071000000000005,0.253,-0.705,0.633,sitting
1542812730644,2018-11-21T10:05:30.644,63.071000000000005,0.253,-0.706,0.634,sitting
1542812730766,2018-11-21T10:05:30.766,63.193000000000005,0.251,-0.708,0.632,sitting
1542812730766,2018-11-21T10:05:30.766,63.193000000000005,0.248,-0.706,0.636,sitting
1542812730766,2018-11-21T10:05:30.766,63.193000000000005,0.251,-0.706,0.63,sitting
1542812730879,2018-11-21T10:05:30.879,63.306000000000004,0.248,-0.7040000000000001,0.628,sitting
1542812730879,2018-11-21T10:05:30.879,63.306000000000004,0.251,-0.706,0.633,sitting
1542812730879,2018-11-21T10:05:30.879,63.306000000000004,0.261,-0.708,0.632,sitting
1542812731002,2018-11-21T10:05:31.002,63.428999999999995,0.258,-0.708,0.628,sitting
1542812731002,2018-11-21T10:05:31.002,63.428999999999995,0.255,-0.708,0.631,sitting
1542812731002,2018-11-21T10:05:31.002,63.428999999999995,0.257,-0.708,0.627,sitting
1542812731126,2018-11-21T10:05:31.126,63.553000000000004,0.268,-0.7040000000000001,0.626,sitting
1542812731126,2018-11-21T10:05:31.126,63.553000000000004,0.244,-0.713,0.623,sitting
1542812731126,2018-11-21T10:05:31.126,63.553000000000004,0.253,-0.708,0.639,sitting
1542812731251,2018-11-21T10:05:31.251,63.678000000000004,0.266,-0.6920000000000001,0.648,sitting
1542812731251,2018-11-21T10:05:31.251,63.678000000000004,0.257,-0.695,0.6459999999999999,sitting
1542812731251,2018-11-21T10:05:31.251,63.678000000000004,0.259,-0.701,0.636,sitting
1542812731362,2018-11-21T10:05:31.362,63.788999999999994,0.26,-0.711,0.63,sitting
1542812731362,2018-11-21T10:05:31.362,63.788999999999994,0.261,-0.706,0.631,sitting
1542812731362,2018-11-21T10:05:31.362,63.788999999999994,0.24100000000000002,-0.703,0.634,sitting
1542812731486,2018-11-21T10:05:31.486,63.913000000000004,0.243,-0.698,0.643,sitting
1542812731486,2018-11-21T10:05:31.486,63.913000000000004,0.242,-0.6920000000000001,0.65,sitting
1542812731486,2018-11-21T10:05:31.486,63.913000000000004,0.249,-0.693,0.648,sitting
1542812731609,2018-11-21T10:05:31.609,64.036,0.252,-0.6920000000000001,0.649,sitting
1542812731609,2018-11-21T10:05:31.609,64.036,0.25,-0.693,0.6459999999999999,sitting
1542812731609,2018-11-21T10:05:31.609,64.036,0.247,-0.7,0.643,sitting
1542812731744,2018-11-21T10:05:31.744,64.171,0.245,-0.701,0.644,sitting
1542812731744,2018-11-21T10:05:31.744,64.171,0.248,-0.6990000000000001,0.6409999999999999,sitting
1542812731744,2018-11-21T10:05:31.744,64.171,0.25,-0.7020000000000001,0.6409999999999999,sitting
1542812731889,2018-11-21T10:05:31.889,64.316,0.249,-0.705,0.639,sitting
1542812731889,2018-11-21T10:05:31.889,64.316,0.248,-0.7040000000000001,0.638,sitting
1542812731889,2018-11-21T10:05:31.889,64.316,0.249,-0.701,0.639,sitting
1542812731991,2018-11-21T10:05:31.991,64.418,0.248,-0.701,0.6409999999999999,sitting
1542812731991,2018-11-21T10:05:31.991,64.418,0.248,-0.7020000000000001,0.642,sitting
1542812731991,2018-11-21T10:05:31.991,64.418,0.25,-0.7,0.642,sitting
1542812732105,2018-11-21T10:05:32.105,64.532,0.249,-0.7020000000000001,0.639,sitting
1542812732105,2018-11-21T10:05:32.105,64.532,0.244,-0.7040000000000001,0.635,sitting
1542812732105,2018-11-21T10:05:32.105,64.532,0.245,-0.703,0.638,sitting
1542812732239,2018-11-21T10:05:32.239,64.666,0.253,-0.701,0.643,sitting
1542812732239,2018-11-21T10:05:32.239,64.666,0.247,-0.705,0.638,sitting
1542812732239,2018-11-21T10:05:32.239,64.666,0.24100000000000002,-0.708,0.634,sitting
1542812732340,2018-11-21T10:05:32.340,64.767,0.244,-0.7040000000000001,0.637,sitting
1542812732340,2018-11-21T10:05:32.340,64.767,0.24600000000000002,-0.705,0.64,sitting
1542812732340,2018-11-21T10:05:32.340,64.767,0.245,-0.705,0.637,sitting
1542812732470,2018-11-21T10:05:32.470,64.89699999999999,0.244,-0.7040000000000001,0.636,sitting
1542812732470,2018-11-21T10:05:32.470,64.89699999999999,0.25,-0.703,0.64,sitting
1542812732470,2018-11-21T10:05:32.470,64.89699999999999,0.249,-0.705,0.636,sitting
1542812732576,2018-11-21T10:05:32.576,65.003,0.243,-0.705,0.637,sitting
1542812732576,2018-11-21T10:05:32.576,65.003,0.24600000000000002,-0.7040000000000001,0.64,sitting
1542812732576,2018-11-21T10:05:32.576,65.003,0.249,-0.706,0.636,sitting
1542812732721,2018-11-21T10:05:32.721,65.148,0.25,-0.703,0.636,sitting
1542812732721,2018-11-21T10:05:32.721,65.148,0.242,-0.7070000000000001,0.636,sitting
1542812732721,2018-11-21T10:05:32.721,65.148,0.242,-0.7070000000000001,0.635,sitting
1542812732823,2018-11-21T10:05:32.823,65.25,0.254,-0.7020000000000001,0.637,sitting
1542812732823,2018-11-21T10:05:32.823,65.25,0.25,-0.7070000000000001,0.635,sitting
1542812732823,2018-11-21T10:05:32.823,65.25,0.244,-0.7090000000000001,0.635,sitting
1542812732959,2018-11-21T10:05:32.959,65.38600000000001,0.24600000000000002,-0.706,0.632,sitting
1542812732959,2018-11-21T10:05:32.959,65.38600000000001,0.244,-0.71,0.63,sitting
1542812732959,2018-11-21T10:05:32.959,65.38600000000001,0.247,-0.7090000000000001,0.635,sitting
1542812733061,2018-11-21T10:05:33.061,65.488,0.245,-0.708,0.633,sitting
1542812733061,2018-11-21T10:05:33.061,65.488,0.242,-0.708,0.632,sitting
1542812733061,2018-11-21T10:05:33.061,65.488,0.252,-0.703,0.638,sitting
1542812733185,2018-11-21T10:05:33.185,65.612,0.25,-0.703,0.64,sitting
1542812733185,2018-11-21T10:05:33.185,65.612,0.249,-0.706,0.636,sitting
1542812733185,2018-11-21T10:05:33.185,65.612,0.244,-0.7070000000000001,0.631,sitting
