epoch (ms),time (-13:00),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s),state
1542836727117,2018-11-21T16:45:27.117,75.32300000000001,0.183,0.5489999999999999,0.244,layingdown
1542836727117,2018-11-21T16:45:27.117,75.32300000000001,0.244,0.6709999999999999,0.122,layingdown
1542836727241,2018-11-21T16:45:27.241,75.447,0.305,0.5489999999999999,0.061,layingdown
1542836727241,2018-11-21T16:45:27.241,75.447,0.122,-0.061,0.183,layingdown
1542836727241,2018-11-21T16:45:27.241,75.447,0.366,0.6709999999999999,0.7929999999999999,layingdown
1542836727368,2018-11-21T16:45:27.368,75.574,0.366,-1.402,-0.5489999999999999,layingdown
1542836727368,2018-11-21T16:45:27.368,75.574,0.183,-1.22,-1.89,layingdown
1542836727368,2018-11-21T16:45:27.368,75.574,-0.122,-2.012,-0.183,layingdown
1542836727491,2018-11-21T16:45:27.491,75.697,-0.305,0.8540000000000001,1.463,layingdown
1542836727491,2018-11-21T16:45:27.491,75.697,0.6709999999999999,6.22,2.195,layingdown
1542836727491,2018-11-21T16:45:27.491,75.697,0.61,3.049,1.402,layingdown
1542836727604,2018-11-21T16:45:27.604,75.81,0.122,-1.402,-0.5489999999999999,layingdown
1542836727604,2018-11-21T16:45:27.604,75.81,0.183,-2.805,-1.89,layingdown
1542836727604,2018-11-21T16:45:27.604,75.81,0.0,-3.537,-1.28,layingdown
1542836727729,2018-11-21T16:45:27.729,75.935,0.0,-0.915,-0.122,layingdown
1542836727729,2018-11-21T16:45:27.729,75.935,0.366,1.89,0.8540000000000001,layingdown
1542836727729,2018-11-21T16:45:27.729,75.935,0.42700000000000005,2.5610000000000004,1.0979999999999999,layingdown
1542836727849,2018-11-21T16:45:27.849,76.055,0.366,0.7929999999999999,0.7929999999999999,layingdown
1542836727849,2018-11-21T16:45:27.849,76.055,0.244,-0.488,-0.488,layingdown
1542836727849,2018-11-21T16:45:27.849,76.055,0.183,-0.6709999999999999,-0.6709999999999999,layingdown
1542836727974,2018-11-21T16:45:27.974,76.18,0.183,0.061,-0.366,layingdown
1542836727974,2018-11-21T16:45:27.974,76.18,0.244,0.915,0.183,layingdown
1542836727974,2018-11-21T16:45:27.974,76.18,0.244,0.976,0.366,layingdown
1542836728089,2018-11-21T16:45:28.089,76.295,0.244,0.305,0.305,layingdown
1542836728089,2018-11-21T16:45:28.089,76.295,0.183,0.0,0.061,layingdown
1542836728089,2018-11-21T16:45:28.089,76.295,0.244,-0.061,-0.122,layingdown
1542836728211,2018-11-21T16:45:28.211,76.417,0.244,0.061,0.0,layingdown
1542836728211,2018-11-21T16:45:28.211,76.417,0.244,0.122,0.0,layingdown
1542836728211,2018-11-21T16:45:28.211,76.417,0.183,0.0,0.122,layingdown
1542836728339,2018-11-21T16:45:28.339,76.545,0.244,0.122,0.061,layingdown
1542836728339,2018-11-21T16:45:28.339,76.545,0.183,0.122,0.122,layingdown
1542836728339,2018-11-21T16:45:28.339,76.545,0.122,0.122,0.183,layingdown
1542836728458,2018-11-21T16:45:28.458,76.664,0.305,0.42700000000000005,0.061,layingdown
1542836728458,2018-11-21T16:45:28.458,76.664,0.244,0.061,0.0,layingdown
1542836728458,2018-11-21T16:45:28.458,76.664,0.183,-0.183,0.0,layingdown
1542836728582,2018-11-21T16:45:28.582,76.788,0.244,0.366,0.122,layingdown
1542836728582,2018-11-21T16:45:28.582,76.788,0.244,0.183,0.122,layingdown
1542836728582,2018-11-21T16:45:28.582,76.788,0.122,-0.061,0.0,layingdown
1542836728704,2018-11-21T16:45:28.704,76.91,0.244,0.183,0.061,layingdown
1542836728704,2018-11-21T16:45:28.704,76.91,0.305,0.305,0.061,layingdown
1542836728704,2018-11-21T16:45:28.704,76.91,0.305,0.183,0.122,layingdown
1542836728830,2018-11-21T16:45:28.830,77.036,0.244,0.244,0.061,layingdown
1542836728830,2018-11-21T16:45:28.830,77.036,0.183,0.122,0.061,layingdown
1542836728830,2018-11-21T16:45:28.830,77.036,0.183,0.366,0.183,layingdown
1542836728967,2018-11-21T16:45:28.967,77.173,0.366,0.732,0.061,layingdown
1542836728967,2018-11-21T16:45:28.967,77.173,0.122,-0.244,-0.061,layingdown
1542836728967,2018-11-21T16:45:28.967,77.173,0.061,0.0,0.061,layingdown
1542836729068,2018-11-21T16:45:29.068,77.274,0.305,0.732,0.122,layingdown
1542836729068,2018-11-21T16:45:29.068,77.274,0.122,0.0,0.061,layingdown
1542836729068,2018-11-21T16:45:29.068,77.274,0.0,0.0,0.183,layingdown
1542836729189,2018-11-21T16:45:29.189,77.395,0.305,0.732,0.061,layingdown
1542836729189,2018-11-21T16:45:29.189,77.395,0.244,0.061,0.0,layingdown
1542836729189,2018-11-21T16:45:29.189,77.395,0.183,-0.122,-0.061,layingdown
1542836729302,2018-11-21T16:45:29.302,77.508,0.244,0.183,0.0,layingdown
1542836729302,2018-11-21T16:45:29.302,77.508,0.183,0.244,0.122,layingdown
1542836729302,2018-11-21T16:45:29.302,77.508,0.183,0.305,0.122,layingdown
1542836729450,2018-11-21T16:45:29.450,77.656,0.183,0.122,0.122,layingdown
1542836729450,2018-11-21T16:45:29.450,77.656,0.183,-0.122,0.061,layingdown
1542836729450,2018-11-21T16:45:29.450,77.656,0.183,0.0,0.122,layingdown
1542836729562,2018-11-21T16:45:29.562,77.768,0.244,0.42700000000000005,0.122,layingdown
1542836729562,2018-11-21T16:45:29.562,77.768,0.122,0.122,0.122,layingdown
1542836729562,2018-11-21T16:45:29.562,77.768,0.183,0.366,0.061,layingdown
1542836729674,2018-11-21T16:45:29.674,77.88,0.244,0.42700000000000005,-0.061,layingdown
1542836729674,2018-11-21T16:45:29.674,77.88,0.183,0.0,-0.061,layingdown
1542836729674,2018-11-21T16:45:29.674,77.88,0.305,0.305,0.183,layingdown
1542836729822,2018-11-21T16:45:29.822,78.028,0.305,0.061,0.305,layingdown
1542836729822,2018-11-21T16:45:29.822,78.028,0.183,-0.6709999999999999,0.122,layingdown
1542836729822,2018-11-21T16:45:29.822,78.028,0.122,-1.037,0.0,layingdown
1542836729932,2018-11-21T16:45:29.932,78.138,0.183,-1.037,-0.183,layingdown
1542836729932,2018-11-21T16:45:29.932,78.138,0.122,-0.976,-0.305,layingdown
1542836729932,2018-11-21T16:45:29.932,78.138,0.244,0.061,-0.122,layingdown
1542836730024,2018-11-21T16:45:30.024,78.23,0.305,0.488,0.061,layingdown
1542836730024,2018-11-21T16:45:30.024,78.23,0.244,0.183,0.0,layingdown
1542836730024,2018-11-21T16:45:30.024,78.23,0.244,0.305,-0.061,layingdown
1542836730156,2018-11-21T16:45:30.156,78.362,0.183,0.366,0.061,layingdown
1542836730156,2018-11-21T16:45:30.156,78.362,0.366,0.915,0.122,layingdown
1542836730156,2018-11-21T16:45:30.156,78.362,0.305,0.183,-0.061,layingdown
1542836730283,2018-11-21T16:45:30.283,78.48899999999999,0.183,-0.122,0.0,layingdown
1542836730283,2018-11-21T16:45:30.283,78.48899999999999,0.244,0.305,0.061,layingdown
1542836730283,2018-11-21T16:45:30.283,78.48899999999999,0.244,0.061,0.061,layingdown
1542836730392,2018-11-21T16:45:30.392,78.598,0.183,-0.244,-0.061,layingdown
1542836730392,2018-11-21T16:45:30.392,78.598,0.183,-0.244,-0.122,layingdown
1542836730392,2018-11-21T16:45:30.392,78.598,0.183,0.061,0.0,layingdown
1542836730518,2018-11-21T16:45:30.518,78.72399999999999,0.305,0.305,0.122,layingdown
1542836730518,2018-11-21T16:45:30.518,78.72399999999999,0.305,-0.183,-0.244,layingdown
1542836730518,2018-11-21T16:45:30.518,78.72399999999999,0.061,-1.22,-0.366,layingdown
1542836730641,2018-11-21T16:45:30.641,78.847,0.0,0.366,0.122,layingdown
1542836730641,2018-11-21T16:45:30.641,78.847,0.42700000000000005,2.5610000000000004,0.5489999999999999,layingdown
1542836730641,2018-11-21T16:45:30.641,78.847,0.42700000000000005,2.5610000000000004,0.305,layingdown
1542836730764,2018-11-21T16:45:30.764,78.97,0.183,1.22,0.244,layingdown
1542836730764,2018-11-21T16:45:30.764,78.97,0.305,0.305,0.061,layingdown
1542836730764,2018-11-21T16:45:30.764,78.97,0.305,0.061,0.0,layingdown
1542836730888,2018-11-21T16:45:30.888,79.094,0.122,-0.915,-0.183,layingdown
1542836730888,2018-11-21T16:45:30.888,79.094,0.122,-0.976,0.0,layingdown
1542836730888,2018-11-21T16:45:30.888,79.094,0.244,0.122,0.061,layingdown
1542836731000,2018-11-21T16:45:31.000,79.206,0.305,0.42700000000000005,-0.061,layingdown
1542836731000,2018-11-21T16:45:31.000,79.206,0.122,-0.244,0.0,layingdown
1542836731000,2018-11-21T16:45:31.000,79.206,0.244,0.183,0.122,layingdown
1542836731116,2018-11-21T16:45:31.116,79.322,0.305,0.5489999999999999,0.061,layingdown
1542836731116,2018-11-21T16:45:31.116,79.322,0.183,-0.122,0.0,layingdown
1542836731116,2018-11-21T16:45:31.116,79.322,0.183,0.061,0.061,layingdown
1542836731242,2018-11-21T16:45:31.242,79.44800000000001,0.305,0.42700000000000005,0.061,layingdown
1542836731242,2018-11-21T16:45:31.242,79.44800000000001,0.244,0.366,0.061,layingdown
1542836731242,2018-11-21T16:45:31.242,79.44800000000001,0.366,0.366,0.122,layingdown
1542836731374,2018-11-21T16:45:31.374,79.58,0.244,-0.183,0.0,layingdown
1542836731374,2018-11-21T16:45:31.374,79.58,0.183,-0.061,0.122,layingdown
1542836731374,2018-11-21T16:45:31.374,79.58,0.244,0.61,0.183,layingdown
1542836731496,2018-11-21T16:45:31.496,79.702,0.244,0.244,0.061,layingdown
1542836731496,2018-11-21T16:45:31.496,79.702,0.122,-0.305,0.061,layingdown
1542836731496,2018-11-21T16:45:31.496,79.702,0.183,0.061,-0.061,layingdown
1542836731608,2018-11-21T16:45:31.608,79.814,0.244,0.244,0.122,layingdown
1542836731608,2018-11-21T16:45:31.608,79.814,0.183,0.183,0.122,layingdown
1542836731608,2018-11-21T16:45:31.608,79.814,0.183,0.305,0.061,layingdown
1542836731730,2018-11-21T16:45:31.730,79.936,0.183,0.183,0.061,layingdown
1542836731730,2018-11-21T16:45:31.730,79.936,0.183,0.305,0.061,layingdown
1542836731730,2018-11-21T16:45:31.730,79.936,0.183,0.122,0.0,layingdown
1542836731858,2018-11-21T16:45:31.858,80.064,0.244,0.0,0.0,layingdown
1542836731858,2018-11-21T16:45:31.858,80.064,0.244,0.0,-0.061,layingdown
1542836731858,2018-11-21T16:45:31.858,80.064,0.244,0.183,0.061,layingdown
1542836731980,2018-11-21T16:45:31.980,80.186,0.244,0.244,0.061,layingdown
1542836731980,2018-11-21T16:45:31.980,80.186,0.244,0.122,0.061,layingdown
1542836731980,2018-11-21T16:45:31.980,80.186,0.244,0.061,0.061,layingdown
1542836732083,2018-11-21T16:45:32.083,80.289,0.183,0.244,0.061,layingdown
1542836732083,2018-11-21T16:45:32.083,80.289,0.305,0.305,-0.061,layingdown
1542836732083,2018-11-21T16:45:32.083,80.289,0.244,0.244,0.0,layingdown
1542836732217,2018-11-21T16:45:32.217,80.423,0.244,0.061,0.0,layingdown
1542836732217,2018-11-21T16:45:32.217,80.423,0.183,0.122,0.0,layingdown
1542836732217,2018-11-21T16:45:32.217,80.423,0.244,0.244,0.0,layingdown
1542836732342,2018-11-21T16:45:32.342,80.548,0.183,0.0,-0.061,layingdown
1542836732342,2018-11-21T16:45:32.342,80.548,0.244,0.183,-0.061,layingdown
1542836732342,2018-11-21T16:45:32.342,80.548,0.305,0.366,0.0,layingdown
1542836732464,2018-11-21T16:45:32.464,80.67,0.244,0.244,-0.061,layingdown
1542836732464,2018-11-21T16:45:32.464,80.67,0.244,0.305,0.061,layingdown
1542836732464,2018-11-21T16:45:32.464,80.67,0.366,0.732,0.122,layingdown
1542836732587,2018-11-21T16:45:32.587,80.793,0.305,0.183,-0.122,layingdown
1542836732587,2018-11-21T16:45:32.587,80.793,0.061,0.061,0.0,layingdown
1542836732587,2018-11-21T16:45:32.587,80.793,0.244,1.28,0.244,layingdown
1542836732700,2018-11-21T16:45:32.700,80.906,0.244,0.61,0.122,layingdown
1542836732700,2018-11-21T16:45:32.700,80.906,0.0,-0.305,0.8540000000000001,layingdown
1542836732700,2018-11-21T16:45:32.700,80.906,0.42700000000000005,-0.305,-0.183,layingdown
1542836732822,2018-11-21T16:45:32.822,81.028,0.6709999999999999,-1.159,-2.3169999999999997,layingdown
1542836732822,2018-11-21T16:45:32.822,81.028,0.244,-4.329,-1.646,layingdown
1542836732822,2018-11-21T16:45:32.822,81.028,-0.42700000000000005,-3.1710000000000003,-0.061,layingdown
1542836732947,2018-11-21T16:45:32.947,81.153,0.305,3.537,1.463,layingdown
1542836732947,2018-11-21T16:45:32.947,81.153,0.6709999999999999,4.939,2.012,layingdown
1542836732947,2018-11-21T16:45:32.947,81.153,0.183,1.22,1.28,layingdown
1542836733062,2018-11-21T16:45:33.062,81.268,0.122,-0.42700000000000005,-0.061,layingdown
1542836733062,2018-11-21T16:45:33.062,81.268,0.061,-1.0979999999999999,-0.732,layingdown
1542836733062,2018-11-21T16:45:33.062,81.268,0.183,-0.732,-0.366,layingdown
1542836733184,2018-11-21T16:45:33.184,81.39,0.183,-0.183,-0.42700000000000005,layingdown
1542836733184,2018-11-21T16:45:33.184,81.39,0.305,0.244,0.061,layingdown
1542836733184,2018-11-21T16:45:33.184,81.39,0.183,0.061,0.305,layingdown
1542836733331,2018-11-21T16:45:33.331,81.53699999999999,0.183,0.183,0.305,layingdown
1542836733331,2018-11-21T16:45:33.331,81.53699999999999,0.305,0.305,0.305,layingdown
1542836733331,2018-11-21T16:45:33.331,81.53699999999999,0.244,0.0,0.122,layingdown
1542836733444,2018-11-21T16:45:33.444,81.65,0.183,0.061,0.0,layingdown
1542836733444,2018-11-21T16:45:33.444,81.65,0.244,0.366,0.0,layingdown
1542836733444,2018-11-21T16:45:33.444,81.65,0.244,0.305,0.061,layingdown
1542836733555,2018-11-21T16:45:33.555,81.76100000000001,0.244,0.61,0.122,layingdown
1542836733555,2018-11-21T16:45:33.555,81.76100000000001,0.244,0.122,0.122,layingdown
1542836733555,2018-11-21T16:45:33.555,81.76100000000001,0.183,0.0,0.122,layingdown
1542836733692,2018-11-21T16:45:33.692,81.898,0.244,0.305,0.183,layingdown
1542836733692,2018-11-21T16:45:33.692,81.898,0.183,0.244,0.122,layingdown
1542836733692,2018-11-21T16:45:33.692,81.898,0.244,0.244,0.061,layingdown
1542836733816,2018-11-21T16:45:33.816,82.022,0.183,-0.061,0.0,layingdown
1542836733816,2018-11-21T16:45:33.816,82.022,0.183,-0.061,0.0,layingdown
1542836733816,2018-11-21T16:45:33.816,82.022,0.183,0.305,0.0,layingdown
1542836733910,2018-11-21T16:45:33.910,82.116,0.122,0.122,0.061,layingdown
1542836733910,2018-11-21T16:45:33.910,82.116,0.183,0.488,0.183,layingdown
1542836733910,2018-11-21T16:45:33.910,82.116,0.244,0.61,0.183,layingdown
1542836734055,2018-11-21T16:45:34.055,82.26100000000001,0.183,0.244,0.061,layingdown
1542836734055,2018-11-21T16:45:34.055,82.26100000000001,0.061,0.183,0.122,layingdown
1542836734055,2018-11-21T16:45:34.055,82.26100000000001,0.061,0.7929999999999999,0.305,layingdown
1542836734171,2018-11-21T16:45:34.171,82.37700000000001,0.122,0.976,0.42700000000000005,layingdown
1542836734171,2018-11-21T16:45:34.171,82.37700000000001,0.122,0.7929999999999999,0.305,layingdown
1542836734171,2018-11-21T16:45:34.171,82.37700000000001,0.183,0.122,0.0,layingdown
1542836734275,2018-11-21T16:45:34.275,82.48100000000001,0.122,-0.366,-0.244,layingdown
1542836734275,2018-11-21T16:45:34.275,82.48100000000001,0.0,-0.488,0.183,layingdown
1542836734275,2018-11-21T16:45:34.275,82.48100000000001,-0.061,-0.5489999999999999,0.244,layingdown
1542836734399,2018-11-21T16:45:34.399,82.605,-0.061,-0.061,0.183,layingdown
1542836734399,2018-11-21T16:45:34.399,82.605,0.122,0.366,0.183,layingdown
1542836734399,2018-11-21T16:45:34.399,82.605,0.183,-0.7929999999999999,-0.244,layingdown
1542836734520,2018-11-21T16:45:34.520,82.726,0.305,0.42700000000000005,-0.366,layingdown
1542836734520,2018-11-21T16:45:34.520,82.726,0.305,1.585,0.122,layingdown
1542836734520,2018-11-21T16:45:34.520,82.726,0.244,0.7929999999999999,0.122,layingdown
1542836734659,2018-11-21T16:45:34.659,82.865,-0.366,-2.7439999999999998,-0.244,layingdown
1542836734659,2018-11-21T16:45:34.659,82.865,-0.244,-0.976,0.976,layingdown
1542836734659,2018-11-21T16:45:34.659,82.865,0.305,1.524,0.8540000000000001,layingdown
1542836734772,2018-11-21T16:45:34.772,82.978,0.488,2.134,0.366,layingdown
1542836734772,2018-11-21T16:45:34.772,82.978,0.183,0.5489999999999999,-0.244,layingdown
1542836734772,2018-11-21T16:45:34.772,82.978,0.366,1.159,0.061,layingdown
1542836734882,2018-11-21T16:45:34.882,83.088,0.42700000000000005,1.341,-0.122,layingdown
1542836734882,2018-11-21T16:45:34.882,83.088,0.6709999999999999,3.415,0.488,layingdown
1542836734882,2018-11-21T16:45:34.882,83.088,0.42700000000000005,1.829,0.244,layingdown
1542836735008,2018-11-21T16:45:35.008,83.214,0.305,0.5489999999999999,0.0,layingdown
1542836735008,2018-11-21T16:45:35.008,83.214,0.244,-4.878,-0.915,layingdown
1542836735008,2018-11-21T16:45:35.008,83.214,-0.61,-32.073,-5.61,layingdown
1542836735120,2018-11-21T16:45:35.120,83.32600000000001,-3.4760000000000004,-47.012,-11.829,layingdown
1542836735120,2018-11-21T16:45:35.120,83.32600000000001,-1.646,-11.097999999999999,-1.341,layingdown
1542836735120,2018-11-21T16:45:35.120,83.32600000000001,0.61,15.305,4.573,layingdown
1542836735257,2018-11-21T16:45:35.257,83.463,2.012,22.683000000000003,3.4760000000000004,layingdown
1542836735257,2018-11-21T16:45:35.257,83.463,0.915,11.585,1.89,layingdown
1542836735257,2018-11-21T16:45:35.257,83.463,0.5489999999999999,4.695,0.6709999999999999,layingdown
1542836735380,2018-11-21T16:45:35.380,83.586,0.42700000000000005,2.5,0.183,layingdown
1542836735380,2018-11-21T16:45:35.380,83.586,0.305,1.159,0.122,layingdown
1542836735380,2018-11-21T16:45:35.380,83.586,0.244,1.0979999999999999,0.122,layingdown
1542836735487,2018-11-21T16:45:35.487,83.693,0.122,1.037,0.244,layingdown
1542836735487,2018-11-21T16:45:35.487,83.693,0.122,1.037,0.42700000000000005,layingdown
1542836735487,2018-11-21T16:45:35.487,83.693,0.183,0.976,0.366,layingdown
1542836735618,2018-11-21T16:45:35.618,83.824,0.305,0.488,0.122,layingdown
1542836735618,2018-11-21T16:45:35.618,83.824,0.244,-0.244,-0.122,layingdown
1542836735618,2018-11-21T16:45:35.618,83.824,0.244,0.0,-0.122,layingdown
1542836735740,2018-11-21T16:45:35.740,83.946,0.244,0.7929999999999999,-0.061,layingdown
1542836735740,2018-11-21T16:45:35.740,83.946,0.244,1.402,0.183,layingdown
1542836735740,2018-11-21T16:45:35.740,83.946,0.244,1.0979999999999999,0.244,layingdown
1542836735864,2018-11-21T16:45:35.864,84.07,0.305,0.488,0.122,layingdown
1542836735864,2018-11-21T16:45:35.864,84.07,0.244,0.061,0.0,layingdown
1542836735864,2018-11-21T16:45:35.864,84.07,0.305,0.366,-0.122,layingdown
1542836735977,2018-11-21T16:45:35.977,84.18299999999999,0.366,0.244,-0.061,layingdown
1542836735977,2018-11-21T16:45:35.977,84.18299999999999,0.305,0.305,0.061,layingdown
1542836735977,2018-11-21T16:45:35.977,84.18299999999999,0.366,0.7929999999999999,0.061,layingdown
1542836736099,2018-11-21T16:45:36.099,84.305,0.183,0.122,0.061,layingdown
1542836736099,2018-11-21T16:45:36.099,84.305,0.061,-0.061,0.122,layingdown
1542836736099,2018-11-21T16:45:36.099,84.305,0.183,0.183,0.122,layingdown
1542836736222,2018-11-21T16:45:36.222,84.428,0.122,-0.061,0.061,layingdown
1542836736222,2018-11-21T16:45:36.222,84.428,0.244,0.488,-0.122,layingdown
1542836736222,2018-11-21T16:45:36.222,84.428,0.366,0.122,-0.244,layingdown
1542836736345,2018-11-21T16:45:36.345,84.551,0.488,-0.305,-0.366,layingdown
1542836736345,2018-11-21T16:45:36.345,84.551,0.61,-0.122,-0.61,layingdown
1542836736345,2018-11-21T16:45:36.345,84.551,0.61,0.0,-0.42700000000000005,layingdown
1542836736462,2018-11-21T16:45:36.462,84.66799999999999,0.61,-0.42700000000000005,-0.6709999999999999,layingdown
1542836736462,2018-11-21T16:45:36.462,84.66799999999999,0.732,-0.42700000000000005,-1.402,layingdown
1542836736462,2018-11-21T16:45:36.462,84.66799999999999,0.915,0.366,-0.732,layingdown
1542836736592,2018-11-21T16:45:36.592,84.79799999999999,-0.915,0.488,3.5980000000000003,layingdown
1542836736592,2018-11-21T16:45:36.592,84.79799999999999,-0.366,3.5980000000000003,1.341,layingdown
1542836736592,2018-11-21T16:45:36.592,84.79799999999999,0.122,4.146,0.366,layingdown
1542836736715,2018-11-21T16:45:36.715,84.921,0.7929999999999999,3.537,0.0,layingdown
1542836736715,2018-11-21T16:45:36.715,84.921,0.183,1.159,0.5489999999999999,layingdown
1542836736715,2018-11-21T16:45:36.715,84.921,0.488,1.22,0.0,layingdown
1542836736828,2018-11-21T16:45:36.828,85.03399999999999,0.61,1.524,-0.366,layingdown
1542836736828,2018-11-21T16:45:36.828,85.03399999999999,0.366,0.488,-0.183,layingdown
1542836736828,2018-11-21T16:45:36.828,85.03399999999999,0.366,0.061,-0.122,layingdown
1542836736953,2018-11-21T16:45:36.953,85.15899999999999,0.305,-0.122,-0.122,layingdown
1542836736953,2018-11-21T16:45:36.953,85.15899999999999,0.305,0.244,0.183,layingdown
1542836736953,2018-11-21T16:45:36.953,85.15899999999999,0.366,0.5489999999999999,0.183,layingdown
1542836737060,2018-11-21T16:45:37.060,85.266,0.305,-0.244,-0.244,layingdown
1542836737060,2018-11-21T16:45:37.060,85.266,0.244,-0.732,-0.122,layingdown
1542836737060,2018-11-21T16:45:37.060,85.266,0.305,0.244,-0.061,layingdown
1542836737185,2018-11-21T16:45:37.185,85.391,0.366,0.42700000000000005,-0.122,layingdown
1542836737185,2018-11-21T16:45:37.185,85.391,0.305,-0.366,-0.061,layingdown
1542836737185,2018-11-21T16:45:37.185,85.391,0.305,0.0,-0.122,layingdown
1542836737308,2018-11-21T16:45:37.308,85.514,0.183,0.244,-0.122,layingdown
