epoch (ms),time (-13:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1542812713779,2018-11-21T10:05:13.779,46.206,0.250,-0.712,0.630
1542812713903,2018-11-21T10:05:13.903,46.330,0.249,-0.710,0.627
1542812713903,2018-11-21T10:05:13.903,46.330,0.247,-0.713,0.628
1542812713903,2018-11-21T10:05:13.903,46.330,0.251,-0.711,0.628
1542812714027,2018-11-21T10:05:14.027,46.454,0.248,-0.716,0.624
1542812714027,2018-11-21T10:05:14.027,46.454,0.248,-0.714,0.624
1542812714027,2018-11-21T10:05:14.027,46.454,0.249,-0.712,0.626
1542812714136,2018-11-21T10:05:14.136,46.563,0.248,-0.713,0.627
1542812714136,2018-11-21T10:05:14.136,46.563,0.252,-0.708,0.628
1542812714136,2018-11-21T10:05:14.136,46.563,0.250,-0.707,0.631
1542812714274,2018-11-21T10:05:14.274,46.701,0.247,-0.712,0.630
1542812714274,2018-11-21T10:05:14.274,46.701,0.248,-0.715,0.623
1542812714274,2018-11-21T10:05:14.274,46.701,0.248,-0.716,0.620
1542812714385,2018-11-21T10:05:14.385,46.812,0.244,-0.715,0.625
1542812714385,2018-11-21T10:05:14.385,46.812,0.246,-0.713,0.630
1542812714385,2018-11-21T10:05:14.385,46.812,0.249,-0.712,0.628
1542812714510,2018-11-21T10:05:14.510,46.937,0.246,-0.712,0.626
1542812714510,2018-11-21T10:05:14.510,46.937,0.250,-0.710,0.627
1542812714510,2018-11-21T10:05:14.510,46.937,0.245,-0.711,0.630
1542812714638,2018-11-21T10:05:14.638,47.065,0.247,-0.713,0.628
1542812714638,2018-11-21T10:05:14.638,47.065,0.246,-0.715,0.624
1542812714638,2018-11-21T10:05:14.638,47.065,0.249,-0.715,0.627
1542812714746,2018-11-21T10:05:14.746,47.173,0.244,-0.714,0.625
1542812714746,2018-11-21T10:05:14.746,47.173,0.243,-0.718,0.625
1542812714746,2018-11-21T10:05:14.746,47.173,0.246,-0.715,0.623
1542812714870,2018-11-21T10:05:14.870,47.297,0.244,-0.712,0.625
1542812714870,2018-11-21T10:05:14.870,47.297,0.246,-0.712,0.630
1542812714870,2018-11-21T10:05:14.870,47.297,0.249,-0.708,0.631
1542812714994,2018-11-21T10:05:14.994,47.421,0.249,-0.713,0.628
1542812714994,2018-11-21T10:05:14.994,47.421,0.244,-0.717,0.623
1542812714994,2018-11-21T10:05:14.994,47.421,0.245,-0.719,0.620
1542812715118,2018-11-21T10:05:15.118,47.545,0.240,-0.721,0.619
1542812715118,2018-11-21T10:05:15.118,47.545,0.244,-0.716,0.626
1542812715118,2018-11-21T10:05:15.118,47.545,0.251,-0.704,0.636
1542812715251,2018-11-21T10:05:15.251,47.678,0.249,-0.706,0.635
1542812715251,2018-11-21T10:05:15.251,47.678,0.244,-0.713,0.626
1542812715251,2018-11-21T10:05:15.251,47.678,0.245,-0.716,0.620
1542812715353,2018-11-21T10:05:15.353,47.780,0.245,-0.718,0.622
1542812715353,2018-11-21T10:05:15.353,47.780,0.244,-0.715,0.626
1542812715353,2018-11-21T10:05:15.353,47.780,0.245,-0.714,0.629
1542812715475,2018-11-21T10:05:15.475,47.902,0.247,-0.715,0.624
1542812715475,2018-11-21T10:05:15.475,47.902,0.246,-0.717,0.623
1542812715475,2018-11-21T10:05:15.475,47.902,0.246,-0.712,0.627
1542812715621,2018-11-21T10:05:15.621,48.048,0.244,-0.711,0.627
1542812715621,2018-11-21T10:05:15.621,48.048,0.246,-0.713,0.628
1542812715621,2018-11-21T10:05:15.621,48.048,0.249,-0.712,0.626
1542812715747,2018-11-21T10:05:15.747,48.174,0.246,-0.714,0.625
1542812715747,2018-11-21T10:05:15.747,48.174,0.246,-0.714,0.623
1542812715747,2018-11-21T10:05:15.747,48.174,0.249,-0.712,0.626
1542812715836,2018-11-21T10:05:15.836,48.263,0.250,-0.711,0.629
1542812715836,2018-11-21T10:05:15.836,48.263,0.249,-0.712,0.629
1542812715836,2018-11-21T10:05:15.836,48.263,0.246,-0.715,0.626
1542812715959,2018-11-21T10:05:15.959,48.386,0.248,-0.713,0.624
1542812715959,2018-11-21T10:05:15.959,48.386,0.248,-0.710,0.627
1542812715959,2018-11-21T10:05:15.959,48.386,0.248,-0.711,0.631
1542812716085,2018-11-21T10:05:16.085,48.512,0.250,-0.711,0.626
1542812716085,2018-11-21T10:05:16.085,48.512,0.248,-0.713,0.625
1542812716085,2018-11-21T10:05:16.085,48.512,0.247,-0.714,0.625
1542812716208,2018-11-21T10:05:16.208,48.635,0.246,-0.712,0.626
1542812716208,2018-11-21T10:05:16.208,48.635,0.247,-0.712,0.627
1542812716208,2018-11-21T10:05:16.208,48.635,0.247,-0.714,0.627
1542812716332,2018-11-21T10:05:16.332,48.759,0.248,-0.715,0.625
1542812716332,2018-11-21T10:05:16.332,48.759,0.247,-0.715,0.625
1542812716332,2018-11-21T10:05:16.332,48.759,0.245,-0.715,0.625
1542812716445,2018-11-21T10:05:16.445,48.872,0.246,-0.715,0.625
1542812716445,2018-11-21T10:05:16.445,48.872,0.247,-0.714,0.625
1542812716445,2018-11-21T10:05:16.445,48.872,0.244,-0.716,0.623
1542812716572,2018-11-21T10:05:16.572,48.999,0.247,-0.714,0.625
1542812716572,2018-11-21T10:05:16.572,48.999,0.247,-0.715,0.627
1542812716572,2018-11-21T10:05:16.572,48.999,0.245,-0.715,0.627
1542812716693,2018-11-21T10:05:16.693,49.120,0.248,-0.714,0.625
1542812716693,2018-11-21T10:05:16.693,49.120,0.248,-0.716,0.624
1542812716693,2018-11-21T10:05:16.693,49.120,0.244,-0.716,0.625
1542812716841,2018-11-21T10:05:16.841,49.268,0.247,-0.715,0.625
1542812716841,2018-11-21T10:05:16.841,49.268,0.249,-0.714,0.626
1542812716841,2018-11-21T10:05:16.841,49.268,0.246,-0.714,0.627
1542812716929,2018-11-21T10:05:16.929,49.356,0.247,-0.713,0.625
1542812716929,2018-11-21T10:05:16.929,49.356,0.247,-0.714,0.625
1542812716929,2018-11-21T10:05:16.929,49.356,0.248,-0.715,0.625
1542812717053,2018-11-21T10:05:17.053,49.480,0.246,-0.712,0.624
1542812717053,2018-11-21T10:05:17.053,49.480,0.247,-0.713,0.627
1542812717053,2018-11-21T10:05:17.053,49.480,0.248,-0.715,0.626
1542812717175,2018-11-21T10:05:17.175,49.602,0.248,-0.714,0.625
1542812717175,2018-11-21T10:05:17.175,49.602,0.245,-0.713,0.626
1542812717175,2018-11-21T10:05:17.175,49.602,0.246,-0.714,0.625
1542812717299,2018-11-21T10:05:17.299,49.726,0.250,-0.713,0.626
1542812717299,2018-11-21T10:05:17.299,49.726,0.247,-0.712,0.629
1542812717299,2018-11-21T10:05:17.299,49.726,0.246,-0.712,0.627
1542812717425,2018-11-21T10:05:17.425,49.852,0.250,-0.712,0.627
1542812717425,2018-11-21T10:05:17.425,49.852,0.248,-0.712,0.627
1542812717425,2018-11-21T10:05:17.425,49.852,0.247,-0.713,0.628
1542812717536,2018-11-21T10:05:17.536,49.963,0.249,-0.713,0.626
1542812717536,2018-11-21T10:05:17.536,49.963,0.250,-0.711,0.628
1542812717536,2018-11-21T10:05:17.536,49.963,0.248,-0.713,0.628
1542812717659,2018-11-21T10:05:17.659,50.086,0.249,-0.712,0.626
1542812717659,2018-11-21T10:05:17.659,50.086,0.248,-0.713,0.626
1542812717659,2018-11-21T10:05:17.659,50.086,0.249,-0.712,0.628
1542812717783,2018-11-21T10:05:17.783,50.210,0.246,-0.712,0.627
1542812717783,2018-11-21T10:05:17.783,50.210,0.247,-0.713,0.627
1542812717783,2018-11-21T10:05:17.783,50.210,0.250,-0.711,0.626
1542812717906,2018-11-21T10:05:17.906,50.333,0.247,-0.711,0.627
1542812717906,2018-11-21T10:05:17.906,50.333,0.247,-0.712,0.627
1542812717906,2018-11-21T10:05:17.906,50.333,0.250,-0.711,0.627
1542812718020,2018-11-21T10:05:18.020,50.447,0.247,-0.711,0.629
1542812718020,2018-11-21T10:05:18.020,50.447,0.246,-0.713,0.628
1542812718020,2018-11-21T10:05:18.020,50.447,0.250,-0.710,0.627
1542812718144,2018-11-21T10:05:18.144,50.571,0.250,-0.712,0.627
1542812718144,2018-11-21T10:05:18.144,50.571,0.249,-0.712,0.628
1542812718144,2018-11-21T10:05:18.144,50.571,0.249,-0.711,0.627
1542812718268,2018-11-21T10:05:18.268,50.695,0.250,-0.710,0.627
1542812718268,2018-11-21T10:05:18.268,50.695,0.250,-0.711,0.628
1542812718268,2018-11-21T10:05:18.268,50.695,0.249,-0.710,0.628
1542812718391,2018-11-21T10:05:18.391,50.818,0.248,-0.711,0.627
1542812718391,2018-11-21T10:05:18.391,50.818,0.249,-0.713,0.626
1542812718391,2018-11-21T10:05:18.391,50.818,0.249,-0.711,0.628
1542812718513,2018-11-21T10:05:18.513,50.940,0.249,-0.711,0.626
1542812718513,2018-11-21T10:05:18.513,50.940,0.249,-0.712,0.628
1542812718513,2018-11-21T10:05:18.513,50.940,0.251,-0.712,0.628
1542812718627,2018-11-21T10:05:18.627,51.054,0.248,-0.713,0.629
1542812718627,2018-11-21T10:05:18.627,51.054,0.247,-0.712,0.626
1542812718627,2018-11-21T10:05:18.627,51.054,0.249,-0.712,0.626
1542812718751,2018-11-21T10:05:18.751,51.178,0.248,-0.712,0.627
1542812718751,2018-11-21T10:05:18.751,51.178,0.248,-0.712,0.627
1542812718751,2018-11-21T10:05:18.751,51.178,0.250,-0.711,0.628
1542812718875,2018-11-21T10:05:18.875,51.302,0.249,-0.712,0.625
1542812718875,2018-11-21T10:05:18.875,51.302,0.247,-0.713,0.626
1542812718875,2018-11-21T10:05:18.875,51.302,0.249,-0.711,0.627
1542812718999,2018-11-21T10:05:18.999,51.426,0.248,-0.711,0.627
1542812718999,2018-11-21T10:05:18.999,51.426,0.246,-0.713,0.628
1542812718999,2018-11-21T10:05:18.999,51.426,0.248,-0.711,0.626
1542812719123,2018-11-21T10:05:19.123,51.550,0.249,-0.712,0.625
1542812719123,2018-11-21T10:05:19.123,51.550,0.247,-0.714,0.626
1542812719123,2018-11-21T10:05:19.123,51.550,0.249,-0.713,0.627
1542812719235,2018-11-21T10:05:19.235,51.662,0.248,-0.713,0.627
1542812719235,2018-11-21T10:05:19.235,51.662,0.248,-0.712,0.628
1542812719235,2018-11-21T10:05:19.235,51.662,0.249,-0.712,0.628
1542812719359,2018-11-21T10:05:19.359,51.786,0.247,-0.712,0.629
1542812719359,2018-11-21T10:05:19.359,51.786,0.248,-0.712,0.627
1542812719359,2018-11-21T10:05:19.359,51.786,0.249,-0.711,0.627
1542812719483,2018-11-21T10:05:19.483,51.910,0.247,-0.711,0.629
1542812719483,2018-11-21T10:05:19.483,51.910,0.248,-0.712,0.627
1542812719483,2018-11-21T10:05:19.483,51.910,0.250,-0.712,0.627
1542812719615,2018-11-21T10:05:19.615,52.042,0.249,-0.711,0.628
1542812719615,2018-11-21T10:05:19.615,52.042,0.248,-0.712,0.627
1542812719615,2018-11-21T10:05:19.615,52.042,0.250,-0.711,0.628
1542812719739,2018-11-21T10:05:19.739,52.166,0.248,-0.711,0.628
1542812719739,2018-11-21T10:05:19.739,52.166,0.248,-0.709,0.629
1542812719739,2018-11-21T10:05:19.739,52.166,0.248,-0.710,0.629
1542812719863,2018-11-21T10:05:19.863,52.290,0.248,-0.712,0.628
1542812719863,2018-11-21T10:05:19.863,52.290,0.247,-0.712,0.628
1542812719863,2018-11-21T10:05:19.863,52.290,0.247,-0.710,0.628
1542812719990,2018-11-21T10:05:19.990,52.417,0.249,-0.712,0.628
1542812719990,2018-11-21T10:05:19.990,52.417,0.249,-0.713,0.629
1542812719990,2018-11-21T10:05:19.990,52.417,0.248,-0.711,0.628
1542812720111,2018-11-21T10:05:20.111,52.538,0.247,-0.711,0.629
1542812720111,2018-11-21T10:05:20.111,52.538,0.248,-0.711,0.629
1542812720111,2018-11-21T10:05:20.111,52.538,0.247,-0.709,0.629
1542812720234,2018-11-21T10:05:20.234,52.661,0.245,-0.711,0.628
1542812720234,2018-11-21T10:05:20.234,52.661,0.249,-0.710,0.627
1542812720234,2018-11-21T10:05:20.234,52.661,0.249,-0.710,0.629
1542812720336,2018-11-21T10:05:20.336,52.763,0.247,-0.712,0.627
1542812720336,2018-11-21T10:05:20.336,52.763,0.247,-0.709,0.628
1542812720336,2018-11-21T10:05:20.336,52.763,0.249,-0.710,0.627
1542812720470,2018-11-21T10:05:20.470,52.897,0.247,-0.710,0.629
1542812720470,2018-11-21T10:05:20.470,52.897,0.247,-0.711,0.629
1542812720470,2018-11-21T10:05:20.470,52.897,0.248,-0.711,0.628
1542812720583,2018-11-21T10:05:20.583,53.010,0.249,-0.711,0.628
1542812720583,2018-11-21T10:05:20.583,53.010,0.247,-0.711,0.629
1542812720583,2018-11-21T10:05:20.583,53.010,0.247,-0.711,0.628
1542812720696,2018-11-21T10:05:20.696,53.123,0.246,-0.712,0.628
1542812720696,2018-11-21T10:05:20.696,53.123,0.246,-0.711,0.627
1542812720696,2018-11-21T10:05:20.696,53.123,0.246,-0.712,0.630
1542812720809,2018-11-21T10:05:20.809,53.236,0.246,-0.712,0.627
1542812720809,2018-11-21T10:05:20.809,53.236,0.245,-0.713,0.628
1542812720809,2018-11-21T10:05:20.809,53.236,0.247,-0.712,0.625
1542812720933,2018-11-21T10:05:20.933,53.360,0.246,-0.712,0.626
1542812720933,2018-11-21T10:05:20.933,53.360,0.245,-0.713,0.628
1542812720933,2018-11-21T10:05:20.933,53.360,0.248,-0.712,0.626
1542812721057,2018-11-21T10:05:21.057,53.484,0.248,-0.713,0.626
1542812721057,2018-11-21T10:05:21.057,53.484,0.244,-0.714,0.626
1542812721057,2018-11-21T10:05:21.057,53.484,0.246,-0.712,0.627
1542812721181,2018-11-21T10:05:21.181,53.608,0.247,-0.712,0.626
1542812721181,2018-11-21T10:05:21.181,53.608,0.246,-0.713,0.626
1542812721181,2018-11-21T10:05:21.181,53.608,0.247,-0.713,0.628
1542812721305,2018-11-21T10:05:21.305,53.732,0.247,-0.712,0.626
1542812721305,2018-11-21T10:05:21.305,53.732,0.244,-0.714,0.626
1542812721305,2018-11-21T10:05:21.305,53.732,0.246,-0.713,0.626
1542812721418,2018-11-21T10:05:21.418,53.845,0.248,-0.712,0.626
1542812721418,2018-11-21T10:05:21.418,53.845,0.248,-0.713,0.627
1542812721418,2018-11-21T10:05:21.418,53.845,0.246,-0.712,0.627
1542812721553,2018-11-21T10:05:21.553,53.980,0.248,-0.711,0.628
1542812721553,2018-11-21T10:05:21.553,53.980,0.249,-0.712,0.627
1542812721553,2018-11-21T10:05:21.553,53.980,0.246,-0.712,0.627
1542812721665,2018-11-21T10:05:21.665,54.092,0.249,-0.711,0.628
1542812721665,2018-11-21T10:05:21.665,54.092,0.247,-0.711,0.629
1542812721665,2018-11-21T10:05:21.665,54.092,0.248,-0.711,0.628
1542812721789,2018-11-21T10:05:21.789,54.216,0.250,-0.712,0.628
1542812721789,2018-11-21T10:05:21.789,54.216,0.249,-0.712,0.627
1542812721789,2018-11-21T10:05:21.789,54.216,0.246,-0.711,0.628
1542812721913,2018-11-21T10:05:21.913,54.340,0.249,-0.710,0.629
1542812721913,2018-11-21T10:05:21.913,54.340,0.250,-0.710,0.628
1542812721913,2018-11-21T10:05:21.913,54.340,0.247,-0.709,0.629
1542812722025,2018-11-21T10:05:22.025,54.452,0.247,-0.710,0.629
1542812722025,2018-11-21T10:05:22.025,54.452,0.249,-0.710,0.629
1542812722025,2018-11-21T10:05:22.025,54.452,0.248,-0.710,0.630
1542812722148,2018-11-21T10:05:22.148,54.575,0.248,-0.711,0.629
1542812722148,2018-11-21T10:05:22.148,54.575,0.249,-0.712,0.630
1542812722148,2018-11-21T10:05:22.148,54.575,0.250,-0.710,0.629
1542812722272,2018-11-21T10:05:22.272,54.699,0.248,-0.710,0.628
1542812722272,2018-11-21T10:05:22.272,54.699,0.247,-0.709,0.630
1542812722272,2018-11-21T10:05:22.272,54.699,0.250,-0.710,0.629
1542812722396,2018-11-21T10:05:22.396,54.823,0.248,-0.709,0.629
1542812722396,2018-11-21T10:05:22.396,54.823,0.249,-0.709,0.629
1542812722396,2018-11-21T10:05:22.396,54.823,0.248,-0.710,0.629
1542812722509,2018-11-21T10:05:22.509,54.936,0.249,-0.709,0.631
1542812722509,2018-11-21T10:05:22.509,54.936,0.251,-0.709,0.629
1542812722509,2018-11-21T10:05:22.509,54.936,0.251,-0.711,0.628
1542812722633,2018-11-21T10:05:22.633,55.060,0.247,-0.711,0.629
1542812722633,2018-11-21T10:05:22.633,55.060,0.249,-0.708,0.630
1542812722633,2018-11-21T10:05:22.633,55.060,0.250,-0.709,0.631
1542812722756,2018-11-21T10:05:22.756,55.183,0.249,-0.710,0.630
1542812722756,2018-11-21T10:05:22.756,55.183,0.248,-0.709,0.632
1542812722756,2018-11-21T10:05:22.756,55.183,0.247,-0.710,0.628
1542812722880,2018-11-21T10:05:22.880,55.307,0.250,-0.711,0.628
1542812722880,2018-11-21T10:05:22.880,55.307,0.248,-0.712,0.630
1542812722880,2018-11-21T10:05:22.880,55.307,0.249,-0.711,0.628
1542812723004,2018-11-21T10:05:23.004,55.431,0.249,-0.711,0.628
1542812723004,2018-11-21T10:05:23.004,55.431,0.249,-0.711,0.629
1542812723004,2018-11-21T10:05:23.004,55.431,0.247,-0.711,0.627
1542812723116,2018-11-21T10:05:23.116,55.543,0.247,-0.710,0.629
1542812723116,2018-11-21T10:05:23.116,55.543,0.249,-0.709,0.628
1542812723116,2018-11-21T10:05:23.116,55.543,0.247,-0.712,0.627
1542812723240,2018-11-21T10:05:23.240,55.667,0.248,-0.712,0.627
1542812723240,2018-11-21T10:05:23.240,55.667,0.247,-0.711,0.630
1542812723240,2018-11-21T10:05:23.240,55.667,0.248,-0.711,0.630
1542812723364,2018-11-21T10:05:23.364,55.791,0.250,-0.711,0.628
1542812723364,2018-11-21T10:05:23.364,55.791,0.248,-0.713,0.627
1542812723364,2018-11-21T10:05:23.364,55.791,0.247,-0.713,0.626
1542812723487,2018-11-21T10:05:23.487,55.914,0.250,-0.710,0.627
1542812723487,2018-11-21T10:05:23.487,55.914,0.249,-0.711,0.627
1542812723487,2018-11-21T10:05:23.487,55.914,0.247,-0.712,0.629
1542812723609,2018-11-21T10:05:23.609,56.036,0.249,-0.710,0.629
1542812723609,2018-11-21T10:05:23.609,56.036,0.250,-0.711,0.627
1542812723609,2018-11-21T10:05:23.609,56.036,0.249,-0.713,0.627
1542812723745,2018-11-21T10:05:23.745,56.172,0.248,-0.711,0.629
1542812723745,2018-11-21T10:05:23.745,56.172,0.249,-0.710,0.628
1542812723745,2018-11-21T10:05:23.745,56.172,0.248,-0.710,0.628
1542812723880,2018-11-21T10:05:23.880,56.307,0.249,-0.710,0.629
1542812723880,2018-11-21T10:05:23.880,56.307,0.249,-0.709,0.630
1542812723880,2018-11-21T10:05:23.880,56.307,0.249,-0.709,0.630
1542812723969,2018-11-21T10:05:23.969,56.396,0.248,-0.710,0.629
1542812723969,2018-11-21T10:05:23.969,56.396,0.251,-0.709,0.630
1542812723969,2018-11-21T10:05:23.969,56.396,0.249,-0.708,0.631
1542812724094,2018-11-21T10:05:24.094,56.521,0.249,-0.708,0.631
1542812724094,2018-11-21T10:05:24.094,56.521,0.252,-0.709,0.631
1542812724094,2018-11-21T10:05:24.094,56.521,0.250,-0.708,0.630
1542812724230,2018-11-21T10:05:24.230,56.657,0.249,-0.707,0.632
1542812724230,2018-11-21T10:05:24.230,56.657,0.249,-0.705,0.633
1542812724230,2018-11-21T10:05:24.230,56.657,0.249,-0.705,0.632
1542812724334,2018-11-21T10:05:24.334,56.761,0.249,-0.708,0.632
1542812724334,2018-11-21T10:05:24.334,56.761,0.249,-0.707,0.633
1542812724334,2018-11-21T10:05:24.334,56.761,0.249,-0.706,0.632
1542812724454,2018-11-21T10:05:24.454,56.881,0.249,-0.707,0.631
1542812724454,2018-11-21T10:05:24.454,56.881,0.250,-0.708,0.633
1542812724454,2018-11-21T10:05:24.454,56.881,0.248,-0.707,0.631
1542812724578,2018-11-21T10:05:24.578,57.005,0.249,-0.708,0.631
1542812724578,2018-11-21T10:05:24.578,57.005,0.249,-0.708,0.633
1542812724578,2018-11-21T10:05:24.578,57.005,0.249,-0.708,0.631
1542812724691,2018-11-21T10:05:24.691,57.118,0.249,-0.708,0.631
1542812724691,2018-11-21T10:05:24.691,57.118,0.250,-0.707,0.631
1542812724691,2018-11-21T10:05:24.691,57.118,0.250,-0.708,0.631
1542812724813,2018-11-21T10:05:24.813,57.240,0.250,-0.708,0.631
1542812724813,2018-11-21T10:05:24.813,57.240,0.248,-0.708,0.631
1542812724813,2018-11-21T10:05:24.813,57.240,0.249,-0.709,0.633
1542812724940,2018-11-21T10:05:24.940,57.367,0.252,-0.708,0.630
1542812724940,2018-11-21T10:05:24.940,57.367,0.249,-0.708,0.628
1542812724940,2018-11-21T10:05:24.940,57.367,0.247,-0.709,0.630
1542812725064,2018-11-21T10:05:25.064,57.491,0.250,-0.709,0.631
1542812725064,2018-11-21T10:05:25.064,57.491,0.250,-0.709,0.629
1542812725064,2018-11-21T10:05:25.064,57.491,0.248,-0.709,0.631
1542812725187,2018-11-21T10:05:25.187,57.614,0.249,-0.709,0.630
1542812725187,2018-11-21T10:05:25.187,57.614,0.249,-0.710,0.629
1542812725187,2018-11-21T10:05:25.187,57.614,0.249,-0.710,0.628
1542812725310,2018-11-21T10:05:25.310,57.737,0.249,-0.710,0.629
1542812725310,2018-11-21T10:05:25.310,57.737,0.248,-0.711,0.629
1542812725310,2018-11-21T10:05:25.310,57.737,0.250,-0.710,0.628
1542812725423,2018-11-21T10:05:25.423,57.850,0.248,-0.710,0.629
1542812725423,2018-11-21T10:05:25.423,57.850,0.248,-0.709,0.629
1542812725423,2018-11-21T10:05:25.423,57.850,0.248,-0.709,0.628
1542812725546,2018-11-21T10:05:25.546,57.973,0.248,-0.711,0.626
1542812725546,2018-11-21T10:05:25.546,57.973,0.250,-0.711,0.627
1542812725546,2018-11-21T10:05:25.546,57.973,0.248,-0.710,0.630
1542812725670,2018-11-21T10:05:25.670,58.097,0.246,-0.710,0.631
1542812725670,2018-11-21T10:05:25.670,58.097,0.250,-0.712,0.630
1542812725670,2018-11-21T10:05:25.670,58.097,0.249,-0.712,0.628
1542812725794,2018-11-21T10:05:25.794,58.221,0.248,-0.712,0.629
1542812725794,2018-11-21T10:05:25.794,58.221,0.250,-0.708,0.629
1542812725794,2018-11-21T10:05:25.794,58.221,0.249,-0.710,0.629
1542812725907,2018-11-21T10:05:25.907,58.334,0.248,-0.710,0.630
1542812725907,2018-11-21T10:05:25.907,58.334,0.247,-0.709,0.629
1542812725907,2018-11-21T10:05:25.907,58.334,0.250,-0.711,0.629
1542812726030,2018-11-21T10:05:26.030,58.457,0.249,-0.709,0.630
1542812726030,2018-11-21T10:05:26.030,58.457,0.247,-0.709,0.631
1542812726030,2018-11-21T10:05:26.030,58.457,0.250,-0.710,0.628
1542812726156,2018-11-21T10:05:26.156,58.583,0.250,-0.709,0.630
1542812726156,2018-11-21T10:05:26.156,58.583,0.250,-0.709,0.631
1542812726156,2018-11-21T10:05:26.156,58.583,0.248,-0.708,0.630
1542812726278,2018-11-21T10:05:26.278,58.705,0.250,-0.708,0.631
1542812726278,2018-11-21T10:05:26.278,58.705,0.251,-0.708,0.630
1542812726278,2018-11-21T10:05:26.278,58.705,0.250,-0.708,0.632
1542812726390,2018-11-21T10:05:26.390,58.817,0.249,-0.707,0.630
1542812726390,2018-11-21T10:05:26.390,58.817,0.250,-0.708,0.629
1542812726390,2018-11-21T10:05:26.390,58.817,0.253,-0.708,0.630
1542812726514,2018-11-21T10:05:26.514,58.941,0.251,-0.708,0.630
1542812726514,2018-11-21T10:05:26.514,58.941,0.250,-0.706,0.632
1542812726514,2018-11-21T10:05:26.514,58.941,0.251,-0.707,0.632
1542812726637,2018-11-21T10:05:26.637,59.064,0.252,-0.707,0.632
1542812726637,2018-11-21T10:05:26.637,59.064,0.250,-0.707,0.633
1542812726637,2018-11-21T10:05:26.637,59.064,0.250,-0.707,0.633
1542812726761,2018-11-21T10:05:26.761,59.188,0.253,-0.706,0.632
1542812726761,2018-11-21T10:05:26.761,59.188,0.251,-0.706,0.633
1542812726761,2018-11-21T10:05:26.761,59.188,0.249,-0.706,0.631
1542812726885,2018-11-21T10:05:26.885,59.312,0.252,-0.706,0.631
1542812726885,2018-11-21T10:05:26.885,59.312,0.252,-0.708,0.631
1542812726885,2018-11-21T10:05:26.885,59.312,0.250,-0.707,0.632
1542812726998,2018-11-21T10:05:26.998,59.425,0.250,-0.706,0.633
